,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0862853491472946,1.0103205226772425,0.0006727030648951045,[ 0.00038083  0.00046972 -0.00012918  0.0004612  -0.00015816  0.00011759],0.010187511246681597,"[ 0.02191609 -0.0091827   0.00132636  0.02453413 -0.02238665 -0.00594042
  0.01473876 -0.00400931 -0.00398397  0.00637741  0.00313909 -0.00373213
 -0.00190661  0.00349922  0.00111812  0.0005963   0.00199857  0.00055901
 -0.00036102  0.01997704]",-4.32572209468363,0.013223997669664074
AAL,0.038698653970099584,0.9217495532038174,-0.009300158089097184,[-0.00118769  0.00288682 -0.00093906  0.00093569  0.00022501  0.0014807 ],0.027964918343623135,"[ 0.01520064 -0.0003415  -0.01290512  0.00422175  0.00471588 -0.00700218
  0.00795418  0.00369692 -0.00225532  0.00516219 -0.00159842  0.00488005
 -0.0074257  -0.01050606  0.00409669 -0.00576182  0.01102492 -0.0029933
  0.02399315  0.03690994]",-3.928922790205376,0.019664844310706923
AAP,0.057042943083252855,0.8796095342518547,0.027407655098356652,[ 0.00214791  0.00322216 -0.00070984  0.00170434 -0.00051843  0.00023122],0.03446493388462386,"[ 0.0121002   0.00090542 -0.01113662 -0.00348982  0.01294055  0.00139069
 -0.00138407  0.00460429 -0.00207702  0.00371707 -0.00531056 -0.00523624
  0.00996696 -0.01762559  0.00415377  0.01137525 -0.00290932  0.0023367
 -0.00500305  0.01324292]",-3.9937541810250807,0.018430393047445332
AAPL,-0.05614736698796669,0.953905147946777,-0.0009168102608699608,"[ 3.83217766e-05 -1.91828605e-03  1.08451077e-03  6.49614982e-04
  1.37198217e-04  1.09842078e-03]",0.031389974262647224,"[ 0.0203546  -0.00634181 -0.00594959  0.01897006 -0.01043434 -0.011158
  0.01371435  0.00430749 -0.00870938 -0.00312873  0.00933847 -0.00058415
 -0.01135707  0.01012513  0.00388865 -0.00568233 -0.0017611   0.00179721
  0.01529713  0.00736243]",-4.044817851263054,0.017512894316869174
ABBV,-0.1405555350175298,1.04271597680853,0.0016503267521287774,"[ 1.14821046e-03  5.19351223e-04 -3.78962464e-05  1.38780581e-03
 -4.99409422e-04  3.61057209e-04]",-0.02520469590329818,"[ 0.02580102 -0.01288175  0.00984799  0.03447185 -0.04032125 -0.00087191
  0.01536119 -0.01493789  0.00305693  0.00996566  0.00308685  0.00432931
 -0.00750571  0.00912195 -0.00129339 -0.00416309  0.00044574 -0.00168325
  0.0140163   0.00590172]",-4.15686370584119,0.015656584653662826
ABT,-0.11453927451792481,1.0225908837493451,-0.00040323955679954067,[ 0.00231525  0.00017453  0.00030075  0.00172062 -0.00066974  0.00022331],-0.02417439221771382,"[ 2.39501918e-02 -1.13266639e-02  7.72980664e-03  3.03550742e-02
 -3.59458965e-02 -1.10434840e-03  1.62433439e-02 -1.38136953e-02
  2.01610633e-03  1.36500857e-02  1.37551157e-03  5.18822565e-05
 -5.25273658e-03  9.24820181e-03 -1.61662235e-03 -5.47383353e-03
  3.11278512e-03 -3.35802756e-04  1.47352190e-02  8.78753282e-03]",-4.245157110891221,0.014333481556038025
ACN,0.0036215006578988714,0.9612988046058479,0.005393793490533154,[ 0.00053131  0.00229102 -0.00087489  0.00111856 -0.00047072  0.00010522],0.0322230444462015,"[ 0.01645038 -0.00322307 -0.00767184  0.0090068  -0.00145964 -0.00582022
  0.01052746  0.00349272 -0.00680377  0.00775267 -0.00128493 -0.01005203
  0.00466674 -0.00863331  0.00582448  0.00511779  0.00011919  0.00387479
  0.0023755   0.02829488]",-4.471583873916997,0.011429199096624822
ADBE,0.023095145724643617,0.9353380235385254,0.0009019718053332555,"[ 2.98247079e-04  6.55599474e-04 -3.25066918e-05  8.40865610e-04
 -8.94601443e-05  6.42352248e-04]",0.02276689021350904,"[ 0.01474214 -0.00149446 -0.01016606  0.00454523  0.00432939 -0.00476489
  0.00649513  0.00447485 -0.00484764  0.00431691 -0.0011282  -0.00562368
  0.00454104 -0.00679927  0.00085284  0.00679812 -0.00181917 -0.00362884
  0.01046189  0.01507203]",-4.091749411922803,0.016709975343611648
ADI,-0.029478648556395468,0.9759256266108465,-0.004678988023609723,[-0.00138875  0.00127446 -0.00193204  0.00212157 -0.00150189 -0.00013333],0.03200785428269824,"[ 1.91580108e-02 -4.57684127e-03 -9.22218978e-03  1.50608242e-02
 -4.77722276e-03 -1.19290684e-02  1.28696013e-02  5.66937439e-03
 -7.37083889e-03 -4.76466015e-04  4.16074373e-03  1.21474671e-03
 -6.95093792e-03 -6.13625605e-03  6.84607901e-03  8.75256240e-04
 -1.06442042e-05 -2.21465393e-04  7.67844863e-03  2.96139334e-02]",-3.951108575509754,0.019233368311613645
ADM,-0.02921542147908548,0.9839881280334417,0.003239237001986801,[ 0.0005586   0.0013831  -0.00030973  0.0008464  -0.00017386  0.00039168],0.01622600227767374,"[ 0.01842511 -0.0056423  -0.0034801   0.01582243 -0.01303202 -0.00546985
  0.01365799 -0.00295688 -0.00220921  0.01123339 -0.0014678  -0.00126695
 -0.00401444 -0.00617512  0.00567122 -0.00380139  0.00419461  0.00517667
  0.00957408  0.01412373]",-4.372059575072102,0.012625211202217788
