,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013046925692622852,0.9548736781733974,-0.00280097226648996,[ 0.00080518 -0.00021482 -0.00050476  0.00069919 -0.00073791 -0.00081453],-0.004849929396820294,"[ 0.01357646  0.00193798 -0.00580725 -0.00185487 -0.00365731  0.01514769
  0.00956356 -0.00814076 -0.00478695 -0.00019859  0.00011853 -0.00123954
 -0.00057835  0.01124327  0.00413945 -0.00225125  0.00260585 -0.0058427
 -0.01054382  0.0010065 ]",-5.269049944324184,0.005148499611511115
AAL,-0.05060210903840219,0.9047447740033306,-0.006509154566266706,[-0.00069304 -0.00365793  0.00192689 -0.00028585 -0.00049797 -0.00016884],-0.0076449841469376795,"[ 0.02061907  0.00989032 -0.00556538 -0.01703397 -0.01754209  0.03125526
  0.0332321  -0.01091933 -0.01385659 -0.00601122  0.00134042  0.00363782
  0.00244982  0.00852078 -0.00406008 -0.00541283  0.00441625  0.00499427
 -0.00872151 -0.00320978]",-3.6774220055995,0.025288083411829743
AAP,0.06385583798506235,0.8631074004195719,-0.0017589542817580805,"[ 1.68811598e-03  5.41762025e-04 -3.21526074e-04  1.86741071e-05
  2.09019685e-04 -4.15818174e-04]",-0.0025441397074408996,"[-0.00044699 -0.00672598  0.00175759  0.01995535  0.0081453  -0.01323973
 -0.01651901  0.00364257  0.00250986 -0.00211213  0.00060486  0.00641463
  0.002928    0.00184363  0.00256565 -0.00445831 -0.00483374 -0.00521837
 -0.01471128  0.00877531]",-4.671800637589503,0.009355408650916077
AAPL,0.007166727844232855,0.9544233293427891,0.0006045552897261341,"[ 6.45491812e-04 -6.56959849e-04  2.15637950e-04  3.75229971e-04
 -1.04410533e-04  4.34195506e-05]",0.007133099335571389,"[ 0.01121402  0.00115587 -0.00217736  0.00217375 -0.00162876  0.0050969
 -0.00585804 -0.00305111  0.00318573  0.00747838  0.00386969 -0.00564745
 -0.00074631  0.00113343 -0.01117111 -0.00137619  0.00267514  0.00704527
 -0.00053566  0.02161802]",-4.808303647303284,0.00816169307127365
ABBV,0.06944756968211308,0.8520187803048958,-0.007227424130634073,"[ 3.11643683e-03  1.00524651e-03 -4.90970301e-04  5.20663490e-04
  4.54401528e-05 -6.84679870e-04]",0.007496263853260343,"[ 0.00023393 -0.00814677 -0.00480617  0.02092219  0.01652958 -0.00637498
 -0.01586496 -0.00735943 -0.00403033 -0.00088298 -0.00157127  0.0148311
  0.01271923 -0.00120606 -0.00645955 -0.00781447 -0.00444341 -0.00384991
 -0.00610225  0.01364027]",-4.81187681337062,0.00813258202681047
ABT,0.035864524014779305,0.9195678348263002,-0.004326752628552047,"[2.39204325e-03 8.26146214e-04 1.60941146e-04 4.84418668e-04
 2.00448658e-04 3.99843556e-05]",0.008375086409893243,"[ 0.00535845 -0.00312572 -0.00033063  0.01137567  0.00353614 -0.00412528
 -0.01084798 -0.00031693  0.00119154  0.00299389  0.00384904  0.00226199
  0.00166866 -0.00207883 -0.00759114 -0.00247947 -0.00039944  0.00255106
 -0.00797443  0.01728328]",-4.840470350426981,0.007903335839843905
ACN,0.021310226220264388,0.9285107979864989,-0.002672622014570673,[ 0.0007222   0.00160586 -0.00051002  0.00034902  0.00028034  0.00032956],0.0004199973715596588,"[ 7.66823380e-03 -2.09580689e-03 -2.09804578e-03  8.44377882e-03
  2.26343201e-03 -5.36234082e-04 -8.45236099e-03  1.96600419e-04
  3.95197439e-03  3.33154784e-04  4.06096121e-04  6.55125989e-04
  7.21377905e-05 -1.50145321e-03 -6.31869702e-03  5.18919002e-03
  6.09528838e-03 -4.37219586e-03  2.17248244e-05  6.17351994e-03]",-5.301396670586643,0.00498462716077717
ADBE,0.03268582519217772,0.8927967209476866,-0.0029403507687524506,"[ 1.22148156e-03  1.16113095e-03 -7.28862655e-05  1.30316534e-04
  3.25128286e-04  1.69257959e-04]",0.0019137526833550237,"[ 0.00690882 -0.00201088 -0.00121473  0.00975519  0.00403585 -0.00390097
 -0.01579749  0.00130036  0.00792722  0.00392029  0.00076572 -0.00098531
  0.001332   -0.00552278 -0.01320434  0.00604781  0.00651109 -0.00299425
  0.00183024  0.01994887]",-4.669222571035495,0.009379558633813753
ADI,0.01702263014844975,0.9163982711376701,-0.007807505229821407,[ 0.00200122  0.00136789 -0.00092683  0.00081798 -0.00036525 -0.00074114],-0.0005439925522836281,"[ 0.00756339 -0.0022239  -0.00353126  0.00942277  0.00679774 -0.00129767
 -0.01797092 -0.0022138   0.01037631  0.007085   -0.00374414 -0.00680321
  0.00386682  0.00756822 -0.00966259 -0.00184112  0.00500977 -0.00032263
 -0.00172792  0.01930227]",-4.661623067819508,0.009451110153461837
ADM,0.03365246119848034,0.9055561467310038,-0.0003203497900573133,[ 0.00021692  0.00055387 -0.00034441  0.00011705  0.00021545  0.00018435],-0.0009773897219045086,"[ 0.00746674 -0.00310703 -0.00655243  0.01002376  0.01115441  0.00370086
 -0.01488312 -0.01284109 -0.0008836   0.01449421  0.00503243 -0.00393948
  0.00190559  0.00339623 -0.00939432 -0.00373089  0.00550554  0.00305204
 -0.01255972  0.00785193]",-4.987656563428992,0.0068216318372144235
