,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0859923077540971,0.8698308948703297,-0.0005985848485106515,"[ 1.47685236e-03 -4.08941370e-04  7.64560592e-04  9.92725742e-04
 -6.29667375e-05  6.97770572e-04]",-0.004962825341034319,"[ 0.00998493 -0.0112033  -0.00283035 -0.00029726 -0.01101486 -0.00471762
 -0.01305416 -0.0002128  -0.00512097  0.00391703  0.00126038  0.00945538
 -0.00105618  0.00630673 -0.0021052   0.00414878  0.00061875  0.00436394
 -0.00262662 -0.00781848]",-4.489642865626754,0.011224651802836917
AAL,0.018592718842616904,0.897831192054706,-0.0001817242008012547,[ 0.00152312 -0.00064889  0.00086014 -0.00037295  0.00026997 -0.00028418],-0.004069819102016605,"[ 0.00619881 -0.00422703 -0.00601351  0.00954041 -0.00546815  0.01124812
 -0.00019633  0.01204561  0.00303218  0.00450942  0.00968036  0.00215965
 -0.00137429 -0.00523496 -0.00927277  0.00033161 -0.00052388  0.00668255
  0.00375534 -0.01555249]",-3.4015664296762935,0.03332103400252346
AAP,-0.006145109383447776,0.9503846663885144,-0.0006298585472276,"[ 5.51644523e-04 -1.87821966e-03  6.64351240e-04 -3.55388563e-04
  1.21887440e-05 -3.25959940e-04]",0.001303777624749002,"[ 0.00568782  0.00034088 -0.00197281  0.01321247  0.00622649  0.00867361
  0.00445044 -0.00267019 -0.00149297 -0.00226818 -0.00038208  0.00493502
 -0.00265385  0.00665597 -0.00403578  0.00503153 -0.00349733  0.00634721
 -0.00968452  0.00122846]",-4.031744875178722,0.017743343008542464
AAPL,0.15463147181260825,0.7592067729926927,-0.0002715403020684955,"[ 9.35215876e-04  1.10894325e-03 -4.64002869e-05  6.56500270e-04
 -1.14878401e-04  2.39690569e-04]",-0.0024151613336525265,"[ 0.01397188 -0.02018137  0.00201063 -0.01110052 -0.01215236 -0.02404287
 -0.02126184 -0.02016318 -0.01090074 -0.00374105 -0.00669749  0.00188384
 -0.00611358 -0.00034376 -0.00677161  0.00076923  0.00125495  0.00211672
  0.00331334 -0.01187116]",-4.416531426499287,0.012076046379636659
ABBV,-0.06077692522434587,0.9537582034357154,0.0011725256118686321,[ 0.00046869 -0.00120078  0.00103731 -0.00089178  0.00070747  0.00021412],-0.018241177567307764,"[ 0.00273301  0.00482901 -0.00446086  0.01959692  0.00749098  0.01790947
  0.00662827  0.00706423  0.00095915  0.00449551  0.00991089  0.01225165
  0.0062756   0.0029319  -0.00060091 -0.00222788  0.00018255  0.00522327
  0.0050824  -0.01435829]",-3.9020931674469823,0.020199586048227056
ABT,0.09878411749182518,0.8636048382584175,0.001027182894146849,[ 0.00239849 -0.00123078  0.00144782  0.00026144  0.00028188  0.00038918],-0.012131608864224996,"[ 0.01065724 -0.01014459  0.0003814  -0.00029743 -0.00540119 -0.00846267
 -0.01058124 -0.00657135 -0.00403405  0.00174925  0.00526713  0.00588398
  0.00092514 -0.00102524 -0.00315325  0.00140538  0.00231964  0.0076229
 -0.00062903 -0.00712386]",-4.849246308386272,0.007834279955751464
ACN,0.0959720824984607,0.8576474353853157,0.0002701317754888341,[ 0.00312413 -0.00057255  0.00154467  0.00070276  0.00028133  0.00066937],0.005672430321176466,"[ 0.01017695 -0.01231912 -0.00389351 -0.00023318 -0.01019632 -0.00057392
 -0.00454524  0.00295512  0.00061144 -0.00123928  0.00161401 -0.00233127
 -0.00401131  0.00237629  0.0032478   0.00445797  0.00668053 -0.00439923
  0.00058409 -0.00676998]",-4.598813253667385,0.010063771804976633
ADBE,0.08504418601801964,0.8563402733646855,0.00553211811072295,"[ 3.14031752e-03 -1.98142575e-03  2.37234388e-03  7.41582743e-05
  7.77381321e-04  9.38341595e-04]",0.011448446391280228,"[ 0.01001671 -0.01067732 -0.00101508 -0.00026552 -0.00742513 -0.00918417
 -0.01518151 -0.01025814 -0.00989057  0.00111723 -0.00301289  0.0120962
  0.00120594  0.00373854 -0.00414792 -0.0074024  -0.00545621 -0.0012673
  0.00840967 -0.01105733]",-4.529509263023449,0.01078596784745276
ADI,0.14966816414140013,0.7528904974754058,-0.0020538321535699565,"[-2.78349363e-04 -2.61155276e-03  6.33030575e-04 -2.00030846e-04
 -5.58521332e-05 -4.19708727e-05]",0.021872466514204988,"[ 0.012183   -0.02079151 -0.00612722 -0.00846855 -0.02257566 -0.00749186
 -0.01592527  0.00446326 -0.00327237  0.00099516 -0.00367733 -0.00046253
 -0.00840608  0.00464223 -0.0026328   0.00591949  0.00320177 -0.00404291
  0.00054978 -0.0146619 ]",-4.3630382988062575,0.012739622010213426
ADM,-0.06838181105020955,0.9935072578136445,-0.00018809869131161466,"[ 3.31979389e-04 -1.24214791e-03  6.17011038e-04 -2.79761943e-05
  1.62627412e-04  2.96867873e-04]",-0.023233054972571048,"[ 0.0019088   0.00338611 -0.00708106  0.01869429  0.00088894  0.0165719
 -0.0032437   0.00623971 -0.00692024  0.00582621 -0.00467945  0.01809961
 -0.00553854  0.01292029 -0.01806137  0.00718435 -0.01178238  0.01339462
 -0.00934534 -0.02339953]",-5.029768179618743,0.00654032657582217
