,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4270853198541887,0.49585831498437605,-3.363483028308218e-07,[ 0.00121762 -0.00144577  0.0002038   0.00013104 -0.00054152 -0.00094192],0.00036720420260457796,"[ 1.11971982e-02 -2.01970570e-02 -2.66394495e-02 -6.42544667e-05
 -8.85236238e-03  1.24846756e-02  3.82406182e-03  4.89471691e-03
 -3.50142284e-04  7.54190001e-03  1.04447544e-02  7.79227608e-03
  3.22707643e-03  8.92022169e-04  6.78238977e-03 -8.20035273e-04
  2.46519445e-03 -9.35357606e-03  1.13053349e-02  3.02859056e-03]",-4.611552428372058,0.009936380808660022
AAL,-0.12015146859945651,1.0118083699883602,-0.006266819528803054,[-0.00257214 -0.00071534 -0.00103427  0.00099197 -0.00082583  0.00020823],0.04704617524115412,"[ 0.01054723  0.00510387  0.01478716 -0.00436909 -0.01371101 -0.01389756
 -0.02673072  0.01748836  0.01207714  0.02195003  0.00397043 -0.00481391
  0.00065885  0.02003896  0.02132343 -0.00573976 -0.0073721  -0.01362779
  0.02600493  0.01819799]",-4.1104530066751925,0.016400343378214107
AAP,0.10004204763432839,0.829426697461991,0.021077164404958784,[-0.00240314  0.00044668 -0.00136121 -0.00114104 -0.00024502 -0.00118654],0.01597495623934016,"[ 0.01222345 -0.01111797 -0.01232853 -0.00776847 -0.01474619  0.00404155
 -0.0045028   0.01770028  0.01027072  0.00950652  0.00690635  0.00025657
  0.00457703  0.00600087  0.00825782 -0.00757637 -0.00126276 -0.00572856
  0.01703152 -0.0032128 ]",-4.711256593386056,0.008993469344899809
AAPL,0.06392876142354575,0.8387384165673992,0.001907022625761289,"[-1.31469332e-03  5.15191764e-04 -5.86952677e-04 -1.67409932e-04
  9.38561241e-06  4.19601015e-05]",0.028963416885431213,"[ 1.19378220e-02 -7.70514419e-03 -7.23511669e-03 -7.76647250e-03
 -1.55421244e-02  1.44313005e-03 -5.92165917e-03  2.18796488e-02
  1.75897935e-02  7.39340357e-03  2.70088388e-03 -1.39093595e-02
 -5.37943945e-03  1.13725665e-02  1.27376638e-02 -9.25858021e-05
 -4.21856355e-03 -1.36175467e-02  4.46315207e-03  1.34290105e-02]",-4.4212964810588735,0.012018640240087823
ABBV,0.4147792811569943,0.48543083667181813,2.96868846231498e-06,[ 0.00024494  0.00052945 -0.00019512 -0.00082394  0.00016187 -0.00069646],0.0003581405446253039,"[ 0.01052532 -0.0259769  -0.03539782  0.0018121  -0.00723118  0.01732246
  0.00828913 -0.00053188 -0.00714876  0.00627124  0.01148623  0.01525813
  0.00320054 -0.00091524  0.00554599  0.00685975  0.00971578 -0.01027428
  0.00135421  0.01008688]",-4.94409781940272,0.007125340108768221
ABT,0.16235640817766286,0.7358419173815629,0.0165755796303161,[-0.00202716 -0.00016572 -0.00163347 -0.00062555 -0.00090169 -0.00178164],0.013936989427286718,"[ 0.01178564 -0.01379861 -0.01669421 -0.00769424 -0.01511881  0.0070067
  0.0002378   0.01900906  0.01185586  0.00283951 -0.00122603 -0.00227917
  0.00280853  0.01779184  0.01823378 -0.0067654  -0.00470691 -0.01282568
  0.02309811  0.00935024]",-4.361964135015409,0.012753313803183515
ACN,0.4253030486982066,0.4958305420956445,9.867139749050408e-07,"[ 4.02944460e-04  1.22678600e-03 -4.36862486e-04 -7.51176563e-06
 -1.32630502e-04 -4.11126598e-04]",0.0004129666138256716,"[ 0.01122253 -0.02779886 -0.03797548 -0.00643981 -0.01400262  0.01846145
  0.00829868  0.01501426  0.00658668  0.00812904  0.01311723  0.00370596
  0.00265288 -0.0004038   0.00816561  0.00127634  0.00750666 -0.01163438
  0.01320341 -0.00271507]",-4.701112576265263,0.009085163539364416
ADBE,0.4294329662438043,0.49228690689771165,-1.994267986057679e-06,[ 0.00091792  0.00064955 -0.00039835 -0.0006923  -0.00017669 -0.00132145],0.0004904058599295144,"[ 0.01169414 -0.02422219 -0.03250836 -0.00910114 -0.01589229  0.0153695
  0.00542445  0.01867019  0.00856463  0.0088493   0.01206677  0.0055054
  0.00711554  0.00142828  0.00939097 -0.0051847   0.00598502 -0.01185551
  0.01531133 -0.00878619]",-4.218053977515208,0.014727276247576089
ADI,0.42979119567110136,0.5031772337200402,2.021440338680038e-06,[ 0.00017478  0.00111115 -0.00072127  0.00047262 -0.00050372 -0.00049119],0.0005091246042746058,"[ 0.01229205 -0.01713274 -0.02106335 -0.01062237 -0.01678242  0.0083672
 -0.00181113  0.02106646  0.01180095  0.01072199  0.00898612  0.0003585
  0.00488827  0.0058178   0.01049549 -0.00698123 -0.0004933  -0.00960145
  0.01585986 -0.00195364]",-4.692543978316039,0.009163345127990052
ADM,0.1940591864869937,0.7064985996478222,-0.0019401167428510662,"[ 3.94127536e-04 -3.28195769e-04  1.36286200e-04 -4.77685491e-04
  4.03825009e-05 -5.29980896e-04]",-0.01476310403733048,"[ 0.01158425 -0.01622595 -0.02133199 -0.00415115 -0.01198547  0.01048346
  0.0041607   0.01103817  0.00261477  0.00449364  0.00905758  0.01265163
  0.01387251 -0.00268583 -0.00054387 -0.01844527 -0.00636833  0.0009414
  0.01275171 -0.0087068 ]",-4.423654065613657,0.011990338654287908
ADP,0.42996806936296683,0.5161367677719407,3.0942703545506883e-06,"[-6.09026772e-04 -5.41478713e-04 -8.62889213e-05 -7.72972688e-04
  8.97696986e-05 -5.32850236e-04]",0.00043170345957139133,"[ 0.01251521 -0.01665674 -0.01922943 -0.01019936 -0.01493251  0.00629433
 -0.00486232  0.013006    0.00123271  0.01071613  0.00464005  0.0110734
  0.0029058   0.01175837  0.01083991  0.00850003  0.01214872 -0.00276768
  0.0134361   0.01389084]",-5.286769940770562,0.005058071773346136
ADSK,0.41488102173250235,0.4796886726656474,-3.5703433804380445e-06,"[-4.19419092e-04 -7.29658896e-04 -3.06208839e-04 -1.25734704e-03
 -3.86626659e-05 -1.34087051e-03]",0.000553264029677479,"[ 0.011733   -0.02596355 -0.03457577 -0.01400231 -0.01955568  0.01576953
  0.00376997  0.02450659  0.00964463  0.0132021   0.01717026  0.01325318
  0.01783047 -0.00487695  0.00423158 -0.02046122 -0.00224767 -0.00808852
  0.00918361 -0.01544951]",-4.476350132679813,0.01137485419010244
AEE,0.060809276977995444,0.8735117115680012,0.0004159638517446057,"[ 4.94119918e-05  5.33521780e-04  2.74381889e-04 -2.11634817e-04
  4.46700869e-04  5.15700188e-04]",-0.007755901978232123,"[ 0.01178814 -0.00796511 -0.00904299 -0.00185658 -0.01046718  0.0040282
 -0.00079272  0.01021171  0.00654945  0.00443682  0.00729701 -0.00152172
 -0.00062294 -0.00301032 -0.00261975  0.0009096   0.00502425 -0.00143706
 -0.00652657 -0.00518308]",-4.782703553857345,0.0083733305884957
AEP,0.1109479056279583,0.8429655720765248,0.0008416901815913625,"[-2.89851215e-04  4.77246871e-04  5.46225798e-06 -1.85996687e-04
  2.80015664e-04  3.18120288e-04]",0.007723392089640584,"[ 0.0114902  -0.01103971 -0.01308858  0.00021009 -0.00856244  0.00549489
 -0.00114523  0.0052554   0.00196221  0.00674041  0.00835771  0.00076612
 -0.00422962 -0.00101216  0.00096956  0.01017885  0.00917428 -0.00489749
 -0.00506541  0.00996639]",-4.679989280860689,0.009279113350640342
AES,0.4255914540506847,0.4915181582757578,4.895509809322269e-06,[ 0.00016012  0.00117741 -0.00076097  0.0001465  -0.00040256 -0.00066257],0.00048449386152886166,"[ 0.01192872 -0.02205679 -0.02867977 -0.01060536 -0.01708086  0.01250409
  0.00049166  0.02168817  0.01189951  0.01519032  0.01843702  0.00121911
  0.00561107 -0.00679754  0.00240286 -0.00659995  0.00146946 -0.00621628
  0.01138408 -0.0030369 ]",-4.412135989438731,0.012129242706346193
AFL,0.4188541810533073,0.4938555859072169,-1.1789556477743942e-05,[ 0.00143743  0.00146715 -0.00051979 -0.00027448 -0.00031032 -0.00124244],0.00035831944571943804,"[ 0.01084555 -0.02834068 -0.03840036 -0.00305183 -0.01073855  0.01827464
  0.00741037  0.00581931 -0.00388457  0.00882502  0.01248373  0.0163977
  0.00631788  0.00142154  0.00900654  0.00385879  0.01000455 -0.00949634
  0.01798071  0.01027393]",-5.059223792913121,0.006350486893259624
AIG,0.4340145361955775,0.5080670408338434,9.856935532502158e-06,[-0.00042398 -0.00080491 -0.00071811 -0.00131646 -0.00037783 -0.00197203],0.00031448336060251216,"[ 1.10532595e-02 -1.32831773e-02 -1.73616440e-02  4.08377178e-03
 -6.02989979e-03  9.08981845e-03  5.32023856e-03  1.20737611e-03
  7.39474130e-05 -7.36381304e-04  3.40401381e-03  1.62460668e-03
 -1.52443241e-03  1.33964524e-03 -8.05460221e-05  3.92633610e-04
 -1.73224612e-03  9.22247652e-04  6.77217305e-03  5.52408176e-03]",-4.769511943570204,0.00848452007419115
AIZ,0.41185535929043415,0.4733240113463522,-1.6583693907291043e-05,[ 0.00088304  0.00300763 -0.00129544 -0.00016022 -0.00040984 -0.0012849 ],0.00033388851873504235,"[ 0.01089742 -0.02696548 -0.03744073 -0.00330001 -0.01130612  0.01896177
  0.01002239  0.00795553 -0.00148443  0.00775448  0.01759874  0.01503324
  0.00857303 -0.01224482 -0.00416951 -0.00187396  0.00792359 -0.00409895
 -0.00485082 -0.00041132]",-4.466779550873946,0.011484240774338215
AJG,0.414805959406715,0.48763277298314983,-3.7569810611738993e-06,"[ 1.38263300e-03 -1.97365981e-04  2.08233662e-04 -6.47873256e-04
 -1.73328426e-06 -9.59858210e-04]",0.0003707085465904921,"[ 0.01109877 -0.0296406  -0.04009312 -0.0058601  -0.01282537  0.01876606
  0.0065549   0.00991477 -0.00046363  0.0122542   0.01752902  0.01204719
  0.00310163 -0.00581197  0.00303964  0.00850939  0.01315326 -0.00624365
  0.00914686  0.01113314]",-5.008897328574486,0.006678263177727702
AKAM,-0.053464543714618,0.9810326777682815,-0.012597793508994341,[-0.00053419  0.00163224 -0.0015459   0.0005955  -0.00093155 -0.0010753 ],0.027380720838136394,"[ 0.01149582  0.00031696  0.00650069 -0.00331473 -0.01157727 -0.00810177
 -0.01910341  0.01140214  0.00555461  0.01788101  0.00695431  0.00325239
  0.00410485  0.00954242  0.00981365 -0.00528717  0.00155855 -0.00367794
  0.01874845 -0.00954787]",-4.431292537541655,0.011899099695802025
ALB,0.3923152756460836,0.449888862349709,-4.628748291192821e-05,"[ 8.33891710e-04 -2.60619517e-06 -1.25117236e-03 -8.47300665e-04
 -9.87097912e-04 -2.83845537e-03]",0.00018480022461611924,"[ 0.01060142 -0.03284944 -0.04625722 -0.00621191 -0.01422716  0.02369885
  0.01408399  0.0149745   0.00510625  0.00662736  0.0172096   0.00832243
  0.00679648 -0.00926858  0.00092767 -0.00313413  0.00623624 -0.01079924
 -0.00486816 -0.00534094]",-4.50347327697472,0.011070478846381912
ALGN,0.4223795827857215,0.4884503430589961,7.4522512164913425e-06,[-0.00181805 -0.00033693 -0.00090961 -0.00084832 -0.00020656 -0.00092556],0.00035788322587545005,"[ 0.01149923 -0.02254199 -0.0306418  -0.00542298 -0.01289631  0.0152429
  0.00728027  0.01243823  0.00392728  0.00632813  0.01352625  0.00847122
  0.00758227 -0.00740598 -0.00121157 -0.00721364  0.00116872 -0.00851012
 -0.0141564  -0.0064356 ]",-4.508758207989411,0.011012126459366677
ALK,0.07525413323246684,0.834840765023607,-0.0019825446716990767,[-0.00036657  0.00132072 -0.00089338  0.00015567 -0.00035648 -0.0004868 ],0.03309980683845479,"[ 0.01201926 -0.008347   -0.00637291 -0.01242574 -0.01883721 -0.00140808
 -0.01424361  0.02660005  0.0177286   0.01835776  0.00828155 -0.00705254
  0.00133909  0.01317292  0.01853196 -0.00544279 -0.00389616 -0.01613767
  0.01984902  0.01276557]",-4.238056256673205,0.014435623738191395
ALL,0.4417156666602024,0.5204088786186732,2.2732284902400245e-06,"[ 4.14171207e-04  4.38159586e-04 -1.12642368e-04 -3.65798165e-04
  5.35214741e-05 -4.12297743e-04]",0.00031543797267719536,"[ 0.01135416 -0.01203191 -0.01407694  0.00143103 -0.00752959  0.00543723
 -0.00241978  0.0027691  -0.0001297   0.00854035  0.00867963  0.00200984
 -0.0043069   0.00088357  0.00366891  0.00983125  0.00729809 -0.00641964
  0.00176771  0.01052065]",-4.850022999635567,0.007828197501465581
ALLE,0.11213906481239597,0.8309630974546905,0.005346070264836672,[-0.00034273 -0.00015118 -0.00046704 -0.000914   -0.00012398 -0.00111554],-0.037798560904540195,"[ 0.01133407 -0.01171175 -0.01463657  0.00026386 -0.00906712  0.00685579
  0.0006387   0.00700575  0.0025671   0.00658648  0.01031876  0.00666974
  0.00722529 -0.00352005  0.00111202 -0.00964416  0.00082999 -0.00764535
 -0.00117613 -0.01624935]",-4.77263859959085,0.00845803332746976
AMAT,0.4213111664849851,0.4852709725121327,-9.344604401119804e-06,[ 0.00166927 -0.0010433   0.00010232 -0.00060044 -0.00042723 -0.00167888],0.0007352826926851432,"[ 0.01215831 -0.02392601 -0.03055134 -0.01759328 -0.02205798  0.01253948
 -0.0005686   0.02936712  0.01349908  0.01396516  0.01114152  0.00823835
  0.01310174  0.00890254  0.01701759 -0.01175864  0.00426217 -0.01603538
  0.01984706 -0.00913907]",-4.309086218441634,0.013445830534321655
AMCR,0.4115708988639386,0.4577739464015414,1.1535771259736739e-05,"[ 1.93636092e-03  2.02016929e-03  3.56678317e-05  8.05860856e-04
 -3.61030839e-05  4.56583066e-04]",0.0003312415553392733,"[ 9.86015687e-03 -3.12054643e-02 -4.56363894e-02 -2.30846744e-03
 -1.24820366e-02  2.55821331e-02  2.03475087e-02  1.46234564e-02
  9.02720033e-03 -1.20584734e-04  1.74851606e-02 -1.15975405e-03
  1.50184296e-03 -1.90796366e-02 -1.14610766e-02 -2.85302493e-03
  2.19703396e-05  3.35993381e-04 -9.01082966e-03  4.91001417e-03]",-3.6548641601856375,0.02586501074279774
AMD,0.2938258869708978,0.45029988466423754,-0.0007461166037555333,"[ 1.21354506e-05 -6.86882074e-04 -6.19022404e-06 -3.72971282e-04
 -5.25746630e-05 -5.91332462e-04]",-0.04207490939472431,"[ 0.01050983 -0.01999179 -0.0290428   0.00185462 -0.0084346   0.0171423
  0.01518017  0.00589392  0.00160595 -0.00423541  0.00950705  0.00751419
  0.00763605 -0.01294295 -0.01274218 -0.01155555 -0.00458748  0.01079576
  0.00515022 -0.0043612 ]",-2.233564213508045,0.10714585804192253
AME,0.0833424933935687,0.835709499971105,0.017245671458862525,[-0.00110338 -0.00086007 -0.00087883 -0.00137322 -0.00041524 -0.00185327],0.02371758886242763,"[ 0.01166989 -0.00905885 -0.01032005 -0.00277668 -0.01157146  0.00436237
 -0.00074481  0.0134114   0.00988666  0.0028844   0.00211595 -0.00387977
  0.00172155  0.0080163   0.00792605 -0.00884013 -0.00762049 -0.00557313
  0.01589216  0.00346356]",-4.514856149520952,0.010945179482904816
AMGN,0.4230818172859057,0.4959651118613065,1.3138201210516653e-05,"[-7.12904449e-04  3.82057394e-04 -4.03972793e-04 -6.96298500e-04
  7.63086851e-05 -5.31446324e-04]",0.00035050042450346814,"[ 0.01118174 -0.01806558 -0.02386246  0.00031452 -0.00850324  0.01188139
  0.00678688  0.0041309  -0.00062228 -0.00174232 -0.00128183  0.0064311
  0.00110339  0.01316193  0.01203526  0.00207061  0.00309744 -0.00724931
  0.01741644  0.00582158]",-4.86560252472386,0.0077071830238660466
AMP,0.4191630698112415,0.48243162052450483,2.5737711031650304e-05,"[ 1.06416347e-05  1.25544906e-03 -1.63841554e-03 -1.97138807e-04
 -1.02293956e-03 -2.13159393e-03]",0.0004960167115469289,"[ 0.01189164 -0.02168194 -0.02862125 -0.00825057 -0.0148677   0.01333845
  0.00439356  0.01607532  0.00615907  0.00694512  0.00903392  0.00812388
  0.00902546  0.00307805  0.00727271 -0.00999141 -0.00192368 -0.00579322
  0.01736803  0.00062663]",-4.380991855521917,0.012512941434007836
AMT,0.42196773684688654,0.49576325681661876,-6.441837251215274e-06,[ 0.00096763 -0.00077561  0.00011521 -0.00025369 -0.00023358 -0.00080893],0.0004538385969895147,"[ 0.01154319 -0.02793684 -0.03844448 -0.00903832 -0.0154104   0.01913601
  0.01000588  0.01614539  0.00531389  0.00623411  0.01357525  0.00753864
  0.00427473 -0.00548176  0.00115941  0.00235624  0.00848379 -0.00844199
 -0.00813327  0.00581749]",-4.914563761565736,0.007338918712610831
AMZN,0.3908595024750664,0.44191150470228746,3.582786191121439e-05,"[-9.42808470e-04  3.27776897e-04 -9.02163445e-04 -1.41857830e-03
 -4.59195102e-05 -1.54555923e-03]",-0.0004979819162684705,"[ 0.00966231 -0.02848065 -0.04096526  0.00365671 -0.00697351  0.02241911
  0.01660921  0.0006617  -0.00555244  0.00079522  0.01398188  0.01635969
  0.00843108 -0.01068854 -0.00258411 -0.00259927  0.00896556 -0.00945981
 -0.01055659 -0.01352692]",-4.237363250160923,0.014445631186663773
