,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1676029530532701,0.7795681845291843,-0.0028588493873384865,[ 0.00035326  0.00097215 -0.00034506  0.00025693 -0.00019845 -0.00024042],-0.034370097155677314,"[ 0.00316967 -0.00766965  0.00673752 -0.00166856 -0.01178028  0.01144282
  0.00394827 -0.01248706 -0.00050055  0.00496842  0.00113628  0.00133777
 -0.00056007  0.00081517 -0.00355637 -0.0004952   0.00383141  0.0039009
  0.00733134 -0.00813697]",-4.468998010103345,0.01145879169371108
AAL,0.4317175755894785,0.4633806062233163,0.00019993562887697747,[-0.00072592  0.00331477 -0.00048841 -0.00077305  0.00079299  0.00062874],-0.000303041230525744,"[-0.00441609 -0.00438942  0.02377195 -0.01075824 -0.02416789  0.02246219
  0.01658516 -0.03009749 -0.00629837  0.01680411  0.00436404 -0.00489934
 -0.00416144  0.00080244  0.00518017 -0.00276798 -0.00558435  0.02174487
  0.0083369  -0.03404317]",-3.850576614712873,0.021267469766172453
AAP,0.44520110503066684,0.4686663542696659,-1.0603486671643723e-06,"[-1.96492119e-03  2.78988223e-04 -2.31008079e-05  4.40536091e-04
 -1.79141480e-04  1.91543870e-04]",-0.00019171165590256447,"[ 0.02670861 -0.00447816  0.04059714  0.04953268  0.00224273  0.00174441
  0.01359629 -0.00404988  0.00593838  0.00819523 -0.01693492  0.00016827
  0.00759104 -0.00096835  0.00115186  0.0012101  -0.00689774  0.00247291
  0.00410716 -0.00471588]",-3.2973043760970437,0.03698272467309925
AAPL,0.4298184357915769,0.48257311623590143,2.7850943444573695e-05,"[-3.90589776e-05  2.49823292e-03 -9.81839715e-04  1.04178696e-03
 -4.55661449e-04  1.13387530e-04]",-0.00047742450327405844,"[-0.00289689 -0.00528164  0.01779842 -0.0099737  -0.01637634  0.02068671
  0.00245715 -0.02298047  0.00573954  0.00702049 -0.00663961  0.0060114
  0.00237299 -0.00220167 -0.00445814 -0.00418532  0.00392902  0.01026997
  0.01617474  0.00693662]",-4.790162156871701,0.008311109569119426
ABBV,0.15623376225682079,0.7795334272860972,5.122414452526324e-05,"[-4.82647608e-06  2.46125857e-04 -2.46979573e-04 -6.48457191e-05
 -1.15657429e-04 -2.93755177e-04]",-0.012782300875515924,"[ 0.00335264 -0.00753416  0.00729629 -0.00215312 -0.01343665  0.01322206
  0.00711035 -0.01817535 -0.00290178  0.01127226  0.00360545 -0.0033987
 -0.0039764  -0.00116125  0.00409386  0.00489162 -0.00300398 -0.00478518
  0.00323516  0.00364621]",-4.787640615672654,0.008332092818253424
ABT,0.4269843988627832,0.48351792717661857,5.229429398248782e-05,"[ 8.14477706e-04  1.22156377e-03  4.43180981e-05  1.09346001e-03
 -1.11383042e-04  7.13175133e-04]",-0.00030550437637580277,"[-0.00354473 -0.00584414  0.0223109  -0.00680175 -0.02375352  0.01772879
  0.01739894 -0.02234096 -0.00775035  0.011042    0.00531263 -0.00058339
 -0.00250486 -0.00117078 -0.00104702  0.00073912  0.002199    0.00217981
  0.00866164  0.00488485]",-4.693831325602407,0.009151556310284827
ACN,0.042754213646070724,0.909699784655951,0.024898762975855547,"[-1.55304028e-03  1.37914849e-03 -1.01766321e-03  2.65874596e-04
 -2.06054459e-04  9.69818047e-05]",-0.006648591745055991,"[ 0.00893462 -0.00877746 -0.00617938  0.00341271 -0.0023394   0.00457782
 -0.00619111 -0.00129314  0.00454988 -0.00241923 -0.00077772  0.00432065
 -0.00098234  0.00473149 -0.00274735 -0.00623515  0.00322872  0.00856479
  0.01297831 -0.00015944]",-4.491369092568764,0.011205292220803631
ADBE,0.1708242474635746,0.7810634094029278,-0.0010787622086545342,[0.00015574 0.00044034 0.00017428 0.00041858 0.00010623 0.00057543],-0.03413944494689405,"[ 0.00341894 -0.00699771  0.00409276 -0.00425585 -0.0074484   0.01342927
 -0.00370111 -0.01172783  0.0040609   0.00065292  0.00129046  0.00674636
 -0.00369801  0.00130779 -0.00073511 -0.00489605  0.00355411  0.00701263
  0.01273785 -0.0006454 ]",-4.658706587481656,0.009478714364398047
ADI,0.25987440715199306,0.6590074253392679,0.012876410401209562,"[-4.51542165e-04  1.99871493e-03 -7.38251465e-04  9.51872165e-05
 -5.91681770e-06  2.54908357e-05]",-0.03780309993515504,"[-0.00110473 -0.00597303  0.01574891 -0.00753806 -0.0175373   0.0189657
  0.00832007 -0.02422039 -0.0011347   0.01215208  0.00049614 -0.00106248
 -0.00136304 -0.00155526 -0.0006002   0.00125506  0.00231687  0.0045479
  0.00083596 -0.00621074]",-4.460592812057813,0.011555511010351831
ADM,0.12577991438774733,0.8287410713358219,-0.009335278744878715,"[ 1.13188075e-03  8.47986684e-04  5.19024960e-05  1.18826256e-03
 -3.15612309e-04  4.04282312e-04]",-0.007490648719313004,"[ 4.95490982e-03 -8.19217160e-03  3.03894743e-03  5.30722889e-04
 -9.53742679e-03  8.86647592e-03  2.30436029e-03 -9.26340746e-03
 -4.70184332e-04  4.19111857e-03  2.44477734e-03 -9.86388863e-04
 -2.52162596e-03  5.42105502e-03 -1.26123701e-05 -3.97033183e-03
  2.34713212e-04  4.23223408e-03  9.50271629e-03  3.90824053e-03]",-4.499945547974059,0.011109601462079498
ADP,0.12989752325599782,0.806917024268985,0.00733481517101957,"[-5.37923521e-04  1.02083776e-03 -4.02668664e-04  2.99134604e-04
 -2.71225241e-05  2.94275809e-04]",-0.025336717204347065,"[ 0.00518984 -0.00899578  0.00422665  0.00527973 -0.01287369  0.00204551
  0.01065361  0.00238852 -0.00907954 -0.00480547  0.01039404  0.00767946
 -0.00457133 -0.00198228 -0.00118251  0.00160654  0.00109638  0.00180456
  0.01093265 -0.01142125]",-4.53405588250219,0.01073703946958463
ADSK,0.2795531646729765,0.5797214936190289,-0.02012191667428675,"[1.80192183e-03 8.06849862e-04 5.75838608e-04 5.92720594e-04
 6.68174790e-05 2.89588623e-04]",-0.11756073324722881,"[-0.00099719 -0.0042157   0.0118654  -0.01417519 -0.01013341  0.02544636
 -0.00624966 -0.02838863  0.00934283  0.00794203 -0.00199467  0.00939026
 -0.00745303 -0.00666662  0.00888514 -0.00285175 -0.00011062  0.01549164
 -0.00785236 -0.00838251]",-4.138641785644558,0.015944492843466412
AEE,0.052833464489711955,0.8877581357843538,0.015000297680202732,"[ 1.48825338e-03 -1.33964926e-03  8.85380229e-04  1.11121751e-04
  1.33598384e-06 -5.77879020e-05]",0.02320766711139837,"[ 0.00786317 -0.01057991  0.00079349  0.01179048 -0.01256417 -0.00410834
  0.01055841  0.00632458 -0.00452558 -0.00278894 -0.00156145  0.00467626
  0.0033957  -0.00359101 -0.00149797  0.00270286 -0.0031256   0.00576831
 -0.00200619  0.00458521]",-4.981810026059933,0.006861631578721198
AEP,0.019665306022385712,0.9218123439618964,0.0057635339690411515,"[ 8.76447104e-04 -9.10051111e-04  5.62411601e-04  2.52198356e-04
 -5.27135861e-05  6.64955368e-05]",0.03295798288709533,"[ 0.00690159 -0.01042157  0.00299099  0.01116228 -0.01411079 -0.00328513
  0.01208791  0.0051212  -0.0052752  -0.0020537  -0.00104207  0.00397388
  0.00288058 -0.00230479 -0.00070874  0.0008709  -0.00458242  0.00762047
  0.00402172  0.00722728]",-5.044789411810498,0.006442817002167359
