,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1222184065213447,1.0379893715421755,0.00028562629526940884,"[-1.14897203e-04  7.82900870e-05  3.02097316e-05 -1.56663121e-04
  8.66802279e-05 -3.14942815e-05]",-0.04287993410577779,"[ 0.00261905 -0.00445198 -0.01515938  0.0114051  -0.01613071  0.010969
 -0.00539075  0.00901906 -0.0034477   0.00821512  0.00090723  0.00927516
 -0.00119884  0.01029011 -0.00029014  0.00536804 -0.00279611  0.00227074
 -0.0203645   0.00034259]",-4.387686053241878,0.012429457072162827
AAL,-0.02467394612805446,0.9546711629873555,0.0006981230999922598,"[-1.12825690e-04  1.35274333e-03 -1.04524627e-03  5.93961155e-04
 -7.64237436e-05  1.01692394e-04]",0.08158868373806774,"[ 0.00722756 -0.00651111 -0.01158876  0.00413087 -0.0175186   0.0049998
 -0.00849085  0.00817111 -0.0039446   0.01168329  0.00511749  0.01279552
  0.00124931  0.00933561 -0.00123933  0.00282785 -0.00224406 -0.00268801
 -0.01454419 -0.00962321]",-4.2113355628579585,0.014826553315008721
AAP,0.01695239374748704,0.9172949456506191,0.010825429849196823,[-0.00248119  0.00068116 -0.00150397 -0.0019438   0.00121147 -0.00029683],-0.030104460152540008,"[ 0.00886429 -0.00632771 -0.00815655  0.00256618 -0.01162756  0.00038254
 -0.00577034  0.00038762 -0.00396014  0.00230843  0.00368242  0.00277791
  0.00216666 -0.00191018  0.00071229 -0.00492251 -0.00281847 -0.00037814
 -0.01214402  0.00558971]",-4.065000165459525,0.01716298643382285
AAPL,-0.1337710536509884,1.0397502572741737,-0.003996755036141431,[-0.00167296 -0.00154213  0.00095669 -0.00108777  0.00028622  0.00016227],-0.01719254796858866,"[ 0.00190621 -0.00484456 -0.0172483   0.00990107 -0.02149899  0.00937497
 -0.01017264  0.00799529 -0.00888868  0.00729458 -0.00257659  0.00576426
 -0.0040278  -0.00069093 -0.00450089 -0.00530421 -0.00522563 -0.00243397
 -0.00357138 -0.00036618]",-4.342327177020387,0.013006225168516471
ABBV,0.0157716883835089,0.9264419200318154,0.0032988022136993117,"[ 8.82110835e-04  3.56601520e-03 -9.54379345e-04 -4.81863844e-05
  1.07732447e-03  7.41549568e-04]",0.08024279885298084,"[ 0.0095438  -0.00564062 -0.00547188  0.00580791 -0.00362165  0.00435819
  0.00214011  0.00360533  0.00583637  0.00426124  0.00873161  0.00543348
  0.00138308  0.0069281  -0.00134085  0.00571423 -0.00429421  0.00164653
 -0.02170665 -0.00640844]",-3.9802548680739624,0.018680877571660856
ABT,-0.209715506308634,1.1046822920625146,0.01645186588247293,[-0.00352945  0.00125964 -0.00195622 -0.0017087   0.00018619 -0.00107106],0.014753997058393994,"[-1.86642503e-03 -3.92492597e-03 -2.14166101e-02  1.62303008e-02
 -2.24569593e-02  1.83724314e-02 -6.19157794e-03  1.61249894e-02
 -1.63402147e-03  1.17161504e-02 -2.38314741e-04  7.62843388e-03
 -7.30454999e-03  6.00555202e-03 -5.65858344e-03  5.07622381e-03
  9.88676897e-06 -1.57362912e-03 -8.58949831e-03 -1.11935517e-02]",-4.32945609123654,0.013174711382628244
ACN,-0.0314874358317627,0.9734214749455413,0.0033821133094716783,[-0.00094137  0.00064272 -0.00064053 -0.00085438  0.00015767 -0.00059752],-0.016654428463579594,"[ 0.00683213 -0.00533036 -0.00973625  0.00640473 -0.01042686  0.00427615
 -0.00300001  0.00226503 -0.00099978  0.00160602  0.00345161  0.00092556
  0.00030793 -0.00158137  0.00023472 -0.00294628 -0.00212766 -0.00232117
 -0.01790103  0.00081338]",-4.110510344767169,0.016399403040775876
ADBE,-0.19614582805446296,1.1097082715173372,0.008635270757061109,[-0.00110651  0.00217888 -0.00085083 -0.00021573  0.00052432  0.00048677],0.06026013059907332,"[-8.59364658e-04 -2.92827464e-03 -1.73795376e-02  1.85030339e-02
 -1.24927751e-02  1.84522085e-02  7.01605170e-04  1.30715009e-02
  3.54617422e-03  8.09520746e-03  3.71225271e-03  7.23635815e-03
  3.92561032e-05  8.52658264e-03  2.44762896e-03  5.43149912e-04
 -1.08550307e-03 -1.02081665e-02 -2.64404862e-02 -6.24498251e-03]",-3.960136117663464,0.019060519641628762
ADI,-0.01903853373453343,0.9527543339921516,0.0017855863598906657,"[-1.54824562e-03 -1.54513373e-04 -6.35861851e-06 -1.41923960e-04
 -6.18265347e-05  2.29656822e-04]",-0.039234803920223174,"[ 0.00684817 -0.00654406 -0.01176382  0.00306407 -0.01826873  0.00187579
 -0.01100238  0.00321687 -0.01032306  0.00678018 -0.00088225  0.00922728
 -0.00011393  0.00530359 -0.00161876 -0.00216778 -0.00839707 -0.00101647
 -0.02196346  0.00261538]",-4.203205879936986,0.014947579779089538
ADM,-0.04263184484167722,0.9607386628202264,-0.0020010777221227552,"[ 1.33542728e-03  1.80944871e-06  1.81216277e-04  7.14973243e-05
 -1.70172806e-04 -5.66268161e-04]",-0.3814564960717279,"[ 9.06038787e-03 -6.75773666e-03 -7.44584385e-03  1.99762883e-03
 -1.11583486e-02 -6.30642172e-04 -7.41734840e-03  5.30037462e-05
 -8.22524170e-03  5.55555527e-03  2.18159892e-03  1.24520156e-02
  5.88095323e-03  1.20102423e-02  3.12700937e-03  3.19231020e-04
 -1.09475016e-02  5.52963841e-03 -2.58603752e-02  1.64903932e-02]",-4.108251168248103,0.016436494068866495
