,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0018362628715782592,0.9406120706877948,0.0009135019482333725,"[ 1.00943814e-04  8.44172594e-04 -1.40843492e-04  2.27051764e-04
  7.36549340e-05  3.05853677e-04]",0.03191266858865168,"[ 0.01673042 -0.00403847 -0.00527876  0.01295174 -0.01511774 -0.00276802
  0.00789926 -0.01009254  0.00621455  0.01255693 -0.00163012  0.00460204
  0.00189034  0.00547033 -0.01469595  0.00567926  0.0015384  -0.00655547
 -0.01246082  0.01199009]",-4.284625072496643,0.013778786599028033
AAL,0.07924647110631365,0.8455345303526324,-0.0006643975446224901,"[ 6.36199592e-04 -9.25433204e-06  4.06360213e-04  7.15908481e-04
  1.78750269e-05  7.17803468e-04]",0.06968495861319346,"[ 0.01547518  0.00666393 -0.01811298  0.00833889 -0.00494626 -0.01282197
  0.01201268 -0.00390753  0.00413646  0.01036765  0.00156606  0.00978714
 -0.00484847  0.00610767 -0.01226548 -0.00211905  0.00697962 -0.009208
  0.00109305  0.02542476]",-3.9534777807307573,0.019187854452118677
AAP,0.1076044856489452,0.8318490422009623,0.010774812739909307,[ 0.00322273  0.00234089 -0.0001645   0.00184556 -0.00069829 -0.00010645],0.03837290645233098,"[ 0.01462704  0.00806299 -0.01995737  0.00596548  0.00065954 -0.01476658
  0.01398063  0.00058465  0.00019881  0.01462335 -0.00168074  0.00459895
 -0.0020143   0.00280602 -0.00594482  0.00384936 -0.00468645 -0.00158598
 -0.00690583 -0.00287686]",-4.002274333866628,0.018274030344716353
AAPL,0.04682382964966865,0.9016890461991891,0.0017103022565112432,"[ 6.41760189e-04  1.14998723e-03 -2.39089003e-04  3.38359836e-04
 -8.84238405e-05 -1.39673032e-05]",0.018016564830898134,"[ 0.01516984  0.00079662 -0.01068841  0.00876994 -0.00558355 -0.00599279
  0.00709124 -0.00311898  0.00162984  0.00382815  0.00516921  0.0038138
 -0.00224632  0.00928978 -0.01561413 -0.00119797  0.00265378 -0.00673325
 -0.00413635  0.00124434]",-4.07086195477214,0.0170626749131025
ABBV,-0.0820961742750138,0.9738959801104092,-0.004117630425373419,"[ 1.49093937e-03 -5.97707093e-04  4.75290448e-04 -1.35754575e-04
 -9.17950455e-05 -6.57979270e-04]",-0.019997606310581697,"[ 1.96407900e-02 -1.32472338e-02  7.15857079e-03  1.94400769e-02
 -2.94591926e-02  9.92091977e-03 -2.33036965e-03 -2.07878835e-02
  1.39158584e-02 -9.51642727e-06  1.94541311e-03  8.00689115e-03
  7.42647079e-03  6.01994172e-03 -1.33956782e-02  1.92161352e-02
 -9.44784978e-03 -5.28919267e-03 -1.04219459e-02  8.17941849e-03]",-3.543220381489097,0.028920043385888154
ABT,-0.08146403984007419,0.9804179763999814,0.0002749043678828943,"[ 2.89523019e-03  5.67519309e-04  4.13519510e-04  1.59349810e-03
 -5.60060958e-04  8.24800111e-05]",-0.018030767640251612,"[ 0.01877711 -0.01213526  0.00499305  0.0177274  -0.02568092  0.006281
  0.00293534 -0.01780941  0.01158467  0.01236813 -0.00542167  0.00712812
  0.00439372  0.00196649 -0.01319013  0.01007833  0.00109641 -0.01201736
 -0.00411002  0.01688431]",-4.271836952507922,0.013956122857297804
ACN,0.06906862215363725,0.8706726428777006,0.0034414724434496074,"[ 9.47542250e-04  1.50729955e-03 -4.39137414e-04  1.08719412e-03
 -4.39011455e-04  8.14094978e-05]",0.05318607591057275,"[ 1.53156328e-02  4.04842584e-03 -1.57090000e-02  8.03142429e-03
 -3.39007478e-03 -1.25919027e-02  1.50007792e-02 -1.35835510e-03
  3.51134233e-05  2.06857894e-02 -4.62156983e-03  1.28513660e-03
 -5.83398337e-04  3.41383641e-03 -1.25345127e-02  3.49952961e-04
  3.54342786e-03 -8.13353688e-03 -8.58324350e-03  6.75703426e-03]",-4.337776001096205,0.013065553692235356
ADBE,0.09669927718094139,0.8422042632807397,-0.003493323683302074,[ 0.00174792 -0.0004906   0.00062233  0.0009484  -0.00026439  0.00023785],0.04665734905084966,"[ 1.51207867e-02  7.04503368e-03 -1.89484217e-02  7.60491723e-03
 -2.58453802e-03 -1.42439054e-02  1.38691572e-02 -9.53606043e-04
 -1.16764224e-04  1.38767874e-02 -5.65702909e-05  7.40463547e-04
  8.81040693e-04  5.10640816e-03 -1.02463423e-02  4.50208571e-03
 -6.10427959e-04 -6.46207286e-03  8.35618290e-04  6.86146002e-03]",-4.111799198133603,0.01637828022998616
ADI,0.06413422123474267,0.863439200005573,-0.010199316955192899,[ 0.00025035  0.00212307 -0.00226334  0.00212866 -0.00185273 -0.00142091],0.0702716742780917,"[ 0.01567679  0.0040529  -0.01543664  0.00932587 -0.00617328 -0.01155901
  0.01263764 -0.0030548   0.00089509  0.01340683  0.00014525  0.00175122
 -0.00141935  0.00539886 -0.00906009 -0.00308354  0.00925929 -0.00093319
 -0.00581721  0.0169241 ]",-4.018090749865304,0.017987274382463926
ADM,-0.024508026142618836,0.9668136958701757,-0.0051772800892702815,[ 0.00247338 -0.00038282  0.00027877  0.00196348 -0.0009718  -0.00013041],0.003737438808617898,"[ 1.48782367e-02 -7.71733322e-03  4.23934255e-05  7.63667423e-03
 -2.72933229e-03  2.74912433e-03  4.77718872e-03 -8.26873479e-04
 -3.72455269e-04  1.67717513e-02 -1.22724555e-02  1.48914239e-03
 -1.95369297e-03 -8.40535628e-03  6.08969159e-03 -3.31434934e-03
  8.03207518e-03 -5.06130554e-03  7.95898734e-03  1.29407054e-02]",-4.284611650460939,0.013778971539634852
