,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011422850983809019,0.9764733461763546,-0.003107300240778488,"[ 3.34549916e-05 -1.37035325e-03 -7.29039579e-05 -8.86147020e-05
 -2.64973689e-04 -5.98603745e-04]",-0.027448349051643013,"[ 0.0066205  -0.01054876  0.0001984   0.0068866  -0.00562338  0.00525534
 -0.00303034 -0.00274671  0.00050616 -0.0029836   0.00053073 -0.00119053
  0.00711452  0.00018496 -0.00128127  0.01443243 -0.0103187   0.00067878
 -0.01762524  0.00014171]",-4.754959865893527,0.008608890196458982
AAL,0.15142948658861655,0.782320170274709,-0.004332216814828389,"[ 8.68854813e-04  6.50400113e-05  6.63189538e-04 -1.70657105e-03
  1.26730794e-03 -5.57968491e-05]",0.04050497345207056,"[ 2.06780900e-03 -2.28242308e-03 -1.24398268e-02 -4.64926143e-03
  5.75973743e-03  2.45440331e-03 -2.22839513e-03  1.04700034e-02
 -1.76174015e-03 -1.65838676e-03 -4.77512723e-03  3.81935742e-03
 -3.19749346e-03 -7.47286562e-03  1.35065760e-02 -5.03058628e-04
  1.91524637e-03  1.41892092e-02 -8.67114492e-05  1.24781970e-02]",-4.087006047613479,0.016789425124929747
AAP,-0.17035839766525512,1.093793255591326,0.0006168075768996777,[ 0.00031369 -0.00148117  0.00073254  0.00112773 -0.00084695  0.00010896],-0.004763994108379724,"[ 0.01383692 -0.01776207  0.00749142  0.02202323 -0.018847    0.00375393
  0.00311374 -0.01448477  0.00152419  0.00042559  0.00650439  0.00049462
  0.00178908  0.00547174 -0.00473945  0.008961   -0.00641301 -0.00288698
 -0.02248867  0.00611771]",-4.6730475880458835,0.009343750190101339
AAPL,0.2910811526249027,0.6410051813672183,0.0020535410049312953,[ 0.00051535  0.00318027 -0.00121172  0.00011249  0.00012598 -0.00021221],0.037404638744221445,"[-0.00180116  0.00443671 -0.02002135 -0.01488826  0.01379963  0.00273556
 -0.00429015  0.01321719  0.00125615  0.00340951 -0.01758836  0.00155444
  0.00670325 -0.00929467 -0.0012254   0.00569605  0.01137437 -0.00735178
  0.00797316  0.00645437]",-4.294696790491559,0.01364070706239208
ABBV,-0.008294212754884697,0.9599051352715936,-0.0035661836497157275,"[-1.05474911e-03 -1.49888653e-03  8.91625671e-05 -3.32718721e-04
 -3.46795581e-04 -5.09346732e-04]",-0.04389159353667089,"[ 0.00530087 -0.01038539  0.00262173  0.00517239 -0.00646508  0.00727325
 -0.00432241 -0.00873848  0.00367716  0.00037531 -0.00270995 -0.00206263
  0.00746588  0.0028078  -0.00620162  0.00741728 -0.00086485 -0.00132183
 -0.00236521 -0.00175412]",-4.975351579132664,0.006906090475281479
ABT,-0.028733117603252166,0.9693454946011091,-0.0028370586857962305,"[-4.68729371e-05 -2.19246319e-03  6.46621943e-04  2.70165345e-04
 -1.99858803e-04  1.14357149e-04]",-0.0498211026532825,"[ 6.43759866e-03 -1.16481173e-02  4.14428027e-03  7.61073109e-03
 -8.79391989e-03  6.86863444e-03 -1.83863353e-03 -1.02459711e-02
  1.36094106e-03  4.74449769e-03 -5.02791909e-03 -8.17859147e-03
  1.21061544e-02  2.92584195e-03 -5.22884509e-03  9.89673231e-03
 -1.39138957e-03  3.99564982e-03 -8.51113749e-03  5.13423052e-06]",-4.95243186656326,0.007066203952306644
ACN,0.09035986611981922,0.8494528602474363,-7.856485334794184e-05,"[-3.37249413e-05  5.44907358e-04 -3.90380893e-04  6.66856858e-04
 -4.70150928e-05  4.27872293e-04]",-0.0016549861224661817,"[ 0.00443189 -0.0051565  -0.00989505  0.0009467   0.00121774  0.00186739
 -0.0005297   0.00683213 -0.00164316 -0.0013285  -0.00280327  0.0012556
  0.00391453 -0.00334366  0.00109311  0.01192959 -0.0081368   0.0002598
 -0.02014424 -0.00320961]",-4.47984676547334,0.011335149957933305
ADBE,0.20924722309879654,0.7295030590609206,-0.007067330363877052,[ 0.00119339  0.00159049 -0.00123165  0.00068207 -0.00042014 -0.00073118],0.01688741268446964,"[ 0.00017418  0.00089897 -0.01634497 -0.00965033  0.010231    0.00255523
 -0.00395495  0.01360151 -0.00147023 -0.00161165 -0.00811732  0.00059797
  0.00604154 -0.0057422   0.00058865  0.01073719 -0.0035839  -0.00086664
 -0.01087163 -0.00523528]",-4.405531671557162,0.012209613184809159
ADI,0.09563862763319421,0.8710091871921813,-0.0002050995915944373,[ 0.00024367 -0.00038694 -0.00012045 -0.0006677   0.00011538 -0.00069367],-0.037121010000965425,"[ 0.00211256 -0.00534248 -0.00374531 -0.00281131  0.00074461  0.00694314
 -0.00612998 -0.00268059  0.00351414  0.00058877 -0.00731136 -0.00326713
  0.01159977  0.00121237 -0.00906877  0.01062123 -0.00021716 -0.00119687
 -0.01321626 -0.01070863]",-4.5013059576797865,0.01109449812811411
ADM,-0.0013838506725420377,0.9665010215568545,0.000738637009327315,[-0.00086826 -0.00047827  0.00019592  0.00047339 -0.00038007  0.0002819 ],-0.012206336901206672,"[ 0.00678155 -0.01061556 -0.00059918  0.00759368 -0.00613854  0.00432435
 -0.00124528 -0.00230675 -0.0002312  -0.00162269  0.00100143 -0.00022985
  0.00307463  0.00030902  0.00087665  0.00762874 -0.00331079  0.00261898
 -0.0101257   0.00673387]",-4.7426187214064015,0.00871579204302103
