,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10645340731980887,0.8560108344366287,-0.0016466359540511276,"[1.27476044e-03 3.48117612e-04 6.85652950e-04 7.18862734e-04
 9.41651850e-05 7.21296638e-04]",-0.015929198284389642,"[ 0.01146324 -0.01128637 -0.00458256 -0.01300461 -0.01510066 -0.00179049
 -0.00765381  0.00378514 -0.00297514  0.00485008  0.0016892   0.00487808
 -0.00450026  0.00652222 -0.00050023  0.01103369  0.00509785  0.00436861
 -0.00991585 -0.00971435]",-4.618661504576912,0.009865992813545848
AAL,0.0422526656835755,0.8798428163840607,-0.00547957717323466,[ 0.00168134  0.00198558 -0.00052602  0.00072006  0.0003149   0.00034756],-0.012683398421113618,"[ 0.0076413  -0.00781117 -0.0066218   0.00570905 -0.00946298  0.0102705
  0.0008559   0.01177523  0.00940293  0.00510052  0.01196932 -0.00192942
 -0.00402607 -0.00338949 -0.00579646  0.00640285  0.00240872  0.00830937
 -0.00019132 -0.01763642]",-3.454105825705353,0.03161556154322563
AAP,0.01667393375109097,0.9346563437193779,0.00011437882767848594,"[-1.28657331e-04 -1.78927402e-04 -9.26554282e-06  2.64100768e-04
 -1.17854108e-05  2.45840572e-04]",-0.00018621472293657343,"[ 0.00717796 -0.00525238 -0.00331381  0.01290318  0.00140102  0.00773933
  0.00376425  0.00042636  0.00202522 -0.00447413 -0.00149024 -0.00035881
 -0.00537402  0.0070209   0.00031995  0.00905791  0.00075869  0.00286116
 -0.01497277  0.00371749]",-4.105330425790112,0.016484571010959317
AAPL,0.22239828274570697,0.6893449747448481,-0.004735682966105279,"[ 1.78319186e-03  1.34412486e-03 -3.13282955e-04  6.88756424e-04
  1.38202205e-05  5.68519627e-05]",0.022592370748688483,"[ 0.01804161 -0.01606709  0.00304458 -0.03645571 -0.00874809 -0.01982022
 -0.0094645  -0.01372565 -0.00902898 -0.00535225 -0.0034646  -0.00022675
 -0.00567451  0.00287441 -0.0015555   0.00785133  0.00440511  0.005408
 -0.00463852 -0.00997187]",-4.44679148226513,0.01171609803698698
ABBV,-0.04102898992906067,0.9605485504675073,2.3442419851753353e-05,"[ 2.15294656e-04 -5.70900996e-04  1.29633146e-03  2.53529041e-04
 -3.55253811e-05  6.82022106e-04]",-0.07323029659226922,"[ 0.00325336 -0.0058047  -0.01037084  0.01961385 -0.01004487  0.01903307
  0.0024077   0.01733967  0.00916687  0.00729567  0.00752662  0.00184188
 -0.0069521   0.00475409 -0.00419746  0.01396773  0.00460944  0.00517434
 -0.01085468 -0.03051174]",-4.175895857778958,0.01536142383789814
ABT,0.10244062274718176,0.8690070826249469,-0.0003106346521193017,[ 0.00216314 -0.00040625  0.00133615  0.00026127  0.00027673  0.00049078],0.0007691592396827438,"[ 0.01175251 -0.01042361 -0.00290009 -0.01165432 -0.01087033 -0.00354186
 -0.00613451 -0.00061984 -0.0030906   0.00069993  0.00172415  0.00111364
 -0.00359314  0.00121401 -0.00079919  0.0044581   0.00463257  0.00230556
 -0.00414156 -0.00558978]",-4.9188196812663385,0.007307751234068
ACN,0.04904313668512024,0.9323592141650464,-0.0022896503112187824,[0.00183997 0.00037147 0.00033756 0.00021889 0.00041629 0.00034797],0.0003988992309082687,"[ 0.00882216 -0.00804001 -0.00500556  0.0002231  -0.00974718  0.00339508
 -0.0041058   0.00333348 -0.00258205  0.00184472 -0.00071044  0.00281066
 -0.0054454   0.00332673 -0.00249092  0.0029082   0.00120031 -0.00223451
  0.0014176  -0.01306167]",-4.5852692307579375,0.010201002994236904
ADBE,0.42706100064491226,0.5202937983591693,2.775499421853054e-05,"[ 3.82878040e-03 -1.64565896e-03  2.39274489e-03  2.72185391e-05
  7.28348768e-04  7.03066995e-04]",-0.0001425532547727378,"[ 0.01271102 -0.01075635 -0.00106157 -0.01430831 -0.0094555  -0.00704841
 -0.00856534 -0.00323756 -0.00799003  0.00348041  0.00029279  0.00824564
 -0.00219248  0.00477842 -0.0045314   0.00326445 -0.00297072  0.00430707
 -0.00181814 -0.01927681]",-4.7951047621818805,0.008270132385273304
ADI,0.15744164272199968,0.7824646107429755,-0.0017703297254958491,"[ 1.57919129e-03  1.56054594e-04  4.16819527e-04  2.66779818e-04
 -6.63631617e-06 -2.11399994e-05]",-0.005889624139484252,"[ 0.01366281 -0.01401427 -0.00382068 -0.02357851 -0.01821425 -0.0062205
 -0.00972288  0.00322282 -0.00261056  0.00544339  0.00304074  0.00254402
 -0.00757759  0.00245077 -0.00575121  0.0116321   0.0039379   0.00765721
 -0.00434538 -0.02480337]",-4.837193312719178,0.007929277852669742
ADM,0.015719287762089945,0.8968777415207903,0.0005774267321471398,[ 0.00059678 -0.00093451  0.00086656 -0.00017439  0.00031803  0.00039192],-0.05811342294687816,"[ 0.00627266 -0.00667371 -0.00607644  0.01202012 -0.00563506  0.01133934
  0.00071553  0.00972557  0.00286343  0.00586545  0.00123975  0.00752082
 -0.00932677  0.01345382 -0.00774177  0.02281149 -0.00373209  0.01639225
 -0.02562706 -0.02206589]",-5.291152574585235,0.0050359526024727885
