,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005452315252959762,0.9596043417149923,0.01396679491251392,[0.00281959 0.00051664 0.00097757 0.00101721 0.0001052  0.00073709],0.02077370162180287,"[ 7.48134234e-03 -8.96623470e-03 -8.23640028e-03  6.31078598e-04
 -1.08124222e-02 -2.51716496e-03 -1.25181232e-02 -4.11337513e-03
 -1.31774192e-02 -1.43029569e-03 -3.26883441e-05  3.79080930e-03
  6.69809011e-03  5.59441343e-03  1.08555469e-02  1.83964659e-03
  8.58994800e-03  2.17297739e-03 -1.30976512e-02  1.14242836e-02]",-4.377151360680759,0.012561089718472064
AAL,0.0905258114272112,0.8219027307268147,-0.005456599016313433,[ 0.00480432 -0.00071285  0.00191219  0.0013349  -0.00010166  0.00073658],-0.01425104522669844,"[ 0.01260359 -0.00708424  0.00076951  0.00723202  0.00118482  0.00863536
  0.00288636  0.00881686  0.00248746  0.00688943  0.00477141  0.00906133
  0.00394373  0.00735237  0.00335976 -0.00360891 -0.00109245 -0.01163448
 -0.00950066 -0.00052973]",-3.5859863962595684,0.027709321774119472
AAP,0.10850335232230536,0.8487658203178217,0.001481394071378123,"[ 5.74697386e-04  4.66904369e-04  7.87910282e-05  4.85457439e-04
 -7.14086910e-05  2.95366972e-04]",-0.013006371096056577,"[ 0.01389896 -0.00757275  0.00225055  0.00568587  0.0016458   0.00668313
  0.0009777   0.00729922 -0.0037709   0.00598779 -0.00218546  0.00755275
 -0.00936283  0.00333587 -0.00882854 -0.00815243 -0.01047607 -0.0096595
  0.00663531  0.01243164]",-4.144443419230528,0.015852256557556166
AAPL,0.19919887680454948,0.6899450067946689,0.04078137551674286,[ 0.00355046  0.00209677  0.00015602  0.00180985 -0.00058658  0.00021286],0.03961644133230205,"[ 1.73428964e-02 -1.38780366e-02  5.85120016e-03 -1.38458753e-02
  1.99779735e-03 -2.37199041e-02 -4.67816962e-03 -2.37810408e-02
 -1.47367153e-02 -9.62317778e-03 -5.39735479e-03  3.17805804e-03
  2.70954812e-05  1.20150064e-02  8.61911142e-03  8.53561904e-03
  7.30665187e-03  2.20757681e-04 -1.63409822e-02  2.84001428e-03]",-4.449871397837811,0.011680068955936335
ABBV,-0.14287678258597533,1.0692041499777136,-0.005968278774405807,"[ 1.81331838e-03 -9.51833470e-04  1.08476953e-03  7.14585987e-04
  7.49139799e-05  6.93684919e-04]",0.13686862397672236,"[ 0.00070779 -0.00738004 -0.01767516  0.00979543 -0.01869389  0.01245322
 -0.01578658  0.01007073 -0.00838994  0.00404557  0.00634071  0.00274761
  0.01429773 -0.00371881  0.01339791 -0.01169886  0.00708819 -0.00884791
 -0.01574723  0.01360019]",-4.415016598276416,0.012094353377991371
ABT,0.13075892844841613,0.8260868101339836,-0.0048026646940167545,"[ 2.35161527e-03 -1.93567471e-04  1.38242640e-03  6.90977039e-05
  5.98386751e-04  7.14235261e-04]",0.02097998801507615,"[ 0.01495843 -0.00900604  0.00303032 -0.00028003  0.00067917 -0.00306843
 -0.00292822 -0.00260247 -0.00962103  0.00131527 -0.00285006  0.00683652
 -0.0011693   0.00714239  0.00434821 -0.00235091  0.00450824 -0.0071061
 -0.00583489  0.00947576]",-4.54511346725428,0.010618967742777981
ACN,0.06813471681772677,0.8978420444520497,0.012314757787202243,[0.00245069 0.00079431 0.00096386 0.0004353  0.00044837 0.0007455 ],-0.04639220907335985,"[ 1.17930277e-02 -7.56431890e-03 -3.70532819e-04  4.14023293e-03
  5.21373744e-05  2.02601803e-03  1.53893567e-03 -4.49138497e-04
  2.05270279e-04  1.06029191e-04  2.66175878e-03  5.11427268e-03
  1.33844828e-03  9.74261653e-03  3.20867146e-03  9.41970155e-03
  2.02781877e-03  5.96703318e-03 -1.08002023e-02 -7.71417811e-03]",-4.11506944470856,0.016324806698632854
ADBE,0.03324936245929367,0.9112677534097443,-0.049594322739851794,[ 0.0057785  -0.0011203   0.0022952   0.00036303  0.00034392 -0.0002227 ],-0.09672502564784724,"[ 0.01034018 -0.00886213 -0.00314818  0.00021274 -0.00424523 -0.00458002
 -0.00537194 -0.00810252 -0.00941632 -0.00455215 -0.00253287  0.00281295
 -0.00128047  0.0101654   0.00527088  0.01160813  0.00586705  0.00393217
 -0.0166982  -0.0163348 ]",-4.624805902172486,0.00980555808864921
ADI,0.09766085172659432,0.8442051981662742,0.022141901293235296,"[3.07288249e-03 1.01794875e-03 8.71625980e-04 1.00054103e-03
 7.51401734e-05 5.54347512e-04]",-0.02230796057191667,"[ 1.28047219e-02 -8.39219131e-03  2.91699237e-06  1.92762371e-03
 -2.26112273e-03 -6.45092196e-04 -6.19552580e-03 -1.94152048e-03
 -1.46823641e-02  3.98535023e-04 -7.42387817e-03  5.95072419e-03
 -7.09620556e-03  8.89373893e-03  3.36239029e-03  3.04090657e-03
  1.03528639e-02 -5.88777714e-03 -5.88664861e-03 -6.29093049e-03]",-4.551033455449106,0.010556289290003419
ADM,-0.09522399449437711,1.0318666436101067,-0.005800772592243111,[ 0.00048666 -0.00065695  0.00077831 -0.00060207  0.00056705  0.00029933],0.12742940570509037,"[ 0.00322813 -0.00762415 -0.01423461  0.00748421 -0.01618824  0.00810532
 -0.01622549  0.00517025 -0.01472341  0.00144484 -0.00067498  0.00227663
  0.00479051 -0.00049261  0.00906858 -0.00384622  0.00663399  0.00330556
 -0.01827334  0.02257519]",-4.458829015708427,0.011575910563527343
