,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022922348862818895,0.9686264857836994,0.002621121630598913,[ 0.00031367 -0.00035833 -0.00041362  0.00075309 -0.00073353 -0.00049894],-0.004196197479376347,"[ 0.01343888  0.00421013 -0.00353152 -0.00304318 -0.00463064  0.01538651
  0.00804481 -0.00621882 -0.00358322  0.00100648  0.0021604  -0.00214448
 -0.00211395  0.00767983  0.00283329 -0.00426571  0.00091656 -0.00254813
 -0.01235617  0.00288777]",-5.2795718233763616,0.0050946117193997175
AAL,-0.07225368341660444,0.9226891741617929,0.00019646104560829604,[ 0.00023914 -0.00417451  0.00134397 -0.00062328  0.00011752 -0.00019901],0.00119555042081455,"[ 0.01902462  0.01409886 -0.00579699 -0.01715405 -0.01070079  0.03601602
  0.02719064 -0.01362109 -0.01267824 -0.00448517  0.00252439  0.0075892
  0.01133186  0.00505555 -0.00376492 -0.00902606  0.00099203  0.00595354
 -0.01324415  0.00258444]",-3.7152624363050974,0.024349050201688975
AAP,0.08374195659923829,0.8380802211140788,0.002086812652020938,[ 0.00146636 -0.0007771   0.000432    0.00022417 -0.00024681 -0.00040102],-0.01629323452221979,"[-0.002394   -0.01017329  0.00543633  0.02337185 -0.00056774 -0.02165526
 -0.00745629  0.00805227 -0.00119953 -0.00267419  0.00896843  0.00263737
 -0.00665733  0.00344476  0.00524757 -0.0072039  -0.00776411  0.00534871
 -0.01954543  0.00449583]",-4.609781771627029,0.009953990313953907
AAPL,0.036897812745584235,0.9192022822344493,-0.00023638315201794197,"[ 5.09088350e-05 -1.20473796e-03  2.53084603e-04  1.88747544e-04
 -2.09175790e-04 -9.03153969e-05]",0.002644319556987572,"[ 0.00839274 -0.00258652 -0.00280652  0.00796353  0.00260982  0.00359882
 -0.00460327 -0.00681304 -0.00262779  0.00663018  0.00672182 -0.00019901
  0.00458174  0.0027221  -0.00589021 -0.00731732 -0.002475    0.00806629
 -0.00880086  0.02125069]",-4.847055845835551,0.00785145946126902
ABBV,0.08419749807788043,0.8552874245939263,0.002428391354006712,"[ 2.20837534e-03  1.68884935e-04  4.53836496e-05  8.85149179e-04
 -7.08184132e-04 -7.04838186e-04]",0.00044707983671470535,"[-0.00113617 -0.01004311  0.00348864  0.02184374  0.00155618 -0.01588206
 -0.00618952  0.00165755 -0.00502673  0.00152512  0.01354084  0.00547046
  0.00158531 -0.00060535 -0.00542481 -0.00916174 -0.00417244  0.01659057
 -0.01103911  0.01485276]",-4.740279462193694,0.008736204405448875
ABT,0.07463654727428011,0.8837184147774099,-0.001774227799059604,"[1.58127263e-03 5.76910258e-04 4.06993732e-04 2.66265635e-04
 7.03859271e-05 4.43922892e-05]",9.202040391220636e-05,"[ 7.41457713e-04 -8.52344328e-03  2.31172837e-03  1.89191072e-02
  1.19057951e-03 -1.14660125e-02 -3.76937554e-03 -8.54340848e-05
 -6.00992950e-03  1.48158883e-03  1.37559489e-02  5.32138149e-03
 -6.81557862e-04  7.18113656e-04 -1.00702916e-03 -9.82107730e-03
 -7.81353767e-03  1.17453445e-02 -1.94764255e-02  1.43630568e-02]",-4.854372467758051,0.007794222945161773
ACN,0.06182014705668944,0.8979076031446315,-0.0002748823380767213,"[ 3.24475114e-04  1.16778325e-03 -2.02210335e-04  3.86743151e-04
 -8.58674394e-06  2.55032076e-04]",-0.012274939932981874,"[ 0.00185458 -0.00586335  0.00404211  0.01504187 -0.00413944 -0.01026729
  0.00053499  0.00298854 -0.00466392  0.00084124  0.01359469  0.00039044
 -0.00749983  0.0024821  -0.00210871 -0.00568915  0.00261928  0.01270912
 -0.01438649  0.00864624]",-5.221270045331147,0.005400465932536169
ADBE,0.06591726796176284,0.8642475616315285,-0.0015718962763446556,[0.00101641 0.00113788 0.00016608 0.00030719 0.00013135 0.00025566],-0.004024818084692365,"[ 0.00216733 -0.00730135  0.00210081  0.01732985  0.00110233 -0.01231279
 -0.00821086  0.0021311  -0.00129955  0.00253657  0.01045426  0.00184676
 -0.00247533 -0.00130165 -0.00555864 -0.00171602  0.00157213  0.00655253
 -0.0080842   0.01608303]",-4.5862237116387705,0.010191270977164548
ADI,0.08788587609950024,0.8458700636905635,0.0019103516096009034,[ 0.00107674  0.00047495 -0.00045428  0.00105699 -0.00084922 -0.00056214],-0.0010397082592017671,"[ 0.00718654 -0.00401213 -0.00248185  0.0116646   0.00573995 -0.0040558
 -0.01651252 -0.00252514  0.0062905   0.00853134 -0.00283494 -0.00720248
  0.0052087   0.00615864 -0.00680159 -0.00426714  0.0039807   0.00297444
 -0.00447016  0.02003612]",-4.671124399091222,0.009361737278002442
ADM,0.03133857061302054,0.9110567549954653,-0.00017960912831487813,"[ 2.51268127e-04  2.39976470e-04 -8.97628125e-05  3.68449266e-04
 -1.48931207e-04  7.37097716e-05]",-0.014058317901272255,"[ 8.25772096e-03 -4.00557998e-03 -4.53905895e-03  1.02247480e-02
  7.88522299e-03  2.81762647e-03 -1.33044114e-02 -1.04165868e-02
 -3.21323887e-08  1.41686435e-02  8.25483736e-03 -5.82673212e-03
 -1.48825119e-04  3.04233001e-03 -7.23200043e-03 -3.30185190e-03
  7.09308815e-03  7.59169564e-03 -1.26901342e-02  8.02529590e-03]",-4.975261352653351,0.006906713615622342
