,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07922975171635634,1.0037098743240394,0.0009890769271817578,"[ 5.14842531e-04  1.47067681e-03 -7.76697357e-05  1.44147001e-03
 -1.38935980e-04  1.12394347e-03]",0.01797117989443589,"[ 0.02121473 -0.01062825  0.00060007  0.02147576 -0.02254946 -0.01074468
  0.01023242 -0.00548544 -0.00735373  0.0121861   0.0033983  -0.00187691
 -0.00375129  0.00269656  0.00247328 -0.00094935  0.00229505  0.00012195
  0.00172362  0.02153627]",-4.360283356898834,0.01277476731818645
AAL,0.04344322169829029,0.9213687435722203,-0.0009213063997464534,[-0.00114726  0.0027268  -0.00092184  0.00035208  0.00025174  0.00086786],-0.016872734848934947,"[ 0.01494449  0.00033375 -0.01272381  0.00500087  0.00339136 -0.00627736
  0.0039072   0.0044072  -0.00255451  0.00649564 -0.00408127  0.00351083
 -0.00804354 -0.00542717  0.0064923  -0.00536529  0.00821239 -0.0044721
  0.02086966  0.03803697]",-3.9027940535878662,0.02018543339859162
AAP,0.07206693442132074,0.8659086096754648,0.005075941896098628,"[ 2.15268726e-03  3.37990505e-03 -7.47958760e-04  1.30497140e-03
 -5.08169173e-04 -9.05456052e-05]",0.037732157447452376,"[ 0.01221969  0.00283134 -0.01211568 -0.00172474  0.01286961  0.00322338
 -0.00145441  0.00660369 -0.00176789  0.00372142 -0.01097681 -0.00229253
  0.01209521 -0.01046883  0.00605551  0.01093088 -0.00247939  0.00390384
 -0.0040292   0.01311411]",-3.989638153652504,0.01850640938505881
AAPL,-0.0493439608789976,0.9448800366521403,0.0009051130222754534,"[ 7.73538653e-05 -2.09316886e-03  1.10998343e-03  6.97084554e-04
  1.43882877e-04  1.15440684e-03]",-0.01141176234576193,"[ 0.01952558 -0.00740884 -0.00515465  0.01682367 -0.01247843 -0.01268556
  0.00846694  0.00359532 -0.01287039  0.00089084  0.01236534 -0.00053344
 -0.01164246  0.00692776  0.00468132 -0.00541983 -0.00071144  0.00155065
  0.015232    0.00805298]",-4.045901783284763,0.01749392181423546
ABBV,-0.13345610973393293,1.0341643936543345,0.001298263675801208,"[ 1.33456375e-03  1.27938755e-03  3.41432549e-05  2.05236559e-03
 -4.65242760e-04  1.08843703e-03]",0.02838896438581754,"[ 0.02454736 -0.01544243  0.00976025  0.02918955 -0.03875224 -0.00653735
  0.01120096 -0.01941812  0.00196395  0.01623857  0.00522271  0.00229806
 -0.01096792  0.00744801 -0.00040783 -0.00612471  0.00081474 -0.00295082
  0.01561137  0.00585003]",-4.163401047534613,0.015554566038631753
ABT,-0.11063036204651781,1.0173814521546736,0.0020168774187570024,[ 0.00249834  0.00062276  0.00038067  0.00211154 -0.00063299  0.00068189],0.02226182798892063,"[ 0.0229899  -0.01345762  0.00760463  0.02595781 -0.03453598 -0.00611242
  0.01130856 -0.01782677  0.0001899   0.02025892  0.00274903 -0.00068017
 -0.00794785  0.00825574 -0.00181993 -0.00739271  0.00308163 -0.00068138
  0.01620474  0.00863538]",-4.252537039167507,0.014228090856434073
ACN,-0.017870124471916743,0.982929092418054,0.00022460166156822436,[ 0.00071024  0.00261803 -0.00081516  0.00129357 -0.00044588  0.00030484],0.022845060314604516,"[ 0.01584957 -0.00242202 -0.00855499  0.00809582 -0.00176943 -0.00660302
  0.00621173  0.00395543 -0.0100052   0.01309544 -0.00502898 -0.00610788
  0.00569152 -0.00395921  0.00724752  0.00358108  0.00089391  0.00617749
  0.0050228   0.02878423]",-4.486782722171503,0.011256801872216782
ADBE,0.027894983540461136,0.930140569640499,5.8811164018914244e-05,"[ 2.40683505e-04  2.56015522e-04 -5.61641558e-05  3.41891603e-04
 -9.46939985e-05  1.54828709e-04]",0.0034633620641879087,"[ 0.01486413 -0.00124432 -0.00981476  0.00563422  0.00276618 -0.00435595
  0.00335486  0.00575627 -0.00720804  0.00525571 -0.0031843  -0.00303286
  0.00575457 -0.00358368  0.0024221   0.00684586 -0.00239287 -0.00591841
  0.00848436  0.01431611]",-4.092682945397793,0.016694383301241223
ADI,-0.03210504536174529,0.9729048078583975,-0.006204240957165149,[-0.00156231  0.0010367  -0.00202202  0.00160231 -0.00147421 -0.00056457],0.006569022495380624,"[ 0.01881869 -0.00595604 -0.00751132  0.01456847 -0.00787168 -0.01246962
  0.00722679  0.00579394 -0.010852    0.00087972  0.00516411  0.00099729
 -0.00638993 -0.00346049  0.01051028  0.0025677  -0.00175943 -0.00103853
  0.00628386  0.03136157]",-3.971096344578053,0.018852752687584243
ADM,-0.013479612094260454,0.9680827572501864,0.0010442715954133456,[ 0.00070838  0.0017915  -0.00025554  0.00114358 -0.0001562   0.00070806],0.001282564220418691,"[ 0.01798717 -0.0059588  -0.00413252  0.01411521 -0.01287669 -0.00795476
  0.00845903 -0.00398772 -0.00400453  0.01649006 -0.00381471 -0.00070667
 -0.00499342 -0.00214765  0.00732512 -0.00457897  0.00402005  0.00765489
  0.0121039   0.01542979]",-4.389895505029969,0.012402025101977026
ADP,0.0415005933387371,0.918861421328923,0.0003594084169101944,[ 0.00017691  0.00340592 -0.00136461  0.00067688 -0.00038453 -0.00020502],0.01506058673805543,"[ 0.0148844   0.00029633 -0.01365194  0.00490791  0.0048678  -0.00867667
  0.00539473  0.00833994 -0.00969935  0.00979654 -0.00576691 -0.00291754
  0.00174644 -0.00790897  0.01154976  0.00333828 -0.0011082   0.00474633
  0.01351602  0.02337765]",-4.294137165999247,0.013648342872550559
ADSK,-0.01178497919491076,0.9411277846603411,0.0017651900862841125,"[-1.86046627e-03 -6.30238641e-04 -5.21283092e-04  3.69983310e-05
 -1.25673471e-04  2.47756492e-04]",-0.03112396755056709,"[ 0.019649   -0.00453107 -0.00910021  0.01635254 -0.01682778 -0.01604111
  0.01353413 -0.00743505 -0.00070678  0.03144924 -0.0130454   0.00209667
 -0.0096763  -0.00877581  0.0104246  -0.0074082   0.0058615  -0.00414694
  0.03527102  0.02634926]",-4.119060869266463,0.016259777330515774
AEE,0.09300189255304989,0.8605190775963051,-0.0036976089325508844,[ 0.00205741 -0.00131233  0.0005197   0.00013084 -0.00036813 -0.00081509],0.030504078015671985,"[ 0.0121358   0.00453174 -0.0162219  -0.00202006  0.01239927 -0.00155083
  0.00151339  0.00441047  0.00146598  0.01488977 -0.01811299 -0.00092341
  0.01023435 -0.01152861  0.00016767  0.00572049  0.00399472 -0.00634472
  0.00856703  0.00375845]",-4.803839681786231,0.00819820802782196
AEP,0.03414786455179053,0.9344152778309538,-0.0014120418389789687,[ 0.00173052 -0.00055289  0.00046641  0.00059945 -0.00027496 -0.00012393],0.013788159088909888,"[ 0.01359179  0.00051609 -0.01040585  0.00288648  0.00438806 -0.00127729
  0.00267737  0.00208954 -0.00177975  0.011765   -0.00972197 -0.00218852
  0.00604177 -0.00518183  0.00140678  0.00310014  0.00148251 -0.00174342
  0.01260184  0.00659773]",-4.7409369653729625,0.008730462211239897
AES,-0.12535918101295274,1.0309402734650466,0.0002726750548707901,[ 0.00213361 -0.00011901  0.00044662  0.00181547 -0.00058992  0.00058241],0.011155915592754044,"[ 0.02444011 -0.0142154   0.00613698  0.02845028 -0.03607751 -0.01032561
  0.01215153 -0.01661789  0.00188341  0.01705322  0.00213098  0.00545499
 -0.01597847 -0.00015185  0.00991826 -0.00708195  0.00131318  0.00308505
  0.01786764  0.02104692]",-4.146219369126884,0.015824128728366367
AFL,-0.03485917987550788,0.9823788887516879,0.0017751226348033885,"[ 5.46446013e-04  2.57505829e-03 -4.10617550e-04  8.88682143e-04
  4.34066754e-05  7.52721147e-04]",0.01935635980646747,"[ 1.77033362e-02 -5.97575810e-03 -3.64117987e-03  1.32602201e-02
 -1.08034113e-02 -6.29980245e-03  7.17582177e-03 -1.92577601e-03
 -6.19871129e-03  1.38229100e-02 -4.15294823e-03 -3.98794092e-03
  4.76690713e-03 -2.68720810e-03  3.59095575e-03  4.73253819e-03
  7.84682325e-05 -1.66175000e-04  1.62383377e-03  2.35497773e-02]",-4.307452557766949,0.013467814411112259
AIG,-0.04676139033395044,1.0005334262302072,-0.00019431124624713815,[ 0.00104189  0.00132392 -0.00036377  0.00166322 -0.00062067  0.00043798],0.007471126638312026,"[ 1.88401597e-02 -8.36423481e-03  4.05197320e-05  1.65087145e-02
 -1.65379521e-02 -5.23607797e-03  7.02213896e-03 -5.47290237e-03
 -3.62413341e-03  9.53040995e-03  1.67683451e-03 -3.58680546e-04
 -3.58450154e-03  1.52674500e-03  3.26053818e-03 -6.12171529e-04
  1.13423744e-04  1.68550183e-03  5.39752599e-03  1.20838088e-02]",-4.263545222175334,0.014072324354494467
