,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4062886450644904,0.5222372204499063,-2.6642097050059246e-05,[ 0.0025807  -0.00047057  0.00024966  0.00085532 -0.00021918 -0.00019499],0.0001361730308076982,"[ 0.01011854 -0.01725764 -0.02368731  0.00666752 -0.00417932  0.02025474
  0.0046486  -0.00101017 -0.0007021   0.00977248  0.01253324  0.0011923
 -0.00171917 -0.00397336  0.00992705  0.00029388 -0.00247791 -0.01128485
  0.00993271  0.00469389]",-4.612310256413007,0.009928853593185396
AAL,-0.19879614940693444,1.0910195178237758,0.02406279126244718,[-0.00349583 -0.00011068 -0.00097677  0.00141405 -0.00101892  0.00055749],-0.05517894539914382,"[ 0.01095524  0.00694694  0.01675638  0.00088262 -0.01624368 -0.02562255
 -0.01974084  0.01526236  0.01428715  0.01692239 -0.0003815  -0.01082845
  0.00057021  0.01759778  0.02372959 -0.0119146  -0.01460033 -0.00494045
  0.02435217  0.01113337]",-4.065304174687851,0.01715776952059639
AAP,0.041492259453297126,0.8931042753939182,-0.017244685346550805,[-0.00237983  0.00105418 -0.00120702 -0.00087161 -0.00015536 -0.00077501],-0.022486840349918123,"[ 0.01264116 -0.00772498 -0.00838896  0.00024702 -0.01595495  0.00442653
 -0.00182315  0.01387548  0.01179523  0.00695241  0.00564098 -0.00551035
  0.00286562  0.00264191  0.0077574  -0.01227113 -0.00562452 -0.00381906
  0.01422436 -0.00737613]",-4.711693120358239,0.008989544309711451
AAPL,-0.0408620768074783,0.9459053081428775,-0.002357966164594749,"[-1.62363254e-03  7.87277922e-04 -7.64533217e-04 -1.34121929e-04
 -5.28563504e-07  1.22645043e-04]",0.01595655637239887,"[ 0.01248922 -0.0025618  -0.00061332 -0.00049023 -0.01833537 -0.00227953
 -0.00253457  0.01876992  0.01964376 -0.00037006 -0.00139407 -0.02179849
 -0.00431986  0.0088211   0.00984492 -0.00647526 -0.0110429  -0.00538424
 -0.00183057  0.00570292]",-4.389102633410858,0.012411862214968398
ABBV,0.38630849499474595,0.5157154678247894,1.589915576587246e-05,[ 0.00047019  0.0007812  -0.00043473 -0.00076315  0.00031754 -0.00061078],0.00011938040370382118,"[ 0.01076757 -0.0167152  -0.02377562  0.00509099 -0.00608021  0.02293011
  0.00965084 -0.00077034 -0.00415863 -0.0011435   0.00747367  0.01228119
  0.00271818 -0.00463442 -0.00076251  0.00120728  0.00623164 -0.00532992
 -0.00660141  0.00449762]",-4.896004734382363,0.007476393659192247
ABT,0.10406379931308675,0.8020930190537948,-0.005377909360021155,[-0.0010387   0.00040276 -0.00159874 -0.00031532 -0.00055875 -0.00137723],0.07470167176117967,"[ 0.01193986 -0.01084928 -0.01347026  0.00119449 -0.01460191  0.01019883
  0.00201646  0.01267788  0.01188833  0.00105889  0.00035912 -0.00955161
 -0.000588    0.01250338  0.02307865 -0.00805503 -0.01057869 -0.00991847
  0.02111433  0.00799509]",-4.359030566852224,0.012790781448607545
ACN,0.4072565109746186,0.5233469859352061,2.321877288206027e-06,"[ 1.35795796e-03  1.73968791e-03 -6.11328706e-04  4.62267487e-04
  1.79940984e-04  6.95701369e-05]",0.00024462889206364956,"[ 0.0109254  -0.02123234 -0.03029761  0.00269602 -0.01199938  0.02778946
  0.0089114   0.00893508  0.00768533  0.00720263  0.01307618 -0.00450875
 -0.00070484 -0.00540329  0.0088867  -0.00178249  0.00219047 -0.01128033
  0.01019325 -0.00441822]",-4.714343228341629,0.008965752585812222
ADBE,0.24554840559432167,0.688294898909013,0.007719140239013694,"[ 2.87646910e-03  1.24319979e-03 -6.77109101e-04 -1.63445906e-05
  4.23188419e-04 -6.09568735e-04]",-0.00018870749072293037,"[ 0.01141625 -0.01946768 -0.02721705  0.0018404  -0.01329707  0.02395624
  0.00641655  0.01020844  0.00805523  0.00914397  0.01281732 -0.00247915
  0.00127617 -0.00401374  0.0104218  -0.0046486   0.00188314 -0.011225
  0.01051062 -0.0051502 ]",-4.181415967615277,0.01527686070469353
ADI,0.10331718759947851,0.837832351185138,0.014987252870408451,"[ 7.88147932e-04  1.69843423e-03 -8.80931301e-04  9.68376064e-04
 -2.85777773e-04 -4.39666310e-06]",0.009231596411934159,"[ 0.01239786 -0.01156657 -0.01466138  0.00024378 -0.01636456  0.01122237
  0.00143795  0.01496327  0.01362956  0.006683    0.00756387 -0.00903257
  0.00174847  0.00066496  0.00910393 -0.01264413 -0.00792784 -0.00725452
  0.01115487 -0.00734191]",-4.726863625168478,0.008854197619091222
ADM,0.15901393861550142,0.7520291222304466,-4.680853019443043e-05,"[ 2.10035007e-03  3.86675126e-04  1.20859435e-04 -5.12858173e-05
  4.63803269e-04 -4.02074084e-05]",0.0008257723597329424,"[ 0.01114358 -0.01394192 -0.01887678  0.00412897 -0.00868035  0.01648657
  0.0046555   0.00420029  0.00205525  0.00550176  0.01022152  0.00680205
  0.00671726 -0.00613423 -0.00164936 -0.01769926 -0.0115345  -0.0021727
  0.01026782 -0.00664585]",-4.387067208557731,0.012437151356136579
ADP,0.4130356828986039,0.5389700310947173,-4.3319357423248365e-06,[-0.00057976 -0.00021504 -0.00035755 -0.00050796  0.000187   -0.00024082],0.0002146026273013832,"[ 0.01320494 -0.00949613 -0.01099597 -0.00027188 -0.01543677  0.00693874
 -0.0002734   0.01056308  0.00522526  0.00385325  0.00266867  0.00504922
  0.00264357  0.00599259  0.00749371  0.00081971  0.00806586 -0.00062758
  0.00826169  0.00702308]",-5.2533868085518876,0.005229776120800281
ADSK,0.23700104961325721,0.6700525273979575,-0.009014660136975402,[ 0.00111515 -0.00018945 -0.00082183 -0.0005703   0.00056862 -0.00057536],0.04113177189095384,"[ 0.01165865 -0.0195434  -0.02724326 -0.00035791 -0.01767872  0.02361759
  0.00560458  0.01533704  0.01065529  0.01196369  0.01591153  0.00355575
  0.01003147 -0.00971796  0.00157708 -0.02404953 -0.00985298 -0.00776692
  0.00371704 -0.01642673]",-4.463699972793002,0.011519661903575848
AEE,0.018317359238175963,0.9146445615802253,0.0019829787804816553,[-0.00020436  0.00022368  0.00014889 -0.00054879  0.0004421   0.00017434],0.01875696567018789,"[ 0.01267056 -0.00569216 -0.0057694   0.00102643 -0.01388386  0.00327277
 -0.00022516  0.01045304  0.0080015   0.00187454  0.0042505  -0.00218686
  0.00106111 -0.00220257 -0.00659062 -0.00265418  0.00567923  0.00167556
 -0.00963401 -0.00775797]",-4.7690874684872675,0.008488122306028058
AEP,0.04633428000865272,0.9073316543045928,0.00010128714854613368,"[-1.53156449e-04  2.73445038e-04 -8.73871548e-05 -5.25604156e-04
  3.55107434e-04 -7.35178805e-06]",-0.008266964137156036,"[ 1.21283654e-02 -7.89479401e-03 -8.94902284e-03  2.84389537e-03
 -1.01808591e-02  5.81603330e-03 -4.66464290e-05  5.32241426e-03
  3.30577590e-03  4.10522426e-03  5.53361500e-03 -5.52969410e-04
 -2.64193273e-03 -1.45018842e-03 -2.23830469e-03  7.72440886e-03
  9.09986570e-03 -1.25470663e-03 -8.92707576e-03  7.90631242e-03]",-4.673135736363899,0.009342926590538116
AES,0.19087826053306522,0.7361691498957679,0.01343643340666897,"[ 1.74934773e-03  1.78455233e-03 -8.19050967e-04  4.89541397e-04
  1.79374870e-05 -3.23487549e-04]",0.03427925114680286,"[ 0.01195515 -0.0164586  -0.02223952  0.00049856 -0.01596984  0.01822192
  0.0027516   0.01416514  0.01242173  0.01373232  0.01623023 -0.00764788
  0.00112191 -0.01071173 -0.00129388 -0.00893439 -0.00451069 -0.00557373
  0.0061494  -0.00382363]",-4.420801057481076,0.012024596033034138
AFL,0.3963001185888973,0.5247331560473315,1.1153729832856078e-05,"[ 2.11965596e-03  1.88446558e-03 -6.42151384e-04  1.30704517e-04
 -8.83814593e-05 -8.07158115e-04]",0.0001886499028157595,"[ 0.01005345 -0.02217865 -0.03150702  0.00507225 -0.00695024  0.02828713
  0.00820654  0.00103746 -0.00191463  0.00931942  0.01368591  0.00925333
  0.00223669 -0.00412358  0.01207324  0.00024794  0.00413694 -0.01125967
  0.01774612  0.00736462]",-5.0743524459132585,0.006255135667104522
