,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12338152806843157,0.7933043211948284,0.002759627958713719,"[-2.30117304e-04  1.15317156e-03 -9.68509536e-04 -9.51582184e-05
 -5.71970553e-04 -6.72243338e-04]",0.02444970256277778,"[ 0.01884293  0.00556597 -0.0083737   0.02331541 -0.02490452  0.00685047
 -0.01047296 -0.01206155  0.00263445 -0.00321714 -0.00271578  0.00348471
 -0.00791866 -0.00505144  0.00769316 -0.00588903  0.0049475   0.00671967
  0.00642716 -0.00360458]",-4.251292089717547,0.014245815140949665
AAL,-0.05887320994164316,0.9937043231580007,-0.0026488388892889378,"[-6.29857056e-04 -2.08151529e-03  2.04159706e-04  9.36872612e-04
  1.39393161e-05  1.37831246e-04]",-0.0010492218242244174,"[ 0.01123602 -0.01009431 -0.00294975  0.00121177 -0.00121209 -0.00572277
  0.00903278 -0.01028742  0.01580046 -0.00105288  0.00572884  0.00950762
 -0.01491635  0.00021198  0.0022812  -0.02369366  0.01889637 -0.00441861
 -0.00352789 -0.00897469]",-4.113187748259906,0.016355553948845948
AAP,-0.1585707673543425,1.0538090459212788,0.006795518646575923,[-0.00242348  0.00087901 -0.00239426  0.00061437 -0.00069833 -0.00135751],0.0739715613189769,"[ 0.00770192 -0.02048655  0.00100278 -0.01533896  0.02548689 -0.01832102
  0.03965786  0.00467034  0.01712343  0.01560391 -0.00157888  0.01195115
 -0.00060911  0.00401193  0.0070699   0.00721247  0.00115667  0.00471152
  0.01752724 -0.01246086]",-3.5399576327416167,0.029014556323361713
AAPL,-0.021898943171618335,0.9703760434622317,0.0005385285922719767,"[ 1.35359804e-03 -2.77821108e-04 -8.60898876e-05  7.07753370e-04
 -6.50153848e-04 -8.15556560e-04]",0.0038092203840896857,"[ 0.01176417 -0.00674967 -0.00551458  0.00380067 -0.00459495 -0.0062026
  0.00683417 -0.01074862  0.0112468  -0.00334208  0.00960012  0.00231492
  0.00340023  0.00186362  0.00687922 -0.00252513  0.00936354 -0.00167619
  0.01862444 -0.00852567]",-4.379431273541047,0.012532484149976411
ABBV,-0.00194495297207731,0.9184754504728708,-0.00362828320563284,"[-5.49659229e-04 -2.72824433e-03 -6.22496595e-05  3.14770322e-04
 -9.96908898e-05 -1.10370469e-03]",-0.020541080732120978,"[ 0.01325329 -0.00493616 -0.004843    0.00804404 -0.00936517 -0.00150967
  0.00037158 -0.012566    0.01305494 -0.00630791  0.01531159  0.00489095
  0.00203794  0.0114609  -0.00171946  0.00521043 -0.00074937  0.00446885
 -0.00352988 -0.00715569]",-3.4670571005365005,0.0312087398331472
ABT,0.033081128728758215,0.9317843998059376,-0.0004133970499662456,[ 0.00036715  0.00067022 -0.00048621  0.0010947  -0.00034891 -0.00044597],0.011354396456707988,"[ 1.50855012e-02 -1.70189989e-03 -5.19168386e-03  1.33712693e-02
 -1.45186764e-02  2.78712785e-03 -4.19639215e-03 -1.17538700e-02
  9.74064104e-03 -4.35170691e-03  6.18444438e-03  6.93841742e-03
 -9.35282662e-03  4.11686019e-03 -5.09759243e-05 -7.40383811e-03
  6.16754462e-03  3.55866891e-03  1.01531761e-05 -1.25770981e-03]",-4.501061046959495,0.011097215622400099
ACN,0.03218307915562217,0.9335127616969379,0.001816713274851649,[-0.0009525   0.00010785 -0.00091409  0.00047539 -0.00062668 -0.00072079],0.025675530994421283,"[ 0.01410126 -0.00098048 -0.00856144  0.01069591 -0.01189159 -0.00475671
  0.00571941 -0.01116618  0.00856857  0.0011095  -0.00268187  0.00434524
 -0.00495971 -0.0068313   0.01099319 -0.00551693  0.00458816  0.00566027
  0.00504004 -0.00793008]",-4.515570341445126,0.010937365314849502
ADBE,0.09320411135445261,0.8497816806129586,-0.0017562953175844988,"[ 1.08524940e-03  8.53801418e-04  4.27296689e-04 -1.40464502e-04
 -1.15633831e-04 -8.37148148e-05]",0.03779351770971474,"[ 0.01706949  0.00408017 -0.00884043  0.0184438  -0.01774084  0.00213538
 -0.00141316 -0.00772898  0.00241323  0.00187281 -0.00495537  0.0051688
 -0.00806943  0.0003304  -0.0032092   0.00160612 -0.00389335  0.00390332
  0.00094123  0.00849329]",-4.515675763333935,0.010936212337914988
ADI,-0.012896784966687625,0.9463932872016305,0.008352140187438867,[-0.00098852  0.00356422 -0.00267417  0.00166812 -0.00136404 -0.00113198],0.02476690934903338,"[ 0.01227399 -0.00552175 -0.00601413  0.0046778  -0.00381952 -0.00704319
  0.01179852 -0.00873812  0.0124805   0.00258649  0.00125763  0.00702252
 -0.00481649 -0.00178051  0.01013493 -0.0058294   0.01072878  0.006033
  0.00696604  0.00300963]",-4.279961965659925,0.013843188593009452
ADM,-0.24734352594773085,1.1391481075125278,-0.00032417545058825476,"[-2.65008280e-05 -2.65460858e-03 -4.67364006e-04  1.88678025e-03
 -1.10283032e-03 -8.80472145e-04]",0.02869844398099576,"[ 0.00590371 -0.0310148   0.01010636 -0.02394381  0.03871629 -0.01354573
  0.03883591  0.0124154   0.0153303   0.01443294  0.00170403  0.01284552
 -0.00520321  0.00465902  0.00988    -0.00534486  0.01631539  0.00537283
  0.0141225  -0.00210292]",-4.436889036978814,0.01183269238860788
