,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4542751898125793,0.4821952773954851,-7.011576082157033e-06,[ 0.00318542 -0.00049598  0.00075081  0.00011274 -0.00069722 -0.00070785],0.00011389912410900404,"[ 1.31964096e-02 -1.46901334e-02 -1.41580227e-02 -1.15245561e-02
 -1.36807883e-02  3.53377491e-03 -1.74747769e-03  7.58101350e-03
  4.54215282e-04 -7.40686650e-04 -2.15748385e-03  1.54778257e-03
 -5.57987154e-05  1.73277887e-03 -3.08524524e-03 -1.13193689e-02
 -6.88988192e-03 -2.97816952e-03  2.59039382e-03 -1.25944591e-02]",-4.517886385825927,0.010912063203088334
AAL,0.23833533235205867,0.6834377525084658,-0.0060699970086755565,"[ 2.04660257e-03  2.89592515e-04  4.88832489e-05  8.67398767e-04
 -1.27812482e-03 -4.60489259e-04]",0.08420129115464162,"[ 1.30076823e-02 -1.32309773e-02 -1.02659784e-02 -1.10489988e-02
 -1.20434483e-02 -2.06766113e-03 -7.15961721e-03  7.37831786e-04
 -1.02918310e-02  6.95617247e-03  4.56975403e-03  6.89148208e-03
  6.91639553e-03 -1.99249939e-03 -5.32297140e-03 -2.39246402e-02
 -8.42493020e-03 -7.32831543e-05  1.58793934e-02 -1.98619238e-02]",-4.248529428256117,0.014285225919679765
AAP,0.4517635635262899,0.4759290206432806,4.5952452429760285e-06,[-0.00078781  0.00139127 -0.00075947 -0.00140813 -0.00022724 -0.00072408],0.00017226417168181513,"[ 1.39728137e-02 -1.61347306e-02 -1.39442888e-02 -1.62221383e-02
 -1.56886622e-02  6.33264585e-04 -4.92727106e-03  7.95201334e-03
 -2.45452626e-04  1.59947158e-03 -1.41383922e-03 -5.25864442e-05
 -4.35073689e-03 -2.83676889e-03 -1.45592591e-02 -7.41054750e-03
 -1.06341995e-02  4.72754404e-04 -7.48799468e-03 -1.68916189e-02]",-4.306711143538954,0.013477803342847133
AAPL,0.44107963357340313,0.46698820298269145,-9.120985982305995e-06,[ 0.00108829  0.00057174  0.00022202 -0.00063568 -0.00017808 -0.0007112 ],0.00013375130700626024,"[ 0.01367336 -0.01718552 -0.01732707 -0.01633674 -0.01783529  0.00522554
 -0.00211056  0.01639367  0.00886139  0.00197319 -0.00072613 -0.00106645
 -0.00326793  0.00436542  0.00245344 -0.00139684 -0.00321209 -0.00462053
 -0.00054151  0.00182208]",-4.482861179471746,0.011301032571024938
ABBV,0.17668340551630243,0.7592365534565725,0.0034001165305584573,[ 0.00019004  0.00288743 -0.00087456  0.00022325 -0.00061023  0.0001945 ],0.006586951703683203,"[ 1.15652643e-02 -1.05099001e-02 -1.12663188e-02 -2.63765345e-03
 -9.24269874e-03  5.45257051e-03  2.49248166e-03  5.88342106e-03
  6.02050913e-03 -5.10302152e-03 -4.73364400e-04 -9.70104986e-04
  5.71084513e-05  1.11436450e-03  4.53526322e-03 -1.33384963e-02
 -4.61908195e-03 -1.13362973e-02  2.25786943e-03 -7.31217392e-03]",-4.334484248996128,0.013108633120540334
ABT,0.44493224873989606,0.4740182305913823,3.9204217615170144e-07,[-0.00108896  0.00027324 -0.00119691 -0.0014766  -0.00071155 -0.00190238],4.6868467766512935e-05,"[ 0.01164226 -0.01435779 -0.01750231 -0.00632501 -0.01331797  0.01034911
  0.00371189  0.01392948  0.00914744 -0.00279474 -0.00075851  0.00096609
  0.00262723  0.00644537  0.00997236 -0.01106111 -0.00170913 -0.00632064
  0.01217671 -0.003712  ]",-4.643352749429675,0.009625372007458045
ACN,0.44221435038819823,0.4638310050784511,-1.8913101196395075e-05,[ 0.00253415  0.00055378  0.00047187 -0.00045617 -0.00042999 -0.00047371],0.00010520291623458272,"[ 0.01387134 -0.01915436 -0.01918975 -0.01836064 -0.01853395  0.00612012
 -0.00084961  0.01601     0.00950622 -0.00236322 -0.00362429 -0.00344569
 -0.00700444 -0.00060357 -0.0098515  -0.00298008 -0.00791472 -0.00352082
 -0.01021887 -0.01676116]",-4.217706744224999,0.014732390936107027
ADBE,0.23912992464836685,0.6772589658660684,-0.014059732391238618,[ 0.00317804  0.00122689  0.00046098 -0.00056499 -0.00041964 -0.00080715],-0.05580939316222861,"[ 0.0119004  -0.01409747 -0.01628275 -0.0083807  -0.01485892  0.00800792
  0.00080345  0.01726641  0.01424103  0.00296719  0.00771054 -0.00231325
 -0.00162101 -0.00243196 -0.00046458 -0.00746545 -0.00174113 -0.00867559
 -0.0048689  -0.01649229]",-3.792794150071331,0.02253255447153688
ADI,0.44467104212913183,0.4694079704363885,-2.8860133204028836e-05,[ 0.00318192  0.0010978   0.00042752  0.00034057 -0.00071886 -0.0004653 ],0.00022377728919502956,"[ 1.59284822e-02 -2.27965282e-02 -1.91320948e-02 -2.91531415e-02
 -2.26706138e-02 -8.86388485e-05 -7.93950037e-03  1.45560664e-02
  1.01336178e-03  3.22493827e-03 -5.39827489e-03 -4.55659300e-04
 -5.63246990e-03  1.09483948e-03 -1.02408276e-02 -6.44003754e-03
 -1.15305136e-02 -3.09125144e-03 -6.42056063e-03 -1.47271075e-02]",-4.4084347444987655,0.012174219187680458
ADM,0.44492263304136753,0.46546742766841714,-1.1456194139010776e-05,[ 0.00502169 -0.0009466   0.00117564  0.00049768 -0.00070987 -0.00089228],0.0002731954702092621,"[ 0.01498706 -0.01727005 -0.01258771 -0.02168468 -0.01768832 -0.0042573
 -0.01033817  0.00627291 -0.00679123  0.00652538 -0.00303926  0.00239074
 -0.00388747  0.00030897 -0.01338261 -0.00648699 -0.01512373  0.0014042
 -0.01085389 -0.00239802]",-4.127295806237176,0.01612642890057444
ADP,0.4528319486074859,0.48636529273187756,-1.269421263351403e-05,[ 0.00196791  0.00013629  0.00067355 -0.00100362  0.00022744 -0.00070132],0.0002319391049749226,"[ 0.01542014 -0.01857642 -0.0139334  -0.02279627 -0.01740079 -0.00238762
 -0.00640878  0.00527077 -0.00432859 -0.00341703 -0.01180591 -0.00043365
 -0.00608449  0.0032345  -0.00797522 -0.00752396 -0.01099849 -0.0035659
  0.00468589 -0.01358891]",-4.853511317300551,0.0078009378346669675
ADSK,0.4412174724619972,0.45973648390436767,-2.0357002344882824e-05,"[ 2.84294226e-03  1.24748805e-04 -9.08383252e-05 -4.05172133e-04
 -9.11404634e-04 -1.41433125e-03]",0.00025007012763337525,"[ 0.01520958 -0.02383144 -0.02164046 -0.03111239 -0.0270591   0.00054158
 -0.01313407  0.0249636   0.00381494  0.02100414  0.009014    0.00436019
  0.00097927  0.00419566  0.00154366 -0.00381609 -0.00617305 -0.00492374
 -0.01111808 -0.00111215]",-4.0554102059970445,0.017328370523845452
AEE,0.44641151187710854,0.47567728751547783,-7.277823431779441e-06,[ 0.00074983  0.00050771  0.0002664  -0.00038813  0.00018535  0.00010199],0.000286267924082821,"[ 0.01258034 -0.01238916 -0.01083188 -0.01143306 -0.01502428 -0.00144135
 -0.00903087  0.00969214 -0.00181314  0.01123078  0.0001323   0.00205795
 -0.00777142  0.00576938 -0.00886679  0.01959493 -0.00080079  0.0079459
 -0.02012305  0.00569031]",-4.624268196066226,0.009810832014892867
AEP,0.45597170396323217,0.4872285127971961,-7.439609561970088e-06,[ 0.00077411  0.00047808  0.00031592 -0.00058355  0.00018769 -0.00016197],0.00023961023896697673,"[ 0.01237596 -0.01162408 -0.01093765 -0.00868691 -0.01323797  0.00063565
 -0.00575632  0.00795994 -0.00151211  0.0059628  -0.00313729  0.00206153
 -0.00593019  0.00752782 -0.00488927  0.0138716  -0.0022848   0.0069467
 -0.01066828  0.0087589 ]",-4.694526362676663,0.009145197849301066
AES,0.5968346925505957,0.28129905097745145,-0.049274714112747274,[ 0.00489246  0.002413    0.00063655  0.00059962 -0.00102535 -0.00053593],0.2085347588827334,"[ 0.01685009 -0.0274316  -0.02202799 -0.03940479 -0.02909177 -0.00343741
 -0.01528066  0.02065637 -0.00112785  0.01415625 -0.00287651  0.00101874
 -0.00884556  0.00256621 -0.01689554  0.00793547 -0.01122488  0.00822046
 -0.01280101  0.00057082]",-4.207511540607841,0.014883358928519814
AFL,0.439285666443363,0.47031891059559383,-3.550309599662147e-05,"[ 2.14653004e-03  1.09009618e-03 -3.40855011e-05 -7.77549870e-04
 -2.75389490e-04 -1.38705284e-03]",0.00017270855383913085,"[ 0.01498804 -0.02250822 -0.02107682 -0.02360703 -0.01943809  0.00456309
 -0.00258653  0.00955639 -0.00510083 -0.00522671 -0.01419499  0.00341096
 -0.00022957  0.00763617 -0.00573619 -0.01475296 -0.0145913   0.00250344
  0.00956426 -0.0123186 ]",-4.814337611606076,0.008112593986662663
AIG,0.04195930404892211,0.9124002492496208,0.003859432885271436,"[ 1.41576698e-03 -2.15154638e-03  7.19113702e-04 -1.31955692e-03
 -3.72744885e-05 -1.55472388e-03]",-0.031969864672025734,"[ 0.00868395 -0.00558746 -0.0095891   0.01083872 -0.00339536  0.00989484
  0.00776063  0.00334623  0.0088006  -0.00775859  0.00348645 -0.00155267
  0.00022933 -0.00308092 -0.00324497 -0.01145109 -0.00401969 -0.00140749
  0.00588583 -0.00632845]",-4.635186901622953,0.009704293120708925
AIZ,0.15851109058728666,0.7771196412278782,0.0029160975959917406,[ 0.00146235 -0.00159817  0.000846   -0.00110847  0.00032961 -0.0009099 ],-0.04441590605279616,"[ 0.01013896 -0.00964061 -0.01289736  0.00179344 -0.00894171  0.00927267
  0.00482269  0.0106971   0.01333793 -0.0030978   0.00682729 -0.00332539
 -0.0018641  -0.00667464 -0.00899319 -0.01442276 -0.01356316 -0.0048836
 -0.01158802 -0.00271406]",-3.9934608034513572,0.018435800904673588
AJG,0.439255067741086,0.47398220752998454,-1.7700508538698632e-05,[ 0.00260019 -0.0001187   0.00077627 -0.00046008 -0.00020821 -0.00064063],0.00023977464310877985,"[ 0.01572173 -0.02540545 -0.02388046 -0.03009716 -0.02436857  0.0042197
 -0.00620236  0.01757331 -0.00100482  0.00328929 -0.00835503  0.00318629
 -0.00187778  0.0073721  -0.00663621 -0.00486798 -0.00983746  0.00684999
  0.00722892 -0.00594137]",-5.050445546654787,0.006406478425249746
AKAM,0.30414861661062004,0.6086299324610873,-0.046038545346664704,[ 0.00405888  0.00361557 -0.00103924  0.00160646 -0.00216047 -0.00161635],0.07870228389385946,"[ 0.01501025 -0.01671291 -0.0091973  -0.02519494 -0.01975504 -0.01179805
 -0.0207117   0.00560025 -0.0167639   0.02421394  0.00532474  0.00970145
  0.00195812  0.00742931  0.00281415  0.00522385  0.00762841  0.00093039
  0.0070445  -0.01356201]",-3.816630630522122,0.0220018083665558
ALB,0.673533064913571,0.1975792646582797,-0.02760313628293018,[ 0.00511766  0.00145209  0.00102787 -0.00072485 -0.0005007  -0.00122663],0.16549851082248507,"[ 0.01747922 -0.03119074 -0.02602693 -0.04433022 -0.03170192 -0.00093894
 -0.01266547  0.02380268  0.00232103  0.00732307 -0.01108993 -0.0008469
 -0.00954504  0.00826521 -0.00525459  0.0037462  -0.01225997 -0.00611309
 -0.01655701 -0.00240719]",-4.4035262793916425,0.012234122814930118
ALGN,0.4457380303640472,0.4638023964502817,-1.6590105229269436e-05,[ 0.00224616 -0.00022246 -0.00019968 -0.00097963 -0.00077921 -0.00205507],0.00027876332360827734,"[ 0.01456771 -0.01886893 -0.01554383 -0.02362866 -0.02089963 -0.00191291
 -0.01030963  0.01474727  0.00141069  0.00944454 -0.0020813  -0.00020773
 -0.00818181  0.00375413 -0.00756361  0.00657394 -0.01134134 -0.00509702
 -0.03089762  0.0054619 ]",-3.9872939277190307,0.018549843479649577
