,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03814219703050673,0.9929076884666992,0.007930105340216357,[ 0.00160843 -0.0011849   0.00046956  0.00051447 -0.00048999 -0.00051513],-0.07707141551077652,"[ 1.69987401e-03 -9.80072703e-03 -2.16060126e-03 -4.44623458e-03
  3.33754104e-03  2.63546256e-03 -8.82351219e-04  4.86575850e-03
 -5.70209439e-03 -3.38905232e-03  1.11884594e-03 -5.00480575e-03
 -4.76460446e-05 -6.42319778e-04 -2.53619056e-03 -3.07593301e-03
 -5.46163090e-03 -2.45209005e-04 -1.70612935e-02 -7.04878628e-03]",-4.415110717032891,0.012093215126057325
AAL,0.4238229483828232,0.44388589348099,5.6615547222868435e-06,[ 0.00072362  0.00179113  0.00066312 -0.00086359  0.00116131  0.00084447],0.0006624015671729669,"[ 0.02243494  0.01163824 -0.00894519  0.04685718 -0.04470791  0.01415393
 -0.01836548 -0.0161591  -0.00290377 -0.00539935 -0.01252364  0.00313571
 -0.0156354  -0.00711474  0.00129609 -0.00551195 -0.00552964  0.01305173
 -0.0151601   0.00671013]",-4.4356088589409595,0.011847850041709664
AAP,0.26121474584293014,0.6340576647756695,0.037689192572710015,[-0.00160568  0.00302097 -0.00046127 -0.00152519  0.00149337  0.00079667],0.01023130599903672,"[ 1.68300647e-02  3.16609668e-03 -3.28499659e-03  3.24844156e-02
 -2.60446849e-02  2.34325435e-02 -2.48777604e-02  3.02876301e-03
 -1.68899504e-02 -1.30341957e-02 -5.99701329e-03 -1.07475645e-02
 -5.87210473e-04 -4.54553252e-03  9.61943710e-05 -5.29394009e-04
 -1.76639945e-03  7.31147781e-03 -5.71321234e-03  1.78411941e-02]",-4.212010809919024,0.01481654510784355
AAPL,0.0020024671328327426,0.9646878709044193,0.0011422942726405482,[-0.00113541 -0.00013222  0.00011974 -0.001016    0.00064602  0.00029545],0.08375343354232731,"[ 0.00352443 -0.00752303 -0.00252391 -0.00020216  0.00239921  0.00408872
  0.00085123  0.00903028 -0.0072512   0.00655804 -0.00841575  0.00033607
 -0.0087592   0.00014645 -0.00595472 -0.00241185 -0.00358824  0.0009896
 -0.00460993  0.01946578]",-4.854305693962966,0.007794743412384148
ABBV,-0.02237540812410475,0.9775637446869114,0.01347847771672913,"[-1.52787065e-03  1.29660619e-03 -1.22906888e-03  6.44908084e-05
 -2.77706944e-04 -1.68018310e-04]",0.010338347189801377,"[ 0.00303692 -0.00944833 -0.00100841 -0.00167502  0.00358746  0.00761698
 -0.00404381  0.00884117 -0.00778518 -0.00380519  0.003069   -0.00441752
  0.00091034  0.00372332 -0.00442236  0.00052587 -0.00375086  0.00130914
 -0.01142675  0.00517724]",-3.8730360682967238,0.02079513802707382
ABT,-0.12771126473588895,1.0553724401955245,0.014034910954139213,[ 0.00142625 -0.00241514  0.0008965  -0.00011942 -0.00025381 -0.00061855],-0.04509283743726503,"[-0.00214472 -0.0145654  -0.00138991 -0.01564696  0.01229653 -0.00308762
  0.00538629  0.00545693 -0.00336892 -0.00246715  0.0042173  -0.00615975
  0.00470327 -0.0013854   0.00043293 -0.0031247  -0.00147786 -0.00120278
 -0.01103623 -0.00543785]",-4.609990516740999,0.009951912683966462
ACN,0.11640218954220093,0.8296790677278563,0.003385601066033179,[ 0.00091953 -0.00034955  0.0012809   0.00016086  0.00069999  0.00120155],0.015260813892910067,"[ 0.00655907 -0.00056369 -0.00689669  0.01040897 -0.01220328 -0.00104426
  0.00061875 -0.00373758 -0.00339815  0.00329681 -0.00864448 -0.00291324
 -0.00012184 -0.00614866  0.00174649  0.00222865 -0.00911031  0.00240885
 -0.00062885 -0.00925461]",-4.342456246860191,0.013004546565448355
ADBE,-0.019976269132052003,0.9855648177315102,-0.012247830849648776,[-0.00238559 -0.00132708 -0.00010557 -0.00073602  0.00028815  0.0003314 ],0.012016860257478855,"[ 1.23298458e-03 -8.73474830e-03 -3.41544224e-03 -5.74977617e-03
  5.05478740e-03 -2.47897648e-03  6.61711652e-03  4.74482980e-03
 -2.24879763e-03  6.05343856e-03 -2.43209819e-03  4.77701206e-05
 -7.35928809e-04  1.50182493e-03 -3.22142790e-03  2.24503409e-03
 -4.96208166e-03 -5.50532997e-04  1.13256953e-03  6.37106314e-03]",-4.573854350655948,0.010318113349050095
ADI,0.2701315617013365,0.6408306708436128,0.024053303301763116,[-0.00234672  0.00138103 -0.0007137  -0.00070536  0.00063909  0.00062349],-0.015926437424346237,"[ 0.01531379  0.00506602 -0.00558317  0.03067175 -0.025951    0.0151783
 -0.01522585 -0.00194163 -0.00876451 -0.00451306 -0.00621376 -0.00307092
 -0.00172472 -0.00151503  0.00016487  0.00411034 -0.00435575  0.00667126
  0.00541977  0.00835081]",-4.14001105588582,0.015922675464256675
ADM,0.12838093061277492,0.8033812004379957,0.01097729335266404,[-0.00127456  0.00104682 -0.00021872 -0.00062385  0.00059647  0.00051359],-0.01278977198976762,"[ 0.00789491 -0.00060121 -0.00588839  0.01305877 -0.01351324  0.00220667
 -0.00078796 -0.00542893  0.00147504  0.00230527 -0.00370798  0.00486751
 -0.0085134  -0.00045948 -0.00122646 -0.00340051 -0.00450447 -0.0012123
  0.00052846 -0.02241878]",-4.0136776879711995,0.018066828747677968
