,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012384247342265476,0.9741244078565631,-0.0007748391978073041,"[ 3.53238141e-04 -8.47485795e-04 -4.30224604e-05  8.25464098e-04
 -5.78708641e-04 -1.63531017e-04]",-0.026696737645135974,"[ 0.00492524 -0.00926887  0.00105659  0.00565235 -0.00420294  0.00634143
 -0.00271477  0.00033843 -0.00256921 -0.00038914  0.00022538 -0.0055608
  0.00399019 -0.00174099  0.00619484  0.0062205  -0.00296191  0.00860201
 -0.00227697 -0.00335506]",-4.4585773818883006,0.011578823820645524
AAL,0.23804578845116117,0.6339406786318645,-0.027604692868146204,[-0.00037925  0.00044493  0.00117068 -0.00089738  0.00138904  0.00195953],0.15937676422507263,"[ 0.00784426  0.00345188 -0.02669528  0.01429673 -0.01294926 -0.01751087
  0.01537474 -0.01508348  0.00619792  0.00247506  0.00754344  0.00153228
  0.00408276  0.01173216 -0.00240934  0.0054137   0.00364681  0.0125468
 -0.01665812  0.01694815]",-4.385191050733438,0.01246050731784945
AAP,-0.05611629353791545,0.9806837225790201,-0.007229625485611219,[-0.00225179  0.00098567  0.00024054 -0.0012705   0.00137764  0.00168569],-0.048249419819949964,"[ 0.00650258 -0.01175691  0.00791741  0.01082828 -0.00919978  0.01489866
 -0.01397655 -0.00711916  0.00010395 -0.00838874  0.00228053 -0.00655463
  0.00540973 -0.00621436  0.01422296  0.00351809  0.00320711  0.01064673
  0.00318399  0.00397698]",-4.279244036055706,0.013853130596319374
AAPL,0.09886781389090128,0.8535247647299521,0.0027781522087031926,"[-1.24471478e-03  8.43312055e-04 -8.24152458e-05 -2.78540343e-04
  5.76007645e-04  9.58844713e-04]",0.0038284075013910943,"[ 0.00389891 -0.00375592 -0.01139503 -0.00027538  0.0025155  -0.00530076
  0.00864204  0.01192237 -0.00802254  0.0063344  -0.0028322  -0.00581965
 -0.00061575 -0.00306807  0.00372764 -0.00127255  0.00150161 -0.00012611
  0.01230735  0.00846075]",-4.353858443231859,0.012857108329014844
ABBV,-0.0038035817995660413,0.9584243025057507,0.042079360343719965,"[-1.71669819e-03  2.19912862e-03 -1.77002060e-03  1.38345922e-03
 -9.04004772e-04  5.28847035e-05]",-0.04555674648131938,"[ 0.00633905 -0.00953217  0.00284376  0.01013372 -0.0086603   0.01021215
 -0.00997265 -0.00664402 -0.00030843 -0.00734419  0.00356431 -0.01024954
  0.01117366 -0.0034896   0.01233558  0.01472033 -0.00108691  0.00928339
  0.00921519  0.01893737]",-4.1795675258218825,0.015305125207088004
ABT,-0.1128858287769152,1.051798782699063,-0.005750390710057646,"[-2.62116682e-04 -1.61364675e-03 -7.12165004e-06  4.16842787e-04
 -4.83377579e-04 -2.53217321e-04]",-0.056134632614200826,"[ 0.00524005 -0.0138967   0.01011016  0.00605112 -0.00435556  0.01212488
 -0.00297008  0.00044159 -0.00305359  0.00579443 -0.00724555 -0.00709821
  0.00495362 -0.00668372  0.00111145  0.0066035  -0.00189102 -0.00130177
 -0.00097172  0.00086723]",-4.74244347019003,0.008717319630030043
ACN,0.10206170154408375,0.8527923517649394,-0.00394490238959858,[0.00034004 0.00073866 0.00032043 0.00061546 0.00019838 0.00091968],-0.03483512586494659,"[ 0.00474894 -0.00320515 -0.0126109   0.00390687 -0.00204639 -0.00625285
  0.00858172  0.0040227  -0.0036441   0.00414485  0.0011895  -0.00131327
 -0.0025303   0.00301254  0.001475   -0.0036832  -0.00123463  0.00818907
 -0.00638521 -0.0200761 ]",-4.515042565298234,0.010943139318929302
ADBE,0.10651973856666463,0.8491460875013215,0.011166929706306429,"[-1.36388959e-03  7.04288775e-04 -7.79219569e-04  3.88962184e-04
 -3.12918205e-04  7.27034318e-05]",0.019830906962157523,"[ 0.00416349 -0.00232863 -0.0145545  -0.00019291  0.00297766 -0.00809119
  0.01056369  0.01364202 -0.00920736  0.00582037 -0.00048105 -0.00435603
 -0.00547988  0.0004787   0.00331757 -0.01058739  0.00164615  0.00543043
  0.00399342 -0.023004  ]",-4.42795561247743,0.011938872422216477
ADI,0.11986507418436111,0.8297789159607131,-0.006475550613336411,[-0.00024606 -0.00159434  0.00108497 -0.0006264   0.00072163  0.00083497],0.02604822938323988,"[ 0.00562159 -0.0030401  -0.01178287  0.00841988 -0.00688677 -0.00326412
  0.00212543 -0.00329253 -0.00164259 -0.00245615  0.00456107 -0.00622672
  0.00342179  0.00172059  0.00617962  0.00159903  0.00052033  0.00627962
  0.00930998 -0.01111484]",-4.528446282635646,0.010797439215577593
ADM,-0.0021141820947937306,0.9157833490219714,0.050240035258240966,"[-3.53338527e-03  2.54410765e-03 -1.20723660e-03 -8.03641901e-05
  6.70238128e-04  1.31094471e-03]",-0.07739797397998827,"[ 0.00495976 -0.00873676 -0.0018102   0.00426919 -0.0030414   0.0006675
  0.00764148 -0.00024683  0.00192451  0.00921767 -0.0030731   0.01119245
 -0.00808221  0.00677901 -0.01631812 -0.00413818 -0.0048923  -0.00749754
 -0.01437124 -0.01960896]",-4.109411894533043,0.016417426866210897
