,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020506852152970434,0.9595256168497615,0.0032310651622991455,[-0.00254336  0.00107667 -0.00049517  0.00062798  0.00058641  0.0005581 ],-0.006411809394494522,"[ 0.02025416 -0.00114605 -0.0114461   0.00619876  0.00356409  0.00146759
  0.0014659  -0.00181621 -0.01100535  0.00642248  0.01347344 -0.0097718
 -0.0039269   0.0077886  -0.01052413  0.00446107  0.01060184 -0.01033757
  0.00601031 -0.00213677]",-4.703352172665904,0.00906483920744794
AAL,0.018953591320807463,0.9219592034594778,0.0014613567324535742,[-0.00299221  0.00045631 -0.00018019  0.00098142  0.00095248  0.00093627],-0.004315127662433094,"[ 0.01137479 -0.00017636 -0.00135728  0.00361235 -0.00362298  0.00817733
  0.00069441 -0.00654579 -0.00053011  0.0071888   0.00022156 -0.00412421
  0.00089882  0.0007368  -0.00120284  0.00831373 -0.00188496 -0.00725482
  0.00193884 -0.00605727]",-3.787265453053422,0.02265747514432638
AAP,0.07539310481300215,0.8135806854082218,-0.0043454892836504964,[0.00166564 0.00182781 0.0005767  0.00114073 0.00052671 0.00023175],0.0021046005506569704,"[-0.00107163  0.00292244  0.01508863  0.00013491 -0.02165314  0.01569307
  0.00908282 -0.01142265 -0.00465661  0.007035   -0.00479819  0.00417283
  0.00848428 -0.00984683 -0.00792066  0.01470256 -0.00226115 -0.00062474
  0.00518559 -0.02079054]",-4.442593930164577,0.011765380329046173
AAPL,-0.034232250926463675,0.9761721776176321,-0.008491412166049303,[-0.00180124 -0.0027289   0.00060405  0.00223952  0.00065988  0.00092031],-0.0021418621061170223,"[ 0.02406677 -0.00227203 -0.01683489  0.00888265  0.01051715 -0.00649996
 -0.00303296  0.00624723 -0.00533531 -0.00249304  0.01165429 -0.00463847
 -0.0075571   0.00745951  0.00149401  0.00103396  0.00215839 -0.00422276
 -0.00414219 -0.00812815]",-4.205203841989625,0.014917744896318641
ABBV,0.032619403078974527,0.9214027135335284,0.0046013285589657175,"[-1.97666280e-03  1.49732064e-03 -4.76978345e-04  1.28687988e-03
  8.04884956e-05  3.70637008e-04]",-0.009187162355435999,"[ 0.00773415 -0.00193883  0.0041659   0.00711099 -0.01121805 -0.00162997
  0.00567752  0.00266067 -0.00618997 -0.00139278  0.00123243 -0.00189294
  0.00392506  0.00423738 -0.00690472  0.00191791  0.00043943 -0.00246814
  0.00095857 -0.00644133]",-4.50286974957389,0.01107716220029676
ABT,0.027572993351437064,0.9277557494387185,-0.0003978460405091338,[-0.00085451  0.00053902  0.00021085  0.00086287  0.00063237  0.00040782],-0.011717730904839966,"[ 0.00952674 -0.00231929  0.00244588  0.00780477 -0.01058014 -0.00258957
  0.00633398  0.0017473  -0.00793912  0.00267234  0.00196995 -0.00659367
  0.0043562   0.00519105 -0.00660729  0.00620113 -0.00122301 -0.0084996
 -0.00232365 -0.00731335]",-4.824316241292808,0.0080320439732317
ACN,0.029674127166360937,0.9099677584856223,0.005087297210981713,[-0.00116031  0.0028744  -0.00063409  0.00096038  0.00034705  0.00038929],-0.01695693372678043,"[ 6.84815722e-03 -1.35301961e-03  6.14621647e-03  6.65042018e-03
 -1.50011236e-02  4.48592324e-04  8.83073285e-03 -1.30582519e-03
 -1.01448389e-02  6.09736240e-03  1.40325428e-03 -8.19356742e-03
  7.26642617e-03  3.94320751e-03 -1.18629342e-02  1.03408868e-02
 -6.36686050e-05 -1.20602733e-02  5.00112502e-03 -1.25084303e-02]",-4.868972417129196,0.007681254359269866
ADBE,0.0337490764706431,0.8986991511961769,0.0017572067680502496,"[-1.59367315e-03  9.85249731e-04 -2.37069853e-04  5.88914787e-04
  7.77761546e-04  8.20577923e-05]",-0.009235143344687472,"[ 0.00871571 -0.0010625   0.00289563  0.00554536 -0.00975974  0.00297102
  0.00474535 -0.0020353  -0.00435672  0.00304893 -0.00116556 -0.00140536
  0.00593194 -0.00201778 -0.00768679  0.01269724 -0.00163952 -0.01008237
  0.00422874 -0.0112143 ]",-4.380667528653083,0.012517000375299315
ADI,-0.060140507944054886,0.9753471564308578,0.004126793812216272,"[-2.16482302e-03 -5.82911782e-04 -7.23898424e-04  1.58577493e-03
 -5.19602069e-05 -3.02486240e-05]",0.007572978063472711,"[ 0.03004294 -0.00186437 -0.02510895  0.00987138  0.02076663 -0.00996692
 -0.00944068  0.00930708  0.00361153 -0.00432391  0.00384481 -0.00596711
 -0.00090323  0.00971708 -0.00717095  0.00150456  0.00469865 -0.0109539
  0.00606416  0.00060347]",-4.147742644286062,0.0158000425757352
ADM,-0.03873575426151243,0.9674155724505399,0.004274380658266056,[-0.00215328  0.00136227 -0.00055409  0.00088929  0.00048912  0.00058534],-0.005652687641082332,"[ 2.47923980e-02 -9.63283621e-04 -1.88103534e-02  6.59732151e-03
  1.52045904e-02 -4.60895300e-05 -8.06385417e-03 -2.18656949e-04
  4.92666692e-03  4.42466758e-03  2.19520524e-03 -8.04752943e-03
 -2.78125898e-03  6.67795745e-03 -4.40190874e-05  4.66381268e-03
  2.91124535e-03 -7.88870193e-03 -9.27976243e-03 -8.40739271e-03]",-4.652203256235214,0.009540558462060655
