,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13559319939177145,1.058248567315244,0.008439059808919657,[-0.00090744  0.00211445 -0.00143111 -0.00079763 -0.00023212 -0.00041363],0.09515203841769637,"[ 0.00493911 -0.00651862 -0.0151751   0.01069729 -0.01853427  0.01077275
 -0.01427529  0.01651909 -0.01721687  0.01630375 -0.0034742   0.00619586
  0.00693097 -0.01328627  0.01114174 -0.01363808  0.007212   -0.0014643
 -0.02414945  0.03386134]",-4.589153063510973,0.010161460841952148
AAL,-0.22624742845751245,1.125844315578673,-0.0077514731544247265,[-0.00115494  0.00039244 -0.00113827  0.0006826  -0.00015915 -0.00012579],0.01835699494750021,"[-0.00014256 -0.00730862 -0.02280395  0.00543398 -0.02295282  0.00389162
 -0.01251066  0.00497718 -0.00786814  0.00840847  0.00443193  0.00948016
  0.00523311  0.00035934  0.00237354 -0.00752068 -0.00068548 -0.00739595
 -0.0047361   0.00314197]",-3.9115206329618615,0.020010049973529318
AAP,-0.22567983086720175,1.1403403325310981,0.02654100447496946,[-0.00419404  0.00030839 -0.00168791 -0.00143308  0.00044522 -0.00018302],0.049406181934241525,"[-0.00044212 -0.00830227 -0.02254453  0.00295491 -0.02081226  0.00045132
 -0.00814329 -0.0031211   0.0018209  -0.00315427  0.0142063  -0.00394783
  0.01062917 -0.00618634  0.00102116 -0.00437688 -0.00837875  0.00229318
 -0.01439939  0.02001801]",-4.278257367627832,0.013866805788236616
AAPL,-0.3272880550161146,1.2167497168303714,0.0032961126307640104,[-0.00151583 -0.00210289  0.000277   -0.00100128  0.00075904  0.00014209],0.026540592594625833,"[-0.00612747 -0.01089988 -0.03441296  0.00104287 -0.03631404 -0.00079035
 -0.02260647 -0.00471765 -0.01569632 -0.00403272  0.00591758 -0.00295296
  0.01319857 -0.00343252  0.0091128  -0.00358629  0.00148562 -0.00077195
 -0.01471943  0.00877293]",-4.366002985959318,0.012701908947843493
ABBV,-0.10494596306468636,1.0364550431134052,-0.004169885071436034,"[-1.00544433e-03  2.71957028e-03 -1.13737900e-03  6.49980121e-05
  1.20914121e-04  5.78872856e-04]",-0.01242796704282956,"[ 0.00565291 -0.00716371 -0.01229865  0.00487177 -0.01199852  0.00248826
 -0.00477488  0.00051682  0.00017111  0.0009877   0.0113397   0.00109236
  0.01345369 -0.00093271  0.00888697 -0.00161837 -0.00071933  0.00210218
 -0.03138421  0.01159693]",-4.084515885287375,0.016831285616931778
ABT,-0.2594190108486137,1.1844267495770784,0.023933235340494383,[-0.00446783  0.00149496 -0.00204704 -0.00149151  0.00022243 -0.00069421],0.011760548173106518,"[-0.00299205 -0.00841248 -0.02875348  0.00579904 -0.0306774   0.00483213
 -0.0192351   0.00615568 -0.01409593  0.00834738  0.00512211  0.00839967
  0.01230915  0.00193534  0.00932159 -0.00321086  0.00148084 -0.0019291
 -0.02065662  0.00459194]",-4.3984748857091125,0.012296078535254433
ACN,-0.1998943196517275,1.1424329108348024,0.009147847562977261,[-0.001764    0.00026977 -0.00100095 -0.00099571 -0.00025479 -0.00045742],0.05560561251559695,"[ 0.00036062 -0.00717604 -0.02105511  0.00600328 -0.01924892  0.00425821
 -0.00724998  0.00394787  0.00153694  0.00344788  0.01165829 -0.00238071
  0.00604175 -0.01403502 -0.00313569 -0.01329725 -0.01072583 -0.00495368
 -0.00775652  0.02167997]",-4.393924291111514,0.012352160510196362
ADBE,-0.2012690257145459,1.1318777833386036,0.009730589830256368,[-0.00090762  0.00143176 -0.00078736 -0.00126535  0.00039964 -0.00018551],0.039426980690515034,"[ 0.00050193 -0.00616848 -0.02146931  0.01105891 -0.02103796  0.01109889
 -0.00991719  0.01711214 -0.00184311  0.01709392  0.01238111  0.00738819
  0.01255536 -0.01229017  0.00448033 -0.01430358 -0.00669933 -0.00564942
 -0.0242146   0.01764553]",-4.211430853485981,0.014825140550744598
ADI,-0.3102501044620071,1.1979123558290912,0.008713805706503711,[-0.00348779  0.00054816 -0.00144694 -0.00067432  0.0004143   0.000367  ],0.06440616498458335,"[-0.00413912 -0.00977743 -0.03022693  0.00277465 -0.03095257  0.00134112
 -0.01792055 -0.00011505 -0.01116703  0.00117829  0.00605899 -0.00064852
  0.00917482 -0.00869831  0.00425183 -0.00943976 -0.00401038 -0.00164044
 -0.02057894  0.02683774]",-4.295056991272641,0.013635794553851527
ADM,-0.22311165657281481,1.1423695647799572,-0.007558707532988842,"[-1.08059052e-03 -7.61290753e-04 -1.06294407e-03  7.83251080e-04
 -4.84088227e-05 -5.98815502e-04]",0.04486953379645699,"[-0.00031508 -0.00801811 -0.02204193  0.00362593 -0.01992055  0.00168439
 -0.00760066  0.00069415  0.00036425  0.00372788  0.00870795  0.005994
  0.00185769  0.00145422 -0.0057447  -0.00241946 -0.01097061  0.00344588
 -0.00583812  0.02817289]",-4.04020513166302,0.017593862987058524
