,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41445784636921146,0.492595863078543,8.349375149385036e-06,[-0.00112667  0.00270594 -0.00066951  0.00064273 -0.00020946  0.00056056],-0.00024630907167780725,"[ 5.91918914e-03 -1.57050582e-02 -9.94133294e-03  1.81192431e-02
  1.30391499e-02 -4.13772315e-03 -2.37218101e-02 -6.31239586e-03
  3.71059717e-03  1.43571406e-02 -1.36120807e-03 -1.55029158e-03
  6.76265636e-03  4.53602785e-03 -8.72288155e-03 -7.66742991e-03
 -1.45218120e-05  9.21476554e-04 -9.45266838e-03  2.00329907e-02]",-4.725219828694142,0.00886876408679472
AAL,-0.60403827780088,1.4292103050026816,0.09800809017151489,[-0.00832241  0.00261071 -0.00029305  0.00102579 -0.00155582  0.00136933],0.6910391329665163,"[ 0.02200623  0.01998663  0.00765212 -0.02220963 -0.03611563  0.01566849
  0.0339393   0.01068201  0.00589572 -0.01543764 -0.00311626 -0.01701301
 -0.0141034   0.01625347  0.01276182 -0.00048137 -0.00529732  0.00546836
  0.01018549 -0.0048731 ]",-3.541727769879498,0.02896324200975965
AAP,-0.11387135082359584,1.050491252951454,-0.005093286617710813,[-0.00179148  0.00013702 -0.00090453 -0.00059683 -0.00039266 -0.00091514],0.08534874313716762,"[ 1.34472345e-02 -4.56420836e-05  2.28942104e-03  1.89411257e-04
 -1.40194193e-02 -1.41881680e-03  1.62206671e-03  8.28304888e-03
  9.85679866e-03 -8.15709980e-03 -4.33613379e-03 -3.21984995e-03
 -1.86246038e-03  1.34910929e-03 -4.82758537e-03  2.85152776e-03
 -1.09265964e-04  3.22413745e-03  1.36005859e-02  9.86891189e-03]",-4.31470725152715,0.01337046309590091
AAPL,-0.31359842582893627,1.1999949746283993,0.008639470501864364,"[-4.01398673e-03 -9.22295306e-06 -8.47603865e-04  1.73212020e-04
 -4.25250776e-04  4.23889312e-04]",0.10597196965712562,"[ 0.01723516  0.00780464  0.00437331 -0.00847652 -0.02181285  0.00371928
  0.00755916  0.00995364  0.01529935 -0.00562082 -0.00747594 -0.02077149
 -0.00910973  0.01634099  0.00712216 -0.0016427  -0.00202456  0.00103665
 -0.00394889  0.00625601]",-4.447915849428449,0.01170293224405161
ABBV,0.1459232851490861,0.7722766161931363,-9.617881558430436e-05,[ 0.0004141   0.00104095 -0.00034329 -0.00020484  0.00014755 -0.00021364],-0.0748736065857034,"[ 0.00822052 -0.01411945 -0.01106012  0.01316143  0.00662444  0.00417043
 -0.00067984 -0.00688081 -0.00870221 -0.0005839   0.00032679  0.01016256
  0.00155117  0.00612479  0.00855775 -0.00286573 -0.00477442 -0.00545031
  0.00785757 -0.01100101]",-4.283709292984174,0.013791410709070504
ABT,-0.255996874567009,1.1516687224864464,0.004901053098170658,[-0.00262352  0.00136432 -0.00103643  0.00036554 -0.00087536 -0.00035926],0.16350858881100136,"[ 0.01624975  0.00485779  0.00248876 -0.00635744 -0.02011001  0.00534425
  0.01444562  0.0081906   0.0065925  -0.01326592 -0.00640146 -0.00473926
 -0.00384452  0.00961419  0.00592519 -0.00247735 -0.0089055  -0.00087397
  0.00680772  0.0125061 ]",-4.267557352624895,0.014015977464577624
ACN,-0.016804850165652405,0.9660036613521976,0.009147979591636136,[-0.00318046  0.00155608 -0.00103844  0.00020561 -0.00051802  0.00013303],-0.009019706946300833,"[ 0.01269044 -0.00611371 -0.00734827  0.00531084  0.00029843  0.00385936
 -0.00862703 -0.00370658  0.00312504  0.01112626  0.00083113 -0.00711386
  0.00223273  0.00654443 -0.00779609 -0.00806031  0.0019961   0.00735439
 -0.0096076   0.00786126]",-4.719372371255137,0.008920775727053498
ADBE,0.022775963280821234,0.9176411114592721,0.00562223532208701,"[-3.06509970e-03  1.53270139e-04 -4.97489342e-04  7.64961941e-05
 -6.96235690e-05  6.86082422e-04]",-0.0075715108190518845,"[ 0.01217525 -0.00798753 -0.00924375  0.00655696  0.00193448  0.00526353
 -0.00643798 -0.00476213  0.00186789  0.00902999 -0.00081236 -0.00725967
  0.00015704  0.00942712 -0.00230536 -0.00535104  0.00189032  0.00312136
 -0.00415627  0.00764934]",-4.741907295667951,0.008721994887981577
ADI,-0.11305194206656424,1.0663188872600866,0.01579680731428691,[-0.00287645  0.00234639 -0.00072861  0.00079258 -0.0007132   0.00053731],0.048627504098474134,"[ 0.01453272 -0.00165058 -0.00345606  0.00029016 -0.00838323  0.00397212
 -0.00084562  0.00244913  0.0087896   0.00051143 -0.00533177 -0.0106916
 -0.00204624  0.00906859 -0.00305894 -0.00055888  0.00256413  0.00252054
  0.00772559  0.01412976]",-4.75154750963625,0.008638316975561772
ADM,0.4095763796098578,0.4810726331882214,1.2450654994005014e-06,"[6.52936772e-04 1.81973830e-03 1.49354144e-06 2.22133508e-04
 4.33251167e-05 2.22515831e-04]",-0.00012299888458894062,"[ 0.00273857 -0.01898176 -0.00861687  0.02309893  0.01513006 -0.00919495
 -0.02641782 -0.00425696  0.00472971  0.00835788 -0.00520868  0.0040543
  0.0086207   0.00449265 -0.00492773 -0.00816411 -0.0080229   0.00158046
  0.01844782  0.01773725]",-4.39352115520498,0.012357141113483846
ADP,-0.05849111270450902,1.0142554926347138,0.005147088790535209,[-0.00330055  0.00033614 -0.00065525 -0.00018852 -0.00029416  0.00018567],0.025976553411905794,"[ 0.01343661 -0.0041635  -0.00478155  0.00246388 -0.00678856  0.00412462
  0.00227092  0.0021486   0.00598742 -0.00612856 -0.00842907 -0.00246896
  0.0008379   0.00690693 -0.0033567   0.00308703  0.00776063 -0.00211269
  0.007162    0.00594478]",-5.044010082371966,0.006447840036169127
