,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028913997647213908,0.9572925581004913,0.0039489913075392135,[-0.00193343  0.00076471 -0.0007405  -0.00073509  0.00017721 -0.00017946],0.07461107445127596,"[ 0.00661284 -0.00677621 -0.01431109  0.00687827 -0.02035267  0.01069637
 -0.01099542  0.01100509 -0.01744032  0.01521666 -0.00626146  0.00534891
  0.00368836 -0.00325368  0.01351369 -0.0125823   0.01202793 -0.00520542
 -0.02670209  0.03024685]",-4.4819797584601835,0.011310997929778509
AAL,-0.11056750926427897,1.007293901814607,0.008176277160413022,[-0.00097699  0.00111836 -0.00101761  0.00067157 -0.00062516 -0.00018487],0.013539621183723939,"[ 1.63057367e-03 -6.47350250e-03 -2.29273180e-02  5.96045859e-03
 -2.47156438e-02  6.80849425e-03 -9.05312227e-03  6.08925137e-03
 -8.90651079e-03  9.75297966e-03  9.63097538e-04  5.06740054e-03
  3.40751706e-03 -6.48189022e-05  4.83409044e-03 -7.80969864e-03
  2.78762225e-03 -5.85677906e-03 -6.17345250e-03  4.29051185e-03]",-3.9328199591104256,0.01958835623122698
AAP,-0.10909528340207539,1.024206383151326,0.0008138597294076678,"[-4.49292173e-03  9.63817779e-05 -1.22673313e-03 -1.50986862e-03
  3.60495287e-04 -1.36230765e-04]",0.026912174695062303,"[ 0.00269237 -0.0075144  -0.02010076  0.00380309 -0.02032122 -0.00077888
 -0.00595637 -0.00398349 -0.00213847 -0.00561973  0.00829062 -0.00271517
  0.0098154  -0.00252704  0.007074   -0.00458448 -0.00345983  0.00071217
 -0.01887905  0.01965837]",-4.225601260731644,0.014616543713251468
AAPL,-0.3014384314503599,1.1895049807296179,0.004388771549993548,[-0.00163866 -0.00233948  0.00061762 -0.00117268  0.00060652  0.00026349],0.03315016485002847,"[-0.00635236 -0.00949407 -0.03996351  0.00276666 -0.04207018 -0.00233328
 -0.01478326 -0.00485113 -0.01101821 -0.00546344  0.00492459 -0.00167875
  0.00940078 -0.00145251  0.0081032  -0.00478505  0.00049386 -0.00194992
 -0.01224194  0.00948969]",-4.393885712993148,0.012352637042498397
ABBV,-0.02875053334007392,0.9620221940583286,0.010541581467625063,[-0.00135211  0.00227463 -0.00078348  0.00012902  0.00024403  0.00059594],-0.0033760340217668635,"[ 0.00661016 -0.0070584  -0.01183393  0.00448394 -0.01209954  0.00147663
 -0.00327062 -0.0008601  -0.00059684  0.00014397  0.00859381  0.00174469
  0.01181225  0.00153276  0.01200963 -0.00098218  0.00140859  0.00095896
 -0.03313708  0.01062453]",-4.071125786855441,0.017058173825825227
ABT,-0.22177249432973833,1.1456683046463316,-0.0004385979996182279,[-0.00424477  0.00122488 -0.00177973 -0.00160193  0.00019244 -0.00063716],0.02870638935784461,"[-3.53946687e-03 -7.58802872e-03 -3.38992366e-02  5.52525005e-03
 -3.57172991e-02  6.25212937e-03 -1.24939055e-02  5.66638054e-03
 -9.43211194e-03  9.55464841e-03  4.74931536e-03  6.02421709e-03
  8.80345813e-03  2.53951311e-03  8.05823289e-03 -2.74408334e-03
  1.74213793e-05 -1.83694514e-03 -1.79335159e-02  4.48558113e-03]",-4.406695898244535,0.012195406698686692
ACN,-0.06315848768021176,1.0087033686593008,0.0008119772427337889,"[-2.31734171e-03 -5.49370759e-04 -6.36704606e-04 -8.33633388e-04
  8.10276416e-06 -3.89507396e-04]",0.04958048229684137,"[ 0.00272906 -0.00680752 -0.01964057  0.0050081  -0.01907971  0.00333996
 -0.00506853  0.00111371 -0.00130461  0.00069182  0.00705358 -0.00177546
  0.00564916 -0.00623432  0.00124584 -0.01362939 -0.00762356 -0.00680553
 -0.01060703  0.01895014]",-4.305718898898241,0.013491183257959423
ADBE,-0.10635493598422517,1.039884292637579,0.00370822615959631,"[-1.45726357e-03  6.03807003e-04 -3.34569339e-04 -1.18607087e-03
  5.67856402e-04 -8.02619366e-05]",0.003726251027698791,"[ 0.00174887 -0.00600481 -0.02207751  0.00789535 -0.02225595  0.01338828
 -0.0065159   0.01327121 -0.00210996  0.01637708  0.00906028  0.00455044
  0.01075098 -0.0044467   0.00730936 -0.01359585 -0.00543105 -0.00694725
 -0.02467758  0.01445409]",-4.151946797664816,0.015733756210013917
ADI,-0.18404173715708502,1.0711216531700352,0.008196471213640161,[-0.00389373  0.00043664 -0.001004   -0.00076671  0.00031766  0.00041086],0.0661554370074793,"[-0.00085861 -0.00844347 -0.02908195  0.00390029 -0.03283698  0.00097729
 -0.01313604 -0.00099827 -0.01362874 -0.000983    0.00026262 -0.0013151
  0.00675559 -0.0041584   0.009354   -0.00953957  0.00177148 -0.00282483
 -0.02458176  0.02633198]",-4.254568897130606,0.014199210746803921
ADM,-0.09770224316946367,1.0264595153586311,0.007684081418776023,[-0.00117426  0.00079841 -0.00099309  0.00026971 -0.00056874 -0.00049247],0.06358129861695412,"[ 0.00311236 -0.00676053 -0.01910774  0.00528062 -0.01938012  0.00437593
 -0.00608374  0.00284787 -0.00459946  0.00479726  0.00294084  0.0027155
  0.00197929 -0.00010532 -0.00020251 -0.00378914 -0.00611406  0.00234617
 -0.0096115   0.03430719]",-4.113484480899866,0.01635070144212887
