,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006063356127237182,0.9556705978153602,-0.0007196277167530015,"[ 8.89004014e-05 -8.96278072e-04 -4.15679330e-04  5.04477238e-04
 -7.68901626e-04 -7.68690179e-04]",0.0013210601013409118,"[ 0.01202968  0.00084669 -0.00159396 -0.00571107 -0.00768757  0.01247158
  0.00428845 -0.00280763 -0.00436426 -0.00018795  0.00604626  0.00010463
 -0.0033111   0.00430757  0.0038804  -0.00338577 -0.00440309 -0.00191664
 -0.01216536  0.00142164]",-5.2655162272669305,0.005166725135364424
AAL,-0.06932426029201116,0.9386442809108051,-0.001097085096563474,[ 0.00023997 -0.00509933  0.00157793 -0.00061264  0.00015982 -0.00010898],0.03155639804555672,"[ 0.01573745  0.00621423  0.00663313 -0.02783191 -0.03291074  0.01539507
  0.01462337  0.00818185 -0.00731386 -0.01040663  0.01465705  0.01039127
 -0.00838869 -0.01451892 -0.00943767  0.00887277 -0.00092602  0.0069327
  0.01494608  0.00933179]",-3.7230729945604804,0.024159611301464653
AAP,0.037692759136813137,0.893000392547076,-0.0016380073127987347,"[-1.21910484e-04 -1.57260708e-03  2.59896345e-04 -7.93687465e-04
  8.11314609e-05 -5.74852878e-04]",0.03686316302377532,"[ 0.00428812 -0.00191715  0.00161611  0.01752112  0.00488502 -0.0144663
 -0.01144712  0.00259545  0.00803425  0.00619839  0.00185209 -0.00366481
  0.00553814  0.00021058 -0.00927866 -0.00544325 -0.00211512  0.00115171
 -0.01659276  0.02029072]",-4.568486151870611,0.010373651970403384
AAPL,0.04103797521173356,0.9176744102975445,0.000374358824404936,"[ 3.70677111e-04 -1.77869294e-03  5.80373667e-04  2.06064505e-04
 -1.19649877e-04  7.52513203e-05]",-0.0029404050386013995,"[ 6.39685549e-03 -3.11410293e-03 -4.94400992e-03  1.31833260e-02
  5.37944124e-03  5.20162580e-03 -6.41483199e-05 -3.47757815e-03
 -9.80418929e-04 -3.07269429e-03 -2.02657988e-03  1.45683287e-03
 -2.44107417e-03  3.72621094e-03  4.11408209e-04  4.98821998e-03
  5.17997381e-03 -2.68097053e-03  8.27496052e-03  1.25090412e-02]",-4.788542467267787,0.008324581894432878
ABBV,0.1006408082519317,0.8233926574492353,-0.0006659727938544037,"[ 1.17617086e-03  1.52289870e-04 -1.80046889e-05  2.22949074e-05
 -2.00487003e-04 -5.59971945e-04]",0.007702621848275223,"[-1.47005065e-03 -6.51608443e-03 -5.57163896e-03  3.55344051e-02
  2.01217698e-02 -7.17864716e-03 -5.57348837e-03 -6.86069317e-03
 -5.67882121e-03 -4.37849403e-03 -3.88883689e-03  1.85888592e-02
  1.36371882e-02  4.41578952e-05  8.38872526e-04 -2.76263234e-03
 -5.79286443e-03 -9.54568921e-03 -1.54380269e-03  7.47268562e-03]",-4.856729832525564,0.0077758707584986795
ABT,0.05042545137448078,0.9033230594401399,-0.0002634114399137359,"[2.03384717e-03 3.97622004e-05 6.44852618e-04 4.43815798e-04
 1.89969404e-05 1.19936052e-04]",0.010050195747574016,"[ 0.00457921 -0.00331513 -0.00260755  0.01823873  0.00709145 -0.00430344
 -0.00503264 -0.00110728  0.00185253 -0.00040013 -0.00024453  0.00299954
  0.00256599 -0.00083893 -0.00601321  0.00253848  0.00392061 -0.00223499
 -0.00176564  0.01783481]",-4.857679823008409,0.007768487262962804
ACN,0.05042596775139412,0.9115628729280201,0.00042235957823823694,"[-1.16996757e-04  4.91358597e-04 -7.22181460e-05  4.81059485e-05
  9.10879330e-05  2.02538894e-04]",-0.0030553791736098105,"[ 4.97832014e-03 -3.06984029e-03 -2.10990140e-03  1.65521425e-02
  4.94295473e-03 -3.04336175e-03 -2.80931278e-03 -8.64187845e-04
 -5.07432831e-04 -2.88769720e-03 -3.02412578e-05  5.79002050e-03
  2.34650997e-05  5.97634955e-04  2.44345126e-03  4.64801252e-03
  3.60476698e-03 -8.65381043e-03  3.86245839e-05 -1.90084984e-03]",-5.279849636043082,0.005093196568314597
ADBE,0.07770203313088875,0.8488218811321075,-0.0008182752117194312,"[ 7.26325306e-04  6.97565403e-04 -1.01467211e-05  4.23541497e-05
  1.86936297e-05 -1.12722558e-04]",0.0010392434900412606,"[ 0.00091919 -0.00545602 -0.00440177  0.02797947  0.01212561 -0.00531191
 -0.00311868 -0.00143377 -0.00016772 -0.00714773 -0.00560436  0.00804962
 -0.00123169  0.0014761   0.00472833  0.01078331  0.00831274 -0.01307476
  0.00838439  0.00464058]",-4.660585346882103,0.009460922858894166
ADI,0.08939595370498916,0.8455678227453859,-0.0007022688762029057,"[ 4.10231115e-05 -9.72353743e-04 -3.21352727e-04  2.14912561e-04
 -6.28669584e-04 -8.12959535e-04]",0.0015284202653343436,"[ 0.00021483 -0.0060855  -0.00584308  0.03056143  0.01508586 -0.00481978
 -0.00421107 -0.00164163  0.0034007  -0.00756449 -0.01266696  0.00255116
 -0.00092045  0.00893653  0.00806595  0.00846949  0.00735702 -0.01265235
  0.0113598   0.005653  ]",-4.457000878899076,0.011597092267357258
ADM,0.08316964229553653,0.8595188104960125,0.0001829562680580618,"[-3.89419162e-05  2.03218911e-04  6.80014007e-05  6.06141553e-05
  1.04106178e-04  2.43066756e-04]",-0.005609021438078783,"[ 0.00109723 -0.00606184 -0.00763778  0.02969084  0.01928372  0.00050234
 -0.00414931 -0.0095365  -0.00515279 -0.00014859  0.00052809  0.00678415
 -0.00154416  0.00293488  0.00619831  0.00643532  0.00610988 -0.01075245
  0.00255006 -0.00407097]",-5.243009687691332,0.005284328699491966
ADP,0.027506299071069284,0.93732392167845,-0.000227364073234951,"[ 9.52369636e-04  2.93193712e-04  3.45806363e-04  6.23299114e-04
 -1.33956976e-05  4.38810961e-04]",-0.0018625854980636734,"[ 0.00793197 -0.00184536 -0.00288443  0.00764243 -0.00023271  0.00541974
  0.00173114 -0.00162985 -0.00254611 -0.00394526  0.00159112  0.00383912
 -0.00424775  0.0008772   0.0024016   0.00666497  0.00643645 -0.00574035
  0.00309315 -0.00253743]",-5.3854418238141974,0.004582815078035344
ADSK,-0.040086742086446754,0.9500461136980305,-0.0006723364519552947,[ 0.00111909  0.00043307  0.00014665  0.00085487 -0.00025826  0.00023569],0.019208288884952192,"[ 0.01469809  0.00361916  0.00239228 -0.0179164  -0.02077168  0.01386169
  0.00886708  0.00370071 -0.0026624  -0.00609549  0.00296287  0.00144656
 -0.00235715  0.00391296  0.002608   -0.00333689 -0.00412607 -0.00143763
 -0.01332487  0.00454823]",-4.32103660661954,0.013286103938372873
AEE,-0.010747287004577452,0.9512686461031026,0.0008406317953796451,[ 0.00043428 -0.00184393  0.00052248  0.00061943 -0.000332    0.00013544],-0.0016417052117585734,"[ 1.17292520e-02  5.05864717e-04 -2.41346883e-03 -6.27691566e-03
 -1.07567227e-02  1.48182428e-02  7.75756392e-03  1.66466611e-03
  9.70557488e-05 -8.54595050e-03 -2.95968342e-03 -2.34229221e-03
 -9.14259411e-03  3.25423057e-03 -1.07138725e-03  1.08717175e-02
  1.21766598e-02 -5.15870756e-04  1.46117322e-02  1.48783816e-02]",-4.890698093967034,0.007516173647640479
