,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45670567472425994,0.5027053755942831,-1.6223605479424655e-05,"[ 1.20152393e-03  5.15420629e-04  8.64246767e-07  6.55775569e-05
 -1.32926745e-04 -4.39152978e-04]",-0.00045202628990109,"[ 1.31103865e-03 -4.37234923e-03  1.90918352e-04 -8.03755222e-03
 -5.38058458e-03  1.31864329e-02  2.14652264e-03 -6.78324673e-03
 -3.53602573e-03  1.13755512e-02 -5.39024534e-04 -1.24569312e-02
 -7.78706742e-05  2.25798195e-03  8.95697111e-03  3.11938512e-03
 -1.22255550e-02  8.76315547e-03 -3.30790155e-03  5.99721116e-03]",-4.697041546473043,0.009122224898563392
AAL,0.25095182349901807,0.6352147341102771,-0.00046828337671457626,[ 0.00233441  0.00065407  0.00085327 -0.00059868  0.00051725 -0.00021434],0.1488102938713507,"[-0.00238781 -0.00029424  0.00667085 -0.02097373 -0.00567299  0.03100758
 -0.00853335 -0.0182316   0.00613086  0.01201125  0.00708793 -0.01264212
 -0.00854616  0.01613426  0.0022946  -0.03391574 -0.00319297  0.01530704
  0.02160303 -0.01443773]",-3.8681268378615195,0.020897477149211537
AAP,0.01935970447782638,0.9180268492727451,-0.017384361005643775,[ 0.0027445  -0.00171357  0.00076674  0.00178334 -0.00086339 -0.00011537],0.23187827838425673,"[ 0.00701348 -0.00911968 -0.00117207  0.00859244 -0.01281774  0.00189245
  0.01272525 -0.00612926 -0.00578368  0.01471664 -0.00272408 -0.00729689
 -0.00304477 -0.00279704  0.01439714  0.00298196 -0.00546825  0.01011363
 -0.01169113  0.02717403]",-4.778770456914985,0.008406328559001317
AAPL,0.4362925393199329,0.47167428675885453,1.1445782867077153e-06,[ 0.00166704  0.00265361 -0.00051053  0.0009877  -0.00035552 -0.00012835],-0.0004375019424181957,"[-0.00312853  0.00087916  0.00173391 -0.02456698  0.00222661  0.02703523
 -0.01279565 -0.00923402  0.00338019  0.00469873  0.00278753 -0.01417186
  0.00392528  0.01105804 -0.00930067  0.00061956 -0.00615169 -0.00659665
  0.01241519 -0.00543233]",-4.346441728567942,0.012952820328448406
ABBV,0.45091422885364646,0.4991722506863079,-1.1557802011197964e-05,"[ 5.80682481e-04 -7.13726734e-04  6.96018946e-07 -1.02592381e-04
 -3.15475185e-04 -7.37141319e-04]",-0.0004374392973730533,"[ 0.00029441 -0.00420481  0.00257382 -0.00906988 -0.00745115  0.0153786
  0.00354662 -0.00880649 -0.00446545  0.01239648  0.00149743 -0.01225078
 -0.00130866  0.00221824  0.00845071  0.00646926 -0.01256888  0.00169909
 -0.00109538  0.01362017]",-4.935982112452603,0.007183402571287668
ABT,0.44285844313878675,0.4881756768788317,-3.9545587164804836e-05,"[ 1.61081567e-03 -4.36478915e-05  5.17225919e-04  7.89032639e-04
 -1.61609948e-04  2.38729525e-04]",-0.00034197631453111786,"[-0.00065931 -0.00416183  0.00717123 -0.00934464 -0.01315532  0.01947855
  0.00835382 -0.01509148 -0.00630964  0.02038149  0.00312955 -0.0194606
 -0.00278035  0.0052715   0.01020037  0.00295341 -0.01595294  0.00233526
 -0.00144228  0.01432508]",-4.832497281107935,0.007966601560184649
ACN,0.1667550617930082,0.8020989017337796,0.003982647880007152,"[-1.12173892e-03  3.55082620e-04 -6.84834413e-04  4.13697823e-04
 -3.50579630e-04  1.34353785e-05]",0.06199081209516474,"[ 0.00294347 -0.00429604 -0.00410867 -0.00592801 -0.00172586  0.00717417
  0.00176164  0.00020152 -0.00698021  0.00402244  0.00267967 -0.00658053
 -0.00211165 -0.00142996  0.01410695  0.00920639 -0.01527068  0.00947738
 -0.01141756  0.01490525]",-4.937265181058825,0.007174191683326814
ADBE,0.4465124885066295,0.4840167837980218,-3.9011651435302955e-06,[ 0.00224802  0.00158881 -0.00061427  0.00133624 -0.00093376 -0.00081883],-0.00047552795626264866,"[-0.00115063  0.00037516 -0.00452293 -0.01970292  0.00537392  0.01515933
 -0.00671268  0.00074196 -0.00553657  0.00166472  0.00274206 -0.01264564
  0.00309409  0.00307865  0.00483276  0.01039349 -0.01417003  0.0061834
 -0.00673324 -0.0027242 ]",-4.385284272164424,0.012459345785667156
ADI,0.4540084409851186,0.4939573334251655,-1.1907945321778286e-05,"[ 1.34137612e-03  6.84823428e-04  1.01587855e-04 -3.69769424e-05
 -2.80424761e-06 -3.56857971e-04]",-0.0004440965098697639,"[-1.27346088e-03 -2.51392270e-03  3.35770603e-03 -1.54070996e-02
 -4.59318984e-03  2.18450487e-02 -3.41576261e-03 -1.14033159e-02
  5.87338487e-04  1.21472789e-02 -5.90273342e-05 -1.60756145e-02
  2.32169939e-03  7.79704180e-03 -9.37867999e-04 -4.71402413e-04
 -7.90158320e-03  3.24587193e-03  1.49799333e-03 -6.31963769e-03]",-4.417068684045225,0.012069560175131278
ADM,0.12998467366197988,0.8292445801304874,-0.005617220424140005,"[ 1.68872347e-03 -2.38133610e-04  3.55136142e-04  1.14998100e-03
 -4.56949530e-04  8.84356495e-05]",0.02061907505590225,"[ 0.00281942 -0.00641464  0.00037021 -0.00299317 -0.00706922  0.01060363
  0.00278171 -0.00576317 -0.00342239  0.00758651  0.00262145 -0.00688321
 -0.00265268  0.00248767  0.00675745  0.00092225 -0.00695951  0.00478609
 -0.00250675  0.00946785]",-4.646117496878889,0.009598797038219763
