,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0523908187825517,0.9057443856939786,-0.003921602734590992,[ 0.00141174 -0.00220096  0.00011059  0.0007043  -0.00073316 -0.00085145],0.0076530652681442365,"[ 0.00823865 -0.00758874 -0.00654598  0.0023472  -0.00832325  0.00676694
 -0.00017219  0.00308646 -0.00122057  0.00117152  0.00509436  0.00540783
  0.0044909   0.00421967  0.00834566  0.00293026  0.00778921 -0.01276892
  0.00667081  0.00773034]",-4.722541076951797,0.008892553152319745
AAL,0.030156704162690118,0.8679677105165096,-0.0019411995802062383,"[ 1.99903510e-03 -2.13195529e-03  4.57905567e-04 -2.73160051e-04
  6.17678964e-04 -2.80357722e-05]",-0.0027529159355800218,"[ 0.00738068 -0.0032195  -0.00054429  0.0048368  -0.0051287  -0.00091934
 -0.00793757  0.00277596  0.00547458  0.00500018  0.00807515 -0.00116667
 -0.00462453  0.00206316  0.00226121  0.00241473 -0.00079761  0.00863695
  0.02946519  0.00919491]",-3.761974473741356,0.023237812597442477
AAP,0.04107009230926887,0.9102336215752043,-0.00044074316417529316,"[-6.87454318e-05 -2.07380722e-03  4.84054786e-04  1.51387119e-04
  1.20237166e-05  2.70028262e-04]",-0.015339442612306834,"[ 0.00680553 -0.00519259 -0.00232657  0.00663899 -0.0011108  -0.0007577
 -0.01085378 -0.00166557 -0.00487609  0.00803133  0.00874758  0.00329394
 -0.00266528  0.00792796  0.01728119  0.00741986  0.00574337 -0.01819857
  0.02432139  0.01251929]",-4.507153299769863,0.011029814101360476
AAPL,0.04959848227391206,0.9095061514323517,0.0010508877290867648,[-0.00064424 -0.00383819  0.00103097 -0.0007169   0.00042879  0.00027386],-0.0012406828921854903,"[ 6.72520861e-03 -7.50253053e-03 -5.76979338e-03  7.73811021e-03
  9.50432554e-04  4.38099879e-03 -4.51488996e-03 -2.79235196e-03
 -5.08199048e-03  4.19908205e-03  6.23843389e-03  3.18679703e-03
 -1.62400634e-05  6.70624717e-03  1.26876185e-02  2.30268214e-04
  2.73279088e-04 -1.11406433e-02  2.13697801e-02  2.71108333e-04]",-4.670328091941685,0.009369195065279584
ABBV,0.09668825673511909,0.8229264986482846,-0.0007076217374791479,[ 0.00202294 -0.00061486 -0.00037436 -0.00060588  0.00040651 -0.00095013],-0.001694642441914859,"[ 0.00584106 -0.01626858 -0.01796535  0.00968433  0.00473365  0.0202123
  0.01125871 -0.00677491 -0.01416767 -0.00225547  0.00658845  0.00705355
  0.0016627   0.00091299  0.00438625  0.00379253  0.00281652 -0.00595609
  0.01485726  0.01256332]",-4.023200649942594,0.017895595641794566
ABT,0.11462847334505655,0.8454697477298609,-0.0015195517140052803,"[ 2.05419685e-03 -1.17388715e-03  7.27435138e-04  2.44010659e-04
 -1.94930075e-05 -1.82382464e-04]",-0.009192329152007576,"[ 0.00655113 -0.01160963 -0.0103423   0.00721807 -0.00023872  0.00754679
 -0.00599336 -0.00206801 -0.00467495  0.00903685  0.01467627  0.00319739
 -0.00116509  0.00345342  0.01452609  0.00327176  0.00169013 -0.01756085
  0.0254128   0.00976727]",-4.905701686468465,0.0074042458006091235
ACN,0.08243969501912304,0.8640915215546211,-0.0024334032067427325,"[ 1.93470332e-03 -9.72588525e-04  1.02558886e-03  9.19930053e-04
  4.40301197e-05  6.98956085e-04]",-0.0006554313604793388,"[ 6.88648349e-03 -1.23574621e-02 -1.28816671e-02  6.90548545e-03
 -1.48336368e-03  1.43269013e-02  5.97460256e-03  1.73969797e-04
  2.58846317e-03  1.25153045e-04  8.60254253e-03 -7.93011528e-04
 -4.26341038e-03 -1.14491379e-05  4.85700337e-03  1.35555367e-03
  1.21199550e-03 -1.29151360e-02  4.83924771e-03 -8.42833095e-03]",-4.8904100783616125,0.0075183387347185215
ADBE,0.01765190864091989,0.9456369964689915,-0.0024617283647272383,"[ 2.18746709e-03 -2.34205840e-03  1.33813684e-03 -3.43800424e-05
  2.94034731e-04  9.74880787e-05]",-0.004114771510171137,"[ 6.70247981e-03 -2.67631535e-03 -7.00712190e-05  8.83737494e-03
  3.27939682e-03 -9.15672346e-04 -6.93972041e-03 -4.63814076e-03
 -7.36993091e-03  3.74301814e-03  6.35726174e-03  3.14988120e-03
 -1.71953695e-03  3.06502652e-03  5.07377828e-03  1.65565095e-03
 -4.37609470e-04 -7.53559481e-03  1.99893943e-03  4.19275857e-03]",-4.405014800169374,0.01221592561573728
ADI,0.0802377724661542,0.8630065141248807,-0.0011244688681340583,"[-4.46286945e-05 -3.11825452e-03  1.58355875e-04 -3.56729476e-04
 -1.45992318e-04 -6.76871273e-04]",0.0027878124069003135,"[ 7.51417722e-03 -1.37616894e-02 -1.48689740e-02  3.98807067e-03
 -6.72803268e-03  1.70577259e-02  9.42852802e-03  3.87077770e-03
  5.99881010e-03 -2.52150635e-03  4.92047119e-03 -5.88721610e-05
 -1.24206745e-03  1.97648079e-03  5.42371672e-03  3.34636869e-04
  2.24811991e-03 -1.11988950e-02  4.42038678e-03 -3.48787822e-03]",-4.45157914785423,0.011660139340229409
ADM,0.10250832178852651,0.808447464999178,-7.0159203471537e-05,"[-1.59569546e-04 -6.08559212e-04  1.77364585e-04  6.90091438e-05
 -1.03447083e-04  1.64856178e-05]",0.0003936534610970042,"[ 0.00597907 -0.01498725 -0.01547428  0.00951588  0.00445448  0.01527425
  0.00320104 -0.00628338 -0.0120104   0.0042708   0.01381784  0.00487297
 -0.00449422 -0.00074505  0.00721802  0.01259376  0.01135505 -0.01495829
  0.01006051  0.00832981]",-5.295296878127166,0.0050151252734616
