,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43833773969957956,0.49186552812981726,1.0726511996642576e-05,"[-5.69334184e-04  2.41173513e-03 -7.54182469e-04 -7.60109243e-05
  1.97158795e-04  2.07606175e-04]",2.565268687084799e-05,"[ 0.00151939 -0.01450038  0.00255906  0.02554984  0.00249823 -0.01864944
 -0.00638703  0.00155477 -0.00224136  0.01069181  0.01302657 -0.00565953
 -0.00860741  0.00374529  0.0016448  -0.01349964 -0.00825095  0.01097129
 -0.01441459  0.00508836]",-4.480463536928228,0.011328160916544542
AAL,-0.44451586106069274,1.2434054935792218,0.08454335830714294,[-0.00505999  0.00327184 -0.00258655 -0.00037455  0.00035199  0.0004892 ],0.12718733746881575,"[ 0.02026691  0.01000479 -0.00153006 -0.02815755 -0.02889523  0.03359246
  0.02117211 -0.00057376 -0.01020664 -0.01880787 -0.00857942 -0.01041682
 -0.00542911  0.03176977  0.02246108 -0.02754213 -0.01651118 -0.00137731
 -0.0241302  -0.01648049]",-3.8567015684976704,0.02113760560870467
AAP,0.03949062874698116,0.8910059315974835,-0.0012013217898711526,"[-3.28626817e-04 -2.52385899e-04 -1.88167368e-04 -9.02791208e-04
  7.03441636e-05 -7.27098373e-04]",0.015512989690414973,"[ 0.01025667 -0.00610544  0.00146089  0.00517339 -0.01154423 -0.0044161
  0.00279697  0.01240058  0.00285282 -0.01437864 -0.00297818  0.00580555
 -0.00451739  0.00368647  0.00541241  0.00282593 -0.00723485 -0.00236046
  0.01157993 -0.00068222]",-4.3145296059548315,0.013372838510454432
AAPL,-0.12848676751314506,1.001277528310218,0.004275824105576717,"[-2.22382524e-03 -2.43281731e-04 -1.41717369e-04 -3.60369052e-05
  3.73062250e-04  1.04680864e-03]",-0.005525676582647753,"[ 0.01454198 -0.00164771 -0.00181748 -0.00498002 -0.01411142  0.00686747
  0.00510646  0.00865027  0.00604309 -0.01234872 -0.01095025 -0.01313861
 -0.00589932  0.01999499  0.01597731 -0.00739296 -0.01002437 -0.00997525
 -0.0116415  -0.00489029]",-4.5398942881713085,0.010674534918487777
ABBV,0.07349839949575546,0.8573594477619455,-0.006813291999789531,"[ 9.39625165e-04  1.15060919e-03 -6.63272409e-05 -3.92357082e-04
  1.59906176e-04 -4.05086930e-04]",0.0068460724856209704,"[ 9.88173349e-03 -8.18970816e-03 -2.44695995e-03  8.40070471e-03
 -4.65904896e-03 -2.08400758e-03  9.99677716e-05  1.75277004e-03
 -2.17853727e-03 -3.77193675e-04  7.09569563e-03  2.40145877e-03
 -9.39953867e-03 -8.43983496e-04  2.95179967e-03  4.68213564e-03
 -5.23102742e-03  2.69494636e-03  1.65126912e-02 -9.81501951e-03]",-4.331642876333273,0.013145932598099916
ABT,-0.030898853266612954,0.9216728381853982,0.011876859306895906,[-0.00079981  0.00156409 -0.00102301  0.00024977 -0.00035972 -0.00030272],0.05067327472188415,"[ 0.01127193 -0.00336368  0.00239505 -0.00128659 -0.01758537  0.00474019
  0.01048411  0.00852694 -0.00681669 -0.01810485 -0.00088797  0.00725738
 -0.0061879   0.0143392   0.01659283 -0.01559271 -0.02370691 -0.00224432
 -0.00920999 -0.00018657]",-4.255882916517261,0.014180564961751834
ACN,0.08448796007453756,0.873505372007,0.020045187306995286,[-0.00196995  0.00145917 -0.0009846  -0.00013299  0.00010389  0.00027603],-0.02699140589151555,"[ 0.00953594 -0.00896172 -0.00347672  0.00974218 -0.00240315 -0.00189255
 -0.00133963 -0.00100552 -0.00093127  0.00435504  0.00460999 -0.00624604
 -0.00510818  0.00714143  0.00282102 -0.00857981 -0.00253153  0.00580107
 -0.00947402 -0.00619926]",-4.644753599027481,0.009611897748861002
ADBE,0.09870415810528117,0.8519733520828213,0.013146612717807144,[-0.00248257  0.00043791 -0.00044539 -0.00043939  0.00047889  0.00076722],-0.009114775175158385,"[ 0.00928702 -0.00953793 -0.00407228  0.01086767 -0.00109301 -0.00225437
 -0.00181223 -0.00189074 -0.00156613  0.00478213  0.00542472 -0.00394787
 -0.0054856   0.00603796  0.00450339 -0.00780168 -0.00818002  0.00308228
 -0.00671753 -0.00177333]",-4.646748022144399,0.00959274666182671
ADI,0.08221264098929051,0.8674631561581674,0.022134735252701404,[-0.00099828  0.00266476 -0.00088038  0.00037015  0.0001593   0.00057465],0.012089356869887644,"[ 0.00926236 -0.00756145  0.00023018  0.00713834 -0.00851519 -0.00157254
  0.00269418  0.00307082 -0.00299861 -0.00158952  0.00396233 -0.00548071
 -0.00559667  0.01070127  0.00508132 -0.01448223 -0.00883355  0.00733517
 -0.00681263  0.00555143]",-4.498518454726688,0.011125467217570602
ADM,0.431518533179161,0.4810130528881261,-1.5042547057993607e-05,[0.00157099 0.00220506 0.00025195 0.00010181 0.00040767 0.00031561],0.0001103002689598948,"[ 0.00173746 -0.01459517  0.00114612  0.02720456  0.00606803 -0.02225763
 -0.0110377   0.00417429  0.00542815  0.01034045  0.00721167 -0.00357666
 -0.00174714 -0.0015216  -0.00482257 -0.00738864 -0.01380161  0.01332244
  0.01957715  0.01526489]",-4.291833765946506,0.013679816700736014
ADP,0.0981540017671611,0.8222211309155211,0.00972781134589697,"[-1.81817743e-03  7.38885217e-04 -7.35907284e-04 -3.70213253e-04
  9.95432293e-05  7.77707400e-05]",-0.030248694437291262,"[ 8.34847995e-03 -7.64316796e-03  2.77990919e-03  8.57454881e-03
 -1.09966302e-02 -6.59416594e-03  3.44985685e-03  1.08746550e-02
 -2.13678762e-03 -1.22589203e-02  3.83219905e-03  8.28406622e-03
 -9.85991300e-03  2.55889384e-03  8.37872604e-03 -1.72171504e-05
 -1.02570527e-02  9.65885949e-04  2.65534189e-03 -8.92358733e-03]",-4.728417623072109,0.00884044890005992
ADSK,-0.044232164847933554,0.9692186425763083,0.0357892562873227,[-0.00189415  0.00255234 -0.00109012  0.00029727  0.00022832  0.00070301],0.025264073282759612,"[ 0.01372248 -0.00501774 -0.00686691 -0.00060508 -0.00571599  0.01208578
  0.00419156 -0.00845878 -0.00745142  0.00447195  0.00475663 -0.00199451
  0.00184599  0.00824799 -0.00205781 -0.01591232 -0.00262463  0.01116948
 -0.004687    0.00267553]",-4.193282283692332,0.015096651968405057
AEE,0.4257419448974773,0.4841531671287976,1.118753318426005e-06,"[-5.51381662e-04 -1.26532543e-03  3.71669519e-06 -1.15917242e-03
  1.08572734e-04 -8.26632541e-04]",0.000243517992156416,"[ 0.00797318 -0.00772461  0.00183317  0.01222294 -0.00572823 -0.01507306
 -0.00507918  0.01821919  0.01428942 -0.01328376 -0.00776525  0.00273579
 -0.00653899 -0.00319272  0.00297406  0.02330783  0.00551399 -0.01006836
  0.02584829 -0.02193474]",-4.933752757171056,0.007199434791867215
AEP,0.04242009382562692,0.8764950654964753,-0.005537895907558035,"[-4.87859198e-04 -1.90246712e-03  1.55845247e-04 -1.24125495e-03
  9.68216279e-05 -9.16442234e-04]",0.048935032587991666,"[ 0.00981489 -0.00655443 -0.00044345  0.00846985 -0.00611305 -0.00934213
 -0.00311239  0.01481918  0.01115245 -0.01310508 -0.00572304  0.00341246
 -0.01135725 -0.00204249  0.0096011   0.02458657  0.00052577 -0.01471577
  0.01888494 -0.03207903]",-4.925416963918022,0.007259698616266829
