,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00353129211346887,0.9452798105375928,-0.0033368103566535565,[ 0.00088811 -0.00012247 -0.00048444  0.00061897 -0.00079427 -0.00078606],0.0025398281682926503,"[ 0.01433325  0.0026553  -0.00548143 -0.00477939 -0.00350901  0.01640355
  0.00582674 -0.00827119 -0.00344578 -0.00048897 -0.0004536  -0.00094695
 -0.00068873  0.00931292  0.00322359 -0.0026188   0.00285588 -0.00633153
 -0.00980743  0.00197089]",-5.2645263087753955,0.0051718423044888944
AAL,-0.058502528190985004,0.9176130502951679,0.00423810662409219,[ 0.00080234 -0.00503775  0.00019007 -0.00071132 -0.00039504  0.00049098],0.023074035102893874,"[ 0.0217039   0.01273276 -0.00282499 -0.02567022 -0.01631147  0.0317034
  0.02192665 -0.00692736 -0.00982009 -0.00850168  0.00410061  0.00728869
  0.0008847   0.00289182 -0.00217226 -0.00293009  0.00416603  0.00404428
 -0.00272273 -0.00358508]",-3.670439616449039,0.025465272532892987
AAP,0.07181686422503185,0.8519700976571126,-0.0014307365654486314,"[ 1.22780785e-03  1.14102217e-03  2.41847877e-04  5.82420351e-05
  5.62309020e-05 -5.66030167e-04]",0.022310793209756857,"[-4.39419724e-04 -7.60325173e-03 -4.75545409e-04  2.37781229e-02
  6.79251063e-03 -1.20652265e-02 -1.13684799e-02  1.11766217e-03
  2.94794557e-03  7.27505342e-04 -3.10342333e-03  2.70534515e-03
  4.91729673e-03  3.59839330e-03  1.29362927e-06 -3.98232582e-03
 -1.30478407e-03 -6.39558114e-03 -1.40022650e-02  1.12368772e-02]",-4.695962447813138,0.009132073992342999
AAPL,0.014259961336190154,0.945757977784548,-1.3381419217257399e-05,"[ 4.03113542e-04 -5.29506342e-04  4.00892540e-04  4.46126524e-04
 -1.11805427e-04 -3.69598343e-05]",0.006754761371968064,"[ 1.09392093e-02  6.36039319e-04 -2.98213251e-03  2.92121818e-03
 -1.77164605e-04  4.79012887e-03 -4.74930357e-03 -4.13958512e-03
  2.14430755e-03  6.25278951e-03  3.22697847e-03 -5.89640247e-03
  6.35992730e-04  1.78634457e-03 -8.19193896e-03 -1.90499689e-03
  5.39529241e-03  6.64532095e-03 -8.34979827e-05  2.15578268e-02]",-4.801745550195755,0.008215394142950973
ABBV,0.08548447492652989,0.8321822516323891,-0.005690243566219917,[ 0.00247023  0.00156881  0.00018947  0.00053283 -0.00023868 -0.00081726],0.005744013652659582,"[-0.00117481 -0.01069226 -0.00726928  0.02773066  0.0141343  -0.00465314
 -0.01017046 -0.01187738 -0.00305096  0.00105236 -0.00439676  0.01383971
  0.01676078  0.00032298 -0.00426909 -0.00780648 -0.00216579 -0.00628018
 -0.00634649  0.013089  ]",-4.818001858552855,0.008082921835161775
ABT,0.03986294003355876,0.9126273119620335,-0.0031138622453670897,"[ 2.06007959e-03  1.23653536e-03  5.59892618e-04  5.19316254e-04
  9.80151107e-05 -7.35016123e-05]",0.020313114731686018,"[ 0.00549254 -0.00371574 -0.00212046  0.01341335  0.00365062 -0.00322816
 -0.00804465 -0.00246816  0.0017007   0.00384858  0.00189409  0.00040942
  0.00428332 -0.00056906 -0.00709309 -0.00205732  0.0038321   0.00161467
 -0.00675719  0.01907659]",-4.858563834441746,0.007761622865952361
ACN,0.04213623075873065,0.9032414781529532,0.00014588628259567773,"[ 1.91801671e-04  1.87553683e-03 -7.88041557e-05  4.25688008e-04
  1.46815922e-04  2.20008299e-04]",-0.002821754195727806,"[ 0.00645816 -0.00432583 -0.00442419  0.01255755  0.00403693  0.00043946
 -0.00528675 -0.00290537  0.00166263 -0.00056134 -0.00425047  0.00171915
  0.00204323  0.0015312  -0.00238848  0.00684344  0.00904976 -0.0071595
  0.00134198  0.00417724]",-5.251413446751659,0.005240106550706334
ADBE,0.04517404452384329,0.8790520014909949,-0.0012272516117932076,[0.00091911 0.00129447 0.00017832 0.00014772 0.00020726 0.00012339],0.007314242334382437,"[ 0.00543126 -0.00371849 -0.00213665  0.01413405  0.00437811 -0.00532818
 -0.01075011 -0.00017689  0.00471874  0.0038911  -0.00089378 -0.00150852
  0.00280499 -0.0030154  -0.00864867  0.00649003  0.00943354 -0.00201099
  0.00148508  0.01947614]",-4.653742033864855,0.00952588895357528
ADI,0.04153051346311098,0.8899132703455889,-0.005466691290951156,[ 0.00156686  0.0017038  -0.00045752  0.0007985  -0.00057754 -0.00080834],0.00385816861741561,"[ 0.00632767 -0.00384294 -0.00476702  0.01371218  0.0070316  -0.0023026
 -0.01299508 -0.00453672  0.00679381  0.00764311 -0.00782758 -0.00885364
  0.00531542  0.00830423 -0.00612162 -0.00258384  0.00822966 -0.00072772
 -0.00192857  0.01906751]",-4.649973890900858,0.009561851578615296
ADM,0.040387415010448006,0.8953514434280383,0.0006293867796118278,"[-2.06882811e-04  9.39804146e-04  6.78934802e-05  1.91438496e-04
  1.39173084e-04  5.38872088e-05]",-0.008510127161272814,"[ 0.00724331 -0.00438867 -0.00870075  0.01319258  0.0107101   0.00488037
 -0.01155862 -0.01654645  0.00046829  0.01392755  0.00366634 -0.00614965
  0.00487094  0.00467071 -0.00774467 -0.0042418   0.0110792   0.00132214
 -0.01072524  0.0093226 ]",-5.010172173618867,0.0066697548515615625
ADP,-0.0006582871793739393,0.9542735470040491,-0.0007432131450266079,"[ 1.09645077e-03  5.34543735e-04  3.70291087e-04  5.97406818e-04
 -5.38697300e-05  8.08279590e-05]",0.00233643235014596,"[ 0.01468386  0.0024686  -0.00648693 -0.0031659  -0.00027369  0.01341631
 -0.0018309  -0.00845108  0.00199876  0.00557849 -0.0028694  -0.00753607
  0.0020936   0.00554166 -0.00832771  0.00244161  0.01684176  0.00116135
 -0.00311362  0.00929836]",-5.214294108561012,0.005438270950808478
