,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4349682882822561,0.49356327408974476,-1.2628568795984796e-05,[ 0.00247897 -0.00087756  0.00056626  0.00111926 -0.00062893 -0.00030884],0.00027571631721513243,"[ 0.01004101 -0.01478914 -0.01577156  0.00732615 -0.00369674  0.02585435
  0.00615292 -0.00175497 -0.0004911   0.00640039  0.01680447  0.0006328
 -0.00257908 -0.00303079  0.00840763 -0.00020019 -0.00252224 -0.01063909
  0.00791147  0.00514741]",-4.602449106689055,0.010027247847955332
AAL,-0.25079468491170914,1.1405613772014958,-0.0057890355477832845,[-0.0030446  -0.00016233 -0.00141085  0.0011867  -0.00084208  0.00052249],0.04328094281841838,"[ 0.0107521   0.00607238  0.00920484 -0.00057445 -0.01580642 -0.03599917
 -0.02465034  0.02296465  0.0121885   0.00917551 -0.00477683 -0.00658375
  0.00298913  0.02071285  0.01447284 -0.01013223 -0.0110583  -0.00290624
  0.02102215  0.01290449]",-4.066904676674716,0.01713033044039703
AAP,0.06411098915663029,0.8688979679077677,0.008204617013561505,[-0.00224239  0.00111637 -0.00136564 -0.00081126 -0.00013349 -0.00076935],0.0025398725447764513,"[ 0.01242611 -0.00686105 -0.00659681 -0.00117346 -0.01497805  0.00483361
 -0.00208546  0.01966308  0.00946683  0.00417065  0.00660356 -0.00289368
  0.00547238  0.00348993  0.00543597 -0.00875765 -0.00396126 -0.00338195
  0.01274899 -0.00571925]",-4.709218139925353,0.00901182081156037
AAPL,-0.05082346221597639,0.953970908672019,0.000924520974880491,"[-1.51340954e-03  6.27793597e-04 -7.76909225e-04 -2.39578282e-05
 -8.55335733e-05  8.96387914e-05]",0.04729290463361386,"[ 0.01220208 -0.00212283 -0.00147556 -0.00196827 -0.01716204 -0.00484625
 -0.00289303  0.02704698  0.01651357 -0.00160191 -0.0044045  -0.01478834
 -0.00678743  0.00994555  0.00556963 -0.00499215 -0.00841738 -0.00392571
 -0.00429306  0.00819913]",-4.400188568494818,0.012275025001828126
ABBV,0.4222110529551255,0.4814386439912967,-1.0210910968063e-06,"[ 4.69129978e-04  3.78732909e-04 -1.89341651e-04 -4.58334831e-04
 -5.27561211e-05 -7.22587890e-04]",0.0002955866385915855,"[ 0.01057687 -0.01367534 -0.01515034  0.00569516 -0.00501472  0.02850053
  0.01301984 -0.00245332 -0.00398766 -0.00201051  0.00913363  0.0085714
  0.0041811  -0.00555625 -0.00131855  0.00151671  0.00447589 -0.00429542
 -0.0085158   0.0037127 ]",-4.911399696033416,0.0073621763072273996
ABT,0.12173043615355517,0.7837259852524361,-0.014649801358162089,"[-9.78259811e-04 -9.47367580e-05 -1.43079930e-03  1.98542922e-05
 -9.32548643e-04 -1.58005997e-03]",0.08274252621716977,"[ 0.01175247 -0.00889823 -0.00902114  0.00036866 -0.01333342  0.01145847
  0.00286899  0.01762896  0.00976707 -0.00050021 -0.00197804 -0.00640274
 -0.00074103  0.01484104  0.01555185 -0.00625277 -0.00841298 -0.00858385
  0.01681133  0.01044537]",-4.347189668587986,0.01294313601784552
ACN,0.43526957875915884,0.49647880436997655,-3.946947243563151e-08,"[ 1.24994855e-03  1.15551550e-03 -2.15792452e-04  8.54598769e-04
 -3.84054299e-04 -7.96569743e-05]",0.00034192645897973393,"[ 0.01060966 -0.017798   -0.01942932  0.00294583 -0.01020735  0.03547022
  0.01182021  0.01122902  0.0061224   0.00433234  0.0174398  -0.00367274
 -0.00234829 -0.00496241  0.00731648 -0.00063264  0.00091603 -0.01051951
  0.00778476 -0.00395201]",-4.704602127471761,0.009053515646560267
ADBE,0.4402266746038529,0.494362804262542,-9.774188412128879e-06,"[ 2.48626214e-03  2.52363636e-04  8.32340367e-05  6.76273455e-04
 -6.22665977e-04 -8.96355340e-04]",0.0003367956240942343,"[ 0.01115416 -0.01607271 -0.01732288  0.00190393 -0.0111772   0.0299267
  0.00866053  0.01239047  0.00601444  0.00520784  0.0164078  -0.0020785
  0.00036547 -0.00341258  0.00759938 -0.00193418  0.00103552 -0.00986127
  0.0071256  -0.00327778]",-4.1641932342498675,0.015542248797475958
ADI,0.43827313508299326,0.5036508495277449,-5.620252431463174e-06,[ 0.00069667  0.001274   -0.00064302  0.00121295 -0.00068551 -0.00012458],0.0003287463805464835,"[ 0.01204985 -0.00960869 -0.00985236 -0.00039132 -0.01447072  0.01306855
  0.00211605  0.02021871  0.01118001  0.00360419  0.0089567  -0.00659126
  0.00237337  0.00140762  0.00634551 -0.00948941 -0.00702977 -0.00640408
  0.00881908 -0.00523105]",-4.727800449371018,0.008845906676651723
ADM,0.20538979842480282,0.706444031653277,-0.0026777807585968887,"[ 1.83713120e-03 -7.74925700e-05  5.52108773e-04  2.81180393e-04
 -6.14037341e-05 -1.66445459e-04]",-0.0018954962383562872,"[ 0.01090973 -0.01220064 -0.01304273  0.00426726 -0.0076938   0.02110278
  0.00618643  0.00521764  0.0014789   0.00361512  0.01401507  0.00487084
  0.01174042 -0.0066013  -0.00066692 -0.0137813  -0.00960486 -0.00217632
  0.00975363 -0.00388044]",-4.376109056114801,0.012574189025186705
