,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06470090294391206,1.0259215324199233,0.00854086156615234,"[-7.25918936e-04 -2.27692071e-03  6.74854685e-04  3.97545668e-04
 -6.62419355e-04 -8.57780684e-05]",-0.023453200462033006,"[ 5.42122588e-03 -1.18961733e-02  3.32430739e-03  5.78563619e-03
 -4.17156536e-03  8.94055343e-03 -3.38782825e-03  9.59329865e-04
 -4.96700185e-03  2.48949131e-03 -4.05872465e-03 -3.62614056e-03
  7.02650766e-03 -4.42079981e-03  3.81766956e-03  3.70334873e-03
  7.62491135e-05  3.10984043e-03 -3.38572892e-03 -4.46546816e-03]",-4.5291061592618105,0.010790316588102953
AAL,0.17014324441881304,0.7520004151640922,-0.0030726406005288876,[ 0.00093309  0.00034926  0.00091286 -0.00093376  0.00127044  0.00087179],0.12126868090093837,"[ 0.00251562  0.00498838 -0.0238226  -0.00340993  0.00515894 -0.01037383
  0.00497269  0.00818269  0.00563982 -0.00092665 -0.00168871  0.01155113
 -0.01507346 -0.0084423   0.00954238 -0.0019899  -0.00333291  0.00143587
  0.00211608  0.00889499]",-4.1359682430370714,0.01598717815951816
AAP,-0.17105206976869142,1.0739261733186072,0.006589813393078821,[-0.00078185 -0.00140937  0.000128    0.00134287 -0.00097434  0.00024291],-0.025196761447396195,"[ 0.0089231  -0.01726002  0.01224199  0.01333611 -0.01345916  0.01540437
 -0.00548744 -0.01601713  0.00456012  0.00436728 -0.00345504 -0.00402337
  0.01383284  0.00435657 -0.01039723  0.00659768  0.00479193  0.00044962
 -0.02539963  0.00147139]",-4.702664349849818,0.009071076355459434
AAPL,0.10958828559314825,0.835560580868053,-0.0006687477429331557,"[-3.99881250e-04  9.01772310e-04  1.19465047e-05 -4.21727987e-04
  8.37105553e-04  8.16340446e-04]",0.05184521933252413,"[ 2.81575266e-03 -2.92386954e-05 -1.59158285e-02 -2.78334381e-03
  6.01021563e-03 -5.06744311e-03  3.34861744e-03  1.61680195e-02
 -9.22476280e-03  6.19324120e-04 -3.00224916e-03  1.59190098e-04
 -1.66400893e-03 -8.98970420e-03  1.07001965e-02  1.02694206e-03
 -3.43673900e-04  7.27850847e-04  2.10913940e-02  1.16578330e-02]",-4.421188066228998,0.012019943309559538
ABBV,-0.15436543278769552,1.0993719963308297,0.005483989285150972,[-0.00377912  0.00012712 -0.00029252  0.00051236 -0.00078247  0.00050895],-0.02145993974979158,"[ 7.58925717e-03 -1.81821208e-02  1.27303348e-02  9.97452173e-03
 -7.40602460e-03  1.48894372e-02 -5.93731604e-03  2.67183671e-04
 -9.82294362e-03  2.15457408e-03 -3.09053083e-03 -7.11681658e-03
  7.54582076e-03 -4.28626257e-03  7.07507760e-03 -1.02997254e-05
  4.84968350e-03  3.81461720e-03  1.23876429e-02  2.04758101e-03]",-4.587019949596823,0.010183159530121296
ABT,-0.10850133451097323,1.0505103536910154,0.01621774220237528,[-0.00119332 -0.00269768  0.00107506 -0.00020342 -0.00014418  0.00029575],-0.020125565586407684,"[ 0.00759652 -0.01483519  0.00645178  0.01106439 -0.00961279  0.00843164
  0.00186898 -0.00591489 -0.00395277  0.00528088 -0.0028471  -0.00554945
  0.0107557   0.00048754 -0.00053226  0.00615976 -0.00224226  0.00242794
 -0.00412063  0.00045032]",-4.97109620326575,0.006935541103329114
ACN,0.09947329580303987,0.8499664667860787,0.001196963634466423,"[ 6.25168702e-04  6.07529592e-04 -8.31684973e-05  6.77941285e-04
  1.38083593e-04  6.45464589e-04]",-0.0036502632279848696,"[ 3.22370717e-03 -1.25279682e-03 -1.38483705e-02  6.26424262e-05
  1.12600189e-03 -4.01164844e-03  5.45032318e-03  4.45895647e-03
  3.39320334e-04  3.84545541e-03 -3.70532629e-03  2.70099045e-03
 -7.30332216e-04 -1.95908063e-03 -2.24194576e-03  1.91492708e-03
 -2.22243550e-03 -1.88535117e-04 -1.17779717e-02 -1.44129765e-02]",-4.456676045647599,0.011600860000455506
ADBE,0.1594039252963532,0.7905059615761181,0.0008505975528274805,[ 0.00049719  0.00100311 -0.00077139  0.00058328 -0.00045191 -0.00043721],0.07179181440914115,"[ 0.00180755  0.00316291 -0.02040989 -0.00473609  0.00699735 -0.00759975
  0.00459642  0.01382201 -0.00331379  0.00148112 -0.00367875  0.00382403
 -0.0040451  -0.00621835  0.00273916  0.00136499 -0.00356466 -0.00183234
  0.00200419 -0.01088933]",-4.316421808735881,0.013347558313406838
ADI,0.04462682744571892,0.9398868116462047,-0.007102259958598331,[ 0.00041715 -0.00149229  0.0012686  -0.00049126  0.00032001  0.00028597],-0.0039531575131741,"[ 0.00423288 -0.00479914 -0.00860544  0.00308772 -0.00207946 -0.00073228
  0.00379001  0.00051233  0.00112095  0.00302782 -0.00192628  0.00211627
  0.00029795  0.00071352 -0.00511328  0.00319932 -0.00479695 -0.00376571
 -0.00126028 -0.01284437]",-4.599719424433683,0.010054656439830728
ADM,0.06941285861840638,0.9095167968988224,0.004595960981080916,[-0.00135133 -0.00032201 -0.00023738  0.00056776 -0.00038473  0.00034638],0.009363851929927565,"[ 0.00452943 -0.00303473 -0.01044997  0.00378579 -0.004101   -0.00039114
  0.00044613 -0.00715412  0.01030095  0.00052517 -0.00021783  0.00594178
  0.00157887  0.00337592 -0.00965917  0.00835556 -0.00685788 -0.00444183
 -0.01753455  0.00195092]",-4.790645939078914,0.00830708977461862
ADP,0.42604300005368967,0.5553462026883714,-1.0168805411902976e-05,"[-1.01164913e-04 -3.44557429e-04  2.01758880e-04  3.15882474e-04
 -4.92592617e-05  3.25758407e-04]",-3.1404054739163776e-05,"[ 3.45108376e-03 -6.68119136e-03 -3.32079441e-03  1.40091286e-03
 -1.13608290e-03  6.75720864e-03 -5.78731330e-03 -7.24818178e-05
  2.87789926e-03  1.20871049e-03 -4.94944833e-03  2.10030389e-03
  2.20243725e-03 -3.73187430e-03 -3.77054214e-03  2.06261987e-03
  3.75236370e-03 -3.74957298e-03 -4.09825344e-03 -5.94387636e-03]",-5.083033134285125,0.006201071779032244
