,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03374101358559447,0.9687342638471338,-0.012186066574388782,[ 0.00136222 -0.0015372   0.0004167  -0.0003668  -0.0001512  -0.00069659],0.0016258968883770691,"[ 0.00619947 -0.00600374 -0.01374407  0.00671804 -0.0147379   0.01152598
 -0.0073699   0.01255978 -0.0009381   0.01324089  0.00523796  0.01285397
 -0.00389669  0.00776739 -0.00966062  0.01112579 -0.0100834   0.01061829
 -0.01891265 -0.01607918]",-4.459996273022062,0.011562406380221721
AAL,0.041992729295692054,0.884422953680484,-0.005775939941594558,[ 0.00017234 -0.00105496 -0.00108376  0.00031658 -0.0009664  -0.00026374],-0.02851757690241443,"[ 9.42848088e-03 -6.80216418e-03 -9.08720216e-03  1.84895091e-03
 -1.34491687e-02  2.42719018e-05 -1.10032110e-02  6.62563389e-03
 -5.24531708e-03  1.34105371e-02  9.99950390e-03  1.50662012e-02
  5.97781783e-03  1.09003185e-03 -5.79095056e-03 -3.14786382e-03
 -6.05442034e-03  6.04561736e-03 -2.73352024e-04 -1.66512218e-02]",-4.202928906142413,0.014951720440381506
AAP,0.13309854818958636,0.7942046570657242,0.013138372772808547,[-0.00268239 -0.00049591 -0.00036219 -0.00189777  0.00063983 -0.00062276],0.016686573003931775,"[ 0.0114527  -0.00971292 -0.01132447 -0.00337461 -0.01756998  0.00064534
 -0.00901315  0.0097719   0.00265305  0.00961839  0.00719711  0.00221207
 -0.00718964 -0.00120208 -0.01106165  0.00861761 -0.00614165  0.007453
 -0.02232885 -0.01311286]",-4.341575417513294,0.01301600639804379
AAPL,0.11388919150550741,0.8087321919695178,8.200994093555599e-05,[-0.00033025 -0.00077708  0.00043676 -0.00132855  0.00060154 -0.000349  ],0.04415352048603792,"[ 0.01053639 -0.00994352 -0.01416154 -0.00259164 -0.0198503   0.00538508
 -0.00863699  0.01301146  0.00343128  0.01032963  0.00550548  0.00335027
 -0.0068922   0.00199036 -0.00781184  0.00686755 -0.00544535  0.00249037
 -0.00919469 -0.00863819]",-4.377347438427925,0.012558627009747185
ABBV,-0.03916088981476439,0.9925510482470857,0.0024246986391274145,"[ 1.27858693e-03  9.34052545e-04 -2.77098162e-04  1.29367764e-04
 -4.24928381e-05  3.05055656e-04]",-0.030956142053621363,"[ 0.00688045 -0.00448953 -0.00983548  0.00857804 -0.00848084  0.00878133
 -0.00285518  0.00599192 -0.00081484  0.00600856  0.00313624  0.00621885
 -0.00334973  0.00198697 -0.0084854  -0.0001566  -0.01171388 -0.00138307
 -0.011202   -0.01855187]",-4.107411883690827,0.016450294755055547
ABT,-0.08834544766953611,1.0031802821108209,0.015307187817401537,[-0.00213462 -0.00089735 -0.00162992 -0.00192187 -0.00037889 -0.00154646],-0.000390369008251654,"[ 0.00427017 -0.00477693 -0.01515044  0.01076628 -0.01332345  0.01760589
 -0.00421681  0.01424907  0.00168759  0.01251859  0.00558228  0.01217382
 -0.00221589  0.00744191 -0.00726976  0.00686961 -0.00772867  0.00564361
 -0.00558211 -0.01864314]",-4.483736117147863,0.011291149196148528
ACN,0.16806018531388195,0.7342024926626051,-0.000938293033065259,[ 0.00123018  0.00025244  0.00036037 -0.0003227   0.00022836 -0.0002932 ],0.02092299206405489,"[ 0.0114315  -0.011181   -0.01406232 -0.00479099 -0.02037846  0.00433832
 -0.00719964  0.01350606  0.00863326  0.00850212  0.00711912 -0.00436945
 -0.01226996 -0.0030474  -0.01163613  0.01163349 -0.00201338  0.00212994
 -0.0253866  -0.01988342]",-4.35180683029533,0.012883513215830927
ADBE,0.022210665460781515,0.8959043559925082,-0.0011453797399398147,"[ 1.87662354e-03  2.98982025e-04  5.25352286e-05 -7.36120011e-04
  1.82373400e-04 -3.15197966e-04]",0.007548921602448058,"[ 0.00718764 -0.00714859 -0.01443977  0.00504985 -0.01563307  0.01385334
 -0.00364502  0.01608511  0.0107956   0.0126284   0.01397357  0.00373058
 -0.00098002 -0.00215667 -0.006578    0.0050222  -0.00041418  0.0025751
 -0.01533341 -0.01962284]",-3.76775598291358,0.02310385059518957
ADI,0.17418381162289961,0.739935502155718,-0.0028638601880400572,"[ 6.58496643e-04 -5.29282301e-04  2.68785785e-04 -3.71602100e-05
  1.98123145e-05 -1.98893221e-05]",0.015813775118260383,"[ 0.01190117 -0.01234032 -0.01449038 -0.00826318 -0.02472857 -0.00170003
 -0.01576772  0.01340979 -0.00091635  0.01481614  0.00684809  0.00580242
 -0.01002937 -0.00072584 -0.01601462  0.0109842  -0.00918347  0.00957027
 -0.02330011 -0.02162311]",-4.314143477949984,0.013378003134946527
ADM,0.14588289637556093,0.7679055512588722,-0.011753678154710828,[ 0.00255118 -0.00080123  0.00084915  0.0003778  -0.00017749 -0.00052028],0.04671302490980454,"[ 0.01208774 -0.01045153 -0.01128318 -0.0055222  -0.01947459 -0.00261849
 -0.01281217  0.00938331 -0.00219572  0.01242496  0.00684911  0.00886327
 -0.00318637  0.00319256 -0.00819716  0.00836827 -0.00947196  0.01148589
 -0.02089849  0.00383187]",-3.999624640775164,0.018322515123198116
ADP,0.11011121748791994,0.8317845866045096,-0.0014598926271138625,"[ 6.44201775e-04 -3.84272356e-05  5.68511547e-04 -1.14235002e-03
  6.24437956e-04 -4.59101645e-04]",0.005300403163193462,"[ 0.01129344 -0.00949579 -0.01024352 -0.00382193 -0.01711774 -0.0045575
 -0.01326612  0.00451832 -0.0094261   0.00829157 -0.00143477  0.00714792
 -0.01083412  0.00155396 -0.01751898  0.00548536 -0.01484666  0.00954079
 -0.00756512 -0.02750222]",-4.813971173808311,0.00811556729246984
ADSK,0.10740661949982347,0.771413288954703,0.0007450724253074086,[-0.00023428 -0.00079964 -0.00051501 -0.00103019 -0.00013128 -0.00082484],0.11301460317524589,"[ 0.0075467  -0.01371002 -0.02323118 -0.00527215 -0.03257422  0.01312177
 -0.01729285  0.02849343  0.00648129  0.02848221  0.01797442  0.02110651
  0.00467519  0.01158784 -0.00080727  0.01739328 -0.00246318  0.01352578
 -0.02802149  0.00577435]",-3.9459426418347134,0.019332983698364406
AEE,0.4312093065647624,0.4823683662828016,9.180018917748939e-06,[ 0.00040626  0.00231049  0.0002729   0.00012273  0.00045913 -0.00013561],0.00042807763715850533,"[ 0.01877314 -0.01486118 -0.00650502 -0.01696318 -0.01821072 -0.01664839
 -0.0095639   0.00050908  0.00213281 -0.00030547  0.00292239 -0.00930607
 -0.00772547 -0.00369462  0.00019016  0.0050321   0.00947364 -0.00211986
 -0.00705294  0.01208638]",-4.510043461137188,0.010997982180607508
AEP,0.4359891363935895,0.49030521787238757,6.024599809949351e-06,[ 0.00032814  0.00169248  0.0003255  -0.00019755  0.00048818 -0.00021998],0.0003864727938387295,"[ 0.01797573 -0.01351175 -0.00558679 -0.01413926 -0.01519982 -0.01536402
 -0.00744024 -0.0017388   0.00062959 -0.00287285  0.00024203 -0.00955342
 -0.00784406 -0.00305624  0.00024744  0.00206258  0.0070084  -0.00385332
 -0.0001247   0.01162131]",-4.6223791832381504,0.009829382317786968
