,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0014210910831584506,0.9599348949531888,0.009804911546211072,[0.00259537 0.00026414 0.00109879 0.00106887 0.00013236 0.00089929],-0.026432772463457793,"[ 0.00494045 -0.00833678 -0.01025249  0.00259212 -0.0135978  -0.00229571
 -0.0140319  -0.00870139 -0.01092979 -0.00413692  0.00225733  0.00229473
  0.00869822  0.00759273  0.01042474  0.00426786  0.01014641  0.00541019
 -0.01703849  0.00888467]",-4.4029954664426665,0.012240618569602473
AAL,-0.0006460796750657859,0.9136388058265078,0.00730193016003538,[ 0.00298256  0.00048371  0.00070697  0.00138686 -0.00045876  0.00026198],-0.01925965678157377,"[ 0.00566703 -0.00566558 -0.00641795  0.00976524 -0.0028337   0.01101291
  0.0042718   0.00776479  0.00725218  0.00013938  0.00660045  0.00178993
  0.00391469  0.00398217  0.00380364  0.0025667   0.00435381  0.00078341
 -0.01177037 -0.00325504]",-3.576290576135187,0.027979293055328036
AAP,0.039521085726394165,0.9227287414326704,0.0006362066816073664,"[ 4.31844187e-04  3.12449553e-04  8.87394521e-05  4.73404595e-04
 -6.51271086e-05  3.26907803e-04]",0.01194871332017,"[ 0.00978963 -0.0066588  -0.00263269  0.0065268  -0.00212241  0.00563003
 -0.00096339  0.00347118 -0.00284776  0.00077578 -0.00013478  0.0037522
 -0.00485039  0.00155218 -0.00394005 -0.00271029 -0.00665062 -0.00158473
 -0.00234439  0.0098152 ]",-4.136181160718137,0.015983774568972813
AAPL,0.12876855048175692,0.7571633400549792,-0.004540993881810865,"[ 2.47405247e-03  2.05043486e-03 -1.46701476e-04  1.48867283e-03
 -5.19439946e-04  9.88057775e-05]",-0.030627128255700114,"[ 0.01761641 -0.01219521  0.00479258 -0.00732066  0.00024691 -0.02099992
 -0.00788023 -0.03318996 -0.01425831 -0.01138925 -0.00232439  0.00244148
  0.00373434  0.01508475  0.00788687  0.00787628  0.00683662  0.00404679
 -0.01882404  0.00177391]",-4.463778472087975,0.011518757653730035
ABBV,-0.11477303031900676,1.0322916250714222,0.011268300000599595,[ 0.00196012 -0.0012602   0.00153328  0.00081334  0.00023635  0.00104411],0.004461053584297808,"[-7.03584881e-03 -4.94195543e-03 -2.21500254e-02  1.42002222e-02
 -1.94796312e-02  1.87803762e-02 -8.97268386e-03  1.34659090e-02
 -9.04594593e-04 -2.02745219e-03  4.38744598e-03 -5.41566873e-03
  5.43228604e-03 -4.66939755e-03  8.91457351e-03  3.28239332e-04
  1.42489372e-02 -5.70716824e-05 -1.41713908e-02 -1.81602798e-03]",-4.252077269777212,0.01423463400114576
ABT,0.0358970638087493,0.9231989067490066,0.003440971781443588,[ 0.00262753 -0.00045437  0.00132267  0.00036133  0.00031448  0.00048686],-0.024108962263429644,"[ 0.00940435 -0.00810915 -0.00380342  0.00224516 -0.00501451 -0.00363183
 -0.0053676  -0.01118611 -0.00561873 -0.00511257  0.00216492  0.00236531
  0.00500657  0.0093068   0.00649243  0.00501381  0.00502477  0.00346643
 -0.01504425  0.0019757 ]",-4.665536084475035,0.00941420006401184
ACN,0.038758705736824876,0.9308106351200756,0.0012393624352762958,[0.0021395  0.00151838 0.00070243 0.00052814 0.00035856 0.00073232],-0.03237862723210106,"[ 0.00984543 -0.00759225 -0.00275167  0.00399542 -0.00212876  0.00056933
  0.00051474 -0.00387687  0.00214152 -0.00176492  0.00526477  0.0048788
  0.00394333  0.01274303  0.00302171  0.00951854  0.00125886  0.00863478
 -0.0140939  -0.0085817 ]",-4.15820361557356,0.015635620291822482
ADBE,0.06737398585122574,0.8659437729810974,0.00801411677392521,"[ 6.12079804e-03 -1.11782005e-03  2.59545774e-03  3.11617463e-04
  3.88850919e-04 -5.25102766e-05]",-0.019120163169409184,"[ 1.24941173e-02 -9.29337664e-03 -1.22013477e-03 -4.81877824e-04
 -4.68553273e-03 -6.89984598e-03 -7.90022159e-03 -1.09013905e-02
 -8.93491316e-03 -2.00564784e-03  3.28885353e-04  7.28282686e-03
  1.06416158e-03  1.36804082e-02  1.98751971e-03  6.32404352e-03
 -1.29121597e-05  1.62749462e-03 -1.28877757e-02 -1.43234702e-02]",-4.680107163960566,0.009278019564465185
ADI,0.027018452310625666,0.9163738074683263,0.005672295776023511,"[ 2.15483897e-03  4.26807151e-04  7.15898159e-04  9.74935413e-04
 -4.88545264e-05  5.29527826e-04]",-0.024532376293385668,"[ 0.00851059 -0.00877456 -0.00609519  0.00095626 -0.00972385 -0.00498819
 -0.01172449 -0.01082765 -0.01089905 -0.00397084  0.00018715  0.00358131
  0.00288775  0.01056312  0.00524028  0.00702265  0.00613197  0.00485289
 -0.01322275 -0.01074108]",-4.701092115333546,0.009085349432176997
ADM,-0.14554124026394058,1.0844476422154816,-0.005088659538222794,[ 0.00087079 -0.00142655  0.00121319 -0.00032009  0.00054033  0.00057737],-0.04001757131690403,"[-0.00739726 -0.00585799 -0.02277567  0.01173546 -0.02089164  0.01270773
 -0.01227185  0.0017259  -0.00679632 -0.00818509  0.00028734 -0.00883471
  0.00235587  0.00169264  0.00928173  0.01092689  0.01510535  0.01546099
 -0.02830839  0.00770708]",-4.507237325540357,0.011028887351668173
