,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16951436115813315,1.1027344394810485,0.014106735070083498,[-0.00314119  0.00099743 -0.00118482  0.00026194  0.00058602 -0.00022061],-0.14153763567467334,"[ 0.00112662 -0.00771821 -0.01841982  0.0054084  -0.01661057  0.00613381
 -0.01157635  0.00963203 -0.00905167  0.01218436 -0.00411972  0.01403783
 -0.00309577 -0.0056183   0.00567713 -0.01573006  0.00774488 -0.005544
 -0.01422719  0.03287158]",-4.4620792362103385,0.011538347379069504
AAL,-0.21057371963672947,1.1257822249445844,0.003331349069637294,"[-2.43820473e-03 -4.38349176e-04 -8.35321670e-04  1.63593149e-03
  2.39769168e-04 -1.67838282e-06]",0.02045022085510424,"[-0.00151682 -0.00859232 -0.02228341 -0.00084876 -0.01895472 -0.0034035
 -0.01027336 -0.00348008 -0.00319686  0.00341306  0.00200047  0.0156216
 -0.00306989  0.00849151 -0.00573985 -0.00344807 -0.00042309 -0.00868688
  0.00961911 -0.00224874]",-3.906202760451538,0.02011674431021297
AAP,-0.2840571329945981,1.0787250781630593,-0.05570532921312149,[-0.00631874 -0.00302285 -0.00232477  0.00011598  0.00135628 -0.0011687 ],0.0347786732670052,"[-0.0021997  -0.01204753 -0.02127046 -0.01177409 -0.01403001 -0.01691813
  0.00045264 -0.01975532  0.00864344 -0.00737061  0.00846304  0.01059999
 -0.00471782  0.01393529 -0.01462543  0.00395204 -0.00544721 -0.0028752
  0.0122304  -0.00117268]",-3.570361689656564,0.028145671840696242
AAPL,-0.35478759619939987,1.2513137792772988,-0.02716731704313049,"[-2.06417704e-03 -3.53767749e-03  3.30422452e-04  6.67872240e-04
  1.01311874e-03  8.40034382e-05]",0.06409667933076132,"[-0.00952419 -0.01197677 -0.03513358 -0.00875954 -0.03068677 -0.01233164
 -0.02010397 -0.0140438  -0.00742302 -0.00431714  0.00282184  0.00770755
  0.00137799  0.00614651  0.00217576 -0.00347289  0.00342117 -0.00618213
  0.00022045  0.00456248]",-4.113405416005591,0.016351994259717288
ABBV,-0.15325075631645718,1.0643249955298155,0.012722115481204744,[-0.00225084  0.00070067 -0.00071489  0.00129026  0.00084112  0.00049483],-0.04845649613563291,"[ 0.00193206 -0.00862878 -0.01572688 -0.00195112 -0.01094778 -0.00516737
  0.00011994 -0.00621942  0.00676605  0.00035553  0.01044741  0.00994824
  0.00469652  0.00577282  0.00172765 -0.00238322 -0.00116096 -0.00276787
 -0.01823448  0.00825235]",-3.8927412671972657,0.0203893766301067
ABT,-0.2514741858712061,1.1888828581912472,0.01360969859965436,[-0.00538005  0.00107523 -0.00207107 -0.00096061  0.00060552 -0.0004204 ],-0.02380851574183685,"[-0.00434582 -0.00910229 -0.0277525  -0.00018934 -0.02574985 -0.00177256
 -0.01902985 -0.0008885  -0.00999998  0.00545576  0.00089283  0.01681346
  0.00352384  0.00806745  0.00876293 -0.00278136  0.00529958 -0.00548368
 -0.01425158  0.00212199]",-4.277713062836134,0.013874355611588817
ACN,-0.13131356864245927,1.0852002670539318,-0.007483819475673808,"[-4.05379990e-03 -7.00837121e-04 -1.06766876e-03  6.15829182e-05
  5.45906960e-04 -3.63023126e-04]",0.04529538755523914,"[ 0.00197784 -0.00744689 -0.01673625  0.00218111 -0.0138642  -0.00069751
 -0.00563541 -0.00292888  0.0001832  -0.00104608  0.00495201 -0.00161849
 -0.00030094 -0.00528531 -0.00513263 -0.00909774 -0.00422102 -0.00374821
 -0.0018615   0.01634024]",-4.552393700344412,0.010541939912929293
ADBE,-0.111727732886151,1.0574995594661747,0.010831557361930503,[-0.00345504  0.00066029 -0.00086868  0.00029408  0.00114146 -0.0002283 ],-0.0675581737263596,"[ 3.47167110e-03 -6.40037846e-03 -1.49917345e-02  6.52454914e-03
 -1.36317093e-02  5.48226789e-03 -7.97309489e-03  6.12043695e-03
 -3.75619214e-03  7.46179758e-03  2.74819308e-03  1.03429479e-02
  2.35292423e-03  2.14182087e-05  4.16628890e-03 -6.91562898e-03
  9.42357972e-04 -3.98906365e-03 -1.61041719e-02  8.83800400e-03]",-4.386793251768171,0.012440559064954554
ADI,-0.3053755349519941,1.2130717871592345,-0.00030371840906906423,[-0.004835   -0.00060942 -0.00143287  0.00111863  0.00082844  0.00011162],0.06612409358267056,"[-0.0068677  -0.01085064 -0.03036328 -0.00640687 -0.02541579 -0.00967122
 -0.01433292 -0.01077626 -0.00387701 -0.00219162  0.00265018  0.00774241
 -0.0025931   0.00332658 -0.00545429 -0.00603761 -0.00134705 -0.00452185
 -0.0033574   0.0179668 ]",-4.090919905152805,0.016723842131787882
ADM,-0.27284991705107564,1.13680255708079,-0.0024893843815184742,[-0.00232461 -0.00124177 -0.00101271  0.00169173  0.00044471 -0.00043532],0.1417816705764779,"[-0.00259381 -0.01117831 -0.02202987 -0.00862234 -0.01507768 -0.01232652
 -0.00139955 -0.01278011  0.00574745 -0.00074359  0.00459569  0.01851585
 -0.00921689  0.01501176 -0.01912879  0.00277941 -0.00648143 -0.0005309
  0.01485079  0.01510219]",-3.9439579893595615,0.019371391052331776
