,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06600027878650061,0.883045468674981,0.005733807475484799,[ 0.00231947 -0.00214111  0.00052256 -0.00010412 -0.00043071 -0.00059614],-0.003268075564860925,"[ 0.01036724 -0.00788473 -0.00788135  0.00159629 -0.01120631  0.00350956
 -0.00883273  0.01338537  0.00149218  0.01006088  0.00419975  0.00401625
 -0.00470078  0.00247864 -0.00450021  0.00412175 -0.00230677 -0.00030526
 -0.01017818 -0.00932953]",-4.475476354871562,0.011384797628811241
AAL,0.006955188054059782,0.9109155301108276,0.002827033962238841,[-0.0001792  -0.00099447 -0.00070833  0.00058511 -0.00097311 -0.00052298],-0.049712885419297845,"[ 0.00987659 -0.00558271 -0.00548938  0.00347929 -0.00821501 -0.0045581
 -0.0154762   0.00470303 -0.00587921  0.01651766  0.011979    0.01126628
  0.00715574 -0.00267326 -0.00811373 -0.00541373 -0.00132163  0.00429375
  0.00305496 -0.01690929]",-4.211715416081844,0.014820922470447835
AAP,0.07052843482511115,0.8531033870449947,0.0030174326377288025,[-0.00243297 -0.00061541 -0.00095005 -0.00169844  0.00018905 -0.00065692],0.010998069684252416,"[ 0.01071541 -0.0088369  -0.00778495 -0.00043374 -0.01282488 -0.00068385
 -0.01419643  0.01435483  0.00148513  0.0132859   0.00636453  0.00099127
 -0.01169768 -0.00135588 -0.01344453  0.00681664 -0.00551627  0.00357039
 -0.01996639 -0.01327407]",-4.346627469639165,0.01295041468114592
AAPL,0.41736638681476773,0.48946713502810385,-1.1460136885779086e-06,[ 0.00010192 -0.00031185  0.00025116 -0.0006606   0.00023748 -0.00051898],5.855500151584912e-05,"[ 0.01360364 -0.01443283 -0.009932   -0.00821935 -0.01774761  0.00022043
 -0.00989526  0.01998269  0.00866152  0.0051239   0.00162754 -0.00549575
 -0.00881742  0.00259605  0.00178086  0.00210304 -0.00043894 -0.00780424
 -0.00441022  0.00151375]",-4.471557338793551,0.011429502375857499
ABBV,0.10437103529473249,0.8357485611868308,-0.0036725371090155076,[ 0.00112394  0.00080861 -0.00061938  0.0002256  -0.00033965  0.00025898],-0.008607921444921457,"[ 1.18002198e-02 -9.43557459e-03 -7.35791423e-03 -6.48674407e-04
 -9.62030690e-03  1.12315070e-03 -1.47293715e-03  5.46712725e-03
  3.87356532e-03 -2.94211684e-03  2.99472930e-04 -5.06800196e-03
 -3.24965347e-03 -3.94100989e-04  6.10682287e-06 -1.04039450e-02
 -4.64566344e-03 -1.37706726e-02 -2.39811291e-03 -1.07635274e-02]",-4.20339483018367,0.01494475569701686
ABT,0.13128439806346454,0.802477033535715,0.014862666275292216,[-0.00192708 -0.00029137 -0.00138997 -0.00155893 -0.00041525 -0.00176751],0.030484473778756762,"[ 0.01165846 -0.01108911 -0.00944868 -0.00168985 -0.01283605  0.00772723
 -0.00067782  0.01642948  0.00877929  0.00162427  0.00182246 -0.00153208
  0.00066318  0.00418326  0.00701606 -0.0035397   0.00175104 -0.00912677
  0.00652418 -0.00355534]",-4.611056061237773,0.009941314125794144
ACN,0.14864511299921804,0.7478752381907366,-0.002233670236729689,"[ 1.77990958e-03 -7.74281040e-05  4.75567381e-04 -1.43754127e-04
  5.30392480e-05 -3.80317540e-04]",0.010437669607920691,"[ 0.01179295 -0.01166299 -0.00900724 -0.00404534 -0.0155401   0.00059474
 -0.0114471   0.01970988  0.009486    0.00968438  0.00622732 -0.00771624
 -0.01692807 -0.00250434 -0.01055543  0.00818393 -0.00083012 -0.00325914
 -0.02135308 -0.01791498]",-4.350196430146049,0.012904277542386761
ADBE,0.09203432441078065,0.8179860188433827,-0.004952364758104347,"[ 2.32733702e-03  6.91159268e-04  2.87154059e-04 -3.01089679e-04
  3.54175402e-05 -7.09611874e-04]",-0.012050904520573533,"[ 0.01059575 -0.00953647 -0.00898989  0.00021152 -0.01289767  0.00742578
 -0.00459097  0.02136855  0.01356644  0.01029367  0.01145079 -0.004235
 -0.00312202 -0.00279659 -0.00316527 -0.00085307  0.00198054 -0.00682894
 -0.00933918 -0.01786594]",-3.8072072023853827,0.022210120793642672
ADI,0.21703077192091227,0.6935707678305054,-0.0015263928293645583,"[ 1.54853765e-03  8.41139917e-04  5.16245468e-04  7.26790620e-04
 -8.94668879e-05 -3.01510013e-04]",0.00047646134326932124,"[ 1.35634560e-02 -1.53058823e-02 -1.00157165e-02 -1.02308359e-02
 -2.02434533e-02 -5.52527870e-03 -2.09871215e-02  2.07275710e-02
  2.14115544e-03  1.33859013e-02  3.20901314e-03 -1.66475106e-03
 -1.46293217e-02 -3.23887893e-05 -1.04613886e-02  5.73521183e-03
 -5.23980714e-03 -1.55552762e-03 -1.74625883e-02 -1.32995466e-02]",-4.3439745033836585,0.012984817308616904
ADM,0.09878360812959129,0.8119482013352928,0.008845319877033462,[ 0.00374721 -0.00129639  0.00116651  0.00090487 -0.0004946  -0.00051658],0.05184001646372373,"[ 0.01147657 -0.01021092 -0.00808188 -0.00288778 -0.01461594 -0.00359033
 -0.01880938  0.01423253 -0.0033492   0.01583968  0.00475775  0.00707077
 -0.00701644  0.00205869 -0.01014452  0.00657972 -0.00875074  0.0069727
 -0.01805753  0.0036969 ]",-3.9963002706881254,0.01838352730173428
