,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01665249681625657,0.943351426123072,0.001780867987286802,"[ 2.17531279e-03 -5.22522091e-04  1.46545819e-03  4.95690296e-04
 -3.70713348e-04 -5.60004418e-05]",-0.05000163993952,"[ 0.010286   -0.00713337 -0.00282773  0.00338356 -0.00435153  0.0043491
 -0.00714379 -0.0018213  -0.00698373 -0.01770701  0.00476639 -0.01129328
  0.00393161  0.01080498 -0.01161243  0.01454049 -0.01163423  0.00128055
  0.02217467  0.01076714]",-4.35358167198651,0.012860667299386263
AAL,0.5663801366567166,0.28805847173113414,-0.05719380286079243,"[ 3.86356051e-03  1.36037423e-03  1.40227985e-03 -9.56889716e-05
  8.32645624e-04  3.21934258e-04]",-0.02991728937170645,"[ 0.04946565  0.00495296  0.00883141  0.05094617 -0.02804065  0.049001
 -0.0308927   0.00542021 -0.00558628 -0.02385683  0.01154301  0.01425888
 -0.00446855  0.04029181 -0.02271251  0.00658765  0.01065587 -0.01084269
  0.03912699  0.01100737]",-4.09193009024277,0.016706956486069128
AAP,0.45334680427116353,0.4814471646951127,-5.698689095953064e-06,"[-1.10210834e-05  9.96620987e-04 -2.90784290e-04 -7.74466071e-04
  1.47935010e-04 -5.96616799e-04]",0.0003791561194388953,"[ 0.0244562  -0.00064226  0.00190356  0.02199119 -0.00984383  0.02142908
 -0.01068186  0.00550453 -0.00384804 -0.00429559  0.0032148   0.00792867
 -0.00762761  0.01266562 -0.01358072 -0.00418767  0.00271808 -0.00768363
  0.00483416  0.00326735]",-4.812606050225604,0.00812665361014302
AAPL,0.06896990371950017,0.8590451606681458,-0.039681079649492065,"[ 2.23460676e-03  1.17995887e-03  4.88317805e-04  7.93341812e-04
 -1.81178625e-04  1.76413902e-05]",-0.02536336095724403,"[ 0.01286767 -0.00485999 -0.00665343  0.00923879 -0.01448971  0.00433568
 -0.01296878 -0.01108978 -0.00612013 -0.02781716  0.00417091 -0.00922358
 -0.00417586  0.01112186 -0.02006168  0.0073435  -0.01025861  0.00065895
  0.01543742  0.03104349]",-4.586100299991195,0.010192528776318668
ABBV,0.14501398588258527,0.7840427564518437,-0.014731023059119075,"[ 1.56207444e-03  4.49989227e-04  5.57895147e-04  6.27936856e-04
 -2.30196023e-04  6.97115433e-05]",-0.05527510754883736,"[ 0.02003309 -0.00285432 -0.0022486   0.01769529 -0.01588266  0.0158509
 -0.01815426 -0.00481004 -0.00889119 -0.0297411   0.00651926 -0.01015792
 -0.0006936   0.01652145 -0.02107678  0.00778183 -0.00632514 -0.00709591
  0.03033337  0.01964215]",-4.384952220807425,0.012463483615290557
ABT,0.08830488166604979,0.870700035459806,-0.004734949257339902,[ 0.00126097  0.0005901   0.00062594 -0.00054318  0.00057443  0.00013767],0.0031849244139539106,"[ 0.01397601 -0.00455783 -0.00260317  0.00918998 -0.00671289  0.00836093
 -0.00731437  0.0002686  -0.00608807 -0.00870578  0.0017293  -0.00196774
 -0.00369114  0.0087087  -0.01219305  0.00670221 -0.00710832  0.00054957
  0.0155759   0.00874684]",-4.538119798967681,0.010693493581450974
ACN,0.15562078382709815,0.7688034984970906,-0.044263985248053736,[0.00168969 0.0019952  0.00068895 0.00032939 0.00020275 0.0004605 ],0.00023169096001915234,"[ 0.01783768 -0.00334675 -0.00117851  0.0143428  -0.0095516   0.01439996
 -0.01165543  0.00216591 -0.00812569 -0.01107369  0.00255988 -0.00033809
 -0.004215    0.01622417 -0.01724724  0.01160286 -0.01042894  0.00312914
  0.01351559  0.01931512]",-4.34357554825144,0.012989998701626036
ADBE,0.08009342069388704,0.8712010541258538,0.005939162405664088,"[ 3.92252477e-03  1.90170924e-05  1.20225595e-03 -6.19319604e-04
 -1.44313505e-05 -1.32199250e-03]",-0.009040140164139246,"[ 0.01533948 -0.00488192 -0.00142441  0.01064222 -0.00824025  0.01160971
 -0.0116663   0.00011063 -0.00852353 -0.01784526  0.00397822 -0.00659728
 -0.00283836  0.01442215 -0.02184865  0.00782731 -0.01266937 -0.00587616
  0.01789904  0.01233111]",-4.459646478357364,0.011566451555733758
ADI,0.44733569340293816,0.4718875810486636,-5.353866391212781e-05,"[ 2.53450140e-03  2.73719082e-03  9.39627900e-05  9.17441791e-04
 -2.63287644e-04 -7.95851378e-05]",0.0002782533936054948,"[ 2.78461592e-02  5.10951339e-05  1.98266359e-03  2.75425379e-02
 -1.68163828e-02  2.83980667e-02 -2.17083502e-02  5.68731919e-03
 -1.36902966e-02 -1.80998639e-02  2.80373086e-03 -4.17773725e-03
 -4.49754995e-03  1.46163568e-02 -1.75400532e-02  5.18095261e-03
 -3.68888430e-03 -5.15098267e-03  2.29582190e-02  7.12324686e-03]",-4.526468457236808,0.010818815797705715
ADM,0.09326277221408003,0.8594110837621065,0.02424021577147911,"[-9.61262556e-04  8.15458696e-05  1.07710040e-03 -1.27080352e-03
  2.41344437e-04  9.21397284e-05]",-0.08413959529822355,"[ 0.01698852 -0.0045795  -0.00042307  0.01262824 -0.00909609  0.01462772
 -0.01420995  0.0010486  -0.01015779 -0.02324989  0.00660912 -0.01291341
  0.00636053  0.01607512 -0.01252254  0.01790817 -0.01213992  0.00166517
  0.02002004  0.01059588]",-4.198953783433323,0.015011273651084508
ADP,0.1548184241975206,0.8031429953394119,-0.026081504815729826,[0.00118704 0.00152428 0.00016709 0.00013248 0.00054755 0.00071405],0.010979318402765436,"[ 0.01797474 -0.00156818 -0.0058893   0.01668003 -0.01688829  0.00935853
 -0.0123223  -0.00937034 -0.0022435  -0.01978641  0.00455945  0.00062261
 -0.00429262  0.01398259 -0.01369016  0.0086215  -0.00881691  0.00230422
  0.01609597  0.00312769]",-4.841041428290277,0.007898823708211449
ADSK,-0.007539335829400835,0.9677939195491997,0.03765263455035155,"[ 3.43446121e-03 -8.44233958e-04  1.91743789e-03 -3.62919591e-04
 -2.54578464e-05 -4.56567847e-04]",-0.10812440396514096,"[ 0.0122185  -0.00796318 -0.00063302  0.00479547 -0.00478484  0.00915352
 -0.01190121  0.00104198 -0.01159701 -0.02400388  0.00626696 -0.01594927
  0.0059296   0.01901622 -0.02133835  0.02092592 -0.01826501 -0.00336364
  0.03511009  0.01560616]",-4.388416547722078,0.012420380737889387
AEE,0.438636827027223,0.4620760671795159,1.8955637967317822e-05,[-0.00025251  0.00085733 -0.0001639  -0.00026078  0.0004949   0.00043134],0.0005781496162330194,"[ 0.01994566 -0.00141998 -0.00229209  0.01772368 -0.0112471   0.01434873
 -0.00888289  0.00208702 -0.00447214  0.00026615  0.00013326  0.01091864
 -0.00845233  0.01492435 -0.01056216  0.00986508 -0.00437399  0.00808062
  0.01477081  0.01010436]",-4.644530618889556,0.009614041250116981
AEP,0.16636758438935131,0.7590940058062506,0.0015893548647789545,[ 0.00055311 -0.00018906  0.00010146 -0.00033701  0.00029268 -0.00010509],0.07829003550168528,"[ 0.01794555 -0.00172582 -0.00391143  0.01540046 -0.01091054  0.01008036
 -0.00625644 -0.00089217 -0.00200644  0.00117992 -0.00022232  0.01131203
 -0.00881569  0.0107221  -0.00738705  0.00673737 -0.00236307  0.00711584
  0.01614708  0.00329594]",-4.816832891189031,0.008092376031738463
AES,-0.06524615420338599,1.0317413414429568,-0.030885845153001516,[-0.00126521 -0.0027089   0.00147575 -0.00056514 -0.000433   -0.00016943],-0.044430035720502505,"[ 6.38696298e-03 -1.02318777e-02 -8.85711148e-04 -4.23561378e-03
  4.01559803e-03  7.20722746e-04 -1.20108501e-03  3.46404583e-03
 -7.00338457e-03 -7.89335400e-03  3.07815127e-03 -9.22108750e-03
  2.73226845e-03  9.78121109e-03 -1.24750799e-02  1.30624888e-02
 -9.84486527e-03  3.95349878e-05  2.28570938e-02  1.75684227e-02]",-4.172458227904311,0.015414321596766124
AFL,-0.0065214728864141265,0.9687794234981466,-0.003023695330357274,[ 0.00029222  0.00116931  0.0001092  -0.00041775  0.00019347 -0.00012198],-0.03496299262647662,"[ 0.00859761 -0.00850438 -0.00260031  0.00054596 -0.00208997  0.00348812
 -0.00629712  0.0019023  -0.01071355 -0.00935419 -0.00016342 -0.00661544
 -0.00561879  0.01108108 -0.02255881  0.01128991 -0.01487209  0.00026712
  0.02317881  0.02855388]",-4.922065641603332,0.007284069019966921
AIG,0.0703390125312219,0.8943762204138835,0.005349236082986504,"[ 6.94971025e-04 -2.55831954e-04  1.01738425e-03 -2.25355046e-04
 -1.11282541e-04 -9.88295890e-05]",-0.016594105760965497,"[ 0.01308154 -0.00580111 -0.00142186  0.00729429 -0.00483266  0.00903287
 -0.00794791  0.00199115 -0.00732556 -0.01079659  0.00304546 -0.00337017
 -0.00213375  0.01336599 -0.01504603  0.00938932 -0.00674968 -0.00033912
  0.01886405  0.01361474]",-4.828515978350891,0.007998382235206016
AIZ,0.02084645383087346,0.9526311549254546,-0.0044953050974750235,"[ 4.83168210e-04  9.12998243e-04  3.10885863e-04 -2.49296826e-04
 -8.94826989e-05 -2.97035160e-04]",-0.010274911112823864,"[ 0.01026922 -0.00673332 -0.00406813  0.00409868 -0.00618727  0.00358787
 -0.00717145 -0.00303777 -0.0061922  -0.01373805  0.00259544 -0.00337493
 -0.00456084  0.01421278 -0.02036293  0.00992107 -0.01076072 -0.00161259
  0.02528509  0.01724167]",-4.739283182470866,0.008744912445854264
AJG,0.04482344303425429,0.9231252039786791,-0.005741004508001393,"[9.93409940e-04 4.29526985e-04 4.91429724e-04 1.88675778e-05
 8.36913234e-05 7.46454422e-05]",0.001026643632069798,"[ 0.01029938 -0.00554154 -0.00576961  0.00513999 -0.0076717   0.00168279
 -0.00546875 -0.00500424 -0.00430196 -0.01037791  0.00129712 -0.00238221
 -0.00356633  0.00686805 -0.00951806  0.00866941 -0.00774367  0.00327734
  0.02066341  0.00121236]",-5.043439528795776,0.006451519924047232
AKAM,0.07535315586485616,0.8806323334411597,0.05414396369657577,[ 0.00235611 -0.00097586  0.00163572 -0.00117806  0.00036063 -0.00049319],-0.08180940544245545,"[ 0.01527523 -0.00501556 -0.00163188  0.01060303 -0.00861935  0.01184359
 -0.01268793  0.00063809 -0.01057981 -0.01951887  0.00437024 -0.01145901
  0.00350453  0.01420137 -0.01429054  0.01803265 -0.01485057  0.00268008
  0.0234162   0.01325704]",-4.354077995080784,0.01285428583696239
ALB,0.05291428041115083,0.9118744576240009,0.009749545908357658,[-0.00021035  0.00195479  0.00061886 -0.00020809 -0.00013983  0.0002248 ],-0.0280239075041541,"[ 1.24639336e-02 -5.77409674e-03 -2.18872192e-03  5.91406743e-03
 -4.13309956e-03  4.94200381e-03 -4.08446003e-03 -3.09832290e-03
 -2.66461010e-05 -1.46243094e-02  7.91463558e-03 -3.55515745e-03
  5.52544916e-03  1.50775746e-02 -6.95304139e-03  1.31074742e-02
 -6.22745983e-03  1.39328367e-03  1.49723607e-02  3.63898199e-03]",-3.941536954243671,0.01941834668799902
ALGN,0.16591610930655976,0.786768938090815,-0.0047431064048578655,[ 0.00215058  0.00038131  0.00074173 -0.00052961  0.00028731 -0.00048506],-0.02146080594161713,"[ 0.02128706 -0.00279994 -0.00039375  0.01840025 -0.01385873  0.01779965
 -0.01676675 -0.00265789 -0.00666799 -0.02678706  0.00762013 -0.00532032
 -0.00259672  0.02039147 -0.0243588   0.00418465 -0.00356941 -0.00942848
  0.02155652  0.02785991]",-4.565493719107274,0.010404740919030072
ALK,0.442634014622207,0.468846082237128,-2.112914917919989e-05,[ 0.00277994  0.00060267  0.00134906 -0.00045804  0.00087712  0.000451  ],0.0004884799342304856,"[ 0.03237456  0.00264321 -0.00052928  0.03318746 -0.02311129  0.02478272
 -0.01758985 -0.00767394  0.00473403 -0.02181639  0.01173092  0.01558894
 -0.0038719   0.03338738 -0.01652489  0.00653292  0.00787792 -0.00447295
  0.029196    0.01065258]",-4.582668922834786,0.010227563260616634
ALL,0.45262517185581114,0.48748106938966446,-1.597060213223056e-05,"[ 8.17919414e-04  8.61762381e-04  2.74493371e-04 -6.51490051e-05
  2.35669259e-04  1.56407118e-04]",0.00033797346426954337,"[ 0.01900647 -0.00130202 -0.00405854  0.0177764  -0.01428817  0.01300743
 -0.01165247 -0.00171393 -0.00628025 -0.00830098  0.00052659  0.00332719
 -0.00601665  0.01055823 -0.00896759  0.01008585 -0.00650821  0.00784715
  0.01582817  0.00592838]",-5.065746769961859,0.006309197623886935
ALLE,0.14634292682280875,0.8068535617556162,0.005287081778993872,"[ 2.47399803e-03  8.04908293e-06  1.10152193e-03 -4.36874104e-04
  1.70284909e-04 -4.70408701e-04]",-0.0032899516483151947,"[ 0.01882289 -0.00281569 -0.00186706  0.01586533 -0.01204024  0.01412826
 -0.01276993 -0.00176395 -0.00561877 -0.01724393  0.00518486 -0.00060903
 -0.00302955  0.01905658 -0.01953285  0.00961714 -0.00814034 -0.00365359
  0.02469598  0.01202827]",-4.572297532568315,0.010334189284949124
AMAT,0.21630133584436512,0.6963613388116673,-0.11816394533512409,"[ 2.29387672e-03  3.50608612e-03 -1.32576530e-04  4.96301463e-04
  7.88653628e-05 -1.58126928e-04]",-0.009978222936730799,"[ 0.02515022 -0.00097171  0.00104111  0.02393608 -0.01506255  0.02457576
 -0.01912173  0.00467094 -0.01196997 -0.01591359  0.00318139 -0.00142171
 -0.00427236  0.01957139 -0.01983706  0.01101558 -0.0072232  -0.00156299
  0.02603044  0.01536554]",-4.418801258878878,0.01204866686375782
AMCR,0.1876848278415603,0.7555713764176597,0.00371020533073714,"[-1.26626472e-03  2.45955671e-04 -4.48355060e-04  3.18762011e-05
 -5.40322192e-04 -3.93786939e-04]",-0.06155530865724589,"[ 0.02131334 -0.00262754  0.00320522  0.01578066 -0.00264512  0.01668656
 -0.00343704  0.00667382  0.00152395 -0.00084196  0.0075332   0.00552701
  0.00641113  0.01238083  0.0069543   0.0072528   0.00770033  0.00378228
  0.00263291 -0.009947  ]",-4.799184248319476,0.008236463217996174
