,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021384740197226526,0.9756788676591435,0.002604721937114015,[-0.00016865  0.00177806 -0.00013324  0.00098833  0.00051975  0.00120901],-0.0126245987191412,"[ 0.01713517 -0.0030252  -0.00820986  0.01076977 -0.00419246 -0.00743125
  0.00844799  0.00418585 -0.00814081  0.00357408  0.00332614 -0.00784968
  0.00738702  0.01260084 -0.00737713 -0.0015887   0.00332024 -0.00457383
  0.0080808   0.00444556]",-4.408862051641889,0.012169018168155146
AAL,0.03206566140142331,0.9000471150420396,0.005032942850385883,[-0.00046447  0.00355177 -0.00064316  0.00012836  0.00050168  0.00133188],-0.0017952234958301602,"[ 0.01110751 -0.00067479  0.00168626  0.00374795 -0.00710065  0.006222
  0.00311079 -0.00202854 -0.00299134 -0.00015927  0.0023362  -0.0005
  0.00534957  0.00462267 -0.0084268   0.00255332  0.00639831 -0.00616933
  0.00949246 -0.00161432]",-3.6452544367523343,0.026114764452681617
AAP,0.08550683884419345,0.8104870357196062,-0.014047474655886209,"[3.33657554e-03 3.20096269e-03 6.91256308e-04 4.34166355e-05
 1.48551158e-04 8.12964443e-04]",-0.021323311645601698,"[ 0.0051127   0.00184023  0.01427139 -0.00250695 -0.01872054  0.02039401
  0.0051096  -0.01294504 -0.00083979  0.00384589  0.00082964  0.00327004
  0.00124161 -0.00486843 -0.00401928  0.00888947  0.00382544 -0.00348816
  0.00489125 -0.00899813]",-4.175636626166229,0.015365406520769799
AAPL,-0.04260564889008379,0.9674126447753133,-0.000860764690937645,[-0.00018117 -0.0004126   0.00051676  0.00153807  0.00063004  0.00156182],-0.017207944280725827,"[ 0.02007274 -0.00340643 -0.01565583  0.01303644  0.00552032 -0.01500308
  0.00420075  0.01351909 -0.00849014 -0.00602995  0.00734957 -0.00321779
  0.00366297  0.01104743 -0.00646987 -0.0029942   0.00260421 -0.00102715
  0.00770241 -0.00712811]",-3.9541236629038625,0.019175465360365358
ABBV,-0.02114230413746004,0.9700222434172051,0.005009239356975418,[-0.00052833  0.00202033 -0.00042975  0.00139435  0.00025461  0.00108266],-0.003607410087060231,"[ 0.01582902 -0.00290573 -0.00438832  0.0105824  -0.010799   -0.00676154
  0.01349422  0.00321001 -0.01099986  0.00423517  0.00345468 -0.00643072
  0.00991123  0.0055642  -0.0083289   0.01016921  0.00280975 -0.00723584
  0.00443089 -0.01245346]",-4.269663337780138,0.013986491083939056
ABT,-0.0009524676217014659,0.9506403327857018,-0.0025610951897872183,[0.00140561 0.00071288 0.00046235 0.00133639 0.0002562  0.00089778],0.0007736236156958219,"[ 0.01516807 -0.00270777 -0.00308503  0.01011369 -0.01185201 -0.00612317
  0.0138994   0.00322035 -0.01136175  0.00385892  0.00374694 -0.00664921
  0.01099702  0.00713009 -0.01009596  0.0087221   0.00443729 -0.00874371
  0.00657413 -0.0084878 ]",-4.359631171523059,0.012783101552047607
ACN,0.04844574806835793,0.8962863697116491,-0.002051664204779125,"[ 9.16449204e-04  4.20471250e-03 -6.90571218e-04  7.64958502e-04
  3.82603099e-05  9.03720416e-04]",0.0001631184766138653,"[ 0.00937886 -0.00028279  0.00637338  0.00336925 -0.01486413  0.0064714
  0.00967748 -0.00194562 -0.00840081  0.00010219  0.00639758 -0.00152134
  0.00718469  0.00627748 -0.01260248  0.00354126  0.01047208 -0.00905187
  0.01257014 -0.00533382]",-4.505319969979534,0.011050053935610826
ADBE,0.029844721084480354,0.902516579404108,-0.0021929293403757824,"[1.07105018e-03 2.26091815e-03 3.97185329e-05 1.97699410e-04
 2.36696379e-04 7.86094930e-04]",0.005428000080146797,"[ 0.01132177 -0.00099484  0.00204286  0.00474858 -0.00946511  0.00419511
  0.0057888  -0.00087112 -0.00469427 -0.00055885  0.00241568  0.00017122
  0.00669601  0.00139137 -0.00870604  0.00855853  0.00557713 -0.00927401
  0.00943435 -0.0041331 ]",-4.065257391844332,0.017158572228619343
ADI,-0.05862060930398653,0.9629474917515906,0.004966536792973505,"[-9.34470663e-05  2.82968666e-04 -6.91621599e-04  2.34530391e-03
 -4.66118948e-04  5.00078992e-04]",-0.022436893765462634,"[ 2.20274450e-02 -2.98115651e-03 -2.15269690e-02  1.30901030e-02
  1.59835838e-02 -1.64442807e-02 -4.64585135e-03  1.61818984e-02
 -1.12923318e-03 -9.37966104e-03 -1.48297096e-03 -1.58340843e-03
  1.27551140e-02  1.10564799e-02 -1.20303823e-02 -3.12829445e-03
  6.05359183e-03 -4.70065866e-03  1.50155253e-02  7.51405662e-05]",-4.0235292179954145,0.01788971668665179
ADM,-0.04702914859964892,0.9668491342872512,0.004458048897644713,[-0.00051101  0.00194155 -0.00043834  0.00117669  0.0003928   0.00113553],-0.012024500438797527,"[ 0.02027673 -0.00319595 -0.01638573  0.01186312  0.00805635 -0.01060851
 -0.00052239  0.00748596 -0.00106957  0.00048418 -0.00496645 -0.0057374
  0.01383112  0.00911912 -0.00889513  0.00203508  0.00245089 -0.0020282
  0.00592293 -0.01080445]",-4.587353425613878,0.010179764256792737
