,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.059586078532830634,0.8983043481465028,-0.006874693567537902,[ 0.00126211 -0.00154233  0.0002231   0.00080858 -0.0007308  -0.00061428],0.0032392643859483487,"[ 0.00754164 -0.00604959 -0.00460173  0.00475774 -0.0064823   0.00583173
 -0.00023269  0.00635463  0.00369797  0.00270816  0.00522586  0.00265092
  0.00411913  0.00524378  0.0177321  -0.00413005  0.0023696  -0.01114076
  0.01343112  0.00201202]",-4.795135086185197,0.008269881605553767
AAL,0.02823405720057435,0.8632898296144963,0.001076791349771857,"[-6.40436952e-04 -6.07045398e-05  1.08714617e-05 -1.03554877e-03
  3.62341445e-04 -3.29408761e-04]",0.012888344092441002,"[ 0.00745712 -0.00257469  0.00056228  0.00403967 -0.00896529 -0.00163469
 -0.00538855  0.01036116  0.00779127  0.00749384  0.00701132 -0.00181832
  0.00305523  0.00210606  0.00451982 -0.00774345 -0.00177081  0.00527703
  0.03684607 -0.00347666]",-3.7710801086397736,0.023027177996332616
AAP,-0.035620850805423314,0.9601787794420903,0.0030797328524391856,"[-1.52040673e-03 -2.24450135e-03  5.22369628e-05 -3.26390785e-04
 -1.70039918e-04 -1.94278698e-04]",-0.013658419521660432,"[ 4.60988432e-03  3.44653855e-03  7.32169139e-03  1.18513573e-02
  8.47921808e-03 -6.23386277e-03 -3.02717442e-03 -7.30110158e-03
  1.65699559e-03 -3.23236500e-03  4.26247517e-05 -9.13792844e-03
 -7.67190705e-03  2.81199542e-03  3.22141867e-03 -3.55855254e-03
 -8.47184885e-03 -4.74772285e-03  2.95552751e-03  7.70109396e-04]",-4.130993469887148,0.016066908900911184
AAPL,0.04518184874932204,0.9036836887448372,0.0030390667191285744,[-0.00152375 -0.00201966  0.00058544 -0.00060766  0.00040895  0.0005229 ],0.005992876722360753,"[ 0.00805378 -0.00458138 -0.00188232  0.00413029 -0.00608822  0.00120132
 -0.00315044  0.00224141 -0.0029445   0.00213074  0.00045479  0.01041402
  0.00590267  0.00891671  0.01201583 -0.00136883  0.00472588  0.00012165
  0.01719634 -0.00268347]",-4.660069868500155,0.009465801017285778
ABBV,0.08055916223011003,0.8252906771362227,0.0029082956553042588,[-0.0009066  -0.00028386  0.00019637 -0.00165605  0.00069177 -0.00031902],-0.00011747842480278066,"[ 0.00650849 -0.00830631 -0.00881294  0.00617573 -0.00398537  0.01431504
  0.00840011  0.00355703  0.00073956 -0.01042347 -0.00113808  0.00901074
  0.01279949  0.0054405   0.00925128 -0.01620413 -0.0024297  -0.00118209
  0.02559051 -0.00699523]",-3.993009481242235,0.018444123268957474
ABT,0.0020387905772364634,0.9612517159736181,-0.0029152806840207265,[ 0.00141301 -0.00090424  0.00055332  0.00035662 -0.00020053 -0.00019531],-0.011520829012536036,"[ 0.00572923 -0.00070643  0.00148975  0.00847596 -0.00053603  0.00081102
 -0.00069603  0.00405256  0.00695571  0.00064432  0.00538952 -0.00270752
  0.006183    0.00244035  0.01300527 -0.01555535 -0.00402153 -0.00818324
  0.02346177 -0.00793873]",-4.914129342823322,0.007342107569047997
ACN,0.08589374323702745,0.8650094319543602,-0.002264271954215768,[ 0.00191775 -0.00036604  0.00070808  0.00119719 -0.00023809  0.00052408],-0.006379680793036586,"[ 0.00855805 -0.00884324 -0.00821482  0.00281002 -0.00937064  0.01053988
  0.00377918  0.00701969  0.00218107 -0.00488428  0.00033681  0.00336931
  0.00156767  0.00368287  0.00177446 -0.00061916  0.00396181 -0.00020154
 -0.00113668 -0.01104932]",-4.894289154481322,0.007489231018495444
ADBE,0.04224882150960072,0.912199109555583,-0.003575568940677542,[ 0.00170174 -0.00168002  0.00136469 -0.00018103  0.00037606  0.00028342],-0.0030456245526603205,"[ 0.00794549 -0.00429562 -0.00109409  0.0047011  -0.00409266 -0.00091391
 -0.00591856 -0.00139799 -0.00655182  0.00773383  0.00511275  0.01295776
  0.00442144  0.00486558  0.00790525  0.00365955  0.00693981 -0.00178341
  0.00166989  0.00313375]",-4.430037168640063,0.011914046835641337
ADI,0.1394380485111804,0.7878867205387486,-0.0034917125440152045,[-0.00023898 -0.0026781   0.00021723 -0.00018844 -0.00046894 -0.00084121],-0.006188430625645171,"[ 0.00966907 -0.01472707 -0.01508311 -0.00158883 -0.01878486  0.01659902
  0.00427143  0.01477671  0.00230454 -0.00104076  0.00140901  0.0104996
  0.006012    0.00789539  0.0117669   0.00333487  0.00977635 -0.00183113
  0.00751447 -0.00197128]",-4.456494557683591,0.011602965607983165
ADM,0.10728070971768816,0.8508460766639026,-0.0006567137554131921,"[ 3.77722625e-04 -1.19019875e-03  5.88442788e-04  2.86980159e-07
  1.09611137e-04  2.18473817e-04]",-0.0025190831906761724,"[ 0.00591288 -0.00691603 -0.00682517  0.00909218  0.00350956  0.0113842
  0.00559656 -0.00501743 -0.0028359  -0.004026    0.00614356  0.00372936
  0.0001442  -0.00237307  0.00235349  0.00294287  0.00826285 -0.00642806
  0.00360823 -0.00203217]",-5.129423033283036,0.00591997511712716
ADP,-0.004572366487058572,0.9744359521962418,-0.000837070644926817,"[ 2.41837026e-04 -1.11155370e-03  2.69378417e-04  3.58155386e-04
 -2.27026900e-04  1.41599823e-05]",-0.005308263760865986,"[ 0.00682232 -0.00236829  0.00056459  0.0075515   0.00098562 -0.00063679
 -0.00343461 -0.00351963 -0.00259391  0.00348166  0.00506075  0.00264687
 -0.00223691  0.00162297  0.00406004  0.00407291  0.00410401 -0.00317329
  0.0034162   0.00186668]",-4.722383579726076,0.008893953815068164
ADSK,0.02034100205340746,0.9116702702366164,-0.004375810276325476,[ 0.00093646 -0.00158911  0.00043451  0.00018576 -0.00036395 -0.00057361],0.030883508899222742,"[ 8.26272032e-03 -2.34600966e-03  2.05865729e-03  2.72036909e-03
 -9.45025483e-03 -5.78978665e-03 -8.87246833e-03  6.02243631e-03
 -8.55123530e-05  7.19666539e-03 -1.23743713e-03  6.87059160e-03
  3.08992247e-03  1.52334335e-02  2.39560475e-02 -9.71684899e-04
 -1.18354962e-03 -5.79709143e-03  1.60338132e-02  9.12477435e-03]",-4.361590733840369,0.012758076794741254
AEE,-0.03988343610921016,0.9798256483100436,0.0007856179082088074,"[-2.14903376e-03  5.54230507e-04 -6.76608931e-04  2.06899500e-04
  1.01023228e-05  6.35352709e-04]",-0.017539977335568124,"[ 0.00328303  0.00324841  0.00535082  0.01362511  0.00888818 -0.00021893
  0.00266701 -0.00169106  0.01029962 -0.00657162  0.00448459 -0.01501313
 -0.00203311 -0.00318647  0.00249838 -0.01554692 -0.00744306 -0.00865932
  0.01054831 -0.01483616]",-4.557769185211394,0.010485423911004953
