,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02354604230904605,0.9687753083676545,-4.454084701878562e-05,"[-8.48988291e-05  9.92325774e-05 -8.35348560e-05  4.25030591e-04
 -5.86077279e-04 -3.13292427e-04]",-0.001631266032660254,"[ 1.66937347e-02  3.27007703e-03 -6.71689719e-03 -8.11061463e-03
 -5.49508454e-03  1.12444421e-02  6.04793372e-03 -6.36193261e-03
 -2.98527650e-03 -1.20170713e-03  1.58340878e-03 -9.86585004e-04
 -2.84535738e-03  8.02657265e-03  5.81497999e-03 -1.29853679e-03
  1.21473174e-04 -2.21381383e-03 -1.21882286e-02  2.04702539e-05]",-5.222920143548118,0.005391561981547232
AAL,-0.08694078238996909,0.9324779377580339,-0.002825904660030948,"[-1.29893256e-04 -3.87013778e-03  1.88720812e-03 -8.40997673e-04
  1.58561852e-04  2.85299005e-06]",-0.0007745088738390642,"[ 0.02415603  0.00981362 -0.01151136 -0.02862342 -0.0142104   0.02466027
  0.02160624 -0.01820095 -0.01278893 -0.00554966 -0.00031946  0.01186526
  0.00861303  0.00669401 -0.0057226  -0.00677748  0.00039046  0.00408138
 -0.01201071  0.00318491]",-3.703630738040229,0.024633924581218162
AAP,0.0854575732263877,0.8430363506899247,-0.0010369494485557187,[ 0.00145062  0.00034473  0.00030381 -0.00045333  0.00045837 -0.0001187 ],0.0010305358796938884,"[-3.85580708e-03 -4.27925529e-03  1.46965849e-02  2.42462730e-02
 -8.74803321e-03 -1.07447000e-02 -3.01930051e-03  1.55602915e-02
  1.49127530e-03 -3.80012420e-03  7.22839417e-03 -6.33783040e-03
 -1.01503104e-02  9.77238148e-03  9.79148013e-03 -2.89500364e-03
 -3.57149954e-05  3.94265109e-03 -1.98739398e-02 -1.58964368e-03]",-4.728634843481638,0.008838528782681319
AAPL,0.05128422827636691,0.9154759478848461,0.0011938373817322922,"[ 1.36147178e-03 -9.47438337e-04  7.00478515e-05  1.27039696e-04
  1.49971178e-04 -1.34320981e-04]",0.02564758379514296,"[ 0.00215239 -0.00263797  0.00460302  0.01370649 -0.00250621  0.00147524
  0.00245151 -0.00806714 -0.00848224  0.00937766  0.01197495 -0.00433123
  0.00231415  0.01061387 -0.01050262 -0.01272838 -0.00021319  0.01646255
 -0.01682682  0.0283749 ]",-4.908860505252209,0.007380894031315699
ABBV,0.07466481327440883,0.8703186276196986,-0.0030461475738081203,"[ 2.29634757e-03  7.44252691e-04 -1.49790713e-04  4.03513456e-04
 -1.27622041e-05 -3.88297224e-04]",0.003372749780574216,"[-0.00287536 -0.00494731  0.01093638  0.02388749 -0.00408724 -0.00760918
 -0.00218551  0.00662235 -0.00340108  0.00095046  0.01111473 -0.00070339
 -0.00334878  0.00440862 -0.00457584 -0.00682822  0.00078033  0.01487528
 -0.01102268  0.01065646]",-4.756729933476605,0.008593665357468054
ABT,0.041280153059891286,0.919927214518848,-0.0023706825001976765,"[2.55076059e-03 4.63756036e-04 2.39818181e-04 9.55731510e-05
 6.11022193e-04 2.00285700e-04]",-0.006157964182744054,"[ 1.80773518e-03 -4.09384371e-03  4.56986409e-03  1.90600046e-02
  3.63601665e-05 -4.01879752e-03 -2.75249081e-03  3.46058419e-03
 -2.97635702e-03 -9.51085406e-04  8.38293371e-03  3.70841591e-03
 -2.97542191e-03  3.01764095e-03  3.35080974e-03 -5.50913897e-03
 -5.27107020e-03  6.82585391e-03 -1.78461466e-02  8.08848021e-03]",-4.942048961022628,0.007139953887230139
ACN,0.06706517688590302,0.8857132265746355,-0.0006667263286150947,"[5.63598751e-04 1.34162094e-03 8.52089566e-05 1.71934976e-04
 1.90253883e-04 3.73641390e-04]",-0.0025950250634050134,"[ 7.35421979e-04 -3.75737139e-03  7.65264170e-03  1.83604577e-02
 -4.41633923e-03 -4.30887024e-03 -1.33297922e-04  4.11042754e-03
 -4.61761614e-03  7.23321234e-04  1.25621585e-02 -4.53556547e-05
 -6.07243192e-03  2.96992989e-03 -7.03828698e-04 -4.36797911e-03
  1.46585488e-03  1.09528713e-02 -1.47817381e-02  6.23906687e-03]",-5.2427793837411585,0.005285545841416391
ADBE,0.080633232334259,0.8590857309538642,-0.005213644515280849,"[2.15006709e-03 1.58051868e-03 2.86286974e-05 1.56753194e-04
 5.58110642e-04 3.02588035e-04]",0.001627794333206872,"[-0.00287765 -0.00519213  0.0096332   0.02457956 -0.00142254 -0.00713749
 -0.00337807  0.00366799 -0.00424171  0.00382799  0.0131747  -0.0007894
 -0.00354953  0.00241221 -0.00553189 -0.00588468  0.00104205  0.01153153
 -0.01563327  0.0183221 ]",-4.690404490948556,0.009182970976276236
ADI,0.0432344892876318,0.8957481991356305,-0.0016122731568950488,[ 0.00087206  0.00110124 -0.00048112  0.0006495  -0.00064448 -0.00059359],-0.009373996037384742,"[ 4.90943466e-03 -2.78675186e-03  7.01076545e-04  1.53291239e-02
  5.20028337e-03 -2.21502058e-03 -1.04312733e-02 -3.68212186e-05
  5.45685657e-03  7.80833430e-03 -8.54193250e-04 -1.13952734e-02
  1.78928126e-03  1.00839334e-02 -9.13996796e-03 -4.53978941e-03
  4.77379145e-03  6.26074466e-03 -7.23448619e-03  2.06321606e-02]",-4.641980397087465,0.009638590477401626
ADM,0.017328972350517714,0.9242867450643419,0.00023471244144291297,"[ 2.60777955e-05  3.90480710e-04  1.68811315e-04  1.88303791e-04
 -5.65646661e-05  2.27161410e-04]",-0.015817266686791565,"[ 0.01026776 -0.00154362 -0.00707863  0.00903758  0.01083412  0.00336315
 -0.01048953 -0.00882746  0.00255067  0.01188294  0.00470553 -0.00821683
 -0.00169553  0.00204847 -0.00739761  0.0003457   0.00630834  0.00365101
 -0.00992018  0.00387402]",-4.957774514938873,0.007028552378359462
