,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015000857732145467,0.9551750759927514,-0.0009777437283004884,[ 0.00083884 -0.00018465 -0.00049508  0.00067837 -0.00076855 -0.00080103],-0.0012239079792205024,"[ 0.01594444  0.00168312 -0.00524405 -0.00255949 -0.00308018  0.01723081
  0.00678253 -0.00689273 -0.00377418 -0.00054708  0.00035543 -0.0003238
 -0.0006128   0.00935741  0.00489036 -0.00285145  0.00232084 -0.00571799
 -0.01064846  0.00113737]",-5.266020056277159,0.005164122645013472
AAL,-0.0782695600915209,0.9294547384034353,-0.000253529999451553,[-0.00040903 -0.00472204  0.00087907  0.00049995  0.00064966 -0.00042611],0.026024419620262473,"[ 0.0271      0.00995978 -0.00369716 -0.0204552  -0.01307102  0.03540877
  0.02455057 -0.00724628 -0.01020816 -0.01062081  0.00308092  0.00619611
  0.00137735  0.00451001 -0.00227698 -0.00405819  0.00406767  0.00375798
 -0.00534219 -0.0040575 ]",-3.667002766107371,0.02555294343308303
AAP,0.07580674307283512,0.8535094497522353,-3.5459503596337036e-05,"[ 1.61938242e-03  9.91360723e-04  5.18903795e-05 -3.02259526e-04
 -2.63705999e-04 -2.96864268e-04]",0.02361860940855294,"[-5.16298614e-03 -6.45109375e-03  2.42449416e-05  2.11125129e-02
  4.92400231e-03 -1.43720989e-02 -1.24084421e-02  1.38319629e-03
  2.44297530e-03  8.60401533e-04 -6.13694805e-04  3.61417447e-03
  4.32252423e-03  2.97614748e-03  6.89111042e-04 -4.61846950e-03
 -3.21858789e-03 -4.76458677e-03 -1.51463670e-02  1.08046310e-02]",-4.685488006523551,0.009228230076721385
AAPL,0.0004786900469607668,0.9602797607753162,-0.0002164639025913167,"[ 5.95309206e-04 -5.20529853e-04  3.46338149e-04  2.75777395e-04
 -2.66474652e-04  7.81787068e-05]",0.00661077166623259,"[ 0.01164211  0.00062877 -0.0023279   0.00276446 -0.00129327  0.00466994
 -0.00456304 -0.00260009  0.00213162  0.00883358  0.00317539 -0.00545214
 -0.00032806  0.00204155 -0.01020448 -0.00182696  0.00484215  0.00735326
 -0.00024674  0.02260079]",-4.8114709859369,0.00813588312149601
ABBV,0.08349348906200271,0.8407129942245304,5.234709118666003e-05,"[ 2.93095267e-03  1.53841439e-03  4.10931869e-05  1.29560519e-04
 -6.04076055e-04 -5.36043800e-04]",0.023597582380734866,"[-0.00555308 -0.00872675 -0.00632867  0.02397528  0.01115327 -0.00626322
 -0.01190244 -0.00954204 -0.00338242  0.00323588 -0.00111622  0.01313838
  0.01595219 -0.00041065 -0.0065732  -0.00886902 -0.00368052 -0.00394841
 -0.00747057  0.01468036]",-4.802394821797705,0.008210061852074969
ABT,0.039610971973445076,0.9162401223546867,0.00026148225274083597,[ 0.00237998  0.00115108  0.00043679  0.00024254 -0.00014671  0.00012299],0.020575461752670967,"[ 0.00337621 -0.00321486 -0.00145527  0.01218448  0.00210884 -0.00452277
 -0.00826475 -0.00142647  0.00121829  0.00530586  0.00290895  0.00104414
  0.0030257  -0.00065758 -0.00825269 -0.00241886  0.00215468  0.00267496
 -0.00757123  0.01919429]",-4.8535164820641,0.007800897544771639
ACN,-0.04532946260513657,0.9940236047831691,0.000681419193296308,"[ 4.90156352e-04  1.89506168e-03 -1.79418707e-04  1.37190398e-04
 -9.94880913e-05  4.03148398e-04]",-0.0023551182530585813,"[ 0.00551468 -0.00315482 -0.00331428  0.01062366  0.00221086 -0.00084171
 -0.00635133 -0.00148912  0.00206517  0.00071565 -0.00133286  0.00108886
  0.00161424  0.00089221 -0.00426329  0.00556985  0.0082126  -0.00556918
  0.00046081  0.00558693]",-5.272864933882037,0.005128895557661636
ADBE,0.02967634981517707,0.8970371484007287,0.00035932826037878024,"[ 1.12802761e-03  1.37307812e-03  1.53810625e-04 -2.35719177e-05
  6.85144528e-05  2.18581357e-04]",0.00035710015026257827,"[ 4.41115222e-03 -2.73542483e-03 -1.65781004e-03  1.17594904e-02
  2.56610548e-03 -6.00757909e-03 -1.18361293e-02  4.32433426e-04
  5.18189269e-03  6.09904322e-03 -6.59695213e-05 -1.87501814e-03
  2.22856125e-03 -2.60277716e-03 -1.19849175e-02  6.11537140e-03
  9.50105261e-03 -1.40661771e-03  1.50724075e-03  2.15054232e-02]",-4.66709476120644,0.009399537799261193
ADI,0.0384779741413417,0.8962090592908599,-0.00018555487957930682,[ 0.00187526  0.00171141 -0.00055403  0.0005714  -0.00081727 -0.00063242],-0.0022602683634685822,"[ 0.00537212 -0.00299511 -0.00389118  0.01173826  0.00463157 -0.0032314
 -0.01409134 -0.00266125  0.00716062  0.01061784 -0.00528888 -0.00805671
  0.00515836  0.00869202 -0.00818002 -0.0033206   0.00751711  0.00040266
 -0.00257277  0.02042845]",-4.653561671798095,0.009527607217544835
ADM,0.03835257554427055,0.9015218451769753,0.00022398451789681174,"[ 9.47858925e-05  8.78384076e-04 -7.29613715e-05 -1.12013963e-04
 -1.26476029e-04  2.64951570e-04]",0.001076068247557246,"[ 0.00569985 -0.00385939 -0.00734165  0.01213424  0.00777947  0.00398601
 -0.01185106 -0.01270621 -0.00049645  0.0196808   0.00450511 -0.00413833
  0.00396296  0.0039598  -0.00921723 -0.00505495  0.00802571  0.00253692
 -0.01236919  0.00926997]",-4.997587506781457,0.006754221874147041
