,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04530165878636009,0.8828778874058175,0.0061193062496942875,"[-1.99351971e-03  2.44342651e-03 -1.34210700e-03 -5.76899304e-04
  9.04140783e-05 -2.75096021e-04]",0.02723949722961473,"[ 0.0140722  -0.00465537 -0.00393294  0.01343278 -0.01768022  0.01001112
 -0.02300875 -0.00061631 -0.0132169  -0.0074777  -0.00475141 -0.00272343
 -0.00690229  0.00868339 -0.01863815  0.01299248 -0.00961949  0.00355053
  0.03036009  0.0283119 ]",-4.554325145325078,0.010521598386591098
AAL,-0.16814350291329366,1.099313242131787,0.000991498024487075,"[-1.45489974e-03  1.51099108e-03 -6.16036740e-04  8.72347411e-06
  2.16075297e-04  5.98232910e-04]",0.03791093474978572,"[ 5.23026350e-03 -1.15462420e-02 -9.44548210e-03 -7.92101821e-03
 -1.53682626e-03 -1.21471014e-02  6.59650734e-03 -7.14647572e-03
 -1.48569474e-03 -2.68549345e-04 -8.96271670e-03  2.18344288e-03
 -1.11031250e-02  4.06383761e-05 -1.23571223e-02 -3.42455302e-03
 -5.18506057e-03 -1.72603157e-03  1.55133166e-02  4.69774416e-03]",-4.097210460167574,0.016618970080328983
AAP,-0.4025896712061584,1.2551949493721104,0.025701537788043,[-0.00436175  0.00180861 -0.00209063 -0.00183814  0.00046462 -0.00030721],-0.09622311184698996,"[-0.00108312 -0.02169102 -0.01177647 -0.02968054  0.01567929 -0.03418175
  0.03633982 -0.01601173  0.01365427  0.00272409 -0.00446584  0.006033
 -0.01148984 -0.00441543 -0.0080031  -0.01467388 -0.001224   -0.00535591
  0.00278942  0.0023274 ]",-3.5428110397928676,0.028931883988763656
AAPL,-0.24521531926023463,1.1689109949982273,0.002291933940222812,"[-6.90310726e-04  1.21966334e-03 -4.76780332e-04 -3.67248296e-04
  1.69876730e-04 -5.08962712e-05]",0.11366728175443337,"[ 0.00163724 -0.01396358 -0.01771583 -0.01308736 -0.01454203 -0.02156567
 -0.00369139 -0.0199039  -0.00311399 -0.01465191 -0.00501225 -0.00771512
 -0.00966169 -0.00084192 -0.01719995 -0.0001281  -0.01003412 -0.00025857
  0.02097744  0.01730308]",-4.245815090163012,0.014324053524346422
ABBV,-0.07274646050148945,0.9891928682424285,0.008198734464515392,"[-1.45627341e-03  5.89430886e-05 -4.17290005e-04 -1.47395153e-03
  3.92969252e-04 -4.77999020e-04]",-0.0015245692717223312,"[ 0.00910541 -0.00786953 -0.0074603   0.00117412 -0.00819496 -0.00531509
 -0.00075733 -0.00940774  0.00316251 -0.00849652  0.01099063 -0.0004961
  0.00275979  0.00975096 -0.00761138  0.01716288 -0.01442185  0.00489251
  0.00614759 -0.00438347]",-3.545283188844651,0.02886044839529353
ABT,-0.12189692584900265,1.0780215396525208,0.0029252756598796667,"[-1.54610998e-03  2.49961610e-03 -1.13584306e-03 -1.48520484e-04
  7.16777708e-05  6.32465848e-05]",0.10348647757452926,"[ 0.00749268 -0.00831606 -0.01216669  0.00075974 -0.01762127 -0.00661401
 -0.01190868 -0.01125686 -0.00586839 -0.00953998 -0.00466801 -0.00078315
 -0.01063263  0.00670877 -0.02003942  0.00697282 -0.0109047   0.00308976
  0.01819107  0.02106499]",-4.629197368552575,0.009762591721693312
ACN,-0.11842529808520535,1.082471789251686,0.006181681559737914,[-0.00279655  0.00124618 -0.00139879 -0.00046932 -0.00012974 -0.00030487],0.06686886421401553,"[ 0.00665309 -0.00931607 -0.01086998 -0.00228818 -0.01131648 -0.00823469
 -0.00551143 -0.00963651 -0.0045239  -0.00732233 -0.0048858  -0.00227063
 -0.00835889  0.00177899 -0.01225701  0.0002626  -0.00269368  0.00127325
  0.01469022  0.0178965 ]",-4.725245400321281,0.00886853730096596
ADBE,0.029591591792435392,0.9194596403161978,0.0009483964269209978,"[ 7.25197549e-05  1.74569964e-03 -4.70936384e-04 -2.52589571e-04
  9.80655502e-05 -2.55646068e-04]",0.029534629348263695,"[ 1.29297964e-02 -4.03451411e-03 -5.46406363e-03  1.06732962e-02
 -1.34254227e-02  3.66540068e-03 -8.39441385e-03 -4.42861191e-03
 -2.12643466e-03 -3.60011696e-03 -1.16991972e-03  3.98159630e-03
 -8.12786932e-03  5.37777764e-03 -1.06771913e-02  9.94774402e-05
 -2.30861594e-03  2.97230696e-03  1.17191661e-03  1.47292442e-02]",-4.736850699019937,0.008766210193366295
ADI,-0.22111317847264728,1.1349715010514667,-0.011545795892051226,[-0.0017468   0.00269756 -0.00205548  0.00052647 -0.00067111 -0.00062534],0.09503520506868984,"[ 0.00272894 -0.01304508 -0.01584169 -0.01164076 -0.01071678 -0.02002757
  0.00209412 -0.01675243 -0.00116747 -0.00808878 -0.00989665 -0.00198999
 -0.01402099 -0.00335863 -0.0135923  -0.00793121 -0.00337238  0.00493506
  0.00377453  0.02725015]",-4.201209001055753,0.014977458107248818
ADM,-0.5205973029596147,1.3636505224925695,0.003116901892213134,[-0.00274298 -0.00010804 -0.00113765  0.00019112 -0.00047091 -0.00015171],-0.05906956083159507,"[-0.00401719 -0.02649248 -0.01169364 -0.03748239  0.02181428 -0.03617926
  0.03547096 -0.00965754  0.00230468  0.00969461 -0.02293656  0.00559255
 -0.01885915 -0.0061939  -0.01373894 -0.0064367  -0.00733164  0.00746125
  0.01370925  0.02588512]",-4.477119029372189,0.011366111463896765
