,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40564919608065775,0.48808147902668314,2.496746569303752e-06,"[ 1.11431699e-03  4.23544154e-04  6.44584620e-04  7.74384651e-05
  1.27249812e-04 -7.46907867e-04]",0.00015212484134307177,"[ 0.00960743 -0.01657312 -0.02192411  0.01242789  0.00329939  0.02307003
  0.0024118  -0.00614241 -0.00033832  0.00852049  0.01363246 -0.00429456
 -0.00897076 -0.002441    0.00754964  0.00075825 -0.00623116 -0.01405577
  0.01103542  0.00940089]",-4.607247035361789,0.00997925305785724
AAL,-0.3458989202739306,1.232362018807604,-0.013164869907905809,[-0.00370276 -0.00132743 -0.00160544  0.00072712 -0.00090001  0.00070628],0.030762623363933102,"[ 0.01106379  0.01105293  0.02157786 -0.00221565 -0.02067875 -0.03722236
 -0.0165333   0.01825919  0.01601466  0.00192624 -0.00788715 -0.00352281
  0.00434237  0.01484742  0.01057573 -0.01052069 -0.00767412  0.00139854
  0.01591966  0.01375942]",-4.060044892739657,0.017248244777003006
AAP,-0.043128734661166235,0.9729064833491061,0.008206055524211501,"[-1.60814534e-03  5.10313765e-04 -6.00754793e-04 -1.02846695e-03
  4.94389789e-06 -1.43412637e-03]",0.025323411791342114,"[ 1.23133068e-02 -3.09184157e-03 -2.16499650e-03 -3.29707365e-03
 -1.97935263e-02  5.43480674e-04  5.65450451e-04  1.55621338e-02
  1.17545437e-02 -2.13788638e-03  4.64894237e-04 -3.84341112e-05
  6.06905804e-03  1.77273006e-03 -2.57205010e-03 -8.36382444e-03
 -1.88740921e-03  2.50081145e-03  4.56641123e-03 -5.34630335e-03]",-4.6024036174491085,0.010027703990213393
AAPL,-0.0899428994855659,0.9902105486272278,0.004554809154827757,"[-1.58866454e-03 -1.33641138e-04 -6.61435655e-04 -4.38128364e-04
  4.88141423e-06  6.33397909e-05]",0.020814145352652236,"[ 0.01200722 -0.00090144  0.0014275  -0.00366342 -0.02233537 -0.00470192
 -0.00096299  0.02144132  0.02243646 -0.00376931 -0.00414643 -0.01127204
 -0.00461278  0.00755164  0.00478884 -0.00496924 -0.00582051 -0.00501472
 -0.00466133  0.00852875]",-4.410256499905873,0.012152060927641234
ABBV,0.10857187728429421,0.7919439798167118,-0.0030521825051042025,[ 0.00030575 -0.00050934  0.00021376 -0.00089514  0.0001802  -0.00075808],0.006690850068440625,"[ 0.01110521 -0.01007138 -0.01465293  0.00436929 -0.00656066  0.02289123
  0.01315101 -0.00115362 -0.00613259 -0.00868502  0.00211814  0.00929444
  0.00490658 -0.00539408 -0.01212103  0.00226334  0.00596101  0.00117959
 -0.0175104   0.00438171]",-4.881273521114633,0.007587345227822385
ABT,-0.0058968246716536695,0.9101284359036409,0.009417412823790088,[-0.00176493 -0.00065255 -0.00125769 -0.00046503 -0.00071666 -0.00129141],-0.012131275712507451,"[ 0.01180368 -0.00456755 -0.00488106 -0.0006111  -0.01619614  0.00610395
  0.00523762  0.01298758  0.01234322 -0.00851877 -0.0078219  -0.00429711
 -0.00082796  0.01104937  0.00903052 -0.00489508 -0.00548237 -0.00414886
  0.01068171  0.01347293]",-4.3161259546401975,0.013351507827412372
ACN,0.4241771558012162,0.5092575583214742,-1.0041751444179567e-06,[ 0.00057014  0.00141021  0.00023473  0.00018146  0.00021543 -0.00018388],0.0002409937738465431,"[ 0.01076698 -0.01659342 -0.0232997   0.00474062 -0.00853201  0.029376
  0.00919954  0.0057488   0.00801168  0.00143845  0.01030116 -0.00523401
 -0.00576244 -0.00459769  0.0001537   0.00026144 -0.00138086 -0.00891175
  0.00437642 -0.00216011]",-4.712456717450653,0.008982682539961559
ADBE,0.20864954631400404,0.7319325908799216,-0.0035297402618978055,"[ 1.38924972e-03  1.40218896e-03  8.03640816e-04 -7.85181521e-05
  3.55543553e-04 -1.06628339e-03]",-0.00536544186161482,"[ 0.01099833 -0.01447743 -0.0197361   0.00450852 -0.00833074  0.02371339
  0.00673383  0.00496122  0.00656396  0.00183405  0.00881941 -0.00397766
 -0.00540206 -0.00267639  0.00131051  0.00147594 -0.00029965 -0.00754274
  0.0056845   0.0029342 ]",-4.212849335062726,0.0148041262697095
ADI,0.100558689560925,0.841625897657275,0.0010457813961563072,"[ 8.47704180e-04  1.00249669e-03  2.91352398e-04  6.67073176e-04
 -1.12026518e-05  3.24351982e-05]",0.011396434904206054,"[ 1.16265984e-02 -9.94550417e-03 -1.21329379e-02  6.75429169e-05
 -1.59825573e-02  1.16224009e-02  1.18434086e-03  1.42091324e-02
  1.52488174e-02  3.40738554e-03  6.71696138e-03 -6.31273829e-03
  7.26005526e-04  7.34247377e-04  4.55420444e-03 -1.04481556e-02
 -7.88708052e-03 -7.61241009e-03  8.93587423e-03 -5.32273360e-03]",-4.713066406231827,0.00897720756837607
ADM,0.4197939695651534,0.4980527527508428,-1.4049333337711302e-05,[ 0.00246617  0.00099989  0.00185631 -0.00012273  0.00076608 -0.00091744],0.00022237274665607638,"[ 1.06162663e-02 -1.43251304e-02 -1.86845541e-02  6.85945848e-03
 -4.73030736e-03  1.95504757e-02  2.31104854e-03  9.17912236e-04
  1.65529164e-03  6.80441708e-03  1.24234641e-02  2.08491743e-03
  6.32405164e-03 -4.26431294e-03  4.50167879e-05 -1.41637301e-02
 -1.13135890e-02 -3.76884017e-03  1.21960128e-02 -7.98059229e-04]",-4.320470605391085,0.013293626018075731
