,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013749669662685576,0.9775921777170115,-0.00265002128332795,"[ 8.28445252e-04 -1.93304918e-04 -7.36621506e-06  1.24037023e-03
 -6.12267673e-04  1.40098847e-04]",-0.019401882176259672,"[ 0.00386499 -0.01102709  0.00323456  0.00100746  0.00144841  0.00815796
 -0.00077851  0.00590208 -0.00241731  0.00322589 -0.0016088   0.00256604
 -0.00122456  0.00064333  0.0013379   0.00669203 -0.01125958  0.00776433
 -0.00786557 -0.00276209]",-4.434302734026371,0.011863334924227491
AAL,0.41983724697156904,0.4339862638961934,3.49499377026027e-05,[-0.00027563  0.00034671  0.00097816 -0.00127013  0.00141693  0.00102338],0.0006402904746824177,"[ 0.0094203   0.01305301 -0.03078798  0.02338224 -0.02814735 -0.02139557
  0.00491918 -0.02364573  0.00351939 -0.00883113  0.00966346 -0.01162085
  0.01480621 -0.00071851  0.00996785 -0.00067913  0.01648713  0.01011814
 -0.00503569  0.010623  ]",-4.398895034453669,0.012290913438425335
AAP,0.0705139655595579,0.8200210141586911,0.047550237428298635,[-0.00204684  0.00287154 -0.00038514 -0.00121441  0.00158087  0.00106601],-0.03824664271544944,"[ 6.53622039e-03 -6.80321126e-03  4.14034980e-05  1.22524596e-02
 -1.41173714e-02  1.31735417e-02 -1.38498653e-02 -1.04559742e-02
  8.86473736e-04 -2.09219276e-02  9.52954774e-03 -7.24859046e-03
  1.21000851e-02 -1.05596081e-02  2.44192460e-02  4.61496510e-03
  7.38177964e-03  2.00423778e-02  1.43420343e-02  5.53928166e-03]",-4.245465584477966,0.014329060737459834
AAPL,0.015106135236432611,0.9435262001548256,0.01399341207330762,[-0.00101592  0.00132989 -0.0001043  -0.00012585  0.00061343  0.00093392],0.019537801956315416,"[ 0.0039252  -0.00786888 -0.00312904  0.00093121  0.00142417 -0.0022733
  0.00827606  0.0059196  -0.00372242  0.01446011 -0.00813801 -0.00170577
  0.00550553 -0.00274454 -0.00014654  0.00877707 -0.00235452 -0.00155852
  0.01330624  0.01971277]",-4.388650592288329,0.0124174741554151
ABBV,-0.032378795305770314,0.9937252734657933,0.02890036161581261,"[-2.03194177e-03  2.84144858e-03 -1.70662315e-03  8.05606126e-04
 -6.64171305e-04 -1.38969588e-05]",-0.022664094752549328,"[ 3.76154440e-03 -1.22085409e-02  5.24087909e-03  2.08085844e-04
  2.88246214e-03  1.09100911e-02 -3.15982699e-03  8.21764986e-03
 -4.58450959e-03 -6.07459167e-04  2.26376886e-03  6.24558787e-04
 -6.46940014e-06  5.18153483e-03 -1.82527806e-03  5.79366520e-03
 -6.54479085e-03  6.42738707e-03 -9.40893577e-03  7.65655535e-03]",-3.9049199629469094,0.020142566578444966
ABT,-0.05825090024228187,1.0107548127859514,0.0026883171642230514,"[ 1.66374939e-03 -1.79382424e-03  7.59275798e-04  9.11045215e-04
 -4.70365559e-04 -2.28925814e-05]",-0.025012033199828965,"[ 3.32085075e-03 -1.39821509e-02  6.87510940e-03 -2.23525897e-03
  5.94192402e-03  1.01312695e-02  1.63933283e-04  1.03268384e-02
 -3.49522544e-03  6.23201861e-03 -2.89086698e-03  3.70842250e-03
 -2.31824948e-03  1.50749900e-03  6.57650800e-05  6.70944515e-03
 -9.92441905e-03  6.47931240e-03 -3.54175199e-03  1.82644973e-03]",-4.69193153744387,0.009168958853934366
ACN,0.14853092695081974,0.8208531620329784,0.0011846510727035026,[ 0.00053624 -0.00024587  0.00066547  0.00062926  0.00027793  0.00107112],-0.0017423113894978813,"[ 0.00545967 -0.00088917 -0.0110579   0.00895119 -0.00926709 -0.00428001
  0.00199956 -0.00390789 -0.00223473  0.00050114 -0.00153746 -0.00425088
  0.00270793 -0.00716332  0.0089009  -0.00140794  0.00020028  0.00553549
  0.00440563 -0.01964726]",-4.525438002051948,0.010829969848426218
ADBE,0.044714438739002216,0.924502106143531,0.0011479853956559824,"[-1.42321845e-03 -9.44042318e-05 -6.16152145e-04  1.40491373e-04
 -2.49880886e-04  2.92921144e-05]",0.008294140153201618,"[ 3.90775140e-03 -7.55307283e-03 -3.60325332e-03  1.31682539e-03
  2.38151151e-06 -2.38988358e-03  7.31764812e-03  2.32099046e-03
  6.84442646e-04  1.14388643e-02 -6.24159839e-03  2.66746332e-03
  1.95602727e-03 -5.81748689e-03  8.25706394e-03  7.54928625e-03
 -7.39286717e-03  6.64661199e-03  1.79670728e-02 -7.13441744e-03]",-4.461262595068229,0.01154777391677658
ADI,0.22487908757121372,0.6562211562187404,0.008877134597458744,"[-1.27355583e-03  2.79835723e-04  7.60083175e-05 -1.28854053e-03
  9.00412919e-04  3.72508948e-04]",-0.014669984092227929,"[ 0.00759787  0.00153228 -0.01277914  0.01709843 -0.02029609 -0.0011361
 -0.00555383 -0.01551611  0.00015699 -0.01275387  0.00368674 -0.01189813
  0.01567998 -0.01426295  0.0201601   0.00371477  0.00632778  0.00623075
  0.03006544 -0.0105975 ]",-4.626066178512494,0.009793208159585823
ADM,0.1208730562263639,0.8041627377068875,0.021608245961445338,"[-2.86355107e-03  1.46323148e-03 -8.75461378e-04  1.14578307e-05
  3.77323433e-04  9.55625302e-04]",-0.0045152031056703125,"[ 5.37356851e-03 -2.88983067e-03 -7.99856667e-03  8.74925965e-03
 -9.56959347e-03 -1.04382253e-03  3.90851740e-04 -6.14554256e-03
  2.52015428e-03 -9.80400580e-04  1.13923569e-03  3.20954629e-03
 -6.01454489e-03  8.32551211e-05 -8.34062494e-04 -5.97423791e-03
 -5.57191988e-04 -2.45782917e-03 -2.29127777e-04 -2.23607925e-02]",-4.014079541505223,0.018059569987274066
