,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1063155428630397,0.824941661759551,0.007355608356239437,[-0.00074745  0.00277897 -0.00070718 -0.0003029  -0.00033728 -0.00029672],0.0026993661399078803,"[ 0.01883664  0.00033252 -0.00203189  0.02033149 -0.01837527  0.01743144
 -0.01504248 -0.00014198 -0.00540371 -0.00539489 -0.00023222  0.00450964
 -0.00459957  0.00879287 -0.00632835  0.00433683  0.00264301  0.0051818
  0.01877477  0.01422169]",-4.384020737723052,0.012475098548167491
AAL,-0.028605749183918894,0.9607474342909141,1.751571562773929e-05,"[-9.53530695e-04 -7.63273394e-05  9.53285717e-05  3.61958179e-04
  1.36982914e-04  2.70296699e-04]",0.011328992331510373,"[ 0.01169267 -0.00553771 -0.00608605  0.00500044 -0.00569169 -0.0072543
  0.00956462 -0.00827872  0.00950357  0.00708549 -0.00146982  0.01523614
 -0.00961556 -0.00041092 -0.00017348 -0.01074831  0.01272612 -0.00242731
  0.00524373 -0.00459775]",-4.027132740330733,0.01782536670592936
AAP,-0.3263301788312641,1.2068493739139163,-0.0028898884149913748,"[-4.02342218e-03 -6.50554282e-04 -1.54453427e-03  1.58994297e-04
  8.78225370e-05 -1.07487560e-03]",-0.05549914199045735,"[ 0.00185997 -0.02404462 -0.00115824 -0.024395    0.03074424 -0.03161524
  0.03741527 -0.00386868  0.01360551  0.01467569  0.00558195  0.00242125
  0.00416659 -0.00408361  0.00603723 -0.00096842  0.0014934  -0.00870568
  0.01535831 -0.01761817]",-3.638077649110108,0.026302858720457893
AAPL,-0.10574414610049045,1.0489118274039309,0.0019338563382188105,"[ 1.27923347e-05  9.70086560e-04 -3.88013571e-04  5.87840852e-04
 -2.25973628e-04 -5.63573719e-04]",0.018403679948700992,"[ 0.00815459 -0.00937016 -0.00711839 -0.00154538 -0.00387447 -0.01284993
  0.00602084 -0.0117154   0.00557025 -0.01174332  0.00695796 -0.00347325
  0.00031921 -0.00096763 -0.00127298 -0.00233906  0.00275048 -0.00644317
  0.01629055 -0.00104281]",-4.350901343302534,0.01289518435270325
ABBV,-0.012190541548226056,0.9332219809639467,-0.0034964279936598544,"[-1.04975359e-03 -8.33134121e-04 -1.64015662e-05 -1.03865539e-03
 -1.24398364e-04 -7.18630072e-04]",-0.017252174445082865,"[ 0.0128127  -0.00520186 -0.00416815  0.00727678 -0.00727511 -0.00119185
  0.00205495 -0.007967    0.00802704 -0.00894004  0.01551474  0.00536286
  0.00418149  0.01404827 -0.00153161  0.01072039 -0.00647425  0.00528098
  0.00514196 -0.00755941]",-3.557871872603256,0.02849941060056655
ABT,0.006418872594289468,0.9609921634365004,0.010061455783309001,"[-7.93388796e-04  1.87931459e-03 -6.42496829e-04  4.80668356e-04
 -7.68417863e-05 -2.76740272e-04]",0.02902187451656107,"[ 0.01355227 -0.00346215 -0.00534664  0.01032528 -0.01278341  0.00165434
 -0.00369398 -0.00769653  0.00302777 -0.00812373  0.00485054  0.0055132
 -0.00476589  0.00691321 -0.00719713 -0.0012762   0.00180601 -0.00167794
  0.00747477  0.00783127]",-4.636437192747264,0.009692167511003078
ACN,-0.031170642304769982,1.0064042512840043,0.00807001519297421,"[-1.35599212e-03  1.41581287e-03 -7.40162243e-04  2.38919380e-05
 -4.34504352e-04 -3.72867140e-04]",0.014092572084089821,"[ 0.01164218 -0.00563535 -0.00502403  0.00564945 -0.00630148 -0.00265432
  0.00204974 -0.00588898  0.00242153 -0.0034589   0.00177377  0.00126788
 -0.0021081  -0.00101589  0.00053223 -0.0028023   0.00493181 -0.0008115
  0.00810293  0.00287555]",-4.56852738093354,0.010373224283270123
ADBE,0.02726381309231303,0.9267073900499398,0.002824061782712652,"[-7.20964847e-05  7.28674914e-04  3.43451426e-04 -4.72404825e-04
  5.58688998e-04 -1.31509543e-04]",0.02956681144354168,"[ 0.01487733 -0.0032701  -0.00270808  0.01222331 -0.01090162  0.00794666
 -0.00651181 -0.00287345 -0.00018498 -0.00567971  0.00322894  0.00600914
 -0.00617926  0.00788382 -0.00905812 -0.00300698  0.00326352 -0.00119914
 -0.00222622  0.01357706]",-4.626284257227362,0.009791072702193312
ADI,-0.12196217398410172,1.0538169740265682,0.05484373244045354,[-0.00158149  0.00430576 -0.00190622  0.00154455 -0.00063782 -0.00055766],0.02740444302158917,"[ 0.00780941 -0.01018757 -0.00611315 -0.00269719 -0.00062377 -0.01241402
  0.00803971 -0.00898808  0.00486143 -0.00510193  0.00209653  0.0007237
 -0.00428956 -0.00218933 -0.00277569 -0.00699417  0.00748101 -0.00230881
  0.00384322  0.01316758]",-4.284707465645956,0.013777651368174692
ADM,-0.3765369255536784,1.2433762494727971,0.005128900844639767,[-0.00163765 -0.00087093 -0.00074507  0.00164542 -0.00077185 -0.00058835],-0.02248395838888403,"[ 0.00064446 -0.02612983 -0.00050892 -0.02733155  0.03493802 -0.03178972
  0.03796317  0.00136508  0.00684481  0.024484   -0.0076362   0.00255719
 -0.00162996 -0.00831641  0.002055   -0.00098954 -0.00129768 -0.0006072
  0.01606608  0.00360803]",-4.42534849901069,0.011970039027070356
