,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01859838312728325,0.9873606763511232,-0.003577358001036707,"[ 4.56450601e-04 -1.47760333e-03  8.32251381e-05  9.37332421e-04
 -5.27226606e-04  6.00907742e-04]",-0.023585180309003317,"[ 0.00428825 -0.00953337  0.00138912  0.00311276 -0.00202893  0.00626985
 -0.00261721  0.00244786 -0.00332338 -0.00012746 -0.00025012 -0.0013491
  0.00251917 -0.00147942  0.00475537  0.00587353 -0.00571586  0.00965814
 -0.00258791 -0.00399719]",-4.46304650196116,0.011527192126745148
AAL,0.40967170274434217,0.44181719386120594,4.175861683540414e-06,[ 0.00014885  0.00218103  0.00151142 -0.00056245  0.00163511  0.0009085 ],0.00018109916301504815,"[ 0.00906927  0.00618414 -0.02896391  0.01846205 -0.01612147 -0.01794327
  0.01429655 -0.01568383  0.00876277  0.00019407  0.01129059 -0.00143645
  0.00948688  0.01022239  0.0014324   0.00639064  0.00688496  0.01572722
 -0.01258139  0.01901186]",-4.378120601514236,0.012548920895616598
AAP,0.02141694973446983,0.9064779459638393,-0.005576278652043093,[-0.00220092  0.00307681 -0.00011935 -0.00047413  0.00113566  0.00101978],-0.07176563430883685,"[ 0.00751998 -0.0087639   0.0026154   0.01421665 -0.01192083  0.01220031
 -0.01631842 -0.00883089  0.00114115 -0.01169524  0.00809238 -0.00676145
  0.01124485 -0.00696114  0.01810739  0.00577142  0.00530489  0.01826716
  0.00875981  0.00835763]",-4.140799154313164,0.01591013177224539
AAPL,0.1025553104866179,0.8534276423166215,-1.108560272906861e-05,"[-1.39459628e-03  1.74950390e-03 -1.61589005e-05  1.76141784e-05
  6.04227390e-04  6.74539641e-04]",0.01757282617260712,"[ 0.00412613 -0.00385082 -0.01029906  0.0011437   0.00069517 -0.0046311
  0.00888042  0.00783681 -0.01006635  0.00612174 -0.00539557 -0.00610104
  0.00249954 -0.00317231  0.00206959 -0.00025105  0.00339085 -0.00120738
  0.01156129  0.01013312]",-4.361718953799584,0.012756441059524169
ABBV,-0.0780516019112756,1.0256908455131075,-0.0031249575078659917,[-0.00261715  0.00045454 -0.00224916  0.00071538 -0.00100333  0.00050717],-0.04360918964679472,"[ 5.42662701e-03 -1.22594292e-02  7.18603557e-03  6.99160705e-03
 -5.67395565e-03  1.18701973e-02 -8.44066252e-03 -2.14954457e-03
 -1.07150195e-03 -2.59788577e-03 -9.56878985e-05 -4.16641383e-03
  9.83560031e-03 -3.26151626e-03  5.50182641e-03  1.21275420e-02
 -3.33980433e-03  6.07720291e-03  4.31086182e-03  1.46566507e-02]",-4.049886656647123,0.0174243494617646
ABT,-0.11003303597188616,1.0597698238342295,-0.0018542056278884418,"[ 1.01977260e-05 -2.20951991e-03  2.72332119e-04  3.28318392e-04
 -3.73533750e-04  1.03199011e-04]",-0.04505158188615344,"[ 4.60065249e-03 -1.34577536e-02  8.59194971e-03  3.77417862e-03
 -2.45138518e-03  1.11876465e-02 -3.85731146e-03  2.32468134e-03
 -3.97020180e-03  3.28912550e-03 -8.19062329e-03 -2.80937527e-03
  4.13185903e-03 -6.35380070e-03  2.16087296e-03  6.31211055e-03
 -4.24637139e-03 -6.75648582e-05  2.54872355e-04  5.51352951e-04]",-4.737630897360293,0.00875937347806598
ACN,0.15054597599497357,0.8043826297522573,0.003617931267368038,[0.00089867 0.00079179 0.00085454 0.0006844  0.00043603 0.00099481],-0.005716878506853728,"[ 0.00467455 -0.00168504 -0.01408085  0.00375497 -0.00212817 -0.00670548
  0.00793963  0.00327302 -0.00477418  0.00228308  0.00233188 -0.00102331
 -0.00272543  0.0024201   0.00300018 -0.00373512 -0.00113845  0.01020968
 -0.00417581 -0.02010431]",-4.5182069270259255,0.010908565997783889
ADBE,0.15301256246189118,0.8052424444637227,-0.00039694851436603733,[-0.00095067  0.00125755 -0.00039529  0.00051562 -0.00014891 -0.00013933],0.04967937150595128,"[ 0.00435965 -0.00022214 -0.01682959  0.00073903  0.00169379 -0.00879953
  0.00948437  0.00993324 -0.01198211  0.0029191   0.00092174 -0.00491315
 -0.00433217 -0.00032377  0.00557796 -0.0097827   0.00338124  0.00815244
  0.00710889 -0.02206813]",-4.395912267834441,0.012327629094644897
ADI,0.205652356291426,0.7392623413939541,-0.0011687964891423017,[-0.00015341 -0.00051111  0.00080371 -0.00040894  0.00056925  0.00028262],0.018757187334214064,"[ 6.40580160e-03  5.04028777e-05 -1.56528325e-02  1.09493383e-02
 -8.86561111e-03 -4.71180129e-03  1.42192814e-04 -4.59739812e-03
 -1.99754741e-03 -5.57415374e-03  9.29567559e-03 -6.45785827e-03
  7.32174754e-03  2.17346920e-04  1.06423065e-02  1.87884219e-03
  2.75280082e-03  1.13631128e-02  1.51040477e-02 -9.66873000e-03]",-4.496713056065197,0.011145571263641903
ADM,0.040068201084964845,0.8742751528001043,-0.007057651506709071,[-0.00376926  0.00235817 -0.00103012 -0.00030927  0.00054776  0.00101254],-0.0544368445896683,"[ 0.00482704 -0.00697791 -0.00463727  0.0045623  -0.00359863 -0.00067192
  0.00667625 -0.00084713  0.00271059  0.00545778 -0.00156009  0.00784082
 -0.00951202  0.00722687 -0.0114331  -0.00432339 -0.00489106 -0.00657064
 -0.01235882 -0.0190745 ]",-4.076657608345029,0.016964071571687066
ADP,0.4498971531656152,0.5030402051423533,3.4904721580761668e-06,"[-1.36520889e-04  6.87127032e-04  8.97844368e-05  7.02282175e-04
  4.07477682e-05  6.29231438e-04]",-4.073956258471161e-05,"[ 0.00589065 -0.0029966  -0.00997892  0.00986724 -0.00829294 -0.00049612
 -0.00248804 -0.00501158  0.0005301  -0.00583458  0.0094976  -0.00230006
  0.00354239  0.00232544  0.00785102  0.00106436  0.00184913  0.01214315
  0.00829349 -0.00493506]",-5.1013460104639154,0.006088545801238017
ADSK,0.43829124194886104,0.46969556883753333,5.9097996936255815e-06,[ 0.00190898  0.0008105   0.00149387  0.00045238  0.00049817 -0.00026871],0.00010879106270901852,"[ 0.0055873   0.00445369 -0.02463941  0.0056321  -0.00301319 -0.01260591
  0.00653307  0.00403597 -0.00928554 -0.00522797  0.01514186 -0.00871021
  0.00499524  0.00819324  0.00706033 -0.00138344  0.00382084  0.01715133
  0.00411453 -0.00781761]",-4.064717353020115,0.017167841026320966
AEE,0.029715423951547734,0.9312809498885425,0.007273313947010884,[-0.00173177 -0.00140216  0.00042201 -0.00072698  0.00054313  0.0005375 ],0.0037281102208074827,"[ 4.65479742e-03 -7.44732589e-03 -2.11324487e-03  4.65185484e-03
 -3.41138321e-03  4.38797903e-03 -2.93449447e-03  8.98399192e-04
 -2.24007126e-03 -2.01335360e-03  2.80754974e-03 -5.75161881e-05
 -9.81490083e-04  9.14643846e-04  9.77222819e-04 -3.27387792e-04
 -1.10814557e-03 -2.43495877e-03  1.61833929e-02 -6.43235476e-03]",-4.425922229816777,0.011963173416624898
AEP,-0.08937481098700564,1.0514841213196373,0.0055370626217221145,[-0.00124393 -0.00137058  0.00025955 -0.00031552  0.00028696  0.00072214],-0.022884859301007903,"[ 4.27609944e-03 -1.30476621e-02  8.12294187e-03  1.89172149e-03
 -4.95039773e-04  1.14128193e-02 -5.36346336e-03  4.74986694e-03
 -4.37836468e-03  1.25418175e-03 -4.67655268e-03  1.45126524e-03
 -5.54957163e-03 -2.84148025e-03 -1.68940820e-03 -4.78509001e-03
 -7.59539483e-05 -7.84123868e-03  1.22262606e-02 -9.53523459e-03]",-4.730011242875771,0.00882637180536717
AES,-0.0517518337513603,0.9792544625918149,0.004583417564646697,[-0.00158033 -0.00042242 -0.00032251  0.00023227 -0.00012725  0.00034513],-0.028598290057276588,"[ 0.00395161 -0.01106604  0.00489561  0.00012534  0.00169514  0.0101099
 -0.00752869  0.00888285 -0.00974455 -0.00346694  0.00404892 -0.00329506
 -0.00279211  0.00419211 -0.00464362 -0.00474673  0.00116222 -0.00783246
  0.01255413 -0.00950542]",-3.992738997439884,0.01844911278031087
