,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43822945789958617,0.488317523028327,1.8902707167696203e-06,[ 0.00080887  0.00311804 -0.00052342  0.00034986  0.00012509  0.00019407],-0.00011625170655429238,"[ 2.87087517e-03 -1.00995435e-02  1.01860362e-02  1.32343926e-02
 -1.24683216e-02 -8.14699016e-03 -7.05572691e-04  4.39747850e-03
  5.61061560e-03  6.36066578e-03 -1.14246157e-03 -1.83583067e-02
 -6.29174595e-03  1.33132236e-02  8.18047420e-03 -8.21469013e-05
 -3.59524445e-04 -7.75711310e-03 -7.26720248e-03 -7.34198784e-03]",-4.454633867028087,0.011624575235847711
AAL,0.11360282593412965,0.7604424745200631,0.007229735396352923,[-0.00304441  0.00256123 -0.00139227 -0.00173308  0.0007048  -0.00011374],-0.013851514180320835,"[ 7.65933480e-03 -5.92997907e-03  5.51447887e-03  2.17807273e-04
 -1.89056167e-02  9.18851585e-03  1.64126014e-02 -8.56771299e-03
 -1.82138882e-02  1.23005310e-02  1.60292985e-02 -1.48366863e-02
 -1.14349878e-02  1.52310832e-02  4.39364495e-03 -1.59028165e-02
 -8.10134774e-05  2.23581656e-02 -1.54051446e-03 -1.82238322e-02]",-3.806300115428328,0.022230276444611227
AAP,0.4365350492507116,0.4842413475111567,-6.112337451503579e-06,"[ 1.52903191e-03 -4.29000208e-04  3.15713801e-04 -5.08870856e-04
 -2.41155940e-05 -8.72102092e-04]",-0.00022971725005240337,"[ 2.43650070e-03 -8.79434222e-03  1.47971572e-02  9.59531959e-03
 -2.26260380e-02 -5.11172004e-03  1.23445478e-02  5.95256658e-03
 -6.15510800e-03 -4.27464912e-03  5.04038258e-04 -3.28243443e-03
  4.40443720e-03  1.03421219e-02 -5.58082377e-03 -8.23748161e-03
 -4.98914931e-04  6.05625375e-05  1.00872889e-02  1.63901402e-02]",-4.377536793011682,0.012556249201288769
AAPL,0.18694034040792248,0.7316526607100703,0.012864008919695398,[-0.0005062   0.00198083 -0.00147397  0.0008132  -0.00083316 -0.00062238],-0.06502122639325324,"[ 0.00484013 -0.0084775   0.00855024  0.00692989 -0.01531106  0.00042177
  0.00507542 -0.00177097  0.00095674  0.00866173 -0.00367776 -0.01628376
  0.00445651  0.01392786 -0.00225601 -0.00462493 -0.00163321 -0.00670276
  0.00804572  0.00740613]",-4.54578655426568,0.010611822658417338
ABBV,0.4345178987335408,0.4895958196071969,-9.031158786416111e-05,"[ 1.56134056e-03  3.93739196e-04 -2.95001100e-05  3.87604083e-04
 -3.57756763e-04 -5.80057927e-04]",-0.0003384806105201586,"[ 0.00374667 -0.00875422  0.01036151  0.0079671  -0.01691827  0.00018595
  0.00844855 -0.0031522  -0.00683977  0.0100769   0.00553367 -0.01077905
  0.00114721  0.00492377 -0.01202755  0.00217925  0.0047754  -0.0020622
  0.02562484  0.00507858]",-4.371080700985838,0.01263757574497519
ABT,0.41506159583684155,0.4630483988435756,-2.528006514737493e-06,"[ 2.72921605e-03  2.23889411e-03  2.28922592e-05  1.71013022e-03
 -4.14275680e-04  3.88182477e-04]",-0.00030174716452895957,"[-0.00273731 -0.00843945  0.02508126  0.00995266 -0.03012864 -0.00374358
  0.01663241  0.00024928 -0.01005696  0.00997725  0.00511488 -0.01877293
  0.00102485  0.013111   -0.00898777 -0.00253938  0.00370022 -0.00540721
  0.01997779  0.00762432]",-4.684698578182666,0.009235517979340106
ACN,0.049731190468389204,0.900565184584983,0.013096685745877043,[-0.00201401  0.0014244  -0.00108344  0.00014335 -0.0001295   0.00019247],-0.04264467216132503,"[ 0.01097851 -0.00887993 -0.00686277  0.00750243  0.00069076  0.00014811
 -0.0068279  -0.00148523  0.00641069  0.00561434 -0.00055814 -0.00555202
 -0.00373519  0.00210152  0.00311945  0.0052837  -0.00066661 -0.00225472
  0.00507005 -0.01413165]",-4.536739659028202,0.01070826228813201
ADBE,0.10373436015438438,0.8508992711077771,0.004001683457749545,[-0.00132242  0.00081046 -0.0002571  -0.00021811  0.00036413  0.00060786],-0.04517840658325174,"[ 0.00817602 -0.00924227 -0.00048356  0.00860744 -0.00530808 -0.00099568
 -0.00219233 -0.00144588  0.00256551  0.00812204  0.00206799 -0.011098
 -0.00508184  0.00626586  0.0025966   0.00252617  0.00028307 -0.0034588
  0.00533935 -0.0065739 ]",-4.662850584548052,0.009439515875186268
ADI,0.41919571911774717,0.4642884903115775,7.275616672693824e-06,"[-4.01825944e-04  2.85811457e-03 -1.11236534e-03  7.86130744e-05
 -7.82671477e-05 -1.86758089e-04]",-0.00023695876145112592,"[ 0.00329429 -0.00842909  0.01249928  0.00744054 -0.01989797 -0.00052862
  0.00983252 -0.00086595 -0.0044096   0.00808589  0.00082551 -0.01739016
  0.00168862  0.01666475 -0.00259517 -0.00963618  0.0003457  -0.00057513
  0.00175128  0.00891207]",-4.397172696815854,0.012312100781885405
ADM,0.23577081731716532,0.6894881341836936,-0.015370571162841908,[0.0029674  0.0015176  0.00083292 0.00043783 0.00038492 0.00047321],-0.023309413140476402,"[ 0.00290433 -0.00960803  0.01147736  0.01262648 -0.01546015 -0.00894653
  0.00230319  0.00761208  0.00521307 -0.00027334 -0.00563637 -0.01515124
  0.00133736  0.01911382  0.00598628 -0.01254301 -0.00645588 -0.00118465
  0.0075342   0.01450909]",-4.377748670401835,0.012553589097795737
