,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07707225340668851,0.8837867930541604,-0.0005158814756286622,[ 0.00101103 -0.00124963  0.00123794  0.00046272  0.00038114  0.00105593],-0.00031622896417999354,"[ 0.00968515 -0.01016848 -0.00676032 -0.00216258 -0.00930866 -0.00035485
 -0.01427237  0.00263923 -0.00584586  0.00570355 -0.0012622   0.0085204
 -0.002496    0.0089948  -0.00143406  0.0056177  -0.0005485   0.00335381
 -0.00529674 -0.00591035]",-4.50849228232357,0.01101505525583152
AAL,0.014910408736836923,0.8890087772771533,0.0014820960552343733,"[ 6.98408443e-04  1.23449303e-03 -2.46987085e-04  4.01078558e-04
 -1.41012496e-04 -5.24981435e-05]",-0.026159147047285274,"[ 0.0066122  -0.00422945 -0.00243013  0.00905338 -0.00134265  0.00476401
 -0.00173155  0.00196168  0.00346536  0.00506064  0.0137119   0.0002587
  0.00132181 -0.01170408 -0.01307342 -0.00604685  0.00049014  0.003735
  0.01468954 -0.01997076]",-3.449040425578685,0.031776113298822954
AAP,-0.06220685371983957,1.0036316160548768,0.001822045870126305,[-0.00051465 -0.00164541  0.00046118 -0.00017615  0.00010128  0.00020654],-0.028907970594638947,"[ 0.00310819  0.00204623  0.00119241  0.02082054  0.00659525  0.00810947
  0.00323716 -0.0038361  -0.00563896  0.00127951  0.00197278  0.00930292
 -0.00117751  0.00428054 -0.01087146  0.00562472 -0.0035014   0.01051814
 -0.00962577 -0.00249505]",-4.0218115195175566,0.017920472232588996
AAPL,0.13490015280163092,0.7858229517282994,0.0010624996046261586,"[ 5.25852057e-04 -5.76818586e-04  8.07107232e-04 -7.03852542e-06
  4.35157552e-04  6.90782907e-04]",0.025132427901000762,"[ 0.01316819 -0.01472538 -0.00172401 -0.01276357 -0.01009711 -0.01509586
 -0.02381766 -0.00702984 -0.01536873 -0.00354744 -0.01187348  0.00389729
 -0.00868861  0.00650544 -0.00933636  0.00367176 -0.00367164  0.00167213
 -0.00200569 -0.01127631]",-4.451305814240921,0.01166332688385852
ABBV,-0.06575978481303513,0.9559914038418884,0.005237891775930424,[-0.00104736 -0.00076498  0.00064213 -0.00069299  0.0007295   0.00071405],-0.038869468890814725,"[ 0.0025201   0.00140239 -0.00229498  0.02181344  0.00535231  0.01370286
  0.00822072  0.00103804  0.0012405   0.00484526  0.01154235  0.00978601
  0.00754459 -0.00035187  0.00048436 -0.00496502  0.0013644   0.00266834
  0.01102684 -0.01398177]",-3.9073443546715394,0.02009379225464284
ABT,0.061704793230648425,0.9063973036671448,-0.0064647868499983305,"[ 2.01582772e-03 -1.88846453e-03  1.81261746e-03 -7.70369313e-05
  6.04539446e-04  7.44256668e-04]",-0.0027800415804337874,"[ 0.00927515 -0.00783038 -0.00252237  0.00089742 -0.00515007 -0.00243946
 -0.01238566 -0.00127068 -0.00713274  0.00393801  0.00106809  0.00796656
 -0.0011238   0.00325479 -0.00783253  0.00185267 -0.00265906  0.0062425
 -0.00125404 -0.00949409]",-4.883035063974229,0.007573991558996085
ACN,0.09195308728306349,0.8464081173354719,-0.0008518601888104455,[ 0.00203665 -0.00121025  0.00183786  0.00035449  0.0006846   0.00126668],0.001069122616436875,"[ 0.01025932 -0.01056128 -0.00638505 -0.00241672 -0.00805973  0.00141297
 -0.00522438  0.00310135  0.00177912 -0.00055589  0.0009056  -0.00140096
 -0.00408585  0.00373487  0.00390448  0.00438754  0.00661428 -0.00235375
 -0.00128855 -0.00613066]",-4.625100119232382,0.009802673550538701
ADBE,0.1120902285271285,0.8337593796638754,-0.013084782171643683,[ 0.0033328  -0.00242043  0.00272074 -0.00035927  0.00101419  0.00096492],0.011464617596055306,"[ 0.01150113 -0.01210997 -0.00358264 -0.00641524 -0.00767437 -0.00687434
 -0.01406728 -0.00416822 -0.01054639 -0.00288356 -0.00637579  0.00660226
  0.00031713  0.00624185  0.00333018 -0.00777943 -0.00695275 -0.0060571
  0.00917224 -0.00514137]",-4.470432662021328,0.011442364102984838
ADI,0.16018717811693356,0.7416766593240799,0.005959230998131681,[-0.00092001 -0.00275605  0.00092789 -0.00078646  0.00042611  0.00027576],-0.0029673681979516496,"[ 0.01344137 -0.01786827 -0.01020804 -0.01556565 -0.01669588 -0.00583463
 -0.01808183  0.00459015 -0.00142902  0.00083835 -0.00393335 -0.00283224
 -0.00856621  0.00488919  0.00062482  0.00575135  0.00515236 -0.00415138
 -0.00076896 -0.01203961]",-4.368803557041242,0.012666386114286842
ADM,-0.00994058810477264,0.9767042766314222,0.0017223033932087153,[-0.00021897 -0.00106013  0.00062858 -0.00038195  0.00042853  0.00046953],-0.008857514808045015,"[ 0.00425403 -0.0029002  -0.00751113  0.01450165 -0.00115812  0.01247649
  0.00088613  0.00256248 -0.00471571  0.00251469 -0.00354639  0.010411
 -0.00325544  0.01094464 -0.00874469  0.00624208 -0.00643704  0.00739435
 -0.00625798 -0.01298765]",-4.912105486830572,0.007356981984211037
