,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11606288773025734,1.0298955143931412,0.0005957661118957185,"[-2.04712313e-04  1.63991970e-04  2.58591225e-05 -2.26481079e-04
  1.20549249e-04 -9.61522952e-06]",-0.01194134488149,"[ 0.00357515 -0.00480147 -0.01298763  0.0122568  -0.01434998  0.01030536
 -0.00640863  0.00974915 -0.00305162  0.01139111  0.00097142  0.00853106
 -0.00181514  0.0100346  -0.00096605  0.0056247  -0.00372246  0.00244258
 -0.01930868 -0.0002313 ]",-4.386217827394949,0.012447719725868856
AAL,-0.0022177328498470305,0.9329323489018728,0.004083850998899222,"[-4.68380469e-04  1.12293385e-03 -7.05933077e-04  7.97428627e-04
 -4.26898218e-04  4.65488715e-05]",-0.06754153955748735,"[ 0.00831678 -0.00720471 -0.01003948  0.00129491 -0.016138    0.00412483
 -0.01008322  0.00941137 -0.00237554  0.01645794  0.00511968  0.01068836
  0.00141112  0.00792308 -0.00305295  0.00392737 -0.00415413  0.00179242
 -0.01298433 -0.01525227]",-4.212634621002722,0.014807305265040975
AAP,-0.010016399974839722,0.9467205387029342,-0.002025561522605016,"[-2.91868244e-03 -4.59402810e-05 -8.09313987e-04 -1.58430664e-03
  3.37082081e-04 -4.31296930e-04]",0.043249401316869766,"[ 0.00849737 -0.00657517 -0.0086726   0.00098536 -0.01241399  0.00057558
 -0.00766184  0.00101153 -0.00318799  0.00287253  0.003282    0.00120345
  0.00195831 -0.00321579  0.0004174  -0.00498993 -0.00217227 -0.00160817
 -0.01009059  0.00743882]",-4.063063687848059,0.017196254373712146
AAPL,-0.10175354298381574,1.0080135450544365,0.008524345601403952,[-0.00160772 -0.00084206  0.00044301 -0.00166319  0.0009437   0.00030744],0.02190463272853943,"[ 0.00287306 -0.00507104 -0.01461331  0.01044854 -0.01873962  0.00874343
 -0.01169444  0.00848932 -0.00719731  0.00987006 -0.00102291  0.00541729
 -0.00446449  0.00083335 -0.00598565 -0.00330812 -0.00665367 -0.00130028
 -0.00454501 -0.00269739]",-4.358746506012299,0.012794415324825661
ABBV,0.00984285276869508,0.9337717833135903,0.006164537773418107,[ 0.0005358   0.0028338  -0.00034654  0.00042581  0.00026625  0.00054872],-0.07397361111694387,"[ 0.01017621 -0.00607215 -0.00528748  0.00438676 -0.00412029  0.00391237
  0.00228949  0.00454854  0.00542869  0.0067257   0.00756194  0.00478978
  0.00197648  0.00519366 -0.00266959  0.00460113 -0.00570488  0.00320654
 -0.01830256 -0.00894667]",-3.9649561685103696,0.018968868027950992
ABT,-0.18970625146894643,1.0821510071588583,-0.020903918859645126,[-0.00385457  0.00112477 -0.00173101 -0.00193381  0.00019071 -0.00102675],-0.06497804198315356,"[-0.00033394 -0.00452294 -0.01805455  0.01745858 -0.02053538  0.01688373
 -0.00798396  0.01723795 -0.00126483  0.01596611  0.0012034   0.0068168
 -0.00763181  0.00553704 -0.00777562  0.00525498 -0.00219181  0.00270971
 -0.00738832 -0.01653269]",-4.331576218636472,0.013146808904895184
ACN,-0.025120762692370197,0.9667128079925706,-0.002452039214244987,[-0.00114124  0.00073786 -0.00060807 -0.00100499  0.00017986 -0.00054609],-0.0008766648806844008,"[ 0.00783277 -0.00580608 -0.00850554  0.00497267 -0.00957814  0.00368246
 -0.00320061  0.0030301   0.00036986  0.00322545  0.00420374  0.00120382
  0.00057077 -0.00119624 -0.00123902 -0.0020822  -0.00408532 -0.00103366
 -0.01678331 -0.00074269]",-4.108233648195123,0.01643678203963601
ADBE,-0.17455355788748264,1.0859188287573405,-0.0014253254605848275,[-0.00136369  0.00202197 -0.00068321 -0.00019369  0.00030401  0.00045383],-0.0897453871044174,"[ 0.00061824 -0.0034624  -0.01468122  0.02068735 -0.01180253  0.01691546
 -0.000187    0.01387379  0.00261647  0.01156134  0.00397952  0.00674515
  0.00116382  0.0066268   0.00187356  0.00022726 -0.00391251 -0.00490635
 -0.02433057 -0.01140323]",-3.9444452715972944,0.019361954016988377
ADI,-0.021972650027858878,0.9548405782065202,0.0017694869773688992,[-0.00163267  0.00026354 -0.00024228 -0.00045923  0.00029356  0.000328  ],0.039336797594252446,"[ 0.00763181 -0.00691749 -0.01017974  0.00109062 -0.01603187  0.00157232
 -0.01243738  0.00394518 -0.00795622  0.00983409  0.00013816  0.00833058
 -0.00073361  0.00595264 -0.0029182  -0.00015648 -0.00952296 -0.00046843
 -0.02188227  0.00159605]",-4.221031281217493,0.014683493882520193
ADM,-0.03166026960104622,0.9500745111189625,-0.0034981524313010127,"[ 1.33067588e-03 -2.10498049e-05  2.29249114e-04  1.07082325e-04
 -2.09117294e-04 -5.59299549e-04]",0.19064236297976958,"[ 0.0087096  -0.00667657 -0.00747986  0.001588   -0.01034401  0.00014641
 -0.00869155  0.00063436 -0.00737501  0.00761043  0.00097323  0.01053625
  0.00549692  0.01069297  0.00442035  0.00045325 -0.0085473   0.00059151
 -0.02269974  0.0256625 ]",-4.119730350704347,0.01624889535445581
