,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.045761422244001905,0.9071645979437103,-0.00612343964137859,"[ 8.02387991e-05 -1.81287947e-03 -3.05037085e-04  3.91964883e-04
 -8.84871963e-04 -1.09969061e-03]",0.0026202997405083022,"[ 0.00829076 -0.00390169 -0.00502688  0.00345231 -0.00566556  0.01459982
  0.00526798  0.0046152   0.00314027 -0.00682788  0.00231946 -0.00191001
 -0.00618822 -0.00221271 -0.00799855  0.00229484 -0.00348483  0.00315117
 -0.01491179  0.01514029]",-5.029444613524563,0.006542443146153698
AAL,-0.04449139475557161,0.9061195610969405,-0.0021625945959118085,"[-1.94444346e-04 -2.61948488e-03  1.35552024e-03 -1.13256734e-03
  4.34516598e-04 -6.40554974e-05]",0.01784648686536667,"[ 0.01226254  0.01333435  0.00935799 -0.01149909 -0.02434704  0.0056372
  0.00952265  0.0185072  -0.00150372 -0.01208286  0.00972087  0.01053511
  0.00049241 -0.01535291 -0.02361718  0.0114206   0.00340735  0.01262194
  0.00652228  0.01778376]",-3.6289512283179333,0.026544008420185894
AAP,0.08314461083873288,0.8568680653036315,0.0018434387756966729,"[-6.87439236e-04 -2.22452421e-03  2.36269389e-04 -1.06665044e-03
 -2.59073016e-05 -8.92016682e-04]",-0.00020047022605608906,"[ 3.80367617e-03 -9.39566472e-03 -5.15186726e-03  1.51231613e-02
  6.00728667e-03 -3.62402879e-03 -5.65737867e-03  6.57583882e-05
  8.79602046e-03  1.43540683e-03 -1.80016084e-03 -7.16153329e-03
 -4.89699930e-03  3.42904382e-03 -5.91930807e-03  1.67833383e-03
  6.67670494e-04  4.79162154e-03 -7.13243521e-03  1.95683054e-02]",-4.468176782707609,0.011468205832417208
AAPL,0.07886268366263144,0.8745941379500086,0.0013198561155580968,"[-5.11445240e-04 -2.07354420e-03  5.27394222e-04 -4.08148608e-04
  4.27028902e-05 -1.17160056e-04]",0.00809746888596853,"[ 0.0064638  -0.0066698  -0.00583079  0.00930072  0.00184291  0.00851983
  0.00073392 -0.00319265  0.00017568 -0.00198263  0.00210436 -0.00089257
 -0.00596501  0.00114323 -0.00129221  0.00390078 -0.00166979  0.0001967
  0.00649271  0.01292507]",-4.721713814110435,0.008899912674817519
ABBV,0.14436735061761485,0.7715092101045343,-0.0018731743821965021,[ 0.00023298 -0.0004913  -0.00019828 -0.00073406 -0.00017402 -0.00113297],-0.035984596510217924,"[-0.00020717 -0.02222444 -0.01938123  0.02416705  0.01805474  0.02106995
  0.00086607 -0.01411249  0.0028406  -0.0043809  -0.00651988 -0.00561955
 -0.00148386  0.00546256 -0.01036411 -0.00521088 -0.00276047  0.01843081
 -0.00848263  0.01912844]",-4.618916086585839,0.009863481428965544
ABT,0.07574233543468274,0.8829250882161573,-0.002375208762634041,[ 0.00094537 -0.00079025  0.00039831  0.00026501 -0.00018499 -0.00018722],0.000597465578806442,"[ 0.00475189 -0.00898822 -0.00626938  0.0133698   0.00549172  0.00298717
 -0.00254101 -0.00352965  0.00297484 -0.00018976  0.00041894 -0.00217665
 -0.00298788  0.00109732 -0.00677549  0.00289194  0.00131624  0.00436781
 -0.00279224  0.01749313]",-4.893950291191108,0.007491769273996058
ACN,0.07962172173000774,0.8719265444827125,7.229289997280898e-05,"[ 9.02228740e-04  1.01468485e-05  2.67046891e-04  5.20711936e-04
 -1.21440763e-04  1.63220858e-04]",-0.014641381310149778,"[ 0.00522367 -0.01106991 -0.01011588  0.01228752  0.00497654  0.01447804
  0.00201399 -0.00416498  0.00339682 -0.00430219 -0.00239175 -0.00576691
 -0.00990682  0.00447772 -0.00165231  0.00571996  0.00347107  0.00502605
 -0.00336712  0.00139024]",-5.055197583163482,0.006376106826507708
ADBE,0.05427409696382711,0.8999055233636298,-0.0024785628380051597,"[ 4.96293922e-04 -1.30395548e-03  4.89951311e-04 -3.30420739e-04
  1.66118536e-05 -3.28516897e-04]",-0.009274836820466675,"[ 6.04644708e-03 -4.90283562e-03 -2.77675119e-03  1.06975947e-02
  4.04834053e-03 -1.61697929e-03 -4.90661593e-03 -6.03301896e-03
 -1.01217800e-03  6.26654564e-03  6.47538398e-03  2.48616217e-05
 -1.14530798e-03  1.55966580e-03  1.86742077e-03 -4.08838660e-03
 -4.05689930e-03 -4.31763950e-03 -6.07264162e-03  2.08547280e-03]",-4.468904897771713,0.011459858698198228
ADI,0.09043468101351357,0.8178442680954969,-0.0032877505332692875,[-0.00040336 -0.00207775 -0.00031881 -0.00051115 -0.00063938 -0.0015275 ],-0.029282965015423067,"[ 0.00435341 -0.01179451 -0.01066041  0.01443415  0.00829709  0.01324367
  0.00011861 -0.0083829   0.00275694 -0.001302   -0.00369214 -0.00882934
 -0.01383758  0.01132165  0.01267091  0.00137688 -0.0037106  -0.00191035
  0.01198354 -0.00086892]",-4.480030469200267,0.01133306783989303
ADM,0.11486572166174484,0.8058940087524258,-0.000270421974499704,[-0.00078615 -0.0002288  -0.00053592 -0.00030253 -0.00027925 -0.00066083],-0.03341900149781164,"[ 0.00298824 -0.01534716 -0.01387373  0.01804868  0.01342463  0.01558363
 -0.00143707 -0.01507912 -0.00123     0.00424475  0.00407509 -0.00608488
 -0.01110703  0.00356385  0.00024547  0.00111433 -0.00134302  0.00478014
 -0.00713766 -0.00107538]",-5.214194677513233,0.005438811710670939
