,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03039057466625191,0.9792336161745449,-0.0004828931814914958,[0.00022516 0.00130469 0.00020953 0.00021295 0.00045    0.00091652],0.00013886789749620584,"[ 0.01912907 -0.0046048  -0.00678917  0.01466142 -0.00608065 -0.00777749
  0.00993375  0.00374967 -0.00846075  0.00399424  0.0012408  -0.01059399
  0.00782015  0.00746489 -0.00648218  0.00016605  0.00268656 -0.00186939
  0.0054619   0.00354883]",-4.397044926056146,0.012313674008859977
AAL,0.030723122360035153,0.9076708205401133,0.0015454327672739944,[-0.00162437  0.00304502 -0.00062131  0.00020903  0.00062835  0.00155839],0.002239456586575031,"[ 0.01039264  0.00017153 -0.00047306  0.00148723 -0.00407247  0.00740244
  0.00052875 -0.00241487 -0.0022028  -0.0004094   0.00416297 -0.00160383
  0.00241947  0.00639121 -0.00906109 -0.00043488  0.00718936 -0.00775128
  0.0116523   0.00104773]",-3.64684727934054,0.026073200854602737
AAP,0.08532284736426557,0.8231199443427049,-0.001680559852901355,[0.00188495 0.00244946 0.00036604 0.00052642 0.00042348 0.00079128],-0.009690068702154803,"[ 2.65935394e-03  4.16175394e-03  7.62543122e-03 -8.38245111e-03
 -1.25336859e-02  2.11556186e-02  1.15328940e-03 -1.30080807e-02
  1.92165289e-05  5.04084624e-03  4.05317334e-03  1.56559254e-03
 -2.93213638e-03  3.29589342e-04 -3.38466498e-03  3.42590628e-03
  2.92396839e-03 -9.41368224e-03  7.38916173e-03 -4.31056831e-03]",-4.14535863224421,0.015837755003076392
AAPL,-0.05127142384314574,0.9687926690726895,-0.00233266922671851,[ 0.00031769 -0.00033773  0.00095974  0.00048854  0.00049493  0.00142411],0.0018506993601143625,"[ 0.02244151 -0.00486138 -0.01160569  0.01740482  0.00262187 -0.01453169
  0.00605652  0.01296037 -0.00982163 -0.0071459   0.00611986 -0.0028777
  0.00530784  0.00674945 -0.00788239 -0.00036342  0.00336209  0.00157822
  0.00614587 -0.01021445]",-3.9602100222993895,0.0190591110329161
ABBV,-0.014080081745461189,0.9564327752788726,0.0010843987137877918,"[ 3.08531284e-06  1.84852829e-03 -2.20208214e-04  5.35735891e-04
  1.67984467e-04  7.25709444e-04]",-0.019633748947436195,"[ 0.01620416 -0.00407516 -0.00267005  0.01385139 -0.01435622 -0.00680282
  0.01616325  0.00315585 -0.01229003  0.0033536   0.00112109 -0.00573791
  0.01221273 -0.00063405 -0.00920817  0.00775271  0.00271049 -0.00689029
  0.00277346 -0.01519701]",-4.2906543698703095,0.013695960140759597
ABT,-0.015354603286091067,0.9607101923022313,-0.0006525622873712749,[0.0015769  0.00039137 0.00062607 0.00049571 0.00016004 0.00047074],-0.013923140261656829,"[ 0.0165473  -0.00414685 -0.00315239  0.01372442 -0.01336478 -0.0064003
  0.01540318  0.00244584 -0.01185961  0.00478114  0.00125464 -0.00839843
  0.0116892   0.00180026 -0.00901943  0.00648492  0.00251536 -0.00860267
  0.00389846 -0.00902483]",-4.340430746806333,0.013030913969791849
ACN,0.0389540299856638,0.9098603848968989,0.0014477131080362017,[ 0.00036308  0.0032456  -0.00054001  0.00054498  0.00023954  0.00070298],-0.00332580809881893,"[ 8.84012657e-03 -9.95219401e-06  2.64562066e-03  2.32445940e-03
 -1.25881190e-02  6.79480059e-03  8.51350020e-03 -3.07350684e-03
 -8.46107092e-03  1.69481895e-03  7.00150034e-03 -3.54454815e-03
  4.28601408e-03  5.48867009e-03 -1.21195852e-02  1.88959443e-03
  1.00313150e-02 -1.13009010e-02  1.20300507e-02 -4.20189579e-03]",-4.477009370478122,0.0113673579274514
ADBE,0.026072130180789178,0.9109242520433442,0.0003325765547851023,"[ 1.09543895e-04  1.58286935e-03 -4.67278529e-05 -1.67309288e-04
  4.28365809e-04  4.96093754e-04]",-0.003788753789254278,"[ 0.01078653 -0.00051717 -0.00014018  0.00329387 -0.00690614  0.00535118
  0.00386407 -0.00154228 -0.0043626  -0.00033989  0.00373488 -0.00037413
  0.00443174  0.00237673 -0.00903419  0.00398038  0.00520977 -0.01311164
  0.01061057 -0.00247681]",-4.0556010680738215,0.01732506351066185
ADI,-0.06614585076981169,0.9633104821397512,0.00038734078387902475,"[-4.28187746e-05  6.31710297e-05 -3.66185492e-04  8.85644929e-04
 -4.78066464e-04  1.40223994e-05]",0.004927903443437024,"[ 2.49853809e-02 -4.25867003e-03 -1.58416893e-02  1.73101117e-02
  1.28355767e-02 -1.57209694e-02 -3.18588930e-03  1.55966130e-02
 -1.57176993e-03 -1.12000973e-02 -1.77824015e-03  1.02835390e-05
  1.40785507e-02  7.42142122e-03 -1.46503028e-02 -1.20678768e-03
  7.62720806e-03 -2.45602338e-03  1.44018345e-02 -3.07736668e-03]",-4.014105817659203,0.018059095457466694
ADM,-0.05207305334479424,0.9658580554112182,0.0006821181055896168,[-0.00022351  0.00151823 -0.00011798  0.00020853  0.00029706  0.00067798],-0.007597895693422526,"[ 0.02225917 -0.00469728 -0.01143327  0.01595329  0.00381551 -0.01075464
  0.00160146  0.00777578 -0.00080772 -0.00149869 -0.00687834 -0.00461381
  0.01614968  0.00406269 -0.0105122   0.00160006  0.00337531  0.00230542
  0.00587922 -0.01166556]",-4.589888287159028,0.010153992641377606
ADP,0.0019705683036441647,0.9551562341537722,0.0020951651366900616,[ 0.00014473  0.00321636 -0.0007934   0.00034056  0.00010863  0.00028451],0.008361839066416603,"[ 1.43122021e-02 -1.31879310e-03 -4.60377444e-03  6.32999498e-03
  2.29654715e-04  1.41851224e-04  9.52563144e-05  3.53363078e-03
 -2.43767085e-03 -4.20219963e-03  1.38729975e-03 -6.68157867e-04
  9.25913568e-03  5.59096521e-03 -1.25850661e-02  1.08654486e-03
  4.79381467e-03 -6.14458508e-03  1.75875447e-02 -1.21347346e-02]",-4.173482601383839,0.015398539659196693
ADSK,-0.00555375740639416,0.9492770433887903,0.0029769872928693377,[-0.00261283  0.00186605 -0.0008929   0.0003277   0.00028721  0.00123632],0.01121952516023177,"[ 0.01610837 -0.0021066  -0.00502272  0.00966665 -0.00406103 -0.00317678
  0.00581853  0.00295157 -0.00497036  0.00187881 -0.00372629 -0.00911162
  0.02016834  0.00668705 -0.01652542  0.00433964 -0.00104662 -0.0112165
  0.02860162 -0.01745507]",-4.270491334278402,0.013974915111392266
AEE,0.07133061568379383,0.8460351857421564,-0.0006323218220436477,[ 0.00138725 -0.00034334  0.00031558  0.00047158 -0.00023916 -0.00017952],-0.016299329305110657,"[ 0.00431496  0.00269623  0.00693851 -0.00493171 -0.01467449  0.01774906
  0.00368859 -0.0125227   0.00070303  0.00751884 -0.00192146 -0.00050917
  0.00427679 -0.00134917 -0.00429385  0.00512184 -0.00097701 -0.00893253
  0.01296237 -0.00230584]",-4.660500279158462,0.009461727712298347
AEP,0.05233059221196501,0.8883940980526395,-0.00019577232663135912,[ 0.00129557  0.00036573  0.00032262  0.00084855 -0.00011052  0.00042486],-0.005273232271922932,"[ 0.0068284   0.00141327  0.00389941 -0.0014852  -0.01092551  0.01190828
  0.00393658 -0.00656689 -0.00291059  0.0028895   0.00265594 -0.0016416
  0.00408915  0.00336208 -0.00764528  0.00238661  0.00051853 -0.00809485
  0.01880904 -0.00631212]",-4.625257266772448,0.009801133205538047
AES,-0.04944690715554998,0.9679814279885188,-0.0002242791176321774,[ 0.00108619  0.00014998  0.00025639  0.00068546 -0.00017603  0.00016095],-0.007710566496146105,"[ 0.02162071 -0.00518285 -0.0096655   0.01787023 -0.00223759 -0.01358692
  0.00819203  0.00997019 -0.00657273 -0.00303245 -0.00404292 -0.00263693
  0.0174588   0.00062708 -0.01196222  0.00545902  0.00236018 -0.00293533
  0.00923416 -0.01543056]",-4.349361003511117,0.01291506262399517
AFL,-0.002396487135414772,0.9548776719331563,-4.273259789440646e-05,[ 0.00110438  0.00269223 -0.00016516  0.00023464  0.00031217  0.00040607],-0.00534402446586153,"[ 0.01480946 -0.00257253 -0.00325208  0.00867058 -0.00663704 -0.00026684
  0.00616017 -0.00035678 -0.00432162  0.00379197 -0.00130106 -0.00700394
  0.01071509  0.00501246 -0.01033496  0.00256476  0.00556759 -0.00877778
  0.00849085  0.00040546]",-4.316197374019985,0.01335055430505451
AIG,0.0023787801509462954,0.9624540540134053,0.000646466927071207,[ 0.00084224  0.00165458 -0.00025171  0.00078645 -0.00014166  0.00027266],-0.006517447647137036,"[ 0.0139643  -0.00264752 -0.00203367  0.00868077 -0.00923303 -0.00035847
  0.00852471  0.0001064  -0.00709162  0.00236681  0.00303553 -0.00434882
  0.00441441  0.00354487 -0.00605004  0.00196471  0.00360464 -0.00296163
  0.00537035 -0.00485281]",-4.22785311794829,0.014583666375236837
AIZ,0.10380350357244982,0.8123179130581111,0.0035087804629573257,"[ 2.63729465e-04  3.93722640e-03 -9.85129960e-04  1.20964837e-03
 -9.78564084e-05  7.42754715e-04]",-0.01383587580056966,"[-0.00028697  0.00550148  0.01122613 -0.01070811 -0.0185477   0.02382774
  0.00539803 -0.01475406 -0.00367866  0.00624421  0.00665751 -0.00034648
 -0.00096405  0.00262372 -0.00875     0.00240352  0.00836266 -0.0112652
  0.01348511 -0.00525468]",-4.379972300668449,0.01252570556994073
AJG,-0.013090272104378622,0.9626240465305036,0.0011362669850381536,"[-5.49906575e-04  1.42255749e-03 -4.82327249e-04 -7.08494045e-06
  1.11042996e-04  1.90950426e-04]",0.0010169473326009405,"[ 0.01826824 -0.00417565 -0.00627882  0.01411546 -0.00544704 -0.00818547
  0.0084714   0.00600736 -0.0068302  -0.00080182 -0.00141889 -0.0044256
  0.01408298  0.00394271 -0.01248672  0.00234902  0.00501981 -0.00255594
  0.01383212 -0.0110223 ]",-4.62143036991373,0.009838712992535179
AKAM,0.028530930820974854,0.9288726612992637,-0.002760475916902916,[0.00130987 0.001095   0.00090602 0.00019471 0.00073901 0.001261  ],0.005096054139452969,"[ 0.01073146  0.00060764 -0.0011992   0.00054289 -0.00182008  0.00889411
 -0.00186947 -0.00389046 -0.0005702   0.00135065  0.00503934 -0.00551405
 -0.0009929   0.01301013 -0.00856975 -0.00771478  0.01166202  0.0017529
  0.01074207  0.00911937]",-4.1915616184452595,0.015122650613862598
ALB,-0.11539648993887659,0.9831293196430335,0.0019532910022641973,[ 0.00223154 -0.00170656  0.00138399 -0.00091563  0.00043011 -0.00045232],-0.0010631185363182563,"[ 0.03260363 -0.00667528 -0.02136063  0.02711782  0.01088348 -0.02712271
  0.00535374  0.01861696 -0.00623459 -0.00286562 -0.00913712 -0.01360571
  0.02837523  0.00877513 -0.01696368  0.0035342  -0.00051984 -0.00613668
  0.01579129 -0.00873027]",-4.0170019518456925,0.018006869556847483
ALGN,-0.04120621828629731,0.9702825050869127,0.000907111236785362,[-0.0013397   0.00117703 -0.00027842  0.00032223  0.00031952  0.00111114],0.003029828500942004,"[ 0.0209188  -0.00502151 -0.0088747   0.01697325 -0.00373555 -0.01220064
  0.01032445  0.00858987 -0.01081735 -0.00075246  0.00373463 -0.0076899
  0.00764515  0.00626654 -0.00654496  0.00164771 -0.00174071 -0.00226176
  0.01186448 -0.0067885 ]",-4.181390109807331,0.015277255735930953
