,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1400919030545725,0.8016850765875776,-0.0005222198020811335,"[ 1.08853378e-03  1.10851186e-05  3.21039190e-04  4.99129002e-04
 -1.43614559e-04 -9.41869262e-05]",0.023365580747547486,"[ 0.01373563 -0.01306137 -0.00974295 -0.00773088 -0.02023268 -0.00195541
 -0.00728052  0.00183061 -0.00828325 -0.00460783 -0.00970314  0.00582274
 -0.00168432  0.00829738  0.00109431 -0.00578645 -0.00650063 -0.00404955
  0.00516066 -0.00623459]",-4.6316954370601255,0.009738234534388981
AAL,0.027231017737840316,0.8778128133641355,0.0006484321135035234,[ 0.00023104  0.00160316  0.00072173  0.00076475  0.0002195  -0.00047881],0.05383530269977363,"[ 0.00701684 -0.0052089  -0.00282286  0.0068798  -0.00146331  0.00445835
  0.00071217  0.00113535  0.0050365   0.00268968  0.01365292 -0.00251353
  0.00395594 -0.01159375 -0.00891435 -0.01156872 -0.00178578  0.00445089
  0.01963298 -0.02625213]",-3.5833023597127776,0.027783794505505603
AAP,0.017190078994491008,0.9140519705562983,0.00024074702611042315,"[-3.46312538e-04 -1.00118026e-03  1.39696773e-04 -4.39140131e-04
  7.51028788e-06 -3.37156761e-04]",-0.01869342782450795,"[ 0.00715736 -0.00377681  0.00146743  0.00837372  0.00627329 -0.00062275
  0.00100345 -0.00920474 -0.00776874 -0.01171732 -0.00232675  0.00014243
 -0.00351651 -0.00357051 -0.0099275  -0.0070747  -0.00766083  0.00339424
 -0.00280707 -0.01194605]",-4.201503615854897,0.014973046176378848
AAPL,0.14384658246214224,0.7822612042843444,0.00018993854710789445,"[ 1.77405994e-04  4.79991400e-04  1.84979179e-04  4.03267384e-04
  3.07166360e-06 -2.11781600e-05]",0.01813176087770793,"[ 1.50402896e-02 -1.33394729e-02 -5.42217548e-03 -1.06538229e-02
 -1.97374202e-02 -1.30468986e-02 -1.49436063e-02 -5.34480994e-03
 -1.94776342e-02 -4.78067516e-03 -1.56382460e-02  6.90988552e-03
 -1.03289733e-02  7.89020500e-03 -6.49363481e-03  4.04412615e-05
 -7.73567680e-03  2.05230902e-03  7.04757295e-06 -1.01189586e-02]",-4.5117004912221,0.01097977328377227
ABBV,0.03676281033101776,0.9026280105989961,0.0015169137569250517,"[-6.97330608e-04 -4.56277634e-04  6.12527347e-04 -1.14841489e-03
  7.03345267e-04 -8.13180024e-05]",0.03396405506913968,"[ 0.00597903 -0.00613624 -0.00741213  0.00891363  0.00071847  0.0136719
  0.00928452  0.00073743  0.0031915  -0.01160127  0.00184148  0.00371654
  0.0114685   0.00130995  0.00426992 -0.01656087 -0.00449909 -0.006155
  0.01763965 -0.01263426]",-3.842123794726246,0.021448001787095324
ABT,0.09531155325937947,0.8760661329929508,-0.0032321104597850046,"[ 1.93561965e-03 -9.83230598e-04  9.06924057e-04  5.55450227e-05
  1.72460820e-04  3.15560432e-04]",0.01942475085841476,"[ 0.01143966 -0.00923297 -0.00526818 -0.0019708  -0.01219365 -0.00229207
 -0.00673297 -0.00051403 -0.00828059 -0.00074677 -0.00458116  0.00657362
 -0.00143283  0.00443217 -0.00357937 -0.00445711 -0.00679414  0.00242753
  0.00449188 -0.00707073]",-4.8195581208372,0.008070352471912257
ACN,0.0859723000801986,0.8537397266701905,-0.0008201108440118075,[0.00181737 0.00012841 0.00107119 0.00086316 0.00022463 0.00071886],0.005216522861346584,"[ 0.01034887 -0.00912122 -0.0079574  -0.0003028  -0.01328329  0.00458354
 -0.00188455  0.00538579  0.00212141 -0.00088373 -0.00188913  0.00075731
 -0.003598    0.00751212  0.00499499  0.00442237  0.00341478 -0.00361942
  0.00039241 -0.00354404]",-4.619469046176538,0.009858028829984107
ADBE,0.06999392319749645,0.8743457125053209,-0.006554956164277635,[ 0.00211967 -0.00210498  0.00165321 -0.00041267  0.00054517  0.00046145],0.00918840479015014,"[ 0.01111173 -0.0073349  -0.00063698 -0.00092299 -0.00916802 -0.00790034
 -0.01032685 -0.00285766 -0.0098085   0.00407685 -0.00226674  0.0075383
 -0.00042064  0.00661289  0.00438305 -0.00091555 -0.00025807 -0.00662046
  0.00395227  0.00080607]",-4.413001149097946,0.012118753512927604
ADI,0.1748721673957653,0.7333077884660902,0.0008371612543384378,"[-5.75673620e-04 -8.28851324e-04  7.95586983e-04 -4.22970960e-05
  1.72424539e-04 -6.58297604e-04]",0.028991375495630814,"[ 0.01421895 -0.01574673 -0.01535872 -0.0108595  -0.02898353  0.00285171
 -0.00689965  0.00962262 -0.00136796 -0.00107526 -0.00963923  0.00325296
 -0.00533805  0.01298224  0.00631394  0.00379453  0.00048744 -0.00460721
  0.00392827 -0.00263771]",-4.35568039407062,0.012833704636373526
ADM,0.04870365749814373,0.9263006566964197,0.00020846259267601384,"[-1.66484391e-04 -5.46517570e-04  2.46520032e-04 -8.90214397e-05
  1.99524710e-04  5.66956605e-04]",0.008383729075588401,"[ 0.00967755 -0.00705781 -0.00315487  0.00266179 -0.00378199  0.0009123
  0.00026175 -0.00333691 -0.0036359  -0.01181423 -0.0053376  -0.00150592
 -0.00338524  0.00190713 -0.00164145 -0.00669218 -0.00484784 -0.00438845
  0.00728713 -0.01279652]",-5.069152230961353,0.006287748440348829
