,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01676960918943441,0.9274154552012853,0.0016099113219332681,"[-4.43789570e-04  2.25688813e-03 -1.05973077e-03  8.34046100e-04
 -4.57042104e-04  3.98163081e-06]",-0.008972937500792387,"[ 0.01302907 -0.00023676 -0.00421913  0.00313107  0.00020582  0.00735379
 -0.00065804 -0.00423359 -0.00204629  0.00683715  0.00686262 -0.00684085
 -0.00450552  0.00394975 -0.00020265  0.00725548  0.00441204 -0.00626323
 -0.00242485 -0.00378893]",-4.935833376675394,0.007184471079712861
AAL,-0.020531415024261954,0.8861177307980761,0.0008797671104593692,"[-1.74156718e-03 -6.96296297e-04  5.91681737e-05 -5.25273355e-04
  4.91617462e-04  5.79765878e-04]",0.0017482961696009425,"[ 0.01709353  0.00315349 -0.00810888 -0.00797487  0.00215691  0.02324477
  0.00288259 -0.01106861 -0.00696314  0.00788437  0.01063004  0.00521709
 -0.00128988 -0.00859514 -0.00976472  0.01745396  0.00811463 -0.00013678
  0.00470527 -0.02066335]",-3.746393717733745,0.02360271059716913
AAP,0.11096332615002624,0.8082526033775203,-0.0006052864739468606,"[ 1.61807001e-03  9.07615728e-05  7.14685682e-04 -5.09423922e-04
  4.05187117e-04 -1.70721222e-04]",-0.016221250325771357,"[-0.00432984 -0.00147084  0.01636055  0.01213398 -0.02426335 -0.00764052
  0.01041147  0.00338086  0.00263794  0.00161739 -0.00953102 -0.0110677
  0.00353977  0.01005022  0.0020482   0.00334426 -0.0028797  -0.00973286
 -0.00517679 -0.00220688]",-4.580021799519595,0.01025467274702791
AAPL,0.0103032170222843,0.9380566168499471,0.0004339976382000392,"[ 9.52531867e-04 -1.64401659e-03  1.08453078e-03  9.32142466e-04
 -5.12791429e-06  8.91150539e-04]",-0.02112698395584505,"[ 0.01393071 -0.00050573 -0.00637947  0.0062312   0.00621105  0.00059013
 -0.01010195  0.00110209  0.00503365 -0.00284321  0.00283049  0.00172424
 -0.01010982  0.00189171  0.01786834  0.00135956 -0.00689447  0.00093204
 -0.0204102  -0.01103016]",-4.53521503629588,0.010724600800108671
ABBV,0.06883180877948308,0.880703031352783,0.0008282537976226372,[-0.00076206  0.00122052 -0.00055456  0.00073422 -0.00019213  0.00049835],-0.003996458297037597,"[ 0.00371022 -0.00153832  0.0070772   0.00966146 -0.01373297 -0.00451987
  0.00608205  0.00352487  0.00071985 -0.00386296 -0.00412342 -0.00169192
  0.00160229  0.00636368  0.00135954 -0.00387515 -0.00235908 -0.00081342
 -0.00614304  0.00040951]",-4.615055970086374,0.009901629196416557
ABT,0.07452247139632076,0.8801412274229142,0.0006431882939430509,[0.00128779 0.00061441 0.00069944 0.00047149 0.00033059 0.0007747 ],-0.019174620852356956,"[ 0.0014855  -0.00144637  0.00900197  0.0093659  -0.01414237 -0.00283848
  0.00337106  0.0012619   0.00348962  0.0015165  -0.0050203  -0.00617753
 -0.00149375  0.00554469  0.00753221  0.00526867 -0.00314468 -0.00597251
 -0.01433026 -0.00456689]",-5.210710494853012,0.005457794574804915
ACN,0.09152279123244918,0.8496092072160887,0.0001324961285766021,[ 0.00039169  0.00267873 -0.00046705  0.00051127  0.00010519  0.00045531],-0.018791765360257267,"[-0.00116137 -0.00049779  0.01269778  0.00649066 -0.02006069  0.00169467
  0.00834667 -0.00145369  0.00260946  0.0049722  -0.00895932 -0.00761753
  0.00330233  0.00430002  0.00365207  0.01100968 -0.00566389 -0.00939795
 -0.00792301 -0.01100981]",-5.145706864236199,0.005824355879704147
ADBE,0.06799681661761552,0.8888115311607501,0.0008747157356836119,[ 0.00094933  0.00139138  0.00042355 -0.00015603  0.00058623  0.00055084],-0.012352204052145363,"[ 0.00204063 -0.00106171  0.00841957  0.00789304 -0.01348606 -0.00085021
  0.00242906  0.00060033  0.00509494  0.0008167  -0.00917052 -0.00327262
  0.0016392   0.00243772  0.00634387  0.01096846 -0.00635776 -0.00859996
 -0.0094907  -0.0059155 ]",-4.649641013983717,0.009565035028109976
ADI,0.000948600559099619,0.9242688584524603,-0.0017328688294882106,[ 0.00099784  0.00139412 -0.00020218  0.00123761 -0.00037566  0.00036983],-0.00573093493189456,"[ 0.01510162 -0.00050075 -0.00884067  0.00774186  0.01281432 -0.00215102
 -0.02118698  0.00241462  0.01556276 -0.00334555 -0.01227907  0.00036888
 -0.00252273  0.00255309  0.01482781  0.00507615 -0.01018384 -0.00468883
 -0.01295072 -0.00446732]",-4.425200384491836,0.011971812094946823
ADM,-0.03106412145654901,0.9676253895429341,0.0017979571145752492,[-0.00086159  0.00171619 -0.00071666  0.00057575 -0.00013823  0.00039853],-0.007431922897157272,"[ 2.08469169e-02  4.99314952e-04 -1.44277017e-02  2.47562074e-03
  1.55443655e-02  6.65529895e-03 -1.44822373e-02 -2.45024663e-03
  4.65650307e-03  1.72883606e-03  2.77568444e-03 -1.35439073e-03
 -4.64731486e-03  3.14781392e-03  2.28333463e-03  2.30079640e-04
  3.71855535e-03 -5.83011337e-05 -1.17036937e-02 -3.39553062e-03]",-4.810078468897193,0.008147220369199055
ADP,0.016203025090713818,0.9318133314409353,1.2011271217133178e-05,"[ 2.84711799e-04  1.70531078e-03 -5.40412633e-04  3.63637712e-04
 -1.49795847e-04 -5.32469593e-05]",-0.028336861623879803,"[ 0.01183717  0.00017669 -0.00365279  0.00238596  0.0022796   0.00821815
 -0.00744115 -0.00441705  0.00558332  0.00559636 -0.00295427 -0.00256886
 -0.00284721 -0.00130222  0.00737607  0.01641948 -0.00384688 -0.0071556
 -0.00918132 -0.02361123]",-4.898315655526619,0.007459136250937316
