,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36233930261040775,0.5810174227292496,-2.732092522560478e-08,"[ 1.41532706e-04 -4.61520072e-04 -5.79091041e-05  1.94298329e-04
 -8.90961507e-04 -2.91642785e-04]",0.0001712463613123142,"[ 0.04524139 -0.01374171  0.02993402  0.00857224 -0.00943768 -0.0071156
  0.01748871 -0.00771673 -0.02098279 -0.00397611  0.00414999 -0.00816979
 -0.00726873  0.00442748  0.00511365  0.00039346 -0.00129953 -0.00031345
 -0.00140737  0.00621223]",-4.2598867758167795,0.01412390148684491
AAL,-0.12271884988458617,0.9812660709177414,-0.002991304850963231,[-0.00030702 -0.00421193  0.00119304 -0.00105794  0.00030062 -0.0002564 ],0.03933383541977358,"[ 0.01456596  0.01503157  0.01135941 -0.01629798 -0.03782419  0.00376278
  0.01182477  0.01419672 -0.00533888 -0.00555286  0.01634549  0.0131313
  0.00034973 -0.0242613  -0.01471497  0.00716735 -0.00520071  0.00555452
  0.00823395  0.01628587]",-3.7514061736463815,0.023484699061775017
AAP,0.033081153681786254,0.9064000361169089,0.000328122865702634,"[ 5.54642110e-04 -1.86202685e-03  5.63986383e-04 -6.11862502e-04
  4.54084271e-05 -5.52968784e-04]",-0.001189271741045893,"[ 0.0019074  -0.00762366 -0.00267412  0.0179836   0.01058418 -0.00458348
 -0.01166378  0.00448394  0.00803965  0.00012561 -0.00456534 -0.0055909
  0.00071624  0.00369023 -0.00780662  0.00047424  0.00477158  0.00262475
 -0.00965216  0.01954748]",-4.450472542739194,0.011673049652056426
AAPL,0.0016865723214421285,0.9594194082578442,0.0004564925913303354,[ 0.000291   -0.0022309   0.00070654  0.00032102 -0.00015183  0.00017903],0.00477020382896706,"[ 0.00659463 -0.003437   -0.00248485  0.00930179  0.00357708  0.00211873
 -0.00200575 -0.00328545 -0.00141391 -0.00087113  0.00221381  0.00307041
 -0.00081379  0.0016308   0.0011521   0.00253017 -0.00147095 -0.00340256
  0.00475282  0.00936114]",-4.747833841886277,0.0086704564554658
ABBV,0.06782815859916362,0.8573838297068709,-0.0011811247216543205,"[ 1.55975969e-03 -3.06977345e-04  7.98803428e-05  3.25604449e-04
 -4.30719445e-04 -7.10891870e-04]",-0.007967457236329542,"[ 0.00158377 -0.01238954 -0.01178314  0.0203362   0.02268874  0.00703348
 -0.00173288 -0.01480039 -0.00248437 -0.00139635 -0.00287621  0.00271431
  0.00557118  0.00651381 -0.00430474 -0.01156464 -0.00394441  0.00558674
 -0.00807658  0.00876613]",-4.749104159935161,0.008659449210969243
ABT,0.02105066385216852,0.9416268683713772,0.0001406713702585162,"[ 1.51524525e-03 -2.13890905e-04  5.14262634e-04  3.63115538e-04
 -4.04999495e-05  3.86995426e-05]",0.005488341489822151,"[ 0.00451058 -0.00658898 -0.004623    0.01362023  0.008528    0.00139314
 -0.00455464 -0.0020451   0.00206439 -0.00075373 -0.00027944 -0.00086271
 -0.00054192  0.00097832 -0.00577632  0.00238597  0.00287854  0.00233753
 -0.00246092  0.01639535]",-4.864982385440122,0.007711964033118709
ACN,0.0159114395148568,0.9439792253182395,-0.0003373092460952097,[ 0.00156513  0.00035071  0.00043637  0.00088832 -0.00013054  0.00039045],-0.006267708532629219,"[ 0.00546759 -0.00692584 -0.0066735   0.01193664  0.0078258   0.00550744
  0.00070199 -0.00454527  0.00030599 -0.00369707 -0.00246612 -0.00133134
 -0.00425163  0.00681546  0.00132624  0.00592634  0.0070928  -0.0006545
 -0.00084138 -0.00077876]",-5.049528923547999,0.006412353443584898
ADBE,0.009198984953514844,0.9516035085538814,0.00039741064577114734,[ 0.0014447  -0.00043046  0.00072168  0.00011895  0.00017273  0.00019553],-0.009076203793716346,"[ 5.36881359e-03 -2.69653997e-03  3.78112784e-05  1.18593494e-02
  7.29979691e-03 -3.00599703e-03 -9.95961097e-03 -4.46466562e-03
 -8.52486180e-04  5.32401018e-03  4.92349438e-03  2.96846388e-03
  2.73192488e-03  1.89751836e-03  1.86662249e-03 -5.00582829e-03
 -2.35595935e-03 -5.56945298e-03 -8.85575536e-03  8.57474303e-04]",-4.4913476947287565,0.011205531992419096
ADI,0.032162317434278345,0.8884799161868048,-0.002085803447306333,"[ 9.34817666e-04 -2.14575636e-03  8.43827819e-05  5.54980210e-04
 -8.81379710e-04 -1.05423872e-03]",-0.009421908372437744,"[ 0.00353182 -0.00819343 -0.00658444  0.01593492  0.01352554  0.00295863
 -0.00382426 -0.00643986  0.00141774 -0.00138055 -0.00471851 -0.00407076
 -0.00530922  0.01504147  0.01016745  0.00118514 -0.00124883 -0.00491188
  0.0063895  -0.00218762]",-4.468703311394308,0.011462169082461945
ADM,0.05234193410038593,0.8811962430952488,-0.0005307721704896689,[ 0.00011909  0.00011052 -0.00027697  0.0002424  -0.0002961  -0.00029808],-0.013321393158905594,"[ 0.00182343 -0.0113071  -0.00966692  0.01998612  0.02099632  0.00439215
 -0.00437824 -0.01278675 -0.00170227  0.00107099  0.0007983   0.00017024
 -0.00291333  0.00429023  0.0006649   0.00476862  0.00523721 -0.00216641
 -0.00400253  0.00033823]",-5.146715193590346,0.0058184859705998114
ADP,-0.03572006757624734,1.0066045020523675,0.0001384540477281563,"[ 5.24431274e-04 -3.51870003e-04  2.09679945e-04  3.36150321e-04
 -1.08593719e-04  9.84850045e-05]",-0.0010897180823715039,"[ 0.00983301  0.00238744  0.00177506  0.00164677 -0.00601675  0.00164584
 -0.00228404 -0.00186772 -0.00302698  0.004222    0.01027441  0.00348739
 -0.00103682 -0.00304024  0.00089254 -0.00388904 -0.00498106 -0.00306544
 -0.00933051 -0.00579354]",-5.082749163111039,0.006202832954715654
ADSK,-0.07749296114136697,1.00682926553707,-8.980816276901018e-05,"[-5.07374050e-05  2.45036567e-04 -2.72763612e-04  2.07644935e-05
 -1.02336460e-04 -1.59092629e-04]",0.013756826165072206,"[ 0.0124921   0.00834338  0.0065697  -0.00758534 -0.02402441  0.00243372
  0.00597128  0.01074304 -0.00122329 -0.00543853  0.00506151  0.0070137
  0.0030282  -0.00511222 -0.00285101 -0.00370058 -0.0063989  -0.00455045
 -0.01762442  0.01271528]",-4.315003002235273,0.013366509356661766
AEE,0.3736144261433497,0.5551367301353483,6.689734293684413e-07,"[-1.17457700e-03 -2.91568235e-04  4.86540742e-05 -1.38568270e-04
  2.72062900e-04 -4.83709753e-05]",0.00017031143762212393,"[ 0.03672594 -0.00677225  0.02860677  0.00793902 -0.01978499 -0.01024335
  0.01023626  0.00488557 -0.01351363 -0.00123347  0.00633372 -0.01157241
 -0.00980468 -0.00022709 -0.000346    0.00251959  0.00018432  0.00493952
  0.00606503  0.00395154]",-3.532725426883289,0.02922515620046485
AEP,-0.02365425121033569,0.988472073706841,0.0005822526351400235,[ 0.00071774 -0.0026313   0.00056213  0.00041767 -0.00051459 -0.00042402],0.014035300238905762,"[ 0.00875323  0.00022458  0.00035681  0.00328661 -0.00700133  0.0027435
  0.00237626  0.00250382 -0.00167364 -0.00402324  0.00382041  0.00516414
 -0.00192139 -0.0033516  -0.00067403  0.00708961 -0.00138216 -0.00304388
  0.01056205  0.00926306]",-4.717188048395758,0.008940282878599866
AES,0.027774037725861664,0.9286706843722986,-0.0018642857417472494,"[ 4.51514242e-04 -1.37501313e-03 -5.73865450e-05 -1.38113673e-04
 -4.69430428e-04 -9.89736243e-04]",0.00048244504306334024,"[ 4.41593973e-03 -8.85618270e-03 -8.55662733e-03  1.39975639e-02
  1.06147211e-02  7.03427332e-03  3.09566584e-03 -6.61065744e-03
 -1.68885768e-03 -6.45518116e-03 -3.20394677e-03  3.55190191e-03
  2.86772220e-05  3.24567596e-03 -2.02445943e-03  5.63366295e-03
  6.84936896e-03 -1.18483282e-03 -2.68344053e-03  5.31529390e-03]",-4.744283692055137,0.008701292579029431
AFL,-0.02898776654745259,0.9976744344820194,0.0002000833051099355,[-0.00034963  0.00010818 -0.00026478  0.00044263 -0.00024     0.00011073],0.0003232764575074467,"[ 0.00924347 -0.00179065 -0.00342788  0.00296697 -0.00560924  0.00677623
  0.00384569  0.00212535  0.00158774 -0.00312567  0.00186657 -0.00289968
 -0.00402601  0.00060634 -0.00577597 -0.00126463 -0.00014408  0.00636905
 -0.01019543  0.00530097]",-5.325032151369632,0.004868194492593015
