,mse,rmse,mae,mape
A,0.02746581159310394,0.16572812553427357,0.13375862421801615,0.12100225240124918
AAL,0.019525818489489925,0.13973481487979267,0.10742235894880856,0.14547627014167677
AAP,0.02580043303381602,0.1606251320118244,0.1505069312072978,0.19670255503439288
AAPL,0.012183427459838162,0.11037856431317705,0.09228248191428744,0.11023758215329595
ABBV,0.005239856429441857,0.07238685260074414,0.061705681075835316,0.0705482029973595
ABT,0.007747294378122277,0.08801871606722218,0.07253357869676282,0.09078782008063256
ACN,0.01259346964410527,0.11222062931611669,0.09380014728570636,0.08889440367942318
ADBE,0.023043525541999225,0.15180094051750545,0.13204448730502122,0.11964561849026796
ADI,0.00673708731276697,0.08207976189516494,0.06476065394957131,0.06979806039235469
ADM,0.021843567971683655,0.14779569672924733,0.1198139059926488,0.15652847428929978
ADP,0.007149898696450901,0.08455707360387363,0.0711561656770901,0.0713186720272074
ADSK,0.0446893266831108,0.21139850208341307,0.17526371825659862,0.15417770480174486
AEE,0.02729184972158524,0.16520245071301223,0.1412895229644358,0.1238492520841716
AEP,0.023948217109962637,0.15475211504196845,0.13463582308467903,0.11859419939237285
AES,0.013939987509901412,0.11806772425138638,0.09608648379686373,0.1149382772923823
AFL,0.019617052700015146,0.14006088925897603,0.11336849669118146,0.10317999845429976
AIG,0.007192514470871459,0.0848086933684953,0.07115641363787012,0.0822549943129482
AIZ,0.01076882223848135,0.103772935963484,0.0825868468840559,0.07843408385834047
AJG,0.01206215357293678,0.1098278360568794,0.08881503541094347,0.09057568715340154
AKAM,0.06683000709959692,0.2585150036257024,0.24929989507207959,0.3635891538359685
ALB,0.20532883117318515,0.45313224468491,0.3691376110279825,0.25715851836881515
ALGN,0.08978142916992522,0.29963549384197663,0.2428441540257956,0.19705453883690177
ALK,0.015074371219370887,0.12277773095871615,0.09891983620548953,0.12082072854164745
ALL,0.00837158783382715,0.09149638153406478,0.07843291505445057,0.07923927405119713
ALLE,0.008735019734738768,0.09346132748221998,0.07700917456951901,0.07435706089069644
AMAT,0.2255165327008319,0.4748858101700154,0.38021953284202953,0.2572669216800989
AMCR,0.02701090923121739,0.16434995963253957,0.13933618724110286,0.12484981618247169
AMD,1.773446443774725,1.3317080925543425,0.9925744720603616,0.4106193196700162
AME,0.013115883136828113,0.11452459620897212,0.10281916892674554,0.12404133184958956
AMGN,0.004890270384788574,0.06993046821513905,0.051193694703032075,0.054962441444764844
AMP,0.022925513472795117,0.1514117349243285,0.13272452116400818,0.17642881821088122
AMT,0.01905137186937341,0.13802670708733658,0.11039812465062342,0.102293945607419
AMZN,0.06610993735125202,0.25711852782569367,0.2157908513153469,0.18577899603258843
ANET,0.014332877754141889,0.11971999730263064,0.09715767597464903,0.11812953312342656
ANSS,0.003396912999402592,0.058283042125498154,0.0488741041442277,0.05362422503029124
AON,0.014473933578874845,0.120307662178578,0.09913263783318654,0.09495670151339775
AOS,0.04696012188775859,0.2167028423619741,0.1747543647022434,0.1519852844396571
APA,0.04854880706363298,0.22033793832119103,0.18574340309877377,0.16730267981011615
APD,0.005931976062559922,0.07701932265710938,0.062108128818733385,0.06411259848862477
APH,0.01348009878971771,0.11610382762733411,0.08974497979687472,0.08534338123778462
APTV,0.014938858213840339,0.12222462196235397,0.10923859934237992,0.13508790090726577
ARE,0.021945475483908374,0.14814005361112967,0.11719615291313154,0.11055133936135254
ATO,0.05925890093698902,0.24343151179949776,0.21897143225698587,0.1836970010836922
AVB,0.0027919330369115393,0.0528387456031229,0.04446408963809327,0.04529894158957876
AVGO,0.05894144694954862,0.24277859656392412,0.20401166520662456,0.16781387887827995
AVY,0.03827405997576102,0.19563757301643522,0.16637844452506703,0.14427519892682167
AWK,0.093216475168908,0.30531373236215237,0.26803434882404004,0.21067388158762027
AXP,0.02910790808640732,0.17061039852953666,0.15589153314318158,0.20384071463745324
AZO,0.002504185456159105,0.05004183705819667,0.03900609904902449,0.03940235933768352
BA,0.0050826355777399326,0.07129260535104558,0.05750252682494843,0.06580008340745197
BAC,0.018212011220003717,0.13495188483309048,0.11106994405162358,0.14315092501971605
BAX,0.030050058761332363,0.17334952772168824,0.13419429628759488,0.12258940241712941
BBY,0.014625616224008948,0.12093641397035447,0.10850727490760653,0.13019930640305646
BDX,0.024562542721601854,0.15672441648193128,0.12869931705823248,0.11556817827454947
BEN,0.012719381117178206,0.1127802337166323,0.09893287590955264,0.12699616340946163
BIIB,0.011043265756610405,0.10508694379707884,0.08859501176447131,0.11199448577545691
BIO,0.006188180073359669,0.07866498632402899,0.061770987782004155,0.06446483981584794
BK,0.005880625833332537,0.07668523869254458,0.06271347825969206,0.07402549193747308
BKNG,0.0072978581303985305,0.08542750218985998,0.06482074189634614,0.0748076577107366
BKR,0.02345108109978606,0.15313745818638252,0.13554733882157646,0.17295101615697972
BLK,0.01148040416939323,0.10714664796153554,0.0896862731533068,0.08795081961003343
BMY,0.010104559532734276,0.10052143817482058,0.07995992023680674,0.08125251596333297
BR,0.021782444340346475,0.14758876766321505,0.11374853435233659,0.10402756590405643
BSX,0.05921030036127764,0.24333166740331527,0.1921310386260243,0.15579298149657841
BWA,0.04116090475062561,0.20288150421027937,0.1847895409529383,0.2704140282830349
BXP,0.01232386151048992,0.1110128889385819,0.08742206142347178,0.08074294923469683
C,0.02529403908462951,0.15904099812510455,0.13604468607752337,0.18515295420097153
CAG,0.007360089071955243,0.08579096148170413,0.07109608795190075,0.0695850760661224
CAH,0.002152154111123004,0.0463913150398111,0.035924589980607165,0.03819335948786605
CAT,0.015013714807558106,0.12253046481409473,0.09665688277660833,0.0970968064617815
CB,0.02021497192275157,0.14217936531983666,0.12551518675908319,0.11577203189863962
CBOE,0.0035073413790285887,0.059222811306358876,0.04780634414197437,0.04861248752949063
CBRE,0.027715989765755088,0.166481199436318,0.14859092441503416,0.203289940670071
CCI,0.01711840061722893,0.13083730590786763,0.10614927918736448,0.09557433398824122
CCL,0.004727888042066348,0.0687596396301373,0.055493522549918316,0.06296634037867163
CDNS,0.016935425325045536,0.13013617992336157,0.11054122556708935,0.10227842715308193
CDW,0.005578549607660957,0.07468968876398506,0.059047675409876314,0.06353565080730973
CE,0.0045811114355999785,0.06768390824708616,0.058729650269584384,0.061610108561222586
CF,0.14525807820854678,0.38112737793098356,0.3628186129386689,0.8107602842026328
CFG,0.011667296143360944,0.10801525884503978,0.09173776565564544,0.11279642674637959
CHD,0.010336433895814998,0.10166825412003,0.08655315474136271,0.08110803279069087
CHRW,0.002919344250156572,0.05403095640608791,0.045434187802573404,0.047941085019078546
CHTR,0.050727879819203,0.22522850578735143,0.17124735205887573,0.1404584745542851
CI,0.004613313402442852,0.0679213766235848,0.05769057103902065,0.06575457859658503
CINF,0.06229720500920469,0.24959408047709122,0.20995462615285032,0.17542485495034643
CL,0.00879947685324594,0.09380552677345796,0.07460677254551326,0.07041008285046027
CLX,0.01197710285717146,0.10943995091908375,0.09824886250453292,0.09250922466190524
CMA,0.013577770256040825,0.11652368967742494,0.09465780629671088,0.11157462578105182
CMCSA,0.0070046461372720095,0.08369376402858225,0.06473477738146907,0.06370503447397335
