,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028024006199216595,0.9758834219674336,0.0006427049321209294,"[-1.51307088e-04  1.07703866e-03 -4.78869752e-04  4.33224549e-04
 -2.12936100e-04  3.51890708e-05]",0.007400549278204965,"[ 0.01627438  0.00195631 -0.00961287 -0.00273605  0.00490535  0.01327505
 -0.00036277 -0.00651709 -0.00333448 -0.0028162   0.00442249  0.00633132
 -0.00462472 -0.00049184  0.00711295 -0.00260484 -0.00688152  0.00291413
 -0.01348333 -0.0014565 ]",-5.107361247642766,0.006052031684804001
AAL,-0.0701079773645172,0.9367671731403291,-0.0007759657138775186,"[ 2.98038464e-04 -1.40780783e-03  5.80633394e-04  1.56944518e-04
 -9.85984697e-05  4.59662598e-05]",0.01438346110659618,"[ 0.01911074  0.00519676 -0.01228536 -0.0122391   0.00261989  0.02694229
  0.00676391 -0.01750095 -0.01360769  0.00196348  0.00708071  0.01380466
  0.00384654 -0.01299356 -0.0095801   0.00527183  0.00437762  0.00913865
  0.0050198  -0.00975083]",-3.7380255201864196,0.02380105146244091
AAP,0.08714265463934488,0.841124379498827,-0.0006997602882375677,"[ 1.91456477e-03 -1.22783336e-04  1.01124762e-03 -6.32670700e-04
  5.78029205e-04 -1.85390059e-05]",0.0037458825885140087,"[ 0.0028088  -0.00275014  0.0088915   0.01677196 -0.01199047 -0.01546172
 -0.00060722  0.01503184  0.00369864 -0.00935052  0.00375418 -0.00610087
 -0.01154567  0.01317223  0.01246548 -0.00404659 -0.00217986 -0.00347227
 -0.02210542 -0.00630694]",-4.759447864887591,0.00857034007707257
AAPL,-0.018035855814875823,0.9750741384134892,-0.0010028037463196105,"[ 7.28033967e-04 -9.86449225e-04  6.76154557e-04  1.75809907e-04
  8.02347428e-05  2.72704586e-04]",0.017726339961015577,"[ 0.01531635  0.00102854 -0.00879413  0.00122074  0.00623452  0.00651567
 -0.00389654  0.00021465  0.00235101 -0.00913099  0.00176158  0.00466703
 -0.00677879  0.0047152   0.01227492 -0.00695726 -0.00928129  0.00264463
 -0.01890081 -0.00066895]",-4.517347947118406,0.010917940262371903
ABBV,0.05730435233960147,0.883772582240751,0.00030470120041411444,"[ 1.58500881e-04  5.72053463e-04  4.94435939e-06  5.26383549e-04
 -2.44160450e-05  4.59263599e-04]",0.003351555008196574,"[ 0.00677677 -0.00191055  0.00345987  0.01178685 -0.00709568 -0.00805578
 -0.00055651  0.01004654  0.00203763 -0.01044174  0.00280203 -0.0006779
 -0.00713266  0.0079637   0.00733526 -0.00493042 -0.00144919  0.00266702
 -0.01472273 -0.00353371]",-4.68124245682948,0.009267492271926782
ABT,0.06069453359385274,0.8868633217747179,-0.0011225663132962388,[0.00192446 0.00049338 0.00077756 0.00021808 0.00033048 0.00041949],-0.002921134954622891,"[ 0.00622433 -0.00166221  0.00466956  0.01047062 -0.00975063 -0.0053142
  0.00148715  0.00628048  0.0003055  -0.00277434  0.00286614 -0.00447842
 -0.00546156  0.00962955  0.00422259 -0.00199916  0.00171064 -0.00459723
 -0.01417337  0.00080044]",-5.189363488460656,0.0055755545905352725
ACN,0.0451711160906441,0.8942596794620105,0.0003846684601897293,"[ 8.68775699e-04  1.94464228e-03 -8.03920740e-07  3.09225119e-04
  2.47111572e-04  4.56875754e-04]",-0.005178318902917124,"[ 0.00674431 -0.00203945  0.00324263  0.01155444 -0.0067549  -0.00621517
  0.00059127  0.00640669 -0.00233573 -0.0040053   0.00762801 -0.00107482
 -0.00884524  0.0047521   0.00445996 -0.00226714  0.00206874  0.00457344
 -0.01464668 -0.00117977]",-5.220841107895186,0.005402782891425945
ADBE,0.03469764900038529,0.9076337184517151,-0.00031547580287965833,[0.00147287 0.00103077 0.00042738 0.00011769 0.00029979 0.00030129],0.006332330992561999,"[ 9.47450289e-03 -1.07022276e-03 -4.29508410e-04  9.13423327e-03
 -2.55917536e-03 -5.02021480e-03 -2.25809768e-03  9.06908550e-03
  3.20393704e-03 -1.34024186e-02  2.33669562e-03  1.86890572e-03
 -8.81016162e-03  6.81616759e-03  1.21668198e-02 -3.73037091e-03
 -5.01074323e-03 -2.28731519e-03 -2.39452659e-02 -9.78778066e-05]",-4.786346899998079,0.008342879153055193
ADI,-0.016324943397131798,0.9448102068661995,-0.0008287159620013583,[ 0.00187012  0.00020964  0.00040908  0.00086827 -0.00024193  0.00011801],0.00794887427614141,"[ 1.51096857e-02 -4.24766295e-05 -1.08555389e-02  5.64693392e-03
  1.62242432e-02  9.45946477e-04 -1.52336846e-02  2.76365191e-03
  1.64080869e-02 -6.46149357e-03 -7.12028877e-03  2.35616700e-03
 -1.49910540e-03  3.21051520e-03  8.45196035e-03 -8.34821238e-04
 -8.61162871e-03 -2.23448553e-03 -9.17385487e-03  1.63310876e-03]",-4.359880770451824,0.012779911301752019
ADM,-0.005330739966405837,0.943965156549626,-5.6930202753719425e-05,"[-1.25660336e-04  5.96754170e-04  9.59964331e-05  1.12468281e-04
  2.33696921e-04  5.23431872e-04]",-0.012066051228083803,"[ 1.63643607e-02  7.15108148e-04 -1.24384569e-02  2.09964982e-03
  1.64379263e-02  7.55814570e-03 -1.24004188e-02 -4.90684883e-03
  9.53582402e-03  4.33196337e-03 -6.57384944e-04  7.78808686e-04
 -4.31675381e-03 -6.79054076e-05  5.72605750e-03  3.49147414e-03
 -2.32492442e-03  2.19379687e-04 -1.54116530e-02 -8.10481227e-03]",-4.890284247381313,0.007519284834174796
