,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3961829299543409,0.49248705102042534,-4.298142092933176e-06,[ 0.00222931  0.00071786 -0.00058198 -0.0003529   0.00044517 -0.00068748],2.9718635345117885e-05,"[ 0.00706473 -0.01724428 -0.01769675  0.0127535   0.01028845  0.01344738
  0.00082754 -0.0126183  -0.00361702  0.00372098  0.00757647 -0.00555655
 -0.01413498  0.00332602  0.00885378  0.0043635  -0.00359567 -0.00707992
  0.01488739  0.01308712]",-4.740916987092628,0.008730636632603712
AAL,-0.39598728174645426,1.2629261458444008,0.01771478562996253,[-0.00555316 -0.00014745 -0.00091745  0.00074398 -0.00132004  0.00024555],0.07887709792002368,"[ 0.01417037  0.02714912  0.03116773 -0.00829378 -0.03865258 -0.02867262
 -0.00769138  0.02906973  0.00983503 -0.00507679 -0.00776245  0.00730029
  0.01292371  0.00473507 -0.00415263 -0.00351927 -0.00161668  0.00119341
 -0.00201107  0.01572522]",-3.9712978634329983,0.01884895388522808
AAP,0.015798021611408804,0.928695097003874,-0.008737710594563313,[-0.00042268  0.00095227 -0.00108075 -0.00097104 -0.0001436  -0.00138689],-0.006327757489309943,"[ 0.01096259 -0.00436244 -0.00197121  0.0048993  -0.01040437 -0.00274
 -0.00380273  0.01088149  0.0102912  -0.00081192 -0.00483433 -0.00977798
  0.00239297  0.00969742 -0.00132176 -0.00708155 -0.01009469  0.01032264
  0.00738477 -0.00787924]",-4.483126643880281,0.011298032947261921
AAPL,-0.09702027729665147,0.9998771622295233,-0.0044532331561958315,"[-1.81862261e-03  9.64029590e-04 -1.08539967e-03 -5.28929342e-04
  2.39216033e-04 -4.27221338e-05]",0.013577948300355804,"[ 0.01326026  0.00336545  0.00504512 -0.00103527 -0.02321017 -0.00554403
 -0.0008249   0.02114752  0.01447806 -0.00433105 -0.00749162 -0.01412083
 -0.00561045  0.01072003  0.00394453 -0.00116287 -0.0056113  -0.00207865
 -0.00368332  0.00953531]",-4.423205355961769,0.011995720042221556
ABBV,0.4063030286827832,0.5127351815305617,-5.808706607138623e-06,[ 0.00090483 -0.00032847 -0.0007269  -0.00076094  0.00022752 -0.00105235],-7.670690944615773e-05,"[ 0.00630031 -0.02208367 -0.02245627  0.01330027  0.00780916  0.01768105
  0.0046663  -0.00530877  0.00263232 -0.00137637 -0.00091368 -0.00539055
  0.00300768  0.0040555  -0.00577681 -0.0073394  -0.00973127  0.0084488
 -0.0119028  -0.01026626]",-4.523653827999308,0.010849309647273975
ABT,-0.07074670238819289,0.9720372292897015,-0.01273411569233189,"[-1.88505048e-03 -9.26407778e-05 -1.29485279e-03 -7.64085591e-04
 -6.57200702e-04 -1.64653678e-03]",0.028386360007608493,"[ 1.35392909e-02  7.31380963e-04 -2.87163814e-05 -6.25580773e-04
 -2.00732098e-02  4.39015812e-03  9.12802385e-03  1.44557276e-02
  7.04975047e-03 -1.11428615e-02 -1.31025293e-02 -2.39302373e-03
 -4.31351097e-04  1.15513742e-02  1.91552200e-03 -1.61933965e-04
 -3.01021201e-03  9.74755306e-04  4.72138983e-03  1.64606295e-02]",-4.307683549675662,0.013464703814230422
ACN,0.4045819280241316,0.5259063818291664,-3.727427741338678e-06,[ 0.00070216  0.00177039 -0.00085511 -0.00010391  0.00031578 -0.00017387],-1.559258534465399e-05,"[ 0.00884033 -0.01851802 -0.02002392  0.00932317  0.00092818  0.01832841
  0.00700672 -0.001218    0.00418972 -0.00198311  0.00127785 -0.01173565
 -0.01194104  0.0027877  -0.00041733  0.00205196 -0.00145128  0.00214298
  0.00528179  0.00131169]",-4.763880987943437,0.00853243079522074
ADBE,0.0926054806967955,0.8375971094039042,0.002005388789343082,[ 0.00164788  0.00116417 -0.00070345 -0.00071606  0.00021794 -0.0011254 ],-0.01413523889426672,"[ 0.00895069 -0.01220529 -0.01284905  0.00957658  0.00288     0.01168722
  0.00512549 -0.00516156  0.00044348 -0.0031875  -0.00249773 -0.00832447
 -0.0153481   0.0067952   0.00171342  0.00659693  0.00464137  0.00365962
  0.01271389  0.0124643 ]",-4.4570958198632615,0.011595991280500852
ADI,0.038141631065589134,0.9168512357566817,0.003752061651495429,"[ 4.58552297e-04  1.64791058e-03 -7.93955802e-04  2.02719785e-04
  7.52495087e-05 -9.07856046e-05]",-0.005156158452502157,"[ 0.01150286 -0.00741494 -0.00663376  0.00463001 -0.00922083  0.00377738
 -0.00034992  0.00757586  0.00760791 -0.00037505 -0.0010127  -0.01019876
 -0.00521929  0.00807733  0.00474404 -0.00218773 -0.00783856  0.00115809
  0.01231076  0.00083998]",-4.825242627509756,0.00802460664385257
ADM,0.3977598576168303,0.47778139984508333,2.4393951248142875e-06,[ 0.00292185  0.00086907  0.00024468 -0.00061002  0.00066625 -0.00041895],-5.0377240318586044e-05,"[ 0.00367535 -0.01993297 -0.01796297  0.01731359  0.01666922  0.00769361
 -0.00690276 -0.01305994  0.000639    0.0073523   0.00446905 -0.0109533
 -0.00511019  0.01190149  0.01018769 -0.00760002 -0.02313656  0.00625611
  0.02874587 -0.00139974]",-4.415797023417229,0.012084918322709361
