,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.041786880476526615,0.8873767771011632,0.01000714492509177,"[-1.85139876e-03  2.68754079e-03 -1.39664286e-03 -3.54791378e-04
  1.76554025e-05 -2.02452748e-04]",0.0526034380037842,"[ 0.01488738 -0.0035279  -0.00329472  0.0168821  -0.01288693  0.00761424
 -0.02040884 -0.00168793 -0.0203051  -0.00953046 -0.00013982 -0.00295545
 -0.00752346  0.01239983 -0.01979394  0.00983845 -0.006945    0.00299577
  0.02849958  0.02831375]",-4.548614109036945,0.010581859529784469
AAL,-0.17856659037837397,1.1080670970543358,0.002282698346806059,[-0.00110106  0.00060298 -0.00023878 -0.00081738  0.0004286   0.00010411],0.06278057690720264,"[ 0.00579403 -0.01165872 -0.01032178 -0.00902359 -0.00294311 -0.00728638
  0.00568307 -0.01148716 -0.00103104 -0.00031664 -0.00544962  0.00357363
 -0.01652575  0.00027445 -0.01340695 -0.00343947 -0.00233677 -0.00139668
  0.01559192  0.00618538]",-4.1064494320171505,0.016466134990282724
AAP,-0.4112264278965181,1.2544115002241827,-0.04484251701178998,[-0.00141532 -0.00050865 -0.0007026  -0.00224196  0.00017511 -0.00180168],0.4305084567134144,"[-0.0015435  -0.02333163 -0.01651721 -0.0354234   0.00472782 -0.02300688
  0.02868097 -0.02911836  0.02317202  0.00229925 -0.0055443   0.00988359
 -0.02432068 -0.0032868  -0.01469317 -0.0117222   0.00058028 -0.00325245
  0.00730375  0.01121621]",-3.5595753394997587,0.028450904124356562
AAPL,-0.2184686826113035,1.1411609225555306,-0.00022772786059998464,"[ 1.15004469e-04  6.88498232e-04 -2.58787868e-04 -4.24018105e-04
  1.33496277e-05 -5.16236106e-04]",0.0985954320404534,"[ 0.00293848 -0.01374003 -0.01895118 -0.01347734 -0.01177439 -0.01275119
 -0.00411888 -0.03154129 -0.0036793  -0.01542314 -0.00274199 -0.00601373
 -0.01574793  0.00024955 -0.01976255 -0.00088478 -0.0059496   0.00043122
  0.02074341  0.02001258]",-4.295922251878729,0.01362400114091497
ABBV,-0.09865790982232872,1.0125800087026067,-0.0005324516598214125,"[-5.81873166e-04 -7.53603809e-04  5.90513706e-06 -1.74768235e-03
  3.54328051e-04 -8.71876195e-04]",-0.018192004749497826,"[ 0.0083428  -0.0085785  -0.00943806 -0.00068811 -0.00761226 -0.00351638
 -0.00283899 -0.01463957  0.00199078 -0.00921793  0.0061761  -0.0005831
  0.00231826  0.01411585 -0.01066431  0.01607776 -0.01349611  0.00749701
  0.00653558 -0.00177669]",-3.5384251622508547,0.02905905436198685
ABT,-0.07464107485652072,1.0359208067358265,0.01325346317446906,"[-1.98400480e-03  2.99881167e-03 -1.41521896e-03 -2.38417340e-04
  1.25735060e-04  9.71287902e-05]",0.054340236977819235,"[ 0.00888085 -0.00788228 -0.01032438  0.00165149 -0.01057698 -0.00260647
 -0.00888823 -0.01539866 -0.00803494 -0.01080203 -0.0006602  -0.00287844
 -0.01151243  0.00676182 -0.02033996  0.00431806 -0.00950423  0.00164506
  0.01475171  0.02040693]",-4.578445145708311,0.01027085356832286
ACN,-0.06562050202670817,1.0314502819390041,0.00639314073969431,[-0.00256505  0.00159468 -0.00141457 -0.00042476 -0.00011597 -0.00027791],0.054687899489619,"[ 9.27062881e-03 -7.55590151e-03 -8.90275562e-03  1.40585931e-03
 -8.14754176e-03 -2.97867981e-03 -3.35674526e-03 -1.49904140e-02
 -9.66947173e-04 -8.64549007e-03 -1.29828706e-05 -1.81725139e-03
 -1.12663661e-02  3.29419773e-04 -1.26430032e-02 -5.08204814e-03
  2.03930593e-04 -1.76103170e-03  8.69695676e-03  2.00075771e-02]",-4.695078276077184,0.009140151884653459
ADBE,0.008815205053982417,0.9501843920766216,0.006925617347732229,"[-1.42003283e-03  2.56140974e-03 -9.92574366e-04 -5.94558834e-04
  3.49426623e-04  5.67731264e-05]",0.011085819866864029,"[ 0.01276149 -0.00534157 -0.00187368  0.00853352 -0.00475669  0.00332436
 -0.00455574 -0.0014645  -0.00645973 -0.00464585  0.00093873 -0.00257606
 -0.0042573   0.00295381 -0.0110811   0.00251699 -0.0081102   0.00105965
  0.00315028  0.01322612]",-4.781915010297363,0.008379935928363698
ADI,-0.22547409835655646,1.141960983672274,0.001275775167727112,"[-2.22487673e-03  1.63304799e-03 -1.34413354e-03 -8.53953401e-04
  9.88954974e-06 -5.51079510e-04]",0.09416717438825147,"[ 0.0027415  -0.01449599 -0.01655441 -0.01568162 -0.00699482 -0.01259368
  0.00233236 -0.02404379 -0.00423652 -0.0076957  -0.00735583 -0.00277268
 -0.01926289 -0.00515273 -0.01405654 -0.00412315 -0.00305107  0.00702613
  0.00597484  0.02647634]",-4.264853172845239,0.014053930480190246
ADM,-0.5011788489560364,1.3389244016813762,-0.006494747157848204,[-0.00111598 -0.00122775 -0.00072234  0.00014655 -0.00085175 -0.00111543],0.15627805148724672,"[-0.0035471  -0.02820183 -0.01483016 -0.04371883  0.01051495 -0.02406048
  0.03210198 -0.01789506  0.00810805  0.01172736 -0.01654936  0.01113186
 -0.03193113 -0.00695792 -0.01474028 -0.00665933 -0.00070573  0.01002497
  0.01406734  0.02878434]",-4.553890384651278,0.010526173758318881
ADP,-0.12246997366336886,1.0744961369087744,0.004965280724650712,[-0.00222951  0.00102672 -0.00062019 -0.00064127  0.00038938  0.00034261],0.07111831750083923,"[ 6.93490225e-03 -1.01177775e-02 -1.07776307e-02 -5.17774253e-03
 -6.14966422e-03 -6.20535463e-03  6.52437404e-04 -1.49648040e-02
 -3.32444983e-03 -4.91741483e-03 -5.05044725e-03  1.75417553e-05
 -1.69259871e-02 -1.64178700e-03 -1.38573085e-02 -3.30644572e-03
 -3.24816008e-03  5.82167655e-03  3.51883436e-03  2.38274520e-02]",-4.806105424417441,0.008179654025628053
ADSK,-0.03851588844675842,0.9524316574850376,0.0071297198084478335,[-0.00174707  0.00157212 -0.00048371 -0.00022587  0.00058453  0.00106505],0.019606183459495122,"[ 0.01056704 -0.00586058 -0.01228673  0.00979006 -0.0189662   0.00168351
 -0.0254392  -0.01579746 -0.02206211 -0.01761452  0.00172057 -0.00767691
 -0.00174509  0.01535173 -0.01700826  0.01967451 -0.01341786  0.0083829
  0.02578415  0.00224583]",-3.8700225473745915,0.020857899129047914
AEE,-0.024847966286909186,1.011070971829332,0.004499441962976768,"[-8.80025309e-04  1.55583435e-03 -7.52043876e-04 -2.20472409e-04
  3.73854134e-05 -1.18087633e-04]",0.016156778443093225,"[ 0.01177554 -0.00712352 -0.00070644  0.00327889  0.00065696  0.00067528
  0.00687767 -0.00050446  0.00522384  0.00079662  0.00186117  0.0014969
 -0.00297095 -0.00164505 -0.0020303  -0.00443321 -0.00018741 -0.0002073
 -0.00664     0.01093449]",-4.818585345958431,0.008078206927749017
