,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0023020540093592473,0.9624952653088963,0.019392048901417595,"[ 2.36028558e-03 -1.05907172e-03  1.31085582e-03  8.06625952e-04
  7.80140747e-05 -1.87521693e-04]",0.027682504219085476,"[ 0.01090038 -0.00740067 -0.00275831  0.00321525 -0.00654113  0.00449103
 -0.00862008 -0.00236242 -0.00819993 -0.01190596  0.00810136 -0.00942557
  0.00510562  0.00959145 -0.00961068  0.01566271 -0.01010048  0.00159523
  0.02306587  0.00816823]",-4.364381353651366,0.012722523483847288
AAL,0.4161260939415455,0.428430570782257,0.00011262449588097408,[ 0.00416609  0.00147313  0.00204729 -0.00050614  0.00050921  0.00028315],0.0004657723871271076,"[ 0.03664703  0.00551443  0.00699932  0.05007062 -0.03929129  0.05955815
 -0.03065315  0.00376874 -0.00297745 -0.01194945  0.01886512  0.01448399
 -0.00531159  0.03357075 -0.01991964  0.00726007  0.00735257 -0.01114907
  0.04043407  0.01010302]",-4.110137717480441,0.01640551504451388
AAP,0.45159689470902403,0.47995673022791624,4.264134624708807e-05,"[-1.28615564e-04  1.08190485e-03 -1.87010279e-04 -8.39262885e-04
  2.09547698e-05 -5.81964394e-04]",0.0006996419830203441,"[ 0.02038087 -0.00018035  0.00137434  0.02174965 -0.01276787  0.02551501
 -0.00974773  0.00440913 -0.00227174 -0.00172791  0.00400091  0.00862106
 -0.00794213  0.01118072 -0.01149554 -0.0040345   0.00225832 -0.00827754
  0.00430514  0.00268954]",-4.8107788551852515,0.008141516165572857
AAPL,0.051916072219639973,0.8726972218142007,-0.01711235220106819,"[ 2.12703720e-03  9.21627998e-04  5.53042590e-04  9.23407717e-04
 -1.06296541e-04 -1.86689913e-05]",0.10838242360063116,"[ 0.01277274 -0.00435269 -0.00660921  0.00981039 -0.02319044  0.00342908
 -0.01434986 -0.01133531 -0.00554823 -0.01704093  0.00715031 -0.00669205
 -0.00274413  0.00941569 -0.01511403  0.00813504 -0.00769118  0.00193862
  0.01527904  0.02583228]",-4.555356860097807,0.01051074869595838
ABBV,0.09935548738328955,0.8249542338842311,-0.004114172054814151,"[ 1.49057683e-03  2.82647542e-04  6.40943066e-04  7.27577398e-04
 -1.90624273e-04  4.23329474e-05]",0.09583755527314003,"[ 0.0171082  -0.00265702 -0.00284109  0.0173304  -0.02423297  0.01762276
 -0.0196805  -0.00593339 -0.00912513 -0.01820005  0.01111525 -0.00789867
  0.00055136  0.01354737 -0.01665591  0.00889629 -0.00578399 -0.00673724
  0.03085031  0.01562987]",-4.363634814306055,0.012732024894346732
ABT,0.07558320334323079,0.881204629528686,-0.006034488415871819,[ 0.00116575  0.00063631  0.00079467 -0.00058097  0.00046891  0.0001528 ],0.042231809989517546,"[ 0.01333847 -0.00427136 -0.00293112  0.00927634 -0.01014128  0.00871805
 -0.00752921 -0.00076947 -0.00591962 -0.00544192  0.00161724 -0.00014436
 -0.00358426  0.00796899 -0.01004981  0.00743534 -0.00612557  0.00145172
  0.01549984  0.00670282]",-4.527416137194684,0.01080856787944662
ACN,0.0978573596369924,0.8243795301877407,-0.02915227224359913,[0.00182851 0.00177158 0.00063721 0.00045787 0.00042664 0.00042151],0.07951126001650267,"[ 0.01572186 -0.00346384 -0.00141417  0.01365485 -0.0131524   0.01650256
 -0.01205228  0.00122588 -0.00831371 -0.00677578  0.00381176  0.00122703
 -0.0038177   0.01509348 -0.01532206  0.01313154 -0.00923594  0.00389428
  0.01421881  0.016943  ]",-4.338291061597647,0.013058825874364372
ADBE,0.04827638136551473,0.9010133587924206,0.00010136437278740484,"[ 4.11014236e-03 -9.20777901e-05  1.24334596e-03 -5.23731468e-04
  1.17641604e-04 -1.37585828e-03]",0.05498705638884839,"[ 0.01378936 -0.00534353 -0.00187272  0.00954367 -0.01193931  0.01259841
 -0.01310269 -0.0011088  -0.00979769 -0.01187698  0.0064242  -0.00521844
 -0.00225314  0.01326162 -0.01976166  0.00941246 -0.01200724 -0.00649467
  0.01807105  0.01075862]",-4.45289311734556,0.011644828334171999
ADI,0.21148689254253514,0.7016345417147839,-0.06123706497161735,"[ 2.46443782e-03  2.87523364e-03  6.02753817e-06  9.67077124e-04
 -2.48695246e-04 -1.33139204e-04]",0.042193349270317794,"[ 2.19097460e-02  2.19577213e-05  9.70083133e-04  2.60947242e-02
 -2.35163668e-02  3.30323642e-02 -2.22958192e-02  3.52181858e-03
 -1.42213788e-02 -1.08390261e-02  4.46311539e-03 -2.28403309e-03
 -3.64453638e-03  1.29409827e-02 -1.49042165e-02  6.53952428e-03
 -4.08908482e-03 -5.22989522e-03  2.37232375e-02  5.56269719e-03]",-4.523838720592278,0.010847303875713222
ADM,0.0646891930321546,0.8876655590262597,-0.0038488741207993475,"[-7.88212969e-04 -7.40703846e-04  6.44436853e-04 -6.85146405e-04
  1.09286844e-03 -8.11375338e-05]",0.01058806167844836,"[ 0.01493141 -0.00536793 -0.00040297  0.01124328 -0.01187008  0.01725261
 -0.0159648   0.00043249 -0.01215803 -0.01526233  0.01211436 -0.01149343
  0.00826959  0.01414414 -0.01077855  0.01967018 -0.01100199  0.00132797
  0.02172914  0.00802208]",-4.209350020664807,0.014856021307484719
ADP,0.13869246695759135,0.8138442167482951,-0.013375512259308341,"[ 9.91760070e-04  1.70647581e-03  4.52327676e-04 -7.02679588e-06
  2.77038932e-04  7.44739355e-04]",0.049028915648707566,"[ 0.01574579 -0.00110465 -0.00628172  0.01640152 -0.0261227   0.00853585
 -0.01280198 -0.00964115 -0.0014147  -0.01144421  0.00585502  0.00154809
 -0.00422523  0.01146468 -0.01122959  0.00994027 -0.00866739  0.00388148
  0.01637063  0.00063302]",-4.834069096379245,0.007954089370193615
ADSK,-0.013821087109323636,0.9732944143323927,0.03321709570836955,"[ 3.57123695e-03 -1.23240913e-03  1.90412718e-03 -6.11545978e-05
  3.05622216e-04 -5.95086869e-04]",0.058042280509498695,"[ 0.01215937 -0.00832994 -0.00113084  0.00466163 -0.00777941  0.01035397
 -0.01393139 -0.00051057 -0.01327087 -0.01569722  0.01118403 -0.01283326
  0.00714961  0.01639323 -0.01778024  0.02255109 -0.01629106 -0.0029872
  0.03559426  0.01147587]",-4.3800783721638545,0.012524377020081795
AEE,0.4369662009538951,0.46052062788966575,8.674235377820766e-05,"[-5.35958079e-04  9.15536089e-04  3.00440152e-05 -3.08200178e-04
  3.11194412e-04  4.54334331e-04]",0.0007587878862240742,"[ 0.01810748 -0.00029327 -0.00240041  0.01893383 -0.01606495  0.01672243
 -0.00707338  0.00139213 -0.00141895  0.00220907 -0.0016037   0.01320388
 -0.00896979  0.01343753 -0.00757526  0.01024865 -0.00286826  0.01061593
  0.01452661  0.00669202]",-4.63747552426864,0.009682109050877744
AEP,0.1606956272437737,0.761686553028272,0.00025387109350780336,"[ 3.00216048e-04 -1.22726461e-04  3.17283398e-04 -3.97228637e-04
  9.27559226e-05 -8.33850545e-05]",0.06815473787177972,"[ 1.69658443e-02 -4.98015268e-04 -3.84870053e-03  1.68383707e-02
 -1.59205556e-02  1.12315327e-02 -4.27278587e-03 -1.11976974e-03
  1.24971182e-03  2.78687369e-03 -2.70040346e-03  1.31904995e-02
 -9.22171998e-03  9.37837376e-03 -4.46126542e-03  7.05817730e-03
 -1.39459714e-03  9.73888566e-03  1.61323126e-02  3.89700580e-05]",-4.812203384964368,0.008129926590155373
AES,-0.07107232588298495,1.0417222621091844,-0.03526502949529776,"[-1.01824526e-03 -3.66249368e-03  8.94847811e-04  2.18321204e-05
  5.61925515e-04 -3.17556849e-04]",0.04918178002198822,"[ 0.00845172 -0.01114049 -0.00045908 -0.00463529  0.00713085  0.00126753
 -0.00265793  0.00327064 -0.00920851 -0.00660579  0.00554474 -0.00784925
  0.00399162  0.01019434 -0.01168889  0.01495332 -0.00882256 -0.00040163
  0.02557073  0.01617196]",-4.213288318979525,0.014797628922594626
