,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06015616829815302,0.9881259397093319,0.0006730345173871195,[-0.0015459   0.00119856 -0.00088886  0.00066454 -0.0002625   0.0004508 ],0.008357656586486246,"[ 0.02175007 -0.00908633 -0.00212876  0.02007634 -0.01508283 -0.00801936
  0.02071769 -0.00918993 -0.00535643  0.00861851 -0.0021312  -0.00543706
 -0.00534098  0.00074788  0.00409526 -0.00822392  0.00571434  0.00131122
  0.00829432  0.02096034]",-4.408910791127243,0.012168425070926107
AAL,0.01735124407685123,0.9260740546407614,-0.001463687981734023,[-0.00233489  0.00243562 -0.00097711  0.00018721  0.00028753  0.00091575],0.01717096866206537,"[ 0.01351217 -0.00125271 -0.00304611  0.00427817 -0.00215941  0.00536824
  0.00012502 -0.00408979  0.0003066   0.0012595   0.00157299 -0.0014921
 -0.00348268  0.00626524 -0.00272412 -0.00795853  0.00526227 -0.00420948
  0.02246999  0.02028096]",-3.878725498222232,0.020677161474379986
AAP,0.08480250370741624,0.8414431528466061,0.00801240565533952,[ 0.00174619  0.00305191 -0.00090563  0.00089602 -0.00056898 -0.00054675],-0.0037835549513545105,"[ 0.00827889  0.00688762 -0.00799922 -0.00726496  0.00788896  0.00899596
 -0.00529763  0.00198091 -0.00022788  0.00396002 -0.01101102 -0.01219281
  0.01370616 -0.00563367  0.00377183  0.00802847 -0.00073761  0.00904702
 -0.00212718  0.00442526]",-3.89856071227367,0.02027106635662546
AAPL,-0.04109328061731214,0.9318054953602882,-0.0008048007618699241,[-0.00032895 -0.0015156   0.00082088  0.00080145  0.00011361  0.00116147],0.009212339928132376,"[ 0.01916573 -0.00652269 -0.00379708  0.01475198 -0.0085423  -0.00565858
  0.01282473  0.00103043 -0.01005747  0.00166489  0.00981857 -0.00493567
 -0.01049014  0.01042374  0.00351833 -0.01199839 -0.00035897  0.00359771
  0.01824527  0.00313853]",-4.010922824194361,0.018116669019816515
ABBV,-0.1104487382031697,1.022769133555436,0.0009849388473592935,"[ 1.07216223e-05  1.12626586e-03 -4.22522258e-04  1.50543304e-03
 -4.78920593e-04  6.49901985e-04]",0.024835557916792074,"[ 0.02659282 -0.01441056  0.0026818   0.02884703 -0.02495757 -0.00784867
  0.02499422 -0.02362534  0.0024138   0.01147868 -0.00408171  0.0018015
 -0.01119289  0.00172627  0.00280987 -0.01474839  0.00537302 -0.00046229
  0.02236659  0.01039097]",-4.238975145308203,0.014422365100138092
ABT,-0.09998805581716448,1.0175003595422427,-0.0015325710146862012,[ 0.00165153  0.00060586  0.00018466  0.00201033 -0.00058473  0.00073117],0.017490625872784524,"[ 0.02581577 -0.01367006  0.0018725   0.02747358 -0.0232464  -0.00788139
  0.0241386  -0.0212509   0.00127044  0.01126023 -0.00470162 -0.00085012
 -0.00761754  0.00230403  0.00036187 -0.01275883  0.00663111 -0.00107883
  0.01943353  0.01196857]",-4.288798412651231,0.013721402859850847
ACN,0.03552827408279552,0.9257224287148625,0.0014928833694133985,"[-1.10966042e-03  2.41986627e-03 -1.37961089e-03  7.51588556e-04
 -4.71788738e-04  1.10771735e-05]",0.002552070215203102,"[ 0.0128547   0.00146538 -0.0063043   0.00302016 -0.00182346  0.00042419
  0.01073827 -0.00244416 -0.00694985  0.00959932 -0.00822846 -0.01763444
  0.00510395 -0.00089465  0.00799623 -0.00515917  0.00289148  0.00965493
  0.01277439  0.02307809]",-4.500744971116912,0.011100723738564449
ADBE,0.031238372793228712,0.9165211488180903,0.0006473490105448423,"[ 2.77858890e-05  9.30421234e-04 -1.37714286e-04  5.58956990e-04
 -2.21936257e-05  4.56552343e-04]",0.0006473843375294452,"[ 0.01265408  0.00067029 -0.00590878  0.0023162   0.00071791  0.00252753
  0.00294632  0.00187383 -0.00515878  0.00335149 -0.00299016 -0.01141939
  0.00745901  0.00110006  0.00039812  0.005558   -0.00183062  0.00019964
  0.0111142   0.00856319]",-4.045140779079166,0.01750723982919845
ADI,-0.00676646933793685,0.945353385082178,0.006430410555373955,"[-2.69164181e-03 -5.30133874e-05 -1.54849547e-03  1.15561078e-03
 -1.15201513e-03 -2.30519654e-04]",0.023330598713794126,"[ 0.0179623  -0.00367745 -0.00707979  0.01163368 -0.00476304 -0.00712908
  0.01242826  0.00514879 -0.00928257  0.0025738   0.00210356 -0.00255153
 -0.00658853 -0.00338811  0.0101314  -0.00252125  0.00157038  0.00208597
  0.01033635  0.02779219]",-3.9599302880775045,0.019064443264279737
ADM,-0.03034035922519182,0.9835201967667861,0.0010969641472868986,[-0.0006849   0.0017468  -0.00077113  0.00077825 -0.00023399  0.00041306],0.01217744793963151,"[ 0.0189702  -0.00626925 -0.00340835  0.01497656 -0.01067176 -0.00497181
  0.01535589 -0.00785402 -0.00195104  0.00779944 -0.00568631 -0.00264623
 -0.00407696 -0.0029915   0.00544735 -0.00835147  0.00514222  0.0043816
  0.01297778  0.01092193]",-4.453536071614972,0.01163734364849112
