,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08677608054766735,0.8746067400928562,-0.0011922285829148811,[ 0.00136127 -0.0019121   0.00026943  0.00062125 -0.00078094 -0.00086005],-0.002074855777044758,"[ 0.00771207 -0.01061082 -0.01037871  0.00359414 -0.00686319  0.0107557
 -0.00119991  0.00202642 -0.00219006  0.00886428  0.00875086  0.0061584
  0.00169169  0.00607669  0.01405727  0.00544411  0.0072773  -0.01573997
  0.0110804   0.01026639]",-4.784306060194471,0.008359923018891663
AAL,0.03328306529846347,0.8556096773406849,-0.0007838389605863698,"[ 8.44385145e-04 -2.88187541e-03  1.08914523e-03  1.33920033e-05
 -1.95163852e-04 -3.04186918e-04]",0.012395165113822503,"[ 0.00808156 -0.00440742 -0.00155537  0.00182955 -0.01164125 -0.00105338
 -0.00770912  0.00722845  0.00744617  0.01049757  0.00697439  0.00108817
  0.00168331  0.00469836  0.00483591 -0.0037566   0.00069     0.00616592
  0.03513993  0.00071523]",-3.758840722392024,0.02331074834558665
AAP,0.0013336977720635396,0.9170799547399616,-0.0006980703124634212,"[-2.72103121e-03 -1.58835390e-03 -2.57865033e-04 -1.04229547e-03
  2.37433009e-04  2.60774318e-05]",-2.4155704680319834e-06,"[ 6.10209792e-03  1.91163556e-03  5.71611090e-03  9.70146796e-03
  4.01681507e-03 -6.24647645e-03 -4.89996376e-03 -3.24893625e-03
  5.64492836e-05 -4.95867993e-04 -1.01805591e-04 -2.35725484e-03
 -4.94312909e-03  5.92924314e-03  5.00769772e-03  7.51418845e-04
 -3.71916511e-03 -5.07842424e-03  6.84934057e-03  3.81978427e-03]",-4.1952181008027525,0.015067455879476225
AAPL,0.031703573398281844,0.9196784972262976,-0.0007272756982517371,"[-5.82289617e-04 -3.88166603e-03  1.11396734e-03 -2.72997882e-04
  2.36898404e-05  1.42420575e-04]",0.0017620544954004707,"[ 0.00770433 -0.00460428 -0.00234223  0.00473889 -0.00424981  0.00168593
 -0.00337942  0.0001525  -0.00398704  0.00240288  0.00060717  0.00689247
  0.0036485   0.00940355  0.00869896 -0.00237747  0.00307588 -0.00258041
  0.01613368 -0.00261955]",-4.6712224032013605,0.009360819834228528
ABBV,0.1160930023436768,0.793727997417157,-0.0010062021244188965,[ 0.00108924 -0.0017318   0.0002305  -0.00011312 -0.00057689 -0.00124299],0.011751596645189199,"[ 0.00726618 -0.01386544 -0.01574377  0.00443194 -0.00472207  0.02056849
  0.00840573 -0.00079824 -0.00955417 -0.00315086  0.00345391  0.01329792
  0.00914367  0.00466732  0.0062866  -0.00522056  0.00509686 -0.00211893
  0.019114    0.0009434 ]",-4.004721546323326,0.01822936458561508
ABT,0.07692925050314772,0.8856083055245825,-0.0008290913803942211,[ 0.00133414 -0.00149929  0.00068995  0.00015048 -0.00018836 -0.00033593],0.007002221688357306,"[ 0.0075191  -0.00873417 -0.00758824  0.0045676  -0.00481972  0.00675824
 -0.00394171  0.00053583 -0.00378693  0.01084492  0.00920431  0.0066793
  0.00248164  0.0055151   0.01202903  0.00182158  0.00422389 -0.00986184
  0.02033697  0.00741159]",-4.904902453972385,0.007410165879906679
ACN,0.08064735209741157,0.8721088314245514,-0.0019659526219726374,"[ 2.10897320e-03 -1.16532620e-03  1.18212450e-03  9.66307679e-04
 -5.74905372e-05  5.93321149e-04]",-0.0035639464202979363,"[ 0.00762869 -0.0098946  -0.01044967  0.00456789 -0.00549951  0.01422426
  0.00536319  0.00238703  0.00214833 -0.00177039  0.00505887  0.00143172
 -0.00063208  0.00090923  0.00306536  0.00124182  0.00460257 -0.00646964
  0.00045908 -0.00849785]",-4.869279890854349,0.00767889293843421
ADBE,0.020815800608757498,0.9324434791568438,-0.0004202727002816018,"[ 2.04698607e-03 -3.30284681e-03  1.72770427e-03  5.03029330e-05
  3.73562169e-05 -4.98648601e-05]",-0.0017215843234168284,"[ 0.00777487 -0.00292834  0.00031869  0.00474453 -0.00381189 -0.00270918
 -0.00706086 -0.00075003 -0.00635183  0.00642399  0.00299684  0.00839453
  0.00388575  0.00695269  0.00607171 -0.00044422  0.00391161 -0.00270235
  0.00319998  0.00088986]",-4.416985884717297,0.012070559567976124
ADI,0.10879222340848914,0.8260137427126992,-0.0014751485786518815,[-0.00032223 -0.00354704  0.00042804 -0.0001387  -0.00054869 -0.00079899],0.005667298826535761,"[ 0.00848403 -0.01345156 -0.01496051  0.00056324 -0.0135638   0.01892424
  0.00673636  0.00765389  0.00516939 -0.00120792  0.00418007  0.00422271
  0.00359657  0.00493576  0.00787903 -0.00080891  0.00726053 -0.00787424
  0.00596272 -0.00512607]",-4.456493209601588,0.01160298124974283
ADM,0.08267259329177054,0.8511981132892226,-5.5083337556376535e-05,"[-6.89044619e-05 -1.25749256e-03  4.98676595e-04 -1.99953966e-04
  1.44201996e-04  1.48220689e-04]",-0.003841056674415016,"[ 0.00668553 -0.01056524 -0.01121796  0.00740635  0.00128163  0.01455878
  0.00433345 -0.00450166 -0.01006799  0.00167545  0.00816456  0.00773759
 -0.00058606 -0.00074114  0.00327065  0.01260074  0.0122518  -0.0068934
  0.00296409  0.00601782]",-5.232595884407347,0.005339646191879854
