,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03598179368297893,0.9907409512963914,-0.0018680508770137388,[ 0.00054686  0.00043673 -0.00055832  0.00068001 -0.00064664 -0.00055815],-0.002877776319190427,"[ 0.01486708  0.00278769 -0.00706592 -0.00531079 -0.00025696  0.01574396
  0.00378961 -0.00643246 -0.00224026 -0.00259141  0.00127287  0.00337025
 -0.0022144   0.00425088  0.00888402 -0.0019428  -0.00429351 -0.00085487
 -0.01429048 -0.00138826]",-5.178128319915778,0.005638550106054571
AAL,-0.07313290529381634,0.9181218406123524,-0.00198395640744997,[ 0.00102655 -0.00400449  0.00119201 -0.00022138 -0.0002001  -0.00058886],-0.006360220630900945,"[ 0.01875627  0.00929925 -0.00864747 -0.02316144 -0.00827803  0.03683836
  0.02609501 -0.01594605 -0.01083885 -0.00639891 -0.00305914  0.00936354
  0.00971347  0.0043926  -0.00667761 -0.00663424 -0.00029177  0.00077694
 -0.01099561  0.00325627]",-3.7007459445152664,0.024705090968156512
AAP,0.060970237935383705,0.8615253583469508,-0.0005329661884672127,"[ 1.81324660e-03  9.80558942e-05  3.59541683e-04  1.16638187e-05
 -2.40464857e-05 -3.80567748e-04]",-0.009970936455200823,"[ 0.00262844 -0.00392319  0.007507    0.02092298 -0.007565   -0.01998936
 -0.00252034  0.01576142  0.00073192 -0.00433624  0.00753869 -0.00253183
 -0.01111761  0.01033857  0.01307687 -0.00340659 -0.00122169  0.00479739
 -0.02206603 -0.00307273]",-4.7305188922468,0.00882189224039208
AAPL,0.03789960940661626,0.9286758234257491,-0.0007864468944004127,"[ 9.32935981e-04 -1.71742482e-03  6.96800293e-04  1.68231761e-04
 -8.05346899e-05 -5.38162099e-06]",-0.03391928456829778,"[ 0.00611853 -0.00218142  0.00211408  0.01134363 -0.00370499 -0.00010562
  0.00415552 -0.00638557 -0.00821405  0.00739326  0.01002064 -0.00400031
 -0.0002932   0.01360358 -0.00861238 -0.01392842  0.00102351  0.01233475
 -0.01813465  0.02498137]",-4.964635163336193,0.006980496985816413
ABBV,0.07827440454207928,0.8583862402331984,-0.0005089882784178259,"[ 1.89341796e-03  8.50971419e-05  4.29596226e-04  3.17628967e-04
 -9.40032462e-05 -1.96783079e-04]",-0.018125011315742547,"[ 0.00331591 -0.00418723  0.00587721  0.01942776 -0.0057781  -0.0143653
 -0.00017729  0.00791998 -0.00381561 -0.00041899  0.00962891 -0.00090949
 -0.00528426  0.00636515 -0.00206189 -0.00742891  0.00158397  0.01310887
 -0.0129422   0.00835958]",-4.790660045606715,0.008306972591252295
ABT,0.03943081846285307,0.9225860949879016,-0.0011382227086233938,[ 0.00201241 -0.00067095  0.00113857  0.00012623  0.00034371  0.0004172 ],-0.008518691994211873,"[ 0.00742076 -0.00231465  0.00102906  0.01231414 -0.0027927  -0.00647609
 -0.00155172  0.0062592  -0.0008988  -0.00423227  0.00451054  0.00237363
 -0.00492035  0.00458974  0.00933936 -0.00385483 -0.00462761  0.00242731
 -0.01982294  0.00166739]",-5.1784541254101715,0.005636713334680958
ACN,0.043748109268104435,0.9047500496920748,0.00012999255595313582,"[8.00887972e-04 1.22769798e-03 3.85119385e-05 3.06385033e-04
 1.25133498e-04 3.13824711e-04]",-0.012375492426293511,"[ 0.00587355 -0.00321441  0.00251237  0.01531578 -0.00324729 -0.00897362
 -0.00054179  0.00504555 -0.00453166 -0.00111534  0.0108816   0.00151904
 -0.00756164  0.00106142  0.00300088 -0.00414928 -0.00010767  0.0109074
 -0.01612283  0.00338656]",-5.21018628714111,0.005460656342825902
ADBE,0.07269436573385041,0.8653630089553659,-0.0005169385286690696,[0.00192332 0.00072062 0.00066506 0.00026645 0.00030272 0.00041591],-0.027595162482048782,"[ 0.00424619 -0.00413303  0.00402833  0.0187528  -0.00301064 -0.01242435
 -0.00290101  0.00535848 -0.00359943  0.00077296  0.01007965 -0.00016891
 -0.00554522  0.00342214 -0.00053301 -0.00550068  0.00030497  0.00818028
 -0.018181    0.01329124]",-4.735442535763675,0.008778563143901538
ADI,0.020461234940703506,0.9153627578256722,-0.003253309373507643,[ 0.00147803  0.00126128 -0.00078301  0.00103199 -0.0008958  -0.00089204],-0.014875251090930137,"[ 0.00794005 -0.00266891 -0.00158882  0.01340138  0.00463292 -0.00496821
 -0.01588103 -0.00144227  0.00575743  0.00675952  0.00065049 -0.00589567
  0.00082466  0.00998423 -0.0082331  -0.00561475  0.00275948  0.00589429
 -0.007794    0.01932835]",-4.62366130916187,0.009816787887451276
ADM,0.01718102039723471,0.9239776058572574,8.615348750173139e-05,"[ 3.91884251e-04  4.77815943e-04 -5.53432154e-05  3.22296101e-04
 -6.89990990e-05  1.21512159e-04]",-0.008539333764961996,"[ 0.01147465 -0.00120831 -0.00674757  0.00730925  0.00953738  0.00491019
 -0.0172967  -0.01009294  0.00346525  0.00991126  0.00441238 -0.00395267
 -0.00251109  0.00050025 -0.00500567  0.00086493  0.00355563  0.00403984
 -0.01102719  0.00187041]",-4.937528586632986,0.0071723022101071385
