,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08574605877694774,0.8768618278374521,-0.006653575635875247,[ 0.00154595 -0.00060878  0.00048458  0.00096083 -0.00039943 -0.00016897],0.0006170694787212556,"[ 0.00489525 -0.00685365 -0.0006738   0.00408984 -0.00088003  0.00597954
 -0.00106771  0.00773027 -0.00799545  0.00591671 -0.00517824 -0.00257212
 -0.00036392  0.00155025 -0.0082498   0.00528738 -0.01266184  0.00266102
 -0.01358087  0.00257721]",-4.476926763764475,0.01136829698631838
AAL,0.41663530881116984,0.42441991574296645,1.1420653916273485e-05,[ 0.0008517   0.00168535  0.00243584 -0.00096371  0.00200494  0.00042202],0.0002070715451213558,"[ 0.01553573  0.01649889 -0.0212517   0.04560378 -0.03678538  0.00184266
 -0.0099689  -0.02054294  0.00154761 -0.00913873 -0.00856507 -0.00164991
 -0.00383018 -0.01528846  0.01120239 -0.00450479 -0.00405993  0.00711525
 -0.00771629 -0.00043095]",-4.431818358760518,0.011892844541387186
AAP,0.24763163431789276,0.6287104311224799,0.001897717105369846,[-0.0011611   0.00354426  0.00042669 -0.00106767  0.00159924  0.00084577],-0.08962623346354388,"[ 0.01043724  0.00200117 -0.00507939  0.02649383 -0.01959716  0.01351806
 -0.01722753 -0.00396072 -0.0102087  -0.02094568  0.00029449 -0.01235211
  0.00641832 -0.01171976  0.01532744 -0.00051417  0.00363449  0.00696276
  0.00257776  0.00496476]",-4.140353635539476,0.015917221613853276
AAPL,0.11792637649909109,0.8340199612371837,0.002119514767293833,"[-4.84909449e-04  2.55601689e-03  6.93932066e-04 -1.53174449e-05
  9.69135045e-04  4.98541252e-04]",0.10720358331456659,"[ 0.00507552 -0.00089184 -0.01044106  0.00250155  0.00100618 -0.00597154
  0.00967502  0.01009677 -0.01113865  0.01884156 -0.00890746 -0.00800711
  0.00694212  0.00234181 -0.01242259  0.00816344  0.0008071  -0.00733307
  0.00345671  0.02709068]",-4.527742058428705,0.010805045711671155
ABBV,0.010953925175225592,0.9483618815381034,0.0077196068793057016,"[-2.03605080e-03  2.54474764e-03 -1.29508537e-03  6.26868799e-04
 -2.61380263e-04  4.38136183e-05]",-0.026286050244580306,"[ 0.00413839 -0.00991767  0.00241474  0.0008597   0.00126194  0.00813149
 -0.00328992  0.00854042 -0.00808925 -0.00057202  0.00078359 -0.00358996
  0.00120165  0.00471812 -0.00698059  0.00378841 -0.00512234  0.00330591
 -0.01098411  0.00807451]",-3.8997547362513343,0.020246876661754593
ABT,-0.030641397858403512,0.9743261672719646,-0.011806274569360906,[ 0.00181313 -0.00231346  0.00095602  0.00054029 -0.00035293 -0.00030739],-0.002820794700773572,"[ 0.00287771 -0.01236926  0.00310514 -0.00535613  0.00639609  0.00475736
  0.00266393  0.0111674  -0.0067626   0.00870955 -0.00180849 -0.00106553
  0.00094651  0.00576122 -0.00676758  0.0066493  -0.00734623  0.00509315
 -0.00710976  0.00701489]",-4.726905744063134,0.008853824697928005
ACN,0.11783155817939668,0.8441460297751228,-0.005007374253507666,[0.00101238 0.00115011 0.00102794 0.00117883 0.00041893 0.00104124],0.024926797580987287,"[ 0.00564344 -0.00231929 -0.00738189  0.0094696  -0.00891099 -0.00039406
  0.0018053  -0.00403477  0.00097836  0.00423135 -0.00386735  0.00068126
  0.00114721 -0.00575083  0.01111748  0.0048695  -0.0081116   0.00751529
  0.00814359 -0.01218465]",-4.471592019693345,0.011429105997304331
ADBE,0.035555724392285055,0.9255644733732169,0.004876140808642919,"[-1.63321642e-03  2.25210129e-04 -6.91079549e-04  2.90709595e-04
 -2.87522033e-04  1.91391191e-05]",0.04129883991734303,"[ 3.46443359e-03 -7.19764424e-03 -5.11696360e-03 -1.98646240e-03
  1.16890492e-03 -4.77641080e-03  1.05717403e-02  2.84409960e-03
  3.22954630e-04  1.75638655e-02 -5.71555253e-03  1.64067707e-03
  4.36781846e-03 -1.29091932e-06  4.65807751e-03  1.32888181e-02
 -1.05517847e-02  5.75150934e-03  1.72186902e-02  3.60006546e-03]",-4.404477516067643,0.01222249080188568
ADI,0.29098979118718793,0.5913718264816602,0.005098639323021368,"[-1.61684772e-03  2.41418979e-03  4.04643975e-04 -4.25371740e-04
  9.70252488e-04  4.52991061e-05]",0.06028876251606214,"[ 9.31180846e-03  6.45073632e-03 -1.44553980e-02  2.35255238e-02
 -1.96607201e-02  6.11482200e-05 -4.84793676e-03 -8.66148529e-03
 -4.15577305e-03 -8.56846058e-03 -2.46031377e-04 -1.00406395e-02
  1.10586314e-02 -8.70462085e-03  1.38994859e-02  7.86141078e-03
 -9.50920803e-04  1.14773073e-03  2.03091699e-02  5.22683212e-04]",-4.229955311829636,0.014553040882655173
ADM,0.13522547868522017,0.7930103078075501,0.003326657674471302,"[-1.50245064e-03  2.33266506e-03 -2.10778910e-04  8.00755928e-05
  6.39988121e-04  8.28339432e-04]",-0.01495001144698749,"[ 5.95870222e-03 -2.12282595e-03 -7.16874467e-03  1.09463315e-02
 -1.04887846e-02  8.31558530e-04 -3.27752722e-04 -5.79535979e-03
  2.69726844e-03 -5.55561970e-05 -8.26209706e-04  3.96557334e-03
 -5.98463392e-03 -1.07495511e-03 -1.08085715e-03 -5.37162364e-03
 -3.55215106e-03 -3.64322019e-03  2.99258240e-04 -2.05108357e-02]",-4.0177663008664695,0.017993111282466057
ADP,0.4592902875743516,0.4701569327335153,9.81793545001462e-07,"[-1.66308486e-04  1.27999868e-03  3.25768652e-05  5.38154801e-04
  1.19106858e-04  3.17081794e-04]",0.0001096330639355501,"[ 0.00950419  0.0046355  -0.00960202  0.02433518 -0.01785823  0.00634339
 -0.00760818 -0.00411379 -0.0055976  -0.00381688 -0.00500969 -0.00435982
  0.0014065  -0.00387453 -0.00144809  0.00547709 -0.00908378  0.00120591
  0.00415347  0.00824647]",-5.055790121181571,0.006372329859914264
ADSK,0.21858943374289122,0.6689673132308045,-0.0012450499579477092,"[6.40239237e-04 2.77387172e-03 1.15687445e-03 1.04453118e-03
 6.63076320e-04 2.59775476e-05]",0.03709912286871506,"[ 7.26172844e-03  2.80856294e-03 -1.11548315e-02  1.58473995e-02
 -1.23735126e-02 -6.32813071e-05 -5.49962813e-04 -2.54654485e-03
 -4.50266258e-03  2.41303015e-03 -4.55924755e-03 -4.88608635e-03
  4.75692943e-03 -3.15227615e-03  4.14797614e-04  8.59559337e-03
 -1.13918125e-02  1.96698275e-03  9.21889838e-04  9.03778384e-04]",-3.7576493366384254,0.02333853698928148
AEE,0.050774114583955095,0.905292822670516,0.006928321247962793,"[-1.09987993e-03 -2.61369544e-03  8.48616395e-04 -1.99210186e-03
  8.51572281e-04 -3.52506604e-05]",-0.01280205989695398,"[ 0.00480658 -0.00485973 -0.00451171  0.00520867 -0.00424382  0.00164216
  0.00066588  0.00151282 -0.00346296  0.00164086  0.00070573 -0.00294079
  0.00426766  0.00308057 -0.00444235  0.00662679 -0.0032218  -0.00681524
  0.01778979  0.00612487]",-4.499164432881575,0.011118282729546129
AEP,-0.09243293441671258,1.036826291187188,0.003807425744775718,[-0.00122425 -0.00218603  0.00049618 -0.00135543  0.0005606   0.00021549],-0.020213807003881184,"[ 0.00215897 -0.01576149  0.00568357 -0.0081941   0.00691479  0.00491829
  0.00330538  0.00761285 -0.00094633  0.00675326  0.00211885  0.00358261
 -0.00084048  0.0073051  -0.00378481  0.00464387 -0.00167185 -0.00099994
  0.01793854  0.00332229]",-4.732259698565077,0.008806548393848194
AES,-0.07344937543762724,0.9870697818362568,0.0022555214588542913,"[-1.14225424e-03 -1.93703550e-03  5.36574938e-05 -4.06199478e-04
 -5.55309855e-06  3.42395004e-04]",-0.05953593096232177,"[ 0.00260969 -0.01444695  0.00508057 -0.00660798  0.00643968  0.0061679
  0.00067426  0.00952163 -0.0051395   0.00201682  0.00464221 -0.00147806
  0.00334664  0.00988344 -0.0097453   0.00744768 -0.00387458 -0.00622624
  0.01682982  0.00534925]",-4.01230254080024,0.018091690386406786
AFL,0.4820369617628524,0.4934701596830498,2.5928990958017688e-06,"[ 3.78303199e-07  1.45412518e-03 -7.51209610e-04  1.49416477e-03
 -5.69668837e-04  7.54970177e-04]",-6.827465662189992e-05,"[ 0.00394274 -0.00900315  0.00020424  0.00152296 -0.00113903  0.00503471
 -0.00100418  0.00346142 -0.00291625 -0.00057664  0.0033422  -0.0008464
  0.00255031  0.00607577 -0.00325158  0.00752913 -0.00566901  0.00635357
 -0.00372788  0.01217047]",-4.906852092182361,0.007395732811567493
AIG,0.2471266434281243,0.6860926216029792,0.00024088205427690978,[ 0.00049553  0.00170952 -0.0001264   0.00065223 -0.0002258  -0.00075895],0.04491326560581671,"[ 8.22115958e-03  4.50149387e-03 -1.19511460e-02  1.98937437e-02
 -1.55740452e-02  1.17121253e-03 -2.63122973e-03 -4.56925432e-03
 -3.80198902e-03  6.63711628e-04 -5.76105168e-03 -3.30461990e-03
  4.81332622e-04 -4.85796583e-03 -5.09965586e-05  2.24238327e-03
 -5.38302152e-03  1.84334336e-03 -3.06602915e-03  6.97130980e-03]",-4.312195268874789,0.013404091686787113
AIZ,0.05376016557732525,0.8962064498403779,-2.1634994758046765e-05,[-0.00023355  0.00019724  0.0007084   0.00026817  0.00038946  0.00027655],-0.012184056166848107,"[ 6.40687201e-03 -8.55709613e-03  4.95717580e-03  7.33597292e-03
 -7.31295153e-05  1.54616849e-02 -9.70844328e-03  1.48908200e-02
 -1.78239662e-02 -1.68421712e-04 -8.95656631e-03 -9.88560619e-03
  7.66340491e-04 -4.90173716e-03 -5.47240750e-03  1.25612488e-03
 -7.91242084e-03  2.26140461e-03 -1.70133461e-02  7.21130915e-03]",-4.365282089468926,0.012711069010757168
AJG,0.1365251033798731,0.8376434106498447,-0.0037044551700707302,"[ 1.22256998e-03  1.48711838e-04  4.18335216e-04  6.68110491e-04
 -1.41006074e-04 -1.33506905e-07]",0.01759502179534206,"[ 0.00623114 -0.00233434 -0.00492529  0.01005728 -0.00589962  0.0045522
 -0.00228694  0.00449381 -0.00839052  0.00218838 -0.00303163 -0.00569243
  0.00437221  0.00218895 -0.0069476   0.00934176 -0.00943654  0.00340928
 -0.00715731  0.01777597]",-4.786868743215977,0.008338526613921714
AKAM,0.3677087094368508,0.5011046623735878,0.011611826603518869,[-0.00014222  0.00280703 -0.00074186  0.00119572 -0.000383   -0.00025204],0.21937908369330625,"[ 0.0119443   0.01350239 -0.0268903   0.03181691 -0.03189974 -0.01530749
  0.00745685 -0.03015053  0.01880154  0.00123709  0.00180023  0.01000409
 -0.00303932 -0.00253209  0.00808583  0.00088985 -0.00444999 -0.00102637
  0.0169264  -0.01659496]",-3.696698336885675,0.024805290129495998
ALB,0.15036336721550295,0.7648531528301845,-0.005549200658831409,[0.00176916 0.00099828 0.00086951 0.0012496  0.00017052 0.00083416],0.028475547683686542,"[ 0.00653672 -0.00088485 -0.00778158  0.01222611 -0.00980368  0.00104518
  0.00026201 -0.00182847 -0.0032566   0.00547541 -0.00882349 -0.00290049
  0.00168562 -0.0110351   0.01047566  0.00279449 -0.00783854 -0.00119647
  0.01712403 -0.01661817]",-4.3539946859853815,0.01285535676049573
ALGN,0.17379702321639148,0.7614202971773826,-0.001330356297128733,[0.00116297 0.00143001 0.00093484 0.00025869 0.00055381 0.00011292],-0.018548991399955816,"[ 0.00785107 -0.00090169 -0.00376395  0.01560937 -0.00876158  0.00982726
 -0.00876216  0.00602371 -0.01322057 -0.00490845 -0.00275944 -0.00970787
  0.00430988  0.0012829  -0.01079566  0.00576192 -0.00593296 -0.00162736
 -0.00844352  0.02162296]",-4.285850940193865,0.013761905978447054
ALK,0.41554989008789944,0.42254080705062236,4.2622419592830385e-06,"[ 1.24436913e-03  3.03753948e-03  1.70103756e-03 -2.40393164e-04
  1.45345062e-03  4.47815300e-05]",0.00016043760554369517,"[ 1.46791445e-02  1.53772217e-02 -1.94854779e-02  4.23779198e-02
 -3.24832604e-02  3.47848724e-03 -1.01696196e-02 -1.38841036e-02
 -4.53056508e-03 -5.64443883e-03 -1.29378850e-02 -5.25275201e-03
 -3.98846663e-03 -1.70930147e-02  5.85712786e-03 -7.50173046e-03
 -1.70778136e-04 -4.34713783e-05 -8.27069140e-03  7.42833873e-03]",-4.394994392106429,0.012338949520752202
ALL,0.4799926160273756,0.4908884605265349,-3.5392465704074323e-06,[ 0.00147528  0.00028239  0.00035334  0.0007397  -0.00023853 -0.00016771],8.660600148130239e-05,"[ 0.00779842  0.00011382 -0.0057003   0.01669161 -0.01098557  0.0065334
 -0.00435179  0.00104509 -0.00619319  0.00310806 -0.00695679 -0.00225493
  0.00019974 -0.00120394 -0.00475407  0.00817449 -0.01174242  0.00491718
  0.00039357  0.0187183 ]",-4.929939520089853,0.007226940352862483
ALLE,0.04396615366345425,0.9278279438359655,-0.0028651344529565547,[ 0.00026696 -0.00173413  0.00029941  0.00021251 -0.00024242  0.00018113],0.006643194964270288,"[ 0.00424856 -0.00717038 -0.00188257  0.00216597 -0.00093162  0.00325621
  0.00056457  0.00500318 -0.00525862  0.00290178  0.00053348 -0.00326479
  0.00477478  0.00439516 -0.00312116  0.00977475 -0.00700836  0.00623737
 -0.00390205  0.01489092]",-4.2903770623282975,0.013699758660456463
AMAT,0.1681773911918313,0.74802428474921,0.005304427213191107,"[-2.02081618e-03  4.03228145e-04 -2.11804014e-04  4.64724414e-04
 -9.29206720e-05 -1.25117630e-04]",-0.040488067019097435,"[ 7.18019561e-03 -7.59102654e-04 -5.53359504e-03  1.50229690e-02
 -1.09800994e-02  7.06111941e-03 -8.01167177e-03  2.66680009e-04
 -8.34561551e-03 -9.67862472e-03  1.29396964e-03 -9.04816408e-03
  6.58456724e-03 -2.75195125e-03  3.44960777e-03  3.90914337e-03
 -2.24508543e-05 -1.03685933e-03  1.11127576e-02  3.11473316e-03]",-4.300499552485153,0.013561782497579725
