,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4295750807057543,0.5099192325908606,1.4685477830802201e-05,[ 0.0021431   0.00290269 -0.00100406  0.00029584  0.00073049  0.00026627],-0.0002886021658567094,"[ 0.00552187 -0.00864449  0.01199331  0.00540518 -0.01573064  0.00354132
  0.00412272 -0.0051556   0.00306911  0.01001849 -0.00637875 -0.00350866
  0.00288102  0.00753529  0.00354068 -0.00028124 -0.00578268 -0.0024289
  0.00117087 -0.00766629]",-4.4756513264130655,0.011382805787483278
AAL,0.2189503451299705,0.675844587588873,-0.011090672951683611,"[ 5.04545787e-04  2.32145107e-03 -1.15630376e-03 -1.52756264e-03
  1.42241466e-03 -4.07836375e-05]",0.08908342677341419,"[ 0.00441393 -0.00429356  0.01882136 -0.00471221 -0.02525969  0.01948567
  0.01788483 -0.02064477 -0.0111399   0.02469694  0.00734842 -0.00603788
 -0.00288193  0.00896554  0.00153709 -0.00470054 -0.00388008  0.01347784
  0.00980864 -0.03095233]",-3.8026974680733847,0.022310508728778898
AAP,0.2508054508954982,0.6648269232952959,-0.012794076739833547,[ 0.00334537 -0.00061018  0.00074441  0.00034504 -0.00011892 -0.00066972],-0.039168864522140606,"[ 0.00351751 -0.00890854  0.02088367  0.00949656 -0.02449623 -0.0055685
  0.01306912  0.00556335 -0.00302816 -0.00137435 -0.00402458 -0.0021159
  0.00572962  0.01139245 -0.00218586 -0.00782876 -0.00432975 -0.00217979
  0.00767718  0.017297  ]",-4.475421079991676,0.011385426939525073
AAPL,0.2371122611199037,0.6611084013209969,0.011034423633288864,[ 0.00087541  0.00244565 -0.00135238  0.00058116 -0.00017472 -0.00043855],-0.04431310401421556,"[ 0.00440529 -0.00771664  0.01648111  0.00377352 -0.01934595  0.00657107
  0.00656033 -0.0096108   0.0031635   0.01767727 -0.01011028 -0.00649023
  0.00936156  0.01098309 -0.00377309  0.00012047 -0.00507775 -0.00919277
  0.01369132  0.00161408]",-4.655433729252919,0.009509787674235241
ABBV,0.13926085761323118,0.7838138886279679,0.0013064688426733836,"[ 8.78044537e-04  1.20824619e-03 -2.46606820e-05 -1.05275267e-04
 -6.71335369e-05 -4.06491600e-04]",0.0064470716280984304,"[ 0.00626092 -0.00708591  0.01182963  0.00159354 -0.01966635  0.00785447
  0.01263047 -0.00590855 -0.00591052  0.00490511 -0.00083346 -0.00070406
  0.00677069  0.00636899 -0.00734534 -0.00641718 -0.00375963  0.00396582
  0.02124515  0.01594913]",-4.611259218314132,0.009939294682620213
ABT,0.4071069753455875,0.48150074833443623,6.716316687973361e-06,[ 0.0028978   0.00240199 -0.0001213   0.00108005  0.00013601  0.0003475 ],-0.0002887385875908751,"[ 0.00181592 -0.00604927  0.02867771  0.00198459 -0.03247437  0.00673345
  0.0216487  -0.00651175 -0.0093082   0.00992741 -0.00122856 -0.00381533
  0.00834081  0.01115978 -0.007894   -0.00752179 -0.00392553  0.00080796
  0.02019231  0.01336333]",-4.7480784141829275,0.008668336161310655
ACN,-0.03216502047325245,0.9847073226136756,0.0038775669199019504,[-0.00206903  0.00162961 -0.00107137  0.00024382 -0.00027481  0.00014661],-0.014322199080788509,"[ 1.17027449e-02 -8.94785437e-03 -1.06811822e-02  6.01876012e-03
 -1.31286065e-05  2.05069878e-03 -4.28985515e-03 -2.41696213e-03
  2.66362884e-03  4.76514763e-03 -4.68149959e-04 -1.26589893e-03
 -5.82442786e-04  4.39121765e-03 -5.01445039e-04  1.11201929e-03
 -9.40679054e-04 -1.62651408e-03  7.80613600e-03 -9.16010341e-03]",-4.50257243512047,0.01108045609035808
ADBE,0.11173765203367568,0.8419247691272163,0.0016009061230705614,"[-3.59472436e-04  8.69709224e-04 -5.03198871e-05  1.91866485e-04
  1.64189616e-04  5.35211605e-04]",-0.046249765159110584,"[ 0.00752026 -0.0082157   0.00415184  0.00343095 -0.00958563  0.00673042
 -0.00045749 -0.00729444  0.00502399  0.00956087 -0.00614101 -0.00197615
  0.00075565  0.00380631  0.00722949  0.0025269  -0.00862716 -0.00272393
  0.00310971 -0.00827545]",-4.658384104117749,0.00948177158501669
ADI,0.4133196523935022,0.4825177833365708,6.708751581637041e-06,"[ 1.29473451e-03  2.43115469e-03 -1.19395313e-03 -9.05223132e-05
  4.97171974e-04 -2.71958475e-04]",-0.0002881015564194703,"[ 0.00287016 -0.00749919  0.0224123   0.00364536 -0.02407388  0.00619526
  0.01035392 -0.00854517  0.00077213  0.01588818 -0.00764863 -0.00628965
  0.00597635  0.01294844  0.00113237 -0.0052164  -0.00622816 -0.00198707
  0.00321427  0.00254287]",-4.365984776607148,0.012702140243482622
ADM,0.20368240506401758,0.7263183172214073,-0.0078006099723416,"[4.08933211e-03 7.33198755e-04 6.43281648e-04 8.01538021e-04
 2.65805304e-04 9.80626375e-05]",-0.009697309484214997,"[ 0.00462605 -0.00946151  0.01493728  0.0109538  -0.01701675 -0.00677095
  0.00336655  0.00430652  0.00561885  0.00510626 -0.00990981 -0.00601356
  0.00419522  0.01848557  0.00667596 -0.01279326 -0.01092594 -0.00035697
  0.00806685  0.01447088]",-4.369849690520231,0.01265314231231504
ADP,0.42554297032323096,0.5053606396051122,2.2169552944909843e-06,"[-7.08337326e-04  1.29061940e-03 -5.66749897e-04 -1.65491779e-04
  1.66571556e-05 -6.30046302e-05]",-0.0001452042342587267,"[ 5.23643972e-03 -9.09998290e-03  1.39235450e-02  8.21829838e-03
 -1.85593207e-02 -3.34590266e-03  8.43944330e-03  5.17208665e-03
 -1.88872599e-03 -6.58208287e-03 -9.45601937e-05  2.55629271e-03
 -3.08538443e-03  6.19248784e-04  1.00239804e-02  7.78470079e-04
 -9.63983100e-03  2.25606823e-03  1.89504129e-03 -8.09288584e-03]",-4.515006125816404,0.010943538088521113
ADSK,0.1282336318547947,0.7939660347657981,0.006837872888050702,[ 0.00123372  0.00194968 -0.0004472   0.00084075  0.00020544  0.00056655],-0.04566712450858033,"[ 0.00722303 -0.00686681  0.00607696 -0.00086319 -0.01207779  0.01407254
  0.00271044 -0.01465176  0.00249772  0.01652705 -0.00524488 -0.00305751
  0.00308882  0.00384234  0.00188578  0.00192255 -0.00531994  0.00153185
  0.00279215 -0.01425743]",-4.1209772099120885,0.016228647895156167
AEE,0.42286363522447773,0.5168664429338421,-8.705030167046059e-06,"[ 1.71733229e-03 -1.62013632e-03  8.00293021e-04 -5.58049236e-04
  8.03845903e-05 -7.08112484e-04]",-0.0001517456402989234,"[ 0.00703148 -0.00844035  0.00826314  0.00737753 -0.01604025 -0.00438659
  0.00884477  0.01020598 -0.00334429 -0.01796417 -0.0018707   0.00648506
  0.00644113  0.00057496 -0.00840938 -0.00985478  0.00055237  0.01487054
  0.01062993  0.01852304]",-5.118578995470449,0.005984520887021056
AEP,0.4268026179334823,0.5219124004544359,-3.1210281024328757e-06,[ 0.00094968 -0.00144268  0.00081911 -0.00062136  0.00011357 -0.00045482],-0.00014560844696610064,"[ 0.00826811 -0.00785052  0.00454875  0.00430325 -0.01475852  0.00116247
  0.01061548  0.00485882 -0.00748679 -0.01399254  0.00348405  0.00666491
  0.00401084 -0.00234836 -0.01028111 -0.00633013  0.00238827  0.0142045
  0.0167265   0.01372424]",-5.119816421034694,0.005977120067811494
AES,0.24758133695997186,0.6796041339936087,-0.0025223780717875,"[ 1.26736899e-03 -3.42832284e-04  2.39470805e-04 -5.08437649e-04
 -5.62273950e-05 -8.62295120e-04]",-0.05704700395846302,"[ 0.00331141 -0.00846823  0.02218447  0.00802166 -0.02628329 -0.00411117
  0.01555826  0.00676761 -0.00543825 -0.00880586 -0.00198438  0.00279474
  0.0050262   0.00209113 -0.00245807 -0.00232834 -0.00392053  0.0027897
  0.00533321  0.00312121]",-4.450737647657069,0.011669955479345389
AFL,0.17036506890644065,0.7807104937879026,0.0056857132363960896,"[ 2.56723048e-04  2.23001861e-03 -5.24901691e-04  4.71318522e-04
 -4.09894992e-05  2.18348786e-04]",-0.03123652436318201,"[ 0.00573727 -0.00882738  0.01226889  0.00638921 -0.01760438  0.00073043
  0.0079891  -0.00012909 -0.00149767  0.00062124 -0.00174005  0.00039748
  0.0006871   0.00213345  0.00382619  0.00221273 -0.00610333 -0.00247991
  0.00253722 -0.00387253]",-4.789226141780602,0.008318892535018432
