,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11707495030617132,0.8358882011476653,-0.00020694242019217185,"[ 6.27419810e-04 -3.09696575e-04  4.31924132e-04  3.42676521e-04
  3.05303913e-05  3.12407501e-04]",-0.014913383734317547,"[ 0.01219573 -0.00964985 -0.00270102 -0.00351707 -0.00964726 -0.00455467
 -0.00810652  0.00036053 -0.00549534  0.00747146  0.0012006   0.00836505
 -0.00215719  0.00735639 -0.00058521  0.00943536  0.0013603   0.00276826
 -0.00796985 -0.0074294 ]",-4.621550539495491,0.009837530749546044
AAL,0.04037961459845845,0.8707622024073366,0.0005959843828315657,"[-4.16247466e-04  1.15670370e-03 -8.06014631e-04 -2.99910626e-05
 -2.21426475e-04 -4.70614578e-04]",-0.0499030554924761,"[ 0.00769397 -0.00615921 -0.00479372  0.00886912 -0.0021927   0.0113242
  0.00426301  0.00728152  0.00982002  0.00570415  0.01059051  0.00110706
 -0.00027849  0.00178759 -0.00227456  0.0082397   0.00114943  0.00496103
 -0.00560888 -0.01256025]",-3.503711829101586,0.030085503663465733
AAP,0.005165342639860165,0.9484334147725,0.0008142924904655529,"[-2.10269873e-04  2.75376410e-04  2.51454348e-05  5.68113887e-04
 -3.04761732e-05  5.61139821e-04]",0.015448651535925765,"[ 0.0058246  -0.00476282 -0.00496116  0.01200668  0.00032532  0.01028154
  0.00358599  0.00050784  0.00019602 -0.00663591 -0.00351214 -0.00028945
 -0.00542134  0.0069532   0.00129552  0.00776468 -0.00074916 -0.0005549
 -0.01255457  0.00515797]",-4.098784190729866,0.016592836867910812
AAPL,0.2677792461856127,0.6305966258573648,-0.0017057895587298682,"[ 6.10061169e-04  6.22258606e-04 -3.46788024e-04  9.72269566e-05
 -2.86320760e-04 -5.93722464e-04]",-0.02255017206954165,"[ 0.02106372 -0.01505326  0.00825683 -0.02030539 -0.00488227 -0.02875662
 -0.01063755 -0.01552911 -0.01039158 -0.00649539 -0.00022509  0.00350875
 -0.00136568  0.00459743 -0.00097225  0.00910138  0.00134578  0.0064071
 -0.00580764 -0.00719009]",-4.436410973130968,0.01183835052342864
ABBV,-0.042378596407685286,0.9647791507653285,-0.0006398411153548889,[ 0.00049109 -0.00110905  0.00081672  0.00024259  0.00022543  0.00065756],-0.1278714146617177,"[ 0.00163622 -0.00502328 -0.01349756  0.01599421 -0.00866812  0.02316631
  0.00249902  0.01506221  0.00800982  0.01039444  0.00431135  0.00107471
 -0.00741383  0.00410219 -0.00642489  0.01376682  0.00474502  0.00119292
 -0.00901644 -0.03131963]",-4.185797523819339,0.015210070709805545
ABT,0.14175090839761392,0.8248486208565976,0.0007869726699193718,"[ 2.21980153e-03 -9.48500144e-04  1.23597518e-03 -7.83332341e-05
  3.28157711e-04  1.35346345e-04]",-0.009625691962723506,"[ 0.01379295 -0.01034392 -0.00089798 -0.0059162  -0.00841134 -0.00742647
 -0.00676649 -0.00144781 -0.00257495  0.0032766   0.00360367  0.002237
 -0.00268365  0.00149131 -0.00270533  0.00647278  0.00336482  0.0033257
 -0.00469958 -0.00713563]",-4.892448789006361,0.007503026631286885
ACN,0.06995247539127115,0.9014309656276319,-0.0002674635209504747,[ 0.00076758 -0.00021532  0.00036822 -0.00023516  0.00014222 -0.00013749],-0.009613171783706721,"[ 0.01005345 -0.00703477 -0.00185478  0.00390282 -0.00281701  0.00176827
 -0.00197372  0.00023047 -0.00264483  0.00342057  0.00076047  0.00752449
 -0.00186912  0.00677891 -0.00257092  0.00332229 -0.00356629 -0.0005061
  0.00056329 -0.01236555]",-4.575422980640167,0.010301940734810206
ADBE,0.185462665891067,0.7575421918371695,0.0003689576465272795,[ 0.00383348 -0.0015371   0.00247108  0.0004654   0.00071149  0.0011259 ],-0.057712579363490966,"[ 0.01648103 -0.01227829  0.00176609 -0.01134675 -0.00882785 -0.01365769
 -0.00910834 -0.0029697  -0.00401466  0.00770145  0.00546916  0.00732164
 -0.00192585  0.004056   -0.00830977  0.01102517 -0.00219449  0.00800942
 -0.00549761 -0.02467528]",-4.842053457385188,0.007890833912437986
ADI,0.17714770219530648,0.7718116416656233,-0.000529620196279749,[ 0.00052108 -0.00035244  0.00011225  0.00019639 -0.0001626  -0.00015919],-0.024037318535936065,"[ 1.55146704e-02 -1.20314910e-02 -4.13807943e-05 -1.03838689e-02
 -1.08790147e-02 -1.16803398e-02 -1.02699250e-02 -1.22168809e-03
 -5.02554210e-03  9.38764621e-03  4.10781882e-03  7.68991250e-03
 -3.15965757e-03  4.15091717e-03 -8.98260939e-03  1.07635033e-02
 -9.86870814e-04  7.35089715e-03 -1.98503943e-03 -2.42903061e-02]",-4.829021728679152,0.007994338073519262
ADM,0.00742655248489113,0.9064005777152292,0.00018446936789907707,[ 0.00086406 -0.00112723  0.00095665 -0.00036662  0.00037787  0.00017324],-0.20958328817808072,"[ 0.00723522 -0.00732596 -0.00650991  0.0076841  -0.00517155  0.01167835
  0.00170053  0.00887351  0.00555989  0.00906102  0.00240399  0.00625928
 -0.0091219   0.01313406 -0.01141395  0.03051739 -0.00470902  0.01223848
 -0.02570974 -0.02394252]",-5.321763484154666,0.004884133035031731
