,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01792131751973258,0.9714641399803384,0.0014613392218771688,[ 0.00034805  0.0019379  -0.00023926  0.00068003 -0.00013874 -0.0002483 ],-0.0014620413869382823,"[ 0.01325823  0.00175794 -0.00628399 -0.00237601 -0.00129029  0.01473099
  0.00159231 -0.00699885 -0.0023098   0.00252248  0.00262193  0.00055955
 -0.00119896  0.00137684  0.00151266  0.00257139 -0.00397456 -0.00280484
 -0.0061025  -0.00223212]",-4.955888928291565,0.007041817825518642
AAL,-0.06661848929553477,0.9284527272685024,-0.0032698488667108156,"[ 5.49441808e-04 -3.36241607e-03  6.85686169e-04 -1.84555280e-04
 -8.05777955e-05  9.56312138e-04]",0.020811661586427888,"[ 0.01778677  0.00513086 -0.01657698 -0.01078622  0.00263177  0.02721186
  0.00446094 -0.01297107 -0.00942413  0.00208017  0.01171966  0.01007187
  0.00062282 -0.01736749 -0.00707366  0.00737606  0.00714133  0.00809158
  0.00478852 -0.01689439]",-3.7820374843638773,0.02277623788842044
AAP,0.09632091108883185,0.8175967423319732,0.0019521295040124743,[ 0.0022244   0.00164521  0.00103136 -0.00014547  0.00057899 -0.00065686],-0.0016070654015334393,"[ 0.00239167 -0.0026208   0.01939384  0.01564503 -0.0141047  -0.01523266
  0.0024178   0.00944906  0.0023318  -0.00356618 -0.00014865 -0.00674554
 -0.00595884  0.01767768  0.00679839 -0.00045278 -0.00226738 -0.00813308
 -0.01743546 -0.00366865]",-4.662590538294236,0.009441970905124287
AAPL,-0.06128709309873193,1.0155472939308126,-0.0012607814369271103,[ 0.00091087 -0.00124651  0.00094112  0.00031324  0.0002117   0.0007082 ],0.030024622403942398,"[ 0.01545036  0.00110572 -0.01310715  0.00191627  0.00534334  0.00478417
 -0.00424593  0.00185224  0.00181365 -0.0070642   0.00264631  0.00623132
 -0.00720573  0.00397952  0.01085473 -0.00759265 -0.01277861  0.00327736
 -0.02107587 -0.00131548]",-4.536761933535533,0.01070802376952162
ABBV,0.06570626663505748,0.8750087405465965,0.0008316278417643931,"[ 3.27913268e-04  1.39323616e-03 -1.22094728e-04  6.92335904e-04
 -1.09894821e-04  6.29453722e-05]",-0.0027069309741283654,"[ 0.00591518 -0.0024022   0.01025262  0.01267099 -0.008405   -0.00962583
  0.00078886  0.00658553  0.00115076 -0.00401926  0.00143306 -0.00161033
 -0.00386465  0.00924944  0.00280779 -0.00224045 -0.00013324 -0.00023778
 -0.01020943 -0.00253861]",-4.625992906402605,0.009793925754899806
ABT,0.0453602395526699,0.9035565974219655,0.0019678041057765872,[0.00204503 0.00077164 0.00091322 0.00032692 0.00039879 0.00038233],-0.0009877437631009706,"[ 7.06313086e-03 -1.62016754e-03  8.18725102e-03  9.91080150e-03
 -8.28110632e-03 -5.45672352e-03  1.82266188e-03  4.40812393e-03
  1.32167794e-05 -2.60748937e-03  2.34459831e-03 -2.84495771e-03
 -4.42446425e-03  1.11089636e-02  3.69573320e-03 -1.19329304e-03
 -1.03098078e-04 -4.53213207e-03 -1.49650924e-02  1.10190017e-03]",-5.2040646955276415,0.005494186775997866
ACN,0.06589971580660096,0.8750037433628207,0.004741001376801236,[0.0013205  0.00281389 0.00033817 0.00057116 0.00038416 0.00016953],-0.00823030934341057,"[ 0.00598026 -0.00181663  0.01068729  0.00996125 -0.00984408 -0.00447993
  0.00301122  0.00281809 -0.00125762 -0.00072392  0.00401712 -0.00299015
 -0.00401232  0.00760041  0.00195121  0.00150591  0.00116871 -0.00252011
 -0.01091206 -0.00364993]",-5.150210233350655,0.005798185626706859
ADBE,0.03554444653934648,0.9088917836578584,0.0024812128962083406,"[ 1.92204357e-03  1.41185361e-03  7.70810987e-04  1.08676279e-04
  4.51692617e-04 -4.85549949e-05]",0.004154688253116569,"[ 0.00894448 -0.00133004  0.0030973   0.00964797 -0.00431142 -0.00671405
 -0.00109128  0.00702393  0.00243074 -0.00720913  0.00049558  0.00202325
 -0.00617074  0.00727841  0.00841938 -0.00106767 -0.00658254 -0.00404867
 -0.021648    0.00013438]",-4.725776804682182,0.008863825773543398
ADI,-0.030365535601165918,0.9569989635719667,-0.0006540183693746326,[ 0.00180309  0.00034441  0.00045679  0.0010815  -0.0002141   0.00037771],0.012513217277669865,"[ 0.01616097  0.00044528 -0.01815728  0.00531725  0.01394744 -0.00033259
 -0.01504404  0.00391044  0.01288431 -0.00680926 -0.01134099  0.00470487
 -0.00244461  0.00347268  0.00923315 -0.00237803 -0.01381059 -0.00137143
 -0.013609    0.00179233]",-4.39903324079742,0.012289214873596565
ADM,-0.031661554539810045,0.9709866714977596,0.0004603707234965623,"[-3.32547097e-04  9.84283508e-04 -8.81816004e-05  1.80035723e-04
  1.59166858e-04  3.08681596e-04]",-0.012884209059481549,"[ 0.01615543  0.00101419 -0.0175977   0.0016201   0.01224991  0.00835784
 -0.01167333 -0.00398544  0.00778227  0.00205627 -0.00311834 -0.00104274
 -0.00389916  0.00252928  0.00527723  0.00393402 -0.00402845 -0.00207067
 -0.0167272  -0.00866876]",-4.896186946558059,0.007475031493342621
