,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.052289406826753114,0.8758428125899457,0.013899703547328956,"[-1.93215559e-03  2.71201102e-03 -1.42069394e-03 -4.56056612e-04
  5.56406171e-06 -3.63427076e-04]",-0.03189069141205789,"[ 0.01459415 -0.00441621 -0.00407638  0.01452892 -0.01598448  0.0113429
 -0.02439149 -0.00159641 -0.01250236 -0.01056647 -0.0026731   0.0005282
 -0.01070602  0.01062422 -0.01521055  0.01066971 -0.00546008  0.00168005
  0.02533207  0.02783799]",-4.538404418100209,0.010690450441672581
AAL,-0.12315014637296716,1.0536455751755973,0.005428303977225883,"[-1.57266743e-03  1.62603511e-03 -5.68821494e-04 -5.21960891e-05
  3.05434626e-04  6.34850687e-04]",0.025699842599202834,"[ 0.00605372 -0.0106005  -0.00903921 -0.00705266 -0.00210764 -0.01302913
  0.00642696 -0.00819216 -0.00156981  0.0002645  -0.00800088  0.00271474
 -0.0143846   0.00084743 -0.00930319 -0.00278245 -0.0028534  -0.00232224
  0.01350458  0.00336156]",-4.08862429453167,0.01676227766103732
AAP,-0.3190508932222618,1.1659584174928006,0.01799785687688159,[-0.00320363  0.00234957 -0.00241074 -0.00027595 -0.00086274 -0.00135941],0.0018844092834941347,"[-0.00029941 -0.01936527 -0.01240736 -0.02869313  0.01023537 -0.03837813
  0.03628112 -0.01968621  0.01410588  0.00448172 -0.00599498  0.00668681
 -0.01726956 -0.0032659  -0.00725413 -0.01225144 -0.00042369 -0.00445325
  0.00391041  0.00430092]",-3.5698878108949352,0.02815901263752381
AAPL,-0.16793045470705587,1.0908921457096863,0.0017195507353537122,"[-3.08440422e-04  1.50478510e-03 -7.01338872e-04  2.65193966e-05
 -1.87946755e-04 -3.61357258e-04]",0.0352027826761827,"[ 0.00304568 -0.01229916 -0.01674359 -0.01116581 -0.01276333 -0.02250101
 -0.00438794 -0.0225474  -0.00322745 -0.01911779 -0.00542956 -0.00442645
 -0.01513333  0.00149208 -0.01390097 -0.00010242 -0.00553093 -0.00100633
  0.017722    0.01691605]",-4.252425070002478,0.014229684053080003
ABBV,-0.05187671792787726,0.967748390031679,0.005770226126515843,"[-1.10361802e-03  9.03172965e-05 -5.18497052e-04 -8.11994777e-04
  1.10470056e-04 -7.64337027e-04]",0.03331805139927761,"[ 0.00928042 -0.00775552 -0.00754844  0.00118029 -0.00760712 -0.00584782
 -0.00174119 -0.01053486  0.00283875 -0.01103047  0.00933116  0.00132471
  0.00195492  0.01098654 -0.00790822  0.016726   -0.01027594  0.00516279
  0.00313469 -0.00461128]",-3.5337135008016394,0.029196293847280824
ABT,-0.05429845288725142,1.011913712340821,0.01147758578746022,[-0.00184842  0.0026133  -0.00103151 -0.00040241  0.00032365  0.00022864],0.030292606951220966,"[ 0.00851015 -0.00766245 -0.01113569  0.00190024 -0.01457976 -0.006276
 -0.01246029 -0.01259111 -0.00570002 -0.01278849 -0.00356249  0.00129007
 -0.01476546  0.00811157 -0.01600047  0.00644768 -0.00743207  0.00142994
  0.01404619  0.01956029]",-4.596892807186093,0.010083117310186029
ACN,-0.07272113557958526,1.0373225832881625,0.014696279386363186,[-0.00287963  0.0014716  -0.00143388 -0.00048772 -0.00010443 -0.00030125],0.022663928436835516,"[ 0.00808644 -0.00818306 -0.00973619 -0.00030402 -0.00978207 -0.00781498
 -0.00533126 -0.0110848  -0.00336845 -0.00970243 -0.00347172 -0.00042383
 -0.01162505  0.00241743 -0.0092314  -0.00155186 -0.00073123 -0.00023385
  0.01129041  0.01782446]",-4.709674435931557,0.009007709691730535
ADBE,0.04463048493668689,0.9080191810608647,0.004536389041208356,[-0.00068431  0.00159405 -0.00011992 -0.00094865  0.0007474   0.00024855],0.016945453176418927,"[ 0.01316042 -0.00462395 -0.0042609   0.01022019 -0.00977192  0.00449391
 -0.00810171 -0.00407874 -0.00241493 -0.00511832 -0.00013823  0.00298386
 -0.00905847  0.00503465 -0.0084905   0.00101302 -0.00316623  0.00144639
  0.00059347  0.01372874]",-4.72863400590567,0.008838536185623719
ADI,-0.17557960048291474,1.0917076843687366,0.012182151243012813,"[-2.57837241e-03  2.48971481e-03 -1.50185779e-03 -1.66264493e-04
 -5.00189224e-05 -7.39406241e-06]",0.06705967066877613,"[ 0.00303794 -0.01270343 -0.01469117 -0.01254273 -0.00745379 -0.02197126
  0.00210445 -0.01738917 -0.00391835 -0.00963345 -0.01126433 -0.00271844
 -0.01729411 -0.00273382 -0.00960706 -0.00352985 -0.00332285  0.00539057
  0.00433207  0.02437787]",-4.239576061362935,0.014413701072839478
ADM,-0.39906740742656144,1.2362734899590688,-0.009283668893200972,[-0.00197824  0.00020035 -0.00158126  0.00092719 -0.00124291 -0.00080697],0.05297339055933415,"[-0.00274276 -0.02302615 -0.01227977 -0.03551343  0.01479083 -0.04020059
  0.03554056 -0.01239017  0.00248857  0.01469938 -0.02148646  0.00659516
 -0.02514635 -0.00433873 -0.0098935  -0.00491649 -0.00304237  0.00676789
  0.01186172  0.02548119]",-4.5005919520591995,0.011102422490818276
ADP,-0.09928517929179433,1.0483114745480728,0.009225393339898646,[-0.0023225   0.00069839 -0.00051004 -0.00083894  0.0004643   0.00023804],0.05357087326647194,"[ 0.00653661 -0.00950448 -0.0113189  -0.00408375 -0.00863993 -0.0122535
 -0.00153612 -0.01194555 -0.00372822 -0.00557627 -0.00915783  0.00180203
 -0.0172405   0.00135977 -0.01031071 -0.00113389 -0.00282531  0.00568013
  0.00439725  0.02277257]",-4.831387830312261,0.007975445017407637
ADSK,0.00948773306458441,0.9068994089844098,0.005958795642820822,[-0.00223729  0.00326835 -0.0011111   0.00044446  0.00028967  0.00125367],0.027665804545796764,"[ 1.22050433e-02 -4.98597236e-03 -9.00262165e-03  1.13848013e-02
 -2.09318082e-02  4.35755794e-03 -2.66410119e-02 -1.06056688e-02
 -9.91888706e-03 -2.15939900e-02  3.81911115e-03 -4.06481300e-03
 -2.80740115e-03  1.10580496e-02 -1.21446800e-02  1.66602038e-02
 -9.36411272e-03  3.08370737e-03  1.80330042e-02 -1.11741923e-05]",-3.865348984586556,0.020955607976623214
AEE,-0.0046570664804496875,0.9903343250706107,0.005015050823972353,"[-8.25060323e-04  1.52931498e-03 -7.08389490e-04 -2.61913935e-04
  5.50216613e-05 -1.54999846e-04]",0.025075681408314895,"[ 0.01239103 -0.00658276 -0.00086539  0.0045321   0.00093789  0.00044445
  0.00775749 -0.00167049  0.00399044  0.00080712  0.00270399  0.00177197
 -0.00327722 -0.00057176 -0.00182626 -0.00575439  0.00019975 -0.00053354
 -0.00720021  0.01139528]",-4.818760920494325,0.008076788724820625
AEP,0.032856861234813316,0.9379052238320466,0.007215940961686064,[-0.00175979  0.00194919 -0.00093621 -0.0001342   0.00014667  0.00028017],0.02686076358744378,"[ 0.01403896 -0.00600465  0.00199212  0.00711386  0.00324177  0.00522935
  0.00821384  0.00364557  0.00253565  0.00609954  0.0011445   0.0028038
 -0.0020015  -0.00149987  0.00157709 -0.00590531  0.00304286  0.00207852
 -0.00843082  0.0125538 ]",-4.882637608458822,0.007577002482029202
AES,-0.21762494040962796,1.110639443611889,0.01665345126038401,[-0.00287236  0.00253339 -0.0021864  -0.00026654 -0.0006262  -0.00102454],0.034997754315037585,"[ 2.41502282e-03 -1.50311055e-02 -1.16055063e-02 -1.79193696e-02
  2.45151194e-03 -2.53379918e-02  1.76955834e-02 -1.35736265e-02
  3.06262975e-03  2.03846655e-03 -9.74391434e-03  4.71702751e-03
 -1.82101155e-02  7.08582065e-05 -9.61804758e-03 -4.04016453e-03
 -4.90460796e-04  3.97207046e-03  1.06025601e-02  3.23300697e-02]",-4.230523877993818,0.014544768867840048
AFL,-0.10915015028364722,1.0486452702585933,0.010756168463674894,"[-1.84247242e-03  2.29372018e-03 -1.15200562e-03 -3.65641218e-04
  1.08144500e-04 -6.32958990e-05]",0.02944441834800011,"[ 0.005939   -0.0103581  -0.0122123  -0.00586365 -0.01013756 -0.01523834
 -0.00371799 -0.01785391 -0.00136174 -0.01806691  0.00026217 -0.00456919
 -0.00882133  0.00323885 -0.01191609  0.00358578 -0.00569636  0.00189077
  0.01474458  0.02716141]",-4.743816978710219,0.008705354536205176
