,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13933231832646203,0.8099272951466483,-0.025190387894400732,[ 0.00208352 -0.00102397  0.00036329  0.00026728 -0.00045239 -0.0010816 ],0.02423147537269707,"[ 0.01287078 -0.01339845 -0.01165921 -0.00427527 -0.01819734  0.00072213
 -0.00502692  0.0057173   0.00037987  0.0010903   0.00066357 -0.0001205
 -0.00191787 -0.0002606  -0.00411575 -0.00606675 -0.00528656 -0.00396468
 -0.00180228 -0.01350302]",-4.545876388158527,0.01061086939989583
AAL,0.13463456132082985,0.784001061180254,-0.012941298093535244,[ 0.00037613 -0.000426   -0.00063314  0.00139595 -0.00101865 -0.00062419],0.08077945571096963,"[ 0.01267706 -0.01196447 -0.00770828 -0.00399779 -0.01565693 -0.00472111
 -0.01212606 -0.0002634  -0.00854794  0.0059932   0.0050335   0.01075535
  0.00590518 -0.00788713 -0.00912389 -0.01700563 -0.00863848 -0.00154054
  0.0126942  -0.02494771]",-4.337822613647903,0.01306494468763215
AAP,0.16832564500680286,0.7562018553785248,-0.007820636143359417,"[-2.29945947e-03  6.17683837e-04 -1.27474666e-03 -1.40027746e-03
 -4.39029977e-05 -1.17873872e-03]",0.0001541239177446599,"[ 0.01316145 -0.01430261 -0.0112822  -0.00628916 -0.02101379 -0.00199093
 -0.00991375  0.00619435 -0.00106982  0.00389293  0.0017163  -0.00133941
 -0.00640105 -0.00602867 -0.01712625 -0.00137313 -0.0075382   0.00143337
 -0.0148901  -0.02003785]",-4.424580927318906,0.011979230417251274
AAPL,0.2216855702184959,0.6875860527619397,-0.0035393379235961328,[ 0.00018859 -0.00011974 -0.00022328 -0.00057027 -0.00011149 -0.0008551 ],0.04681200447790335,"[ 0.01373613 -0.01756265 -0.01613087 -0.00852107 -0.02587659  0.00257848
 -0.00493461  0.01301415  0.00664316  0.00163198  0.0006305  -0.00546297
 -0.00490118  0.00310949  0.00173223 -0.00093297 -0.00228309 -0.00592101
 -0.00239323  0.00076792]",-4.480354166940128,0.011329399945124224
ABBV,0.14695328556189544,0.7866458657258527,-0.004846525349290414,"[-6.59431233e-04  1.62443321e-03 -1.11161982e-03 -5.38135719e-05
 -3.05048776e-04 -6.63309723e-04]",-0.00218748745654926,"[ 0.01257762 -0.01246712 -0.01037662 -0.00230014 -0.01303198  0.00183126
  0.0013198   0.00195249  0.00282456 -0.00542631 -0.00171599 -0.0066547
 -0.0014379  -0.00225717  0.0030858  -0.01398984 -0.00684227 -0.01411548
  0.00188275 -0.01175633]",-4.29738545341937,0.013604081058557487
ABT,0.14288848511776486,0.780158534709137,-0.031567793467945776,[-0.00208613 -0.00038529 -0.00152278 -0.00150091 -0.00041412 -0.00219515],-0.0034768274500172713,"[ 0.01168615 -0.01344379 -0.01518805 -0.00167781 -0.01790769  0.00712113
  0.00233765  0.01121423  0.00823678 -0.00078821  0.0016035  -0.0028525
  0.00102427  0.00490478  0.01011452 -0.00739216 -0.00124248 -0.00880024
  0.01045554 -0.00395969]",-4.649347960655061,0.009567838504227618
ACN,0.2009579604175887,0.7048787369955017,-0.005571486728714603,"[ 1.14427067e-03  7.69756832e-05  5.07554893e-05 -1.23877150e-04
 -1.91616209e-04 -7.81059860e-04]",-0.018158796755914766,"[ 0.01295297 -0.01700598 -0.01672767 -0.00702979 -0.02521013  0.00378992
 -0.00440931  0.0135417   0.0070895   0.00186688  0.00085579 -0.00744018
 -0.00874113 -0.00203707 -0.01131837  0.00243692 -0.00442754 -0.00136985
 -0.01762877 -0.01953067]",-4.292549566969377,0.013670028177684285
ADBE,0.14423587032340457,0.7703168595213006,-0.0023931033337839572,"[ 2.13276066e-03  7.54866667e-04  1.25932244e-04 -6.78050071e-05
 -1.60592272e-04 -9.62540478e-04]",-0.012957636878086353,"[ 0.01147599 -0.01333415 -0.01519093 -0.00215614 -0.02053028  0.00631385
 -0.00122281  0.0149747   0.01141717  0.00416814  0.00761922 -0.00552917
 -0.00135671 -0.00688661 -0.0019114  -0.00507412 -0.00112127 -0.00703293
 -0.00851131 -0.02197438]",-3.824843696937736,0.021821846085863218
ADI,0.4264136116193895,0.48897618046678,-5.206873411452043e-05,"[ 2.00334674e-03  7.74413104e-04  1.89318313e-05  1.02412357e-03
 -4.86614487e-04 -3.30179387e-04]",0.0002483337884701708,"[ 0.01564229 -0.02327847 -0.01834439 -0.01592439 -0.03336386 -0.00205272
 -0.0122031   0.01122303 -0.00088682  0.00219413 -0.00324225 -0.00257349
 -0.00734511  0.00070436 -0.01242816 -0.00459426 -0.01110076 -0.00275951
 -0.01006204 -0.01725743]",-4.402036193153778,0.012252366301777742
ADM,0.18815826970571084,0.7245576671522167,-0.02500295303848932,[ 0.00432518 -0.00027081  0.0010157   0.00140141 -0.00046506 -0.00050152],0.07751658244328737,"[ 0.0139216  -0.01620022 -0.01196182 -0.00916976 -0.02449655 -0.00406452
 -0.01423953  0.00606576 -0.00555123  0.00604214  0.00037546  0.00497917
 -0.00417725  0.00033703 -0.01430054 -0.00188664 -0.011078    0.00334489
 -0.0156112  -0.00042403]",-4.08364808157463,0.016845898208594026
